time,input_signal,phase_error,notch_filtered,lpf_filtered,pi_output,vco_freq_correction,vco_freq,vco_phase,real_angle,phase_diff
386.122070,-3.136000,0.892045,-0.254012,1.237623,2.999623,2.988317,52.988316,22.539549,0.576935,3.113059
386.123077,-2.590000,0.550909,3.409001,1.248053,3.032864,2.999623,52.999622,22.869892,0.891484,3.128854
386.124054,-1.954000,0.230364,-0.232570,1.258492,3.066227,3.032864,53.032864,23.200441,1.206033,-3.138333
386.125061,-1.181000,0.012102,2.497097,1.254618,3.070925,3.066227,53.066227,23.531199,1.519639,-3.121180
386.126068,-0.075000,-0.007389,1.078072,1.270974,3.116245,3.070925,53.070923,23.861986,1.837016,-3.107769
386.127075,1.015000,0.199631,1.207571,1.267041,3.120949,3.116245,53.116245,24.193056,2.150308,-3.089993
386.128052,1.909000,0.522084,1.868700,1.275361,3.150239,3.120949,53.120949,24.524155,2.464228,-3.072814
386.129059,2.818000,0.903448,1.129451,1.282227,3.176690,3.150239,53.150238,24.855436,2.778149,-3.055453
386.130066,2.954000,0.983224,1.398811,1.281671,3.188293,3.176690,53.176689,25.186882,3.091441,-3.037299
386.131073,3.242000,1.001293,1.940954,1.293585,3.224953,3.188293,53.188293,25.518400,3.405361,-3.019701
386.132050,3.121000,0.783905,0.550875,1.292122,3.234845,3.224953,53.224953,25.850147,3.719910,-3.002503
386.133057,2.696000,0.447763,2.566916,1.300309,3.264118,3.234845,53.234844,26.181955,4.033831,-2.984616
386.134094,2.030000,0.127523,0.168520,1.302377,3.281175,3.264118,53.264118,26.513947,4.348380,-2.967173
386.135071,1.333000,-0.063106,2.479344,1.303039,3.295424,3.281175,53.281174,26.846045,4.662614,-2.949311
386.136078,0.318000,-0.048449,0.535540,1.309312,3.320958,3.295424,53.295425,27.178230,4.979362,-2.933873
386.137054,-0.757000,0.182246,1.834015,1.305490,3.326265,3.320958,53.320957,27.510576,5.292340,-2.914505
386.138092,-1.636000,0.495375,1.089346,1.310283,3.348850,3.326265,53.326263,27.842955,5.606575,-2.896361
386.139069,-2.590000,0.859118,1.500727,1.309816,3.360907,3.348850,53.348850,28.175474,5.920496,-2.877762
386.140076,-2.696000,0.874230,0.951462,1.307246,3.368737,3.360907,53.360909,28.508068,6.236616,-2.861289
386.141052,-3.136000,0.882105,1.982338,1.312146,3.391552,3.368737,53.368736,28.840712,0.265843,-2.841058
386.142090,-3.121000,0.647364,0.115995,1.304075,3.388347,3.391552,53.391552,29.173496,0.582277,-2.824708
386.143066,-2.787000,0.308818,2.676655,1.306906,3.406974,3.388347,53.388348,29.506262,0.894626,-2.804292
386.144073,-2.151000,0.004292,-0.415112,1.301501,3.409074,3.406974,53.406975,29.839144,1.209175,-2.785959
386.145081,-1.378000,-0.147500,2.597368,1.295045,3.409009,3.409074,53.409073,30.172039,1.525924,-2.769811
386.146088,-0.454000,-0.092761,0.024821,1.295537,3.422846,3.409009,53.409008,30.504932,1.837644,-2.748640
386.147064,0.666000,0.185936,1.817371,1.284046,3.412601,3.422846,53.422844,30.837914,2.151565,-2.729579
386.148071,1.696000,0.548438,0.761701,1.284215,3.425677,3.412601,53.412601,31.170830,2.467371,-2.712469
386.149048,2.727000,0.905491,1.362887,1.277404,3.424728,3.425677,53.425678,31.503828,2.780977,-2.693077
386.150085,2.818000,0.857352,0.759548,1.270770,3.424065,3.424728,53.424728,31.836821,3.097411,-2.676517
386.151062,3.530000,0.857835,1.862963,1.272012,3.439169,3.424065,53.424065,32.169807,3.408818,-2.654937
386.152069,3.409000,0.528597,-0.164215,1.259042,3.425718,3.439169,53.439171,32.502888,3.724938,-2.637977
386.153046,3.121000,0.156328,2.831572,1.261332,3.442811,3.425718,53.425716,32.835884,4.036659,-2.616703
386.154083,2.409000,-0.145549,-1.016674,1.250472,3.433495,3.442811,53.442810,33.168987,4.351836,-2.598775
386.155060,1.666000,-0.273671,3.033720,1.243047,3.430976,3.433495,53.433495,33.502033,4.668270,-2.582164
386.156067,0.651000,-0.162790,-0.691249,1.240843,3.438877,3.430976,53.430977,33.835064,4.979362,-2.560226
386.157043,-0.560000,0.172694,2.111020,1.224549,3.418436,3.438877,53.438877,34.168144,5.293911,-2.541694
386.158081,-1.454000,0.483895,0.255677,1.223284,3.428042,3.418436,53.418434,34.501099,5.610032,-2.524860
386.159058,-2.500000,0.801660,1.382675,1.210883,3.415251,3.428042,53.428043,34.834110,5.923638,-2.505455
386.160065,-2.803000,0.766080,0.339792,1.200152,3.405695,3.415251,53.415253,35.167042,6.239444,-2.488330
386.161041,-3.121000,0.611561,1.669549,1.194153,3.405543,3.405695,53.405697,35.499916,0.270242,-2.469438
386.162079,-3.000000,0.291242,-0.335126,1.177982,3.384886,3.405543,53.405544,35.832790,0.584162,-2.450487
386.163086,-2.575000,-0.031939,2.057808,1.168264,3.377041,3.384886,53.384888,36.165535,0.899025,-2.432603
386.164062,-1.924000,-0.231865,-0.541422,1.155680,3.363336,3.377041,53.377041,36.498230,1.213574,-2.414457
386.165070,-1.045000,-0.225075,1.760853,1.138925,3.341124,3.363336,53.363335,36.830841,1.526866,-2.395139
386.166077,-0.090000,-0.025796,-0.022769,1.130642,3.335775,3.341124,53.341125,37.163311,1.842986,-2.378789
386.167084,0.954000,0.311447,1.177091,1.113657,3.312851,3.335775,53.335777,37.495750,2.157535,-2.360898
386.168060,1.712000,0.565930,0.456567,1.104548,3.305590,3.312851,53.312851,37.828045,2.473027,-2.344095
386.169067,2.818000,0.841199,1.117761,1.094807,3.296970,3.305590,53.305592,38.160294,2.785376,-2.324197
386.170074,3.060000,0.715471,0.154679,1.080734,3.279544,3.296970,53.296970,38.492489,3.100868,-2.307493
386.171082,3.333000,0.478570,1.735251,1.076567,3.281890,3.279544,53.279545,38.824577,3.412903,-2.287439
386.172058,3.303000,0.124401,-0.606515,1.060848,3.260976,3.281890,53.281891,39.156677,3.727138,-2.269575
386.173065,2.848000,-0.206005,2.177268,1.052395,3.254508,3.260976,53.260975,39.488647,4.041372,-2.251840
386.174072,2.075000,-0.361921,-0.759222,1.041857,3.243768,3.254508,53.254509,39.820580,4.355607,-2.234140
386.175079,1.303000,-0.335458,1.690755,1.024177,3.218569,3.243768,53.243767,40.152443,4.672041,-2.218714
386.176056,0.348000,-0.108704,-0.055931,1.017832,3.215975,3.218569,53.218567,40.484150,4.985019,-2.199983
386.177063,-0.803000,0.267584,0.822037,0.998351,3.186917,3.215975,53.215977,40.815842,5.297682,-2.180956
386.178070,-1.560000,0.495743,0.436564,0.987025,3.174057,3.186917,53.186916,41.147350,5.613802,-2.165567
386.179077,-2.575000,0.689451,0.704018,0.974236,3.158143,3.174057,53.174057,41.478779,5.928037,-2.148371
386.180084,-2.969000,0.559945,-0.029566,0.954687,3.128515,3.158143,53.158142,41.810108,6.246357,-2.135362
386.181061,-3.106000,0.276402,1.268247,0.944396,3.117301,3.128515,53.128517,42.141254,0.270870,-2.111913
386.182068,-3.030000,-0.061402,-0.694818,0.924212,3.086102,3.117301,53.117302,42.472332,0.585105,-2.095072
386.183075,-2.530000,-0.321962,1.463821,0.907649,3.061980,3.086102,53.086102,42.803215,0.899340,-2.078420
386.184052,-1.893000,-0.417230,-0.636060,0.892496,3.040527,3.061980,53.061981,43.133945,1.213889,-2.062242
386.185059,-1.015000,-0.293989,1.001521,0.870714,3.005600,3.040527,53.040527,43.464542,1.527495,-2.045252
386.186066,-0.060000,-0.019650,-0.100216,0.857823,2.988328,3.005600,53.005600,43.794922,1.843301,-2.030676
386.187073,1.015000,0.334885,0.567919,0.838674,2.958349,2.988328,52.988327,44.125195,2.156907,-2.014009
386.188049,1.772000,0.525819,0.106779,0.823289,2.935746,2.958349,52.958351,44.455280,2.473027,-2.000044
386.189056,2.787000,0.645287,0.680178,0.810098,2.917401,2.935746,52.935745,44.785225,2.786005,-1.983076
386.190094,3.000000,0.424164,-0.283926,0.791318,2.887690,2.917401,52.917400,45.115055,3.101182,-1.968424
386.191071,3.515000,0.126754,1.159547,0.780469,2.873734,2.887690,52.887688,45.444698,3.413217,-1.950815
386.192078,3.378000,-0.247006,-0.885703,0.760719,2.841781,2.873734,52.873734,45.774258,3.729651,-1.937693
386.193054,2.909000,-0.507263,1.443524,0.745933,2.819609,2.841781,52.841782,46.103615,4.041687,-1.920370
386.194092,2.121000,-0.544796,-1.029822,0.729389,2.793756,2.819609,52.819611,46.432835,4.356235,-1.905699
386.195068,1.348000,-0.420213,1.048678,0.707294,2.756583,2.793756,52.793755,46.761894,4.672984,-1.893389
386.196075,0.318000,-0.105942,-0.468106,0.694497,2.737878,2.756583,52.756584,47.090721,4.985961,-1.877539
386.197052,-0.727000,0.231827,0.225249,0.669457,2.694439,2.737878,52.737877,47.419434,5.298311,-1.861174
386.198090,-1.742000,0.471244,0.173875,0.655036,2.672096,2.694439,52.694439,47.747875,5.614431,-1.848852
386.199066,-2.560000,0.494782,-0.304353,0.632932,2.634166,2.672096,52.672096,48.076176,5.928666,-1.834787
386.200104,-2.787000,0.266047,0.276872,0.613086,2.600556,2.634166,52.634167,48.404240,6.247300,-1.825357
386.201050,-3.196000,-0.039842,-0.270416,0.594370,2.569021,2.600556,52.600555,48.732094,0.272127,-1.805517
386.202087,-3.121000,-0.371412,-0.089450,0.570608,2.527156,2.569021,52.569019,49.059753,0.586362,-1.792089
386.203064,-2.651000,-0.564164,0.036151,0.552279,2.495976,2.527156,52.527157,49.387150,0.900911,-1.779241
386.204071,-1.984000,-0.563412,-0.450505,0.528972,2.454610,2.495976,52.495975,49.714352,1.215145,-1.766275
386.205078,-1.303000,-0.423464,0.148578,0.508106,2.417918,2.454610,52.454609,50.041298,1.531580,-1.755762
386.206085,-0.287000,-0.095164,-0.376435,0.489016,2.384590,2.417918,52.417919,50.368015,1.844557,-1.742025
386.207062,0.833000,0.252500,-0.123850,0.466332,2.343848,2.384590,52.384590,50.694523,2.157535,-1.728495
386.208069,1.696000,0.411601,-0.075183,0.448967,2.313571,2.343848,52.343849,51.020779,2.473655,-1.718359
386.209045,2.696000,0.422488,-0.311275,0.429259,2.278413,2.313571,52.313572,51.346844,2.787261,-1.705900
386.210083,3.000000,0.162859,-0.207615,0.408123,2.240190,2.278413,52.278412,51.672691,3.103382,-1.696173
386.211060,3.242000,-0.174324,-0.012100,0.392227,2.212289,2.240190,52.240189,51.998299,3.414160,-1.681345
386.212067,3.151000,-0.491954,-0.725494,0.368872,2.169238,2.212289,52.212288,52.323734,3.730594,-1.672342
386.213043,2.742000,-0.663648,0.296482,0.350969,2.136913,2.169238,52.169239,52.648899,4.042629,-1.659212
386.214081,2.015000,-0.609620,-0.880333,0.331239,2.100740,2.136913,52.136913,52.973866,4.357178,-1.648794
386.215057,1.318000,-0.436751,0.055259,0.308413,2.058148,2.100740,52.100739,53.298607,4.674555,-1.641428
386.216064,0.257000,-0.083676,-0.434814,0.293124,2.030478,2.058148,52.058147,53.623081,4.985961,-1.628363
386.217041,-0.848000,0.242401,-0.519809,0.269480,1.985863,2.030478,52.030479,53.947384,5.299253,-1.617350
386.218079,-1.666000,0.360493,0.004002,0.253296,1.956007,1.985863,51.985863,54.271408,5.615688,-1.609762
386.219086,-2.606000,0.324324,-0.731857,0.234354,1.920447,1.956007,51.956005,54.595245,5.930236,-1.600473
386.220093,-2.787000,0.054789,-0.174638,0.213252,1.880360,1.920447,51.920448,54.918861,6.248556,-1.595178
386.221069,-3.136000,-0.273131,-0.366644,0.198402,1.852628,1.880360,51.880360,55.242226,0.275584,-1.582025
386.222076,-2.969000,-0.548593,-0.719052,0.175654,1.808874,1.852628,51.852627,55.565418,0.589504,-1.572752
386.223083,-2.590000,-0.681853,-0.013638,0.159020,1.777184,1.808874,51.808872,55.888340,0.904367,-1.564691
386.224060,-1.863000,-0.585945,-0.851250,0.140869,1.742279,1.777184,51.777184,56.211063,1.218916,-1.556520
386.225098,-1.121000,-0.373624,-0.206414,0.120317,1.702368,1.742279,51.742279,56.533569,1.535036,-1.550135
386.226074,-0.090000,-0.028596,-0.418905,0.107029,1.676854,1.702368,51.702370,56.855827,1.848328,-1.541166
386.227081,0.909000,0.244965,-0.681867,0.086854,1.637365,1.676854,51.676853,57.177925,2.161306,-1.532045
386.228058,1.727000,0.334337,-0.025306,0.073337,1.611060,1.637365,51.637367,57.499775,2.477112,-1.526003
386.229065,2.681000,0.262391,-0.848703,0.057675,1.580308,1.611060,51.611061,57.821461,2.790718,-1.517923
386.230072,2.909000,-0.022777,-0.154505,0.040512,1.546383,1.580308,51.580307,58.142956,3.106838,-1.512548
386.231079,3.409000,-0.384066,-0.587296,0.027886,1.521408,1.546383,51.546383,58.464241,3.418245,-1.502668
386.232056,3.212000,-0.661427,-0.578537,0.009141,1.484009,1.521408,51.521408,58.785370,3.734051,-1.497347
386.233063,2.818000,-0.783655,-0.363654,-0.005597,1.454478,1.484009,51.484009,59.106266,4.046086,-1.488485
386.234070,2.121000,-0.682638,-0.715782,-0.021988,1.421476,1.454478,51.454479,59.426979,4.360949,-1.482633
386.235077,1.333000,-0.443606,-0.537428,-0.040543,1.383964,1.421476,51.421474,59.747486,4.678011,-1.479193
386.236053,0.303000,-0.093889,-0.488181,-0.055037,1.354432,1.383964,51.383965,60.067757,4.989104,-1.470014
386.237061,-0.772000,0.197219,-0.848580,-0.073859,1.316053,1.354432,51.354431,60.387844,5.302710,-1.463533
386.238068,-1.651000,0.289230,-0.344141,-0.089894,1.283092,1.316053,51.316051,60.707691,5.619459,-1.460432
386.239075,-2.560000,0.197631,-0.886283,-0.106016,1.249797,1.283092,51.283092,61.027336,5.932751,-1.454080
386.240082,-2.742000,-0.078247,-0.524263,-0.124406,1.211782,1.249797,51.249798,61.346771,6.252013,-1.453909
386.241058,-3.196000,-0.419676,-0.678003,-0.139037,1.181142,1.211782,51.211781,61.665970,0.274955,-1.440836
386.242065,-3.000000,-0.662327,-0.761598,-0.156860,1.143940,1.181142,51.181141,61.984978,0.591704,-1.438578
386.243073,-2.530000,-0.728443,-0.548881,-0.172154,1.111643,1.143940,51.143940,62.303753,0.903739,-1.431837
386.244049,-1.909000,-0.622416,-0.774601,-0.187179,1.079736,1.111643,51.111645,62.622326,1.218602,-1.428125
386.245087,-1.060000,-0.351242,-0.569360,-0.202057,1.047976,1.079736,51.079735,62.940701,1.534722,-1.425871
386.246094,-0.151000,-0.045814,-0.706501,-0.215434,1.019086,1.047976,51.047977,63.258877,1.846129,-1.419104
386.247070,1.015000,0.248700,-0.479737,-0.227024,0.993652,1.019086,51.019085,63.576874,2.160677,-1.415655
386.248077,1.787000,0.289717,-0.873062,-0.240815,0.963682,0.993652,50.993652,63.894714,2.476798,-1.413935
386.249054,2.833000,0.178610,-0.170741,-0.249441,0.943955,0.963682,50.963680,64.212364,2.789461,-1.408945
386.250092,2.848000,-0.120470,-1.206761,-0.262923,0.914383,0.943955,50.943954,64.529892,3.106210,-1.408167
386.251068,3.515000,-0.503917,0.022699,-0.273023,0.891475,0.914383,50.914383,64.847237,3.417931,-1.402544
386.252075,3.424000,-0.787766,-1.294186,-0.284155,0.866393,0.891475,50.891476,65.164436,3.734051,-1.401464
386.253052,3.045000,-0.894629,-0.224179,-0.298733,0.834273,0.866393,50.866394,65.481483,4.046400,-1.396768
386.254089,2.348000,-0.770697,-0.999247,-0.308338,0.812005,0.834273,50.834274,65.798332,4.360949,-1.394464
386.255066,1.515000,-0.499946,-0.727097,-0.325365,0.774723,0.812005,50.812004,66.115036,4.678011,-1.394827
386.256073,0.424000,-0.126763,-0.652422,-0.336548,0.749018,0.774723,50.774723,66.431511,4.988790,-1.389128
386.257050,-0.590000,0.140588,-1.093191,-0.353005,0.712602,0.749018,50.749020,66.747826,5.303024,-1.387049
386.258087,-1.530000,0.235657,-0.511274,-0.366791,0.681391,0.712602,50.712601,67.063911,5.619144,-1.387083
386.259064,-2.515000,0.137231,-1.200714,-0.381804,0.647577,0.681391,50.681393,67.379807,5.933065,-1.385107
386.260101,-2.469000,-0.124001,-0.553064,-0.396998,0.613252,0.647577,50.647579,67.695488,6.251385,-1.387747
386.261047,-3.075000,-0.461203,-1.119826,-0.410484,0.582208,0.613252,50.613251,68.010956,0.275898,-1.379980
386.262085,-2.818000,-0.661942,-0.622649,-0.424624,0.549716,0.582208,50.582207,68.326233,0.592332,-1.381132
386.263062,-2.484000,-0.736813,-1.044919,-0.437181,0.520265,0.549716,50.549717,68.641304,0.904682,-1.378408
386.264069,-1.666000,-0.548342,-0.446780,-0.446654,0.496889,0.520265,50.520264,68.956192,1.218916,-1.377760
386.265076,-0.984000,-0.324022,-1.236054,-0.458768,0.468109,0.496889,50.496891,69.270935,1.535351,-1.379446
386.266083,-0.166000,-0.049322,-0.027055,-0.464071,0.452900,0.468109,50.468109,69.585495,1.846757,-1.376295
386.267059,1.015000,0.239351,-1.391740,-0.471600,0.433164,0.452900,50.452900,69.899963,2.161306,-1.376379
386.268066,1.818000,0.275273,-0.026359,-0.478887,0.413839,0.433164,50.433163,70.214310,2.477426,-1.378149
386.269043,2.393000,0.124957,-0.978138,-0.479604,0.407648,0.413839,50.413837,70.528534,2.791032,-1.377531
386.270081,2.893000,-0.150670,-0.611077,-0.489271,0.383460,0.407648,50.407646,70.842720,3.106524,-1.378836
386.271057,3.363000,-0.508604,-0.439186,-0.490371,0.376394,0.383460,50.383461,71.156754,3.418559,-1.376837
386.272064,3.212000,-0.756709,-0.947741,-0.496604,0.359003,0.376394,50.376396,71.470749,3.734365,-1.378652
386.273041,3.015000,-0.895114,-0.579627,-0.504800,0.337602,0.359003,50.359001,71.784630,4.046714,-1.377119
386.274078,2.136000,-0.703103,-0.551200,-0.506661,0.328856,0.337602,50.337601,72.098381,4.361263,-1.377912
386.275085,1.484000,-0.488702,-1.339845,-0.520129,0.296760,0.328856,50.328857,72.412079,4.678326,-1.381285
386.276062,0.333000,-0.099017,0.173900,-0.522057,0.287724,0.296760,50.296761,72.725578,4.989732,-1.379187
386.277069,-0.772000,0.182509,-2.052489,-0.534862,0.256809,0.287724,50.287724,73.039017,5.303339,-1.379354
386.278076,-1.666000,0.254056,0.541483,-0.541633,0.237893,0.256809,50.256809,73.352264,5.619459,-1.382231
386.279083,-2.515000,0.135248,-2.104526,-0.548995,0.217724,0.237893,50.237892,73.665390,5.933379,-1.383024
386.280090,-2.787000,-0.139715,0.182918,-0.561633,0.186876,0.217724,50.217724,73.978394,6.252013,-1.388655
386.281067,-3.030000,-0.451804,-1.459066,-0.563979,0.176590,0.186876,50.186874,74.291206,0.280926,-1.387945
386.282074,-2.878000,-0.672304,-0.511258,-0.576905,0.145016,0.176590,50.176590,74.603951,0.597674,-1.391943
386.283081,-2.424000,-0.716049,-0.817472,-0.579589,0.133898,0.145016,50.145016,74.916504,0.909709,-1.391424
386.284058,-1.863000,-0.612128,-0.839775,-0.587231,0.112787,0.133898,50.133900,75.228981,1.223944,-1.393186
386.285095,-1.045000,-0.344773,-0.579643,-0.590990,0.099407,0.112787,50.112789,75.541328,1.540378,-1.397268
386.286072,0.015000,0.004490,-0.818756,-0.594311,0.086870,0.099407,50.099407,75.853592,1.852099,-1.396726
386.287079,0.939000,0.225238,-0.560691,-0.597239,0.075089,0.086870,50.086868,76.165779,2.166334,-1.398779
386.288055,1.742000,0.273856,-0.682242,-0.597982,0.067670,0.075089,50.075089,76.477890,2.482768,-1.403097
386.289062,2.696000,0.160061,-0.658068,-0.600197,0.057287,0.067670,50.067669,76.789955,2.796060,-1.404325
386.290070,2.742000,-0.121149,-0.553510,-0.600369,0.050988,0.057287,50.057285,77.101959,3.111866,-1.408125
386.291077,3.348000,-0.480295,-0.738004,-0.601762,0.042232,0.050988,50.050987,77.413925,3.423587,-1.407881
386.292053,3.136000,-0.717738,-0.550946,-0.603073,0.033628,0.042232,50.042233,77.725838,3.739393,-1.411779
386.293060,2.757000,-0.805563,-0.769841,-0.604832,0.024110,0.033628,50.033627,78.037697,4.051428,-1.411955
