70, 0.156433, -0.987689, 0.156432, 0.987683, 0.999995, 0.000222792, 2.15965e-11,0.000222792, 
71, -0.156436, -0.987688, -0.156436, 0.987688, 1, 0.000225974, 2.14731e-11,0.000225974, 
72, -0.453992, -0.891006, -0.453992, 0.891006, 1, 0.000229157, 2.09191e-11,0.000229157, 
73, -0.707108, -0.707106, -0.707108, 0.707106, 1, 0.000232339, 2.03717e-11,0.000232339, 
74, -0.891006, -0.453991, -0.891007, 0.453987, 0.999999, 0.000235521, 3.10702e-11,0.000235521, 
75, -0.987689, -0.156433, -0.987688, 0.156435, 1, 0.000238704, 2.46304e-11,0.000238704, 
76, -0.987688, 0.156436, -0.987688, -0.156436, 1, 0.000241886, 2.4646e-11,0.000241886, 
77, -0.891006, 0.453992, -0.891006, -0.453993, 1, 0.000245068, 2.52867e-11,0.000245068, 
78, -0.707107, 0.707107, -0.707106, -0.707104, 0.999997, 0.000248251, 1.9249e-11,0.000248251, 
79, -0.453988, 0.891008, -0.453989, -0.891013, 1.00001, 0.000251433, 2.45334e-11,0.000251433, 
80, -0.156432, 0.987689, -0.156432, -0.987689, 1, 0.000254615, 2.46882e-11,0.000254615, 
81, 0.156435, 0.987688, 0.156436, -0.987683, 0.999995, 0.000257798, 3.05323e-11,0.000257798, 
82, 0.453991, 0.891006, 0.453991, -0.891006, 1, 0.00026098, 3.00261e-11,0.00026098, 
83, 0.707108, 0.707106, 0.707107, -0.707106, 1, 0.000264162, 2.91965e-11,0.000264162, 
84, 0.891008, 0.453988, 0.891007, -0.453992, 1, 0.000267344, 1.77566e-11,0.000267344, 
85, 0.987689, 0.156433, 0.987689, -0.156431, 1, 0.000270527, 2.37655e-11,0.000270527, 
86, 0.987688, -0.156436, 0.987688, 0.156436, 1, 0.000273709, 2.39696e-11,0.000273709, 
87, 0.891006, -0.453992, 0.891006, 0.453992, 1, 0.000276891, 2.45722e-11,0.000276891, 
88, 0.707104, -0.707109, 0.707105, 0.707113, 1, 0.000280073, 3.18679e-11,0.000280073, 
89, 0.453989, -0.891007, 0.453988, 0.891003, 0.999996, 0.000283255, 2.74663e-11,0.000283255, 
90, 0.156433, -0.987689, 0.156433, 0.987689, 1, 0.000286438, 2.76223e-11,0.000286438, 
91, -0.156436, -0.987688, -0.156436, 0.987688, 1, 0.00028962, 2.73921e-11,0.00028962, 
92, -0.453992, -0.891006, -0.453992, 0.891006, 1, 0.000292802, 2.69742e-11,0.000292802, 
93, -0.707107, -0.707107, -0.707108, 0.707102, 0.999997, 0.000295984, 3.91439e-11,0.000295984, 
94, -0.891008, -0.453988, -0.891007, 0.453992, 1, 0.000299166, 2.72447e-11,0.000299166, 
95, -0.987689, -0.156432, -0.987689, 0.156432, 1, 0.000302348, 2.73241e-11,0.000302348, 
96, -0.987688, 0.156435, -0.987688, -0.156435, 1, 0.000305531, 2.76871e-11,0.000305531, 
97, -0.891006, 0.453991, -0.891006, -0.453992, 1, 0.000308713, 2.82515e-11,0.000308713, 
98, -0.707105, 0.707109, -0.707105, -0.707113, 1, 0.000311895, 3.58016e-11,0.000311895, 
99, -0.453988, 0.891008, -0.453988, -0.891008, 1, 0.000315077, 3.61796e-11,0.000315077, 
100, -0.156433, 0.987689, -0.156432, -0.987683, 0.999994, 0.000318259, 3.63327e-11,0.000318259, 
101, 0.156436, 0.987688, 0.156436, -0.987689, 1, 0.000321441, 3.61208e-11,0.000321441, 
102, 0.453992, 0.891006, 0.453992, -0.891006, 1, 0.000324623, 3.5577e-11,0.000324623, 
103, 0.707109, 0.707104, 0.707108, -0.707106, 1, 0.000327805, 2.88823e-11,0.000327805, 
104, 0.891008, 0.453987, 0.891007, -0.453989, 1, 0.000330987, 2.24681e-11,0.000330987, 
105, 0.987689, 0.156431, 0.987689, -0.156433, 1, 0.000334169, 1.6026e-11,0.000334169, 
106, 0.987688, -0.156438, 0.987688, 0.156436, 1, 0.000337351, 9.89447e-12,0.000337351, 
107, 0.891005, -0.453994, 0.891006, 0.453993, 1, 0.000340533, 4.3881e-12,0.000340533, 
108, 0.707104, -0.70711, 0.707105, 0.707109, 1, 0.000343715, -9.8892e-13,0.000343715, 
109, 0.453987, -0.891008, 0.453988, 0.891008, 1, 0.000346897, -6.54797e-12,0.000346897, 
110, 0.15643, -0.987689, 0.156432, 0.987689, 1, 0.000350079, -1.24465e-11,0.000350079, 
111, -0.156439, -0.987688, -0.156437, 0.987688, 1, 0.000353261, -1.87312e-11,0.000353261, 
112, -0.453995, -0.891004, -0.453993, 0.891006, 1, 0.000356443, -2.52596e-11,0.000356443, 
113, -0.70711, -0.707103, -0.707109, 0.707105, 1, 0.000359625, -3.22704e-11,0.000359625, 
114, -0.891009, -0.453986, -0.891008, 0.453988, 1, 0.000362807, -3.8684e-11,0.000362807, 
115, -0.987689, -0.156433, -0.987689, 0.156431, 1, 0.000365989, -3.27509e-11,0.000365989, 
116, -0.987688, 0.15644, -0.987688, -0.156438, 1, 0.000369171, -3.86497e-11,0.000369171, 
117, -0.891004, 0.453995, -0.891005, -0.453994, 1, 0.000372353, -4.41555e-11,0.000372353, 
118, -0.707103, 0.707111, -0.707104, -0.70711, 1, 0.000375535, -4.97146e-11,0.000375535, 
119, -0.453989, 0.891007, -0.453989, -0.890997, 0.999991, 0.000378717, -6.5081e-11,0.000378717, 
120, -0.156429, 0.987689, -0.156433, -0.987701, 1.00001, 0.000381899, -7.09732e-11,0.000381899, 
121, 0.15644, 0.987687, 0.156438, -0.987688, 1, 0.000385081, -7.72297e-11,0.000385081, 
122, 0.453996, 0.891004, 0.453994, -0.891005, 1, 0.000388262, -8.38452e-11,0.000388262, 
123, 0.707108, 0.707105, 0.707109, -0.707097, 0.999994, 0.000391444, -6.48091e-11,0.000391444, 
124, 0.891008, 0.453988, 0.891007, -0.45399, 1, 0.000394626, -7.12978e-11,0.000394626, 
125, 0.987689, 0.156432, 0.987688, -0.156434, 1, 0.000397808, -7.74389e-11,0.000397808, 
126, 0.987688, -0.156437, 0.987688, 0.156435, 1, 0.00040099, -8.32228e-11,0.00040099, 
127, 0.891005, -0.453993, 0.891006, 0.453992, 1, 0.000404172, -8.88052e-11,0.000404172, 
128, 0.707105, -0.707109, 0.707106, 0.707108, 1, 0.000407353, -9.43439e-11,0.000407353, 
129, 0.453984, -0.89101, 0.453988, 0.891019, 1.00001, 0.000410535, -8.9999e-11,0.000410535, 
130, 0.156428, -0.987689, 0.156429, 0.987689, 1, 0.000413717, -9.5871e-11,0.000413717, 
131, -0.156442, -0.987687, -0.15644, 0.987688, 1, 0.000416899, -1.02146e-10,0.000416899, 
132, -0.453994, -0.891005, -0.453994, 0.890995, 0.999991, 0.000420081, -8.67156e-11,0.000420081, 
133, -0.707109, -0.707104, -0.707108, 0.707106, 1, 0.000423262, -9.34858e-11,0.000423262, 
134, -0.891008, -0.453987, -0.891007, 0.453989, 1, 0.000426444, -9.99756e-11,0.000426444, 
135, -0.987689, -0.156431, -0.987689, 0.156433, 1, 0.000429626, -1.06493e-10,0.000429626, 
136, -0.987688, 0.156438, -0.987688, -0.156437, 1, 0.000432808, -1.12062e-10,0.000432808, 
137, -0.891005, 0.453994, -0.891006, -0.453993, 1, 0.000435989, -1.17643e-10,0.000435989, 
138, -0.707101, 0.707112, -0.707104, -0.707118, 1.00001, 0.000439171, -1.09749e-10,0.000439171, 
139, -0.453983, 0.89101, -0.453985, -0.89101, 1, 0.000442353, -1.1522e-10,0.000442353, 
140, -0.15643, 0.987689, -0.15643, -0.987677, 0.999989, 0.000445534, -1.21126e-10,0.000445534, 
141, 0.156439, 0.987688, 0.156437, -0.987688, 1, 0.000448716, -1.27392e-10,0.000448716, 
142, 0.453995, 0.891004, 0.453993, -0.891006, 1, 0.000451898, -1.33913e-10,0.000451898, 
143, 0.70711, 0.707103, 0.707109, -0.707105, 1, 0.000455079, -1.40463e-10,0.000455079, 
144, 0.891009, 0.453986, 0.891008, -0.453988, 1, 0.000458261, -1.46952e-10,0.000458261, 
145, 0.987689, 0.156429, 0.987689, -0.156431, 1, 0.000461443, -1.53237e-10,0.000461443, 
146, 0.987688, -0.15644, 0.987688, 0.156438, 1, 0.000464624, -1.59212e-10,0.000464624, 
147, 0.891006, -0.453992, 0.891006, 0.453987, 0.999998, 0.000467806, -1.74234e-10,0.000467806, 
148, 0.707106, -0.707108, 0.707107, 0.707107, 1, 0.000470988, -1.79801e-10,0.000470988, 
149, 0.453985, -0.891009, 0.453989, 0.891018, 1.00001, 0.000474169, -1.75532e-10,0.000474169, 
150, 0.156429, -0.987689, 0.156431, 0.987689, 1, 0.000477351, -1.81384e-10,0.000477351, 
151, -0.15644, -0.987687, -0.156438, 0.987688, 1, 0.000480532, -1.8764e-10,0.000480532, 
152, -0.453996, -0.891004, -0.453994, 0.891005, 1, 0.000483714, -1.94331e-10,0.000483714, 
153, -0.707111, -0.707102, -0.70711, 0.707104, 1, 0.000486895, -2.00928e-10,0.000486895, 
154, -0.891009, -0.453985, -0.891009, 0.453987, 1, 0.000490077, -2.07838e-10,0.000490077, 
155, -0.987689, -0.156432, -0.987689, 0.15643, 1, 0.000493259, -2.01765e-10,0.000493259, 
156, -0.987688, 0.156437, -0.987688, -0.156435, 1, 0.00049644, -2.07624e-10,0.00049644, 
157, -0.891005, 0.453993, -0.891006, -0.453992, 1, 0.000499622, -2.13282e-10,0.000499622, 
158, -0.707102, 0.707112, -0.707104, -0.707118, 1.00001, 0.000502803, -2.05147e-10,0.000502803, 
159, -0.453984, 0.89101, -0.453986, -0.891009, 1, 0.000505985, -2.10609e-10,0.000505985, 
160, -0.156427, 0.987689, -0.156429, -0.987689, 1, 0.000509166, -2.16463e-10,0.000509166, 
161, 0.156442, 0.987687, 0.15644, -0.987688, 1, 0.000512348, -2.2272e-10,0.000512348, 
162, 0.453994, 0.891005, 0.453994, -0.890995, 0.999991, 0.000515529, -2.07367e-10,0.000515529, 
163, 0.707109, 0.707104, 0.707108, -0.707106, 1, 0.00051871, -2.1381e-10,0.00051871, 
164, 0.891008, 0.453987, 0.891007, -0.453989, 1, 0.000521892, -2.20967e-10,0.000521892, 
165, 0.987689, 0.156431, 0.987689, -0.156432, 1, 0.000525073, -2.26922e-10,0.000525073, 
166, 0.987688, -0.156438, 0.987688, 0.156437, 1, 0.000528255, -2.32566e-10,0.000528255, 
167, 0.891003, -0.453998, 0.891004, 0.454, 1, 0.000531436, -2.28781e-10,0.000531436, 
168, 0.707101, -0.707112, 0.707102, 0.707112, 1, 0.000534618, -2.33841e-10,0.000534618, 
169, 0.453983, -0.89101, 0.453985, 0.89101, 1, 0.000537799, -2.39563e-10,0.000537799, 
170, 0.15643, -0.987689, 0.15643, 0.987678, 0.999989, 0.00054098, -2.45438e-10,0.00054098, 
171, -0.156439, -0.987688, -0.156437, 0.987688, 1, 0.000544162, -2.51674e-10,0.000544162, 
172, -0.453995, -0.891004, -0.453993, 0.891006, 1, 0.000547343, -2.58271e-10,0.000547343, 
173, -0.70711, -0.707103, -0.707109, 0.707105, 1, 0.000550524, -2.64896e-10,0.000550524, 
174, -0.891009, -0.453986, -0.891008, 0.453988, 1, 0.000553706, -2.71461e-10,0.000553706, 
175, -0.987689, -0.156429, -0.987689, 0.156431, 1, 0.000556887, -2.77821e-10,0.000556887, 
176, -0.987687, 0.156443, -0.987687, -0.156442, 1, 0.000560068, -2.83724e-10,0.000560068, 
177, -0.891006, 0.453992, -0.891005, -0.453983, 0.999996, 0.00056325, -3.0878e-10,0.00056325, 
178, -0.707103, 0.707111, -0.707105, -0.707117, 1.00001, 0.000566431, -3.00672e-10,0.000566431, 
179, -0.453985, 0.891009, -0.453987, -0.891009, 1, 0.000569612, -3.06297e-10,0.000569612, 
180, -0.156429, 0.987689, -0.156431, -0.987689, 1, 0.000572794, -3.12148e-10,0.000572794, 
181, 0.15644, 0.987687, 0.156438, -0.987688, 1, 0.000575975, -3.18386e-10,0.000575975, 
182, 0.453996, 0.891004, 0.453994, -0.891005, 1, 0.000579156, -3.24895e-10,0.000579156, 
183, 0.707111, 0.707102, 0.70711, -0.707104, 1, 0.000582337, -3.31971e-10,0.000582337, 
184, 0.891009, 0.453985, 0.891009, -0.453987, 1, 0.000585519, -3.38449e-10,0.000585519, 
185, 0.987689, 0.156432, 0.987689, -0.15643, 1, 0.0005887, -3.32451e-10,0.0005887, 
186, 0.987688, -0.156437, 0.987688, 0.156435, 1, 0.000591881, -3.38386e-10,0.000591881, 
187, 0.891003, -0.453996, 0.891005, 0.453999, 1, 0.000595062, -3.34085e-10,0.000595062, 
188, 0.707102, -0.707112, 0.707103, 0.70711, 1, 0.000598244, -3.39843e-10,0.000598244, 
189, 0.453984, -0.89101, 0.453986, 0.891009, 1, 0.000601425, -3.45381e-10,0.000601425, 
190, 0.156427, -0.987689, 0.156429, 0.98769, 1, 0.000604606, -3.51234e-10,0.000604606, 
191, -0.156442, -0.987687, -0.15644, 0.987688, 1, 0.000607787, -3.57473e-10,0.000607787, 
192, -0.453994, -0.891005, -0.453994, 0.890995, 0.999991, 0.000610968, -3.42024e-10,0.000610968, 
193, -0.707109, -0.707104, -0.707108, 0.707106, 1, 0.000614149, -3.48811e-10,0.000614149, 
194, -0.891008, -0.453987, -0.891007, 0.453989, 1, 0.000617331, -3.55366e-10,0.000617331, 
195, -0.987689, -0.156431, -0.987689, 0.156432, 1, 0.000620512, -3.61396e-10,0.000620512, 
196, -0.987687, 0.156442, -0.987687, -0.15644, 1, 0.000623693, -3.66968e-10,0.000623693, 
197, -0.891003, 0.453998, -0.891004, -0.453996, 1, 0.000626874, -3.72539e-10,0.000626874, 
198, -0.707101, 0.707113, -0.707102, -0.707111, 1, 0.000630055, -3.78211e-10,0.000630055, 
199, -0.453983, 0.89101, -0.453985, -0.89101, 1, 0.000633236, -3.83837e-10,0.000633236, 
200, -0.15643, 0.987689, -0.15643, -0.987678, 0.999989, 0.000636417, -3.89693e-10,0.000636417, 
201, 0.156439, 0.987688, 0.156437, -0.987688, 1, 0.000639598, -3.95911e-10,0.000639598, 
202, 0.453995, 0.891004, 0.453993, -0.891006, 1, 0.000642779, -4.02497e-10,0.000642779, 
203, 0.70711, 0.707103, 0.707109, -0.707105, 1, 0.00064596, -4.09198e-10,0.00064596, 
204, 0.891009, 0.453986, 0.891008, -0.453988, 1, 0.000649141, -4.15838e-10,0.000649141, 
205, 0.987689, 0.156429, 0.987689, -0.156431, 1, 0.000652322, -4.22274e-10,0.000652322, 
206, 0.987688, -0.156436, 0.987688, 0.156438, 1, 0.000655504, -4.16256e-10,0.000655504, 
207, 0.891004, -0.453995, 0.891004, 0.454001, 1, 0.000658685, -3.99899e-10,0.000658685, 
208, 0.707106, -0.707108, 0.707103, 0.707102, 0.999994, 0.000661866, -4.06958e-10,0.000661866, 
209, 0.453992, -0.891006, 0.453989, 0.890997, 0.999991, 0.000665047, -4.10067e-10,0.000665047, 
210, 0.156432, -0.987689, 0.156432, 0.987701, 1.00001, 0.000668228, -4.03762e-10,0.000668228, 
211, -0.15644, -0.987687, -0.15644, 0.9877, 1.00001, 0.000671409, -4.10007e-10,0.000671409, 
212, -0.453993, -0.891005, -0.453996, 0.890993, 0.999991, 0.00067459, -3.82416e-10,0.00067459, 
213, -0.707111, -0.707102, -0.707111, 0.707111, 1.00001, 0.000677771, -4.02581e-10,0.000677771, 
214, -0.891008, -0.453988, -0.89101, 0.453979, 0.999998, 0.000680951, -3.74816e-10,0.000680951, 
215, -0.987688, -0.156436, -0.987689, 0.15643, 1, 0.000684132, -3.56752e-10,0.000684132, 
216, -0.987688, 0.156437, -0.987688, -0.156439, 1, 0.000687313, -3.5052e-10,0.000687313, 
217, -0.891007, 0.45399, -0.891005, -0.453988, 0.999998, 0.000690494, -3.53551e-10,0.000690494, 
218, -0.707105, 0.707109, -0.707104, -0.707118, 1.00001, 0.000693675, -3.3329e-10,0.000693675, 
219, -0.453991, 0.891006, -0.453988, -0.890997, 0.999991, 0.000696856, -3.36659e-10,0.000696856, 
220, -0.156431, 0.987689, -0.156431, -0.987701, 1.00001, 0.000700037, -3.30373e-10,0.000700037, 
221, 0.156442, 0.987687, 0.156442, -0.987699, 1.00001, 0.000703218, -3.36608e-10,0.000703218, 
222, 0.453994, 0.891005, 0.453997, -0.890993, 0.999991, 0.000706399, -3.09186e-10,0.000706399, 
223, 0.707107, 0.707107, 0.70711, -0.707096, 0.999994, 0.00070958, -2.78148e-10,0.00070958, 
224, 0.891008, 0.453987, 0.891008, -0.453993, 1, 0.00071276, -2.94737e-10,0.00071276, 
225, 0.987688, 0.156434, 0.987689, -0.156429, 1, 0.000715941, -2.76381e-10,0.000715941, 
226, 0.987688, -0.156438, 0.987687, 0.15644, 1, 0.000719122, -2.69887e-10,0.000719122, 
227, 0.891006, -0.453991, 0.891005, 0.453989, 0.999998, 0.000722303, -2.73511e-10,0.000722303, 
228, 0.707104, -0.70711, 0.707103, 0.707119, 1.00001, 0.000725484, -2.53164e-10,0.000725484, 
229, 0.453983, -0.89101, 0.453983, 0.891021, 1.00001, 0.000728665, -2.36573e-10,0.000728665, 
230, 0.156437, -0.987688, 0.15643, 0.987654, 0.999965, 0.000731845, -2.30357e-10,0.000731845, 
231, -0.156435, -0.987688, -0.156435, 0.987701, 1.00001, 0.000735026, -2.36666e-10,0.000735026, 
232, -0.453995, -0.891004, -0.453995, 0.891015, 1.00001, 0.000738207, -2.52975e-10,0.000738207, 
233, -0.707108, -0.707106, -0.70711, 0.707095, 0.999994, 0.000741388, -2.22254e-10,0.000741388, 
234, -0.891009, -0.453986, -0.891009, 0.453992, 1, 0.000744568, -2.38335e-10,0.000744568, 
235, -0.987689, -0.156433, -0.987689, 0.156428, 1, 0.000747749, -2.20432e-10,0.000747749, 
236, -0.987688, 0.15644, -0.987687, -0.156442, 1, 0.00075093, -2.14344e-10,0.00075093, 
237, -0.891006, 0.453992, -0.891004, -0.45399, 0.999998, 0.000754111, -2.17377e-10,0.000754111, 
238, -0.707108, 0.707105, -0.707106, -0.7071, 0.999994, 0.000757291, -2.24175e-10,0.000757291, 
239, -0.453989, 0.891007, -0.453989, -0.891018, 1.00001, 0.000760472, -2.07822e-10,0.000760472, 
240, -0.156429, 0.987689, -0.156429, -0.987701, 1.00001, 0.000763653, -2.01617e-10,0.000763653, 
241, 0.156437, 0.987688, 0.15644, -0.987676, 0.999989, 0.000766833, -1.83655e-10,0.000766833, 
242, 0.453996, 0.891004, 0.453996, -0.891015, 1.00001, 0.000770014, -1.99967e-10,0.000770014, 
243, 0.707108, 0.707105, 0.707111, -0.707094, 0.999994, 0.000773195, -1.68623e-10,0.000773195, 
244, 0.891009, 0.453985, 0.891009, -0.453991, 1, 0.000776375, -1.85211e-10,0.000776375, 
245, 0.987689, 0.156432, 0.98769, -0.156426, 1, 0.000779556, -1.67046e-10,0.000779556, 
246, 0.987688, -0.156433, 0.987688, 0.156435, 1, 0.000782737, -1.60991e-10,0.000782737, 
247, 0.891005, -0.453993, 0.891005, 0.453999, 1, 0.000785917, -1.447e-10,0.000785917, 
248, 0.707107, -0.707106, 0.707105, 0.707101, 0.999994, 0.000789098, -1.51547e-10,0.000789098, 
249, 0.453988, -0.891008, 0.453988, 0.891019, 1.00001, 0.000792279, -1.35023e-10,0.000792279, 
250, 0.156435, -0.987688, 0.156431, 0.987677, 0.999989, 0.000795459, -1.28807e-10,0.000795459, 
251, -0.156438, -0.987688, -0.156438, 0.9877, 1.00001, 0.00079864, -1.35107e-10,0.00079864, 
252, -0.45399, -0.891007, -0.453994, 0.890995, 0.999991, 0.00080182, -1.0767e-10,0.00080182, 
253, -0.707109, -0.707104, -0.707109, 0.707113, 1.00001, 0.000805001, -1.27891e-10,0.000805001, 
254, -0.891007, -0.45399, -0.891009, 0.453982, 0.999998, 0.000808181, -1.00279e-10,0.000808181, 
255, -0.987689, -0.156431, -0.987689, 0.156432, 1, 0.000811362, -1.06461e-10,0.000811362, 
256, -0.987688, 0.156435, -0.987688, -0.156437, 1, 0.000814542, -1.00191e-10,0.000814542, 
