timestamp,time_us,curr_val,curr_angle,beta,d,q,filtered_d,filtered_q,mod_index,phase_shift
644405,644405066,-0.13600001,4.49710131,1.85577059,-1.78387666,-0.52930588,-2.10135865,-0.28341007,0.97323644,-0.00011906
644406,644406064,-0.75700003,4.8106699,1.73260856,-1.79852653,-0.58333868,-2.08245826,-0.30004066,0.97212642,-0.00025646
644407,644407075,-1.42400002,5.12800932,1.42309773,-1.87689447,-0.72818291,-2.06754398,-0.32171735,0.97093928,0.00034041
644408,644408066,-2.10599995,5.4396925,0.93976879,-2.10216951,-0.94830602,-2.06279016,-0.35319322,0.9700675,0.00165278
644409,644409067,-2.4690001,5.75388956,0.31131998,-2.28834271,-0.97794133,-2.07086229,-0.39036083,0.97026294,0.0031055
644410,644410068,-2.43899989,6.06840038,-0.39826038,-2.29807305,-0.90895116,-2.08441138,-0.42406446,0.97137982,0.0039176
644411,644411067,-2.05999994,0.10148562,-1.09476388,-2.16031289,-0.88042927,-2.09323406,-0.4527432,0.97278827,0.00370083
644412,644412068,-1.98399997,0.41599679,-1.69997621,-2.50175619,-0.75325376,-2.10772514,-0.47493044,0.97391671,0.00358955
644413,644413068,-1.31799996,0.73050797,-2.16698694,-2.42761111,-0.73461616,-2.12947726,-0.49132288,0.97446102,0.00216896
644414,644414069,-0.46900001,1.04470503,-2.44173527,-2.34706688,-0.82055438,-2.14519072,-0.50876695,0.97402292,0.0006203
644415,644415066,-0.045,1.35795939,-2.49020767,-2.44352317,-0.48203111,-2.16043139,-0.51745212,0.97351879,3.921e-05
644416,644416067,0.54500002,1.67247057,-2.33010268,-2.37338614,-0.30568197,-2.17554522,-0.50992048,0.97249597,-0.00018124
644417,644417073,1.05999994,1.98855281,-1.99264145,-2.25133085,-0.16040516,-2.18388224,-0.49304828,0.97158128,0.00025734
644418,644418066,1.83299994,2.30055022,-1.49732208,-2.3380475,-0.36796141,-2.19063425,-0.47910181,0.97050917,0.00144531
644419,644419068,2.07500005,2.61537576,-0.86960661,-2.23105383,-0.29024088,-2.19635725,-0.46996114,0.97077847,0.00261703
644420,644420066,2.02999997,2.92925858,-0.17362776,-2.02100039,-0.2580781,-2.19207144,-0.45802945,0.97173345,0.00326381
644421,644421068,1.66600001,3.24376941,0.49841365,-1.70814884,-0.32588378,-2.17211437,-0.44791085,0.97291559,0.00299299
644422,644422068,1.55999994,3.55796671,1.0746994,-1.86137474,-0.35194141,-2.14850998,-0.44126874,0.97381657,0.00282257
644423,644423065,1.05999994,3.87153554,1.51711392,-1.80157804,-0.42373568,-2.12919068,-0.43801281,0.9742614,0.00174521
644424,644424066,0.333,4.18573236,1.78724456,-1.71244037,-0.61047506,-2.10651088,-0.4428325,0.97385615,0.00044074
644425,644425065,-0.075,4.49992895,1.85791862,-1.80032873,-0.46508408,-2.08517504,-0.44861832,0.97333145,-6.531e-05
644426,644426065,-0.69599998,4.81381178,1.73711073,-1.79865324,-0.51654261,-2.06776619,-0.45118955,0.97223228,-0.00023184
644427,644427076,-1.33299994,5.13146496,1.43875062,-1.85666847,-0.6321978,-2.05313468,-0.45869586,0.97110081,0.00032696
644428,644428071,-2.16599989,5.44409132,0.96697956,-2.16665459,-0.96551144,-2.05060744,-0.4794243,0.96997845,0.00171578
644429,644429067,-2.48399997,5.75703096,0.34095183,-2.31925583,-0.95265722,-2.06232858,-0.50865358,0.97005242,0.00313478
644430,644430066,-2.4690001,6.0712285,-0.37405312,-2.33505583,-0.88509399,-2.07846642,-0.53365147,0.97116452,0.00397195
644431,644431066,-2.05999994,0.10242821,-1.07803452,-2.15943122,-0.86175102,-2.08875108,-0.55435622,0.97259051,0.00370146
644432,644432067,-1.98399997,0.41662523,-1.68956685,-2.4980166,-0.74216247,-2.10337424,-0.56944436,0.97371727,0.00358924
644433,644433068,-1.33299994,0.73145056,-2.16125274,-2.43563533,-0.71804076,-2.12552214,-0.57923442,0.97427297,0.00219262
644434,644434066,-0.63599998,1.04470503,-2.44626331,-2.43484282,-0.67841053,-2.14439535,-0.58648545,0.97402614,0.00084099
644435,644435065,-0.212,1.35858774,-2.51910734,-2.50725031,-0.32332855,-2.16430068,-0.58126825,0.97357833,0.00018445
644436,644436066,0.40900001,1.67309892,-2.39352322,-2.42277789,-0.16242485,-2.18262529,-0.56064749,0.97253239,-0.00013552
644437,644437073,1.01499999,1.98949528,-2.08763838,-2.31997609,-0.07854736,-2.19412732,-0.5338251,0.97145975,0.00024813
644438,644438071,1.81799996,2.30306387,-1.6108942,-2.41339588,-0.2749989,-2.20464253,-0.51206726,0.9703359,0.00144099
644439,644439067,2.02999997,2.61600423,-0.98897767,-2.25220037,-0.1630016,-2.21245193,-0.49420848,0.97063708,0.00256182
644440,644440066,2.13599992,2.93020105,-0.28709617,-2.14869118,-0.16747165,-2.21172023,-0.47416174,0.97144634,0.0034363
644441,644441067,1.65100002,3.24439788,0.40222931,-1.68356156,-0.23067302,-2.19370723,-0.45739847,0.97272086,0.00296637
644442,644442068,1.59000003,3.55922341,0.99879456,-1.85845053,-0.268053,-2.16794872,-0.44472128,0.97362578,0.00287634
644443,644443066,1.01499999,3.87247777,1.4575901,-1.72873616,-0.40775621,-2.14513636,-0.43821213,0.97402704,0.00167042
644444,644444067,0.37799999,4.18698883,1.74025786,-1.69512701,-0.54582584,-2.11873794,-0.44056302,0.97371036,0.00049967
644445,644445066,-0.106,4.50087166,1.82158685,-1.75873613,-0.48606822,-2.09486222,-0.44515672,0.97308147,-9.215e-05
644446,644446066,-0.69599998,4.81506872,1.70848465,-1.77082586,-0.51721555,-2.0747478,-0.44859877,0.97203082,-0.00023026
644447,644447075,-1.454,5.13240767,1.41064942,-1.88094616,-0.75238913,-2.05958271,-0.45994553,0.97068709,0.00035921
644448,644448072,-2.07500005,5.44534826,0.93561113,-2.08366823,-0.91614413,-2.0548737,-0.48275569,0.96992558,0.00164776
644449,644449067,-2.454,5.75797367,0.3136068,-2.28048563,-0.95908785,-2.06262517,-0.51047373,0.97009385,0.00309986
644450,644450067,-2.57500005,6.07217121,-0.395547,-2.43503618,-0.92611122,-2.0806098,-0.53680634,0.97107917,0.00414496
644451,644451066,-2.12100005,0.09960044,-1.10391808,-2.22025752,-0.88754368,-2.09566355,-0.55935454,0.97256064,0.00380918
644452,644452067,-1.96899998,0.41379741,-1.72379601,-2.49593711,-0.78659511,-2.11165571,-0.57627773,0.97370398,0.00356348
644453,644453067,-1.30299997,0.72830862,-2.19736505,-2.43501496,-0.77260882,-2.13321662,-0.58866781,0.97424328,0.00214656
644454,644454073,-0.40900001,1.0443908,-2.46937752,-2.3405633,-0.88705719,-2.14872956,-0.60336375,0.97374791,0.00054114
644455,644455066,-0.015,1.35607421,-2.50816965,-2.4537673,-0.51977509,-2.16386843,-0.60946071,0.97327054,1.312e-05
644456,644456067,0.51499999,1.67058551,-2.33824682,-2.37792087,-0.2794933,-2.17922306,-0.59667444,0.97234762,-0.000173
644457,644457073,1.15100002,1.98666751,-1.99271309,-2.28785253,-0.24786407,-2.18858671,-0.57638252,0.97121954,0.00027554
644458,644458067,1.83299994,2.29897928,-1.48744404,-2.33009386,-0.37820792,-2.19592261,-0.5603348,0.9703061,0.00144055
644459,644459067,2.2420001,2.61317635,-0.8455686,-2.36251307,-0.40010232,-2.20508647,-0.54990351,0.97035706,0.00282175
644460,644460067,1.96899998,2.92737317,-0.1337055,-1.95241761,-0.28793013,-2.20218444,-0.53735727,0.97157806,0.00316235
644461,644461067,1.65100002,3.24188471,0.54485697,-1.69725692,-0.37681431,-2.17918992,-0.52486598,0.97271365,0.00296501
644462,644462068,1.54499996,3.5560813,1.11714864,-1.86407328,-0.4003458,-2.15490484,-0.51656103,0.97360641,0.00279615
644463,644463066,0.93900001,3.86965013,1.54807401,-1.73105454,-0.5307582,-2.13312936,-0.51345265,0.97396421,0.00154753
644464,644464067,0.303,4.18416119,1.79909384,-1.70659328,-0.64504796,-2.1078825,-0.51798946,0.97361737,0.00040164
644465,644465066,-0.212,4.49804401,1.84690404,-1.75954545,-0.59999883,-2.08504224,-0.52435946,0.97291642,-0.0001853
644466,644466067,-0.71200001,4.81255531,1.70288622,-1.76554978,-0.53814435,-2.06539011,-0.52708411,0.9720034,-0.00023878
644467,644467079,-1.37800002,5.12926579,1.38683224,-1.82602262,-0.6984477,-2.04896116,-0.5326423,0.97081989,0.00033253
644468,644468071,-2.18099999,5.44252014,0.90507954,-2.12901878,-1.02137613,-2.04460764,-0.5525853,0.96975124,0.00172205
644469,644469068,-2.37800002,5.75546026,0.27957073,-2.19526815,-0.95595109,-2.05176997,-0.57915884,0.97018409,0.00299564
644470,644470067,-2.37800002,6.06934309,-0.4198021,-2.23474717,-0.91489017,-2.06171727,-0.60086852,0.97123402,0.00382137
644471,644471066,-2.02999997,0.09865785,-1.10022092,-2.12849808,-0.89492011,-2.06902385,-0.61939573,0.97258651,0.00364501
644472,644472066,-1.77199996,0.41285482,-1.68408394,-2.29881334,-0.83161342,-2.07783723,-0.6342566,0.97365481,0.0032075
644473,644473065,-1.227,0.72673762,-2.12063622,-2.32601857,-0.76958734,-2.09213185,-0.64439315,0.97418189,0.00202299
644474,644474074,-0.36300001,1.04376233,-2.36407781,-2.2258575,-0.87532312,-2.10333252,-0.65524375,0.97369128,0.00048059
644475,644475066,0.045,1.35544586,-2.38713789,-2.32238269,-0.55406761,-2.11373973,-0.65886658,0.97317702,-3.939e-05
644476,644476067,0.60600001,1.66995704,-2.20835185,-2.2574966,-0.38440007,-2.12447691,-0.64731085,0.97218871,-0.00020429
644477,644477072,1.12100005,1.98603904,-1.85992658,-2.15409207,-0.275419,-2.1294322,-0.62796921,0.97127223,0.00026707
644478,644478067,2.0150001,2.29835105,-1.35509682,-2.35205698,-0.60360676,-2.13696671,-0.61648512,0.97001326,0.00158196
644479,644479067,2.227,2.61254811,-0.7114228,-2.28160739,-0.50982243,-2.14792728,-0.61284286,0.97037464,0.00280096
644480,644480066,2.08999991,2.9264307,0.00156581,-2.0414741,-0.4477565,-2.14875674,-0.60467398,0.97147268,0.00335532
644481,644481067,1.727,3.240942,0.68193591,-1.78612256,-0.50727898,-2.13443875,-0.59692538,0.97268635,0.00310104
644482,644482067,1.60599995,3.55513883,1.25741935,-1.97592187,-0.50603521,-2.11899614,-0.59142464,0.97361821,0.00290687
644483,644483067,1.0,3.86933589,1.689224,-1.87032604,-0.59611934,-2.10705996,-0.58896595,0.97401029,0.00164823
644484,644484067,0.37799999,4.18353271,1.93979955,-1.86551166,-0.65235913,-2.09248734,-0.59111542,0.97370869,0.00050131
644485,644485065,-0.106,4.49710131,1.98870564,-1.92015171,-0.52839714,-2.08032084,-0.59107047,0.97308183,-9.279e-05
644486,644486066,-0.74199998,4.81161261,1.84427166,-1.90870345,-0.55565512,-2.07021165,-0.58808184,0.97195131,-0.00025011
644487,644487074,-1.42400002,5.12863731,1.51742554,-1.96362472,-0.68886429,-2.06204295,-0.59016448,0.97073871,0.00034204
644488,644488072,-2.10599995,5.44189167,1.018453,-2.16290951,-0.89123774,-2.06211758,-0.60234505,0.96987027,0.00166044
644489,644489068,-2.33299994,5.75483227,0.38094753,-2.2069087,-0.84709156,-2.06960011,-0.6186043,0.97024006,0.00293683
644490,644490066,-2.40899992,6.06840038,-0.32732856,-2.28388071,-0.83325505,-2.08031249,-0.63210613,0.97120422,0.00386931
644491,644491066,-2.0,0.10054304,-1.01887608,-2.09216809,-0.8129831,-2.08687615,-0.64374596,0.9726029,0.00359235
644492,644492067,-1.87800002,0.4150542,-1.61757541,-2.37081766,-0.72295058,-2.09568882,-0.65131569,0.97368675,0.00339829
644493,644493064,-1.12100005,0.72862285,-2.06977415,-2.2145133,-0.79783237,-2.107692,-0.6579625,0.97410452,0.00184672
644494,644494069,-0.40900001,1.04407656,-2.32303524,-2.21377707,-0.81422639,-2.1141789,-0.66698527,0.97374773,0.0005413
644495,644495067,0.045,1.35764515,-2.35382414,-2.29103589,-0.54191148,-2.12260199,-0.66766071,0.9731769,-3.924e-05
644496,644496067,0.54500002,1.6718421,-2.18560982,-2.22943783,-0.32174909,-2.13098907,-0.65328979,0.97229499,-0.00018186
644497,644497072,1.15100002,1.9876101,-1.84790552,-2.15567565,-0.30433255,-2.13474059,-0.63255584,0.97121978,0.00027751
644498,644498067,1.89300001,2.30023599,-1.35423279,-2.27123904,-0.50879109,-2.13953733,-0.61878431,0.97021163,0.00149178
644499,644499066,2.07500005,2.61411881,-0.73019731,-2.16051507,-0.41350591,-2.14418936,-0.6091783,0.97057438,0.00261358
644500,644500067,2.0150001,2.92863011,-0.04490346,-1.97896993,-0.38199419,-2.13965273,-0.59629434,0.97154313,0.00323856
644501,644501066,1.62100005,3.24251294,0.60906768,-1.67411518,-0.44265443,-2.12057257,-0.5850836,0.97272491,0.00291144
644502,644502067,1.59000003,3.557024,1.16473603,-1.92482781,-0.42396677,-2.10100555,-0.57583493,0.9736197,0.0028772
644503,644503067,0.92400002,3.8712213,1.58501041,-1.74532652,-0.56556982,-2.08480048,-0.5708949,0.97395509,0.00152169
644504,644504074,0.27200001,4.1876173,1.82704771,-1.71747339,-0.67997986,-2.06326509,-0.57405633,0.97358072,0.00035938
644505,644505065,-0.227,4.49930096,1.86458611,-1.77440822,-0.6161868,-2.04392815,-0.57856739,0.97289276,-0.00019796
644506,644506064,-0.75700003,4.81286955,1.70986068,-1.77717209,-0.58166295,-2.02758837,-0.57980794,0.9719249,-0.00025347
644507,644507075,-1.5,5.12926579,1.37914574,-1.86839294,-0.8131116,-2.01510787,-0.58697289,0.97060502,0.00036205
644508,644508071,-2.21199989,5.44346285,0.87826413,-2.13071537,-1.06035054,-2.01415992,-0.60828626,0.96970314,0.00175006
644509,644509066,-2.54500008,5.75608873,0.23153934,-2.31604052,-1.08008873,-2.02690911,-0.63643527,0.96997112,0.00320884
644510,644510067,-2.454,6.07060003,-0.49192974,-2.29496646,-0.99861956,-2.04388595,-0.66098815,0.97117472,0.00394644
644511,644511066,-2.13599992,0.10305661,-1.19556499,-2.24766016,-0.9694823,-2.05774474,-0.68067479,0.97256881,0.00383855
644512,644512067,-2.02999997,0.41725361,-1.80496812,-2.58730245,-0.82745159,-2.07966614,-0.69394648,0.97373068,0.0036721
644513,644513068,-1.42400002,0.73176479,-2.27658439,-2.58062744,-0.74227697,-2.11039686,-0.69948673,0.97434396,0.00234178
644514,644514066,-0.833,1.04533339,-2.56882453,-2.64011312,-0.56793571,-2.1408639,-0.69678223,0.97426826,0.00110056
644515,644515066,-0.242,1.35953033,-2.65557528,-2.64727879,-0.32024917,-2.17150521,-0.68138391,0.97362536,0.00021017
644516,644516066,0.36300001,1.67404163,-2.53845644,-2.56235051,-0.09944865,-2.19791007,-0.6526497,0.97261268,-0.00011965
644517,644517073,1.09000003,1.99012363,-2.22795916,-2.47872472,-0.0884608,-2.21757007,-0.61860424,0.97132784,0.00026774
644518,644518072,1.89300001,2.30400634,-1.73159444,-2.5535326,-0.24767184,-2.23576331,-0.59114963,0.97021717,0.00150356
644519,644519067,2.15100002,2.61663246,-1.07735848,-2.40130353,-0.14574963,-2.250489,-0.56711346,0.9704833,0.00271674
644520,644520067,2.08999991,2.93082952,-0.34167504,-2.11523199,-0.10312665,-2.25096273,-0.54013795,0.97148699,0.0033633
644521,644521067,1.69599998,3.24502635,0.37234142,-1.72537971,-0.19524051,-2.23081326,-0.51631415,0.9727084,0.00304761
644522,644522068,1.59000003,3.55953765,0.98582029,-1.8532685,-0.25561148,-2.20390987,-0.49858814,0.97362661,0.00287622
644523,644523066,1.01499999,3.87342024,1.45619655,-1.72818851,-0.40509003,-2.17873168,-0.48833618,0.97402847,0.00166967
644524,644524066,0.39300001,4.18730307,1.74564254,-1.70747709,-0.53501308,-2.15064573,-0.48722193,0.97372901,0.00051933
644525,644525065,-0.09,4.50150013,1.83186674,-1.77244258,-0.47146916,-2.12561941,-0.4881981,0.9731065,-7.815e-05
644526,644526065,-0.68099999,4.81569719,1.72289801,-1.7839402,-0.49969614,-2.10444808,-0.48803872,0.97205687,-0.00022453
644527,644527075,-1.42400002,5.13303614,1.42900848,-1.88592672,-0.71632516,-2.08802438,-0.4953495,0.97074014,0.0003534
644528,644528070,-2.2420001,5.4456625,0.95124018,-2.20734215,-1.02910757,-2.08550215,-0.5183453,0.96965885,0.00178202
644529,644529076,-2.52999997,5.76143026,0.31241804,-2.34908271,-0.99010861,-2.09724545,-0.54828161,0.9699387,0.00320773
644530,644530067,-2.5150001,6.07279921,-0.41520828,-2.37283421,-0.93127942,-2.11331534,-0.57341301,0.97106338,0.00404953
644531,644531067,-2.15100002,0.10337082,-1.13133669,-2.25625706,-0.90334272,-2.12557769,-0.59436929,0.97249663,0.00386574
644532,644532066,-2.02999997,0.41756782,-1.75553977,-2.56751728,-0.7814573,-2.14302468,-0.6094836,0.97366309,0.00367195
644533,644533067,-1.43900001,0.73207897,-2.23978639,-2.56742096,-0.70407015,-2.16888905,-0.61760533,0.97428733,0.00236606
644534,644534066,-0.69599998,1.0456475,-2.53744459,-2.54445601,-0.66991341,-2.19247484,-0.62183356,0.97403175,0.00091943
644535,644535065,-0.31799999,1.35953033,-2.62255955,-2.63093424,-0.23901564,-2.21655846,-0.61163449,0.97367549,0.00027614
644536,644536066,0.287,1.67404163,-2.51044846,-2.52665877,-0.02673993,-2.23863244,-0.58246022,0.97267681,-9.459e-05
644537,644537074,1.07500005,1.9907521,-2.21377468,-2.45971227,-0.07898968,-2.25414419,-0.550188,0.97128588,0.00026527
644538,644538071,1.87800002,2.30400634,-1.73029172,-2.54252553,-0.23739827,-2.26919413,-0.52630085,0.9701727,0.00149161
644539,644539067,1.954,2.6169467,-1.0920012,-2.23818016,-0.03364313,-2.27657723,-0.50248766,0.97066849,0.00246809
644540,644540066,2.08999991,2.93082952,-0.37893218,-2.12302637,-0.06669393,-2.27072859,-0.47492445,0.97141844,0.0033633
644541,644541066,1.81799996,3.24534059,0.32312888,-1.84168839,-0.13311584,-2.25315571,-0.4520717,0.97260249,0.00326715
644542,644542067,1.54499996,3.55953765,0.94141746,-1.7941196,-0.23329538,-2.2266326,-0.43568766,0.9735471,0.00279485
644543,644543065,0.93900001,3.873106,1.416008,-1.6446588,-0.42649382,-2.19572234,-0.42924088,0.97390062,0.00154497
644544,644544066,0.27200001,4.1876173,1.69879377,-1.6064775,-0.61572266,-2.16097856,-0.43483904,0.97351199,0.00035938
644545,644545066,-0.121,4.50181437,1.77195668,-1.7075243,-0.48870489,-2.13026714,-0.44199154,0.97298938,-0.00010501
644546,644546065,-0.74199998,4.81569719,1.6514504,-1.71916413,-0.56773895,-2.10486078,-0.44724619,0.97188175,-0.00024467
644547,644547077,-1.43900001,5.13366461,1.35053205,-1.82089531,-0.76091927,-2.08445692,-0.46047467,0.97064543,0.00035877
644548,644548071,-2.15100002,5.44597626,0.8749218,-2.09004951,-1.01192033,-2.07659674,-0.48643067,0.96973652,0.00171055
644549,644549076,-2.42400002,5.7617445,0.2531532,-2.22795916,-0.98795736,-2.08161831,-0.51772261,0.97007501,0.00307391
644550,644550066,-2.25699997,6.07279921,-0.44006383,-2.11533213,-0.90170681,-2.08710432,-0.54374957,0.97127968,0.0036333
644551,644551066,-2.08999991,0.1043134,-1.11063313,-2.19428325,-0.88697618,-2.09122992,-0.56511372,0.97251922,0.00375667
644552,644552066,-1.90900004,0.41851041,-1.69360328,-2.43252468,-0.77162004,-2.10476851,-0.5812124,0.97363698,0.00345273
644553,644553067,-1.40900004,0.73333573,-2.14826536,-2.48475552,-0.65292817,-2.12633252,-0.58919901,0.97426713,0.00231538
644554,644554078,-0.65100002,1.05067468,-2.42870069,-2.43106365,-0.64211851,-2.14653802,-0.59275311,0.97398072,0.00085591
644555,644555065,-0.121,1.36110139,-2.50100374,-2.47140551,-0.40226334,-2.16510534,-0.58845323,0.97336775,0.0001048
644556,644556066,0.39300001,1.67561245,-2.37084222,-2.39894819,-0.14279544,-2.1815629,-0.56920165,0.97249144,-0.00012844
644557,644557074,1.04499996,1.99200892,-2.06090927,-2.30803943,-0.111022,-2.19203973,-0.54224944,0.97133899,0.00026024
644558,644558070,1.87800002,2.30494905,-1.58013856,-2.43127489,-0.33559763,-2.20286322,-0.52281404,0.97017401,0.00149453
644559,644559067,2.08999991,2.6182034,-0.95054477,-2.2853117,-0.22132528,-2.21233463,-0.50792378,0.97049713,0.00264382
644560,644560067,2.10599995,2.93240047,-0.24187613,-2.11031723,-0.20074952,-2.21144962,-0.48983225,0.97141027,0.00339195
644561,644561066,1.69599998,3.24659729,0.44933298,-1.73375404,-0.26909733,-2.19381332,-0.47429872,0.97264457,0.00304847
644562,644562066,1.65100002,3.56048036,1.04789436,-1.93448305,-0.2857601,-2.17189431,-0.46230194,0.97357547,0.00298613
644563,644563067,1.01499999,3.87499142,1.5103159,-1.76505029,-0.44257969,-2.1522646,-0.45632201,0.97396231,0.0016684
644564,644564066,0.13600001,4.18887424,1.78418756,-1.61321676,-0.7741788,-2.12404251,-0.46558797,0.9733454,0.00017951
644565,644565055,-0.09,4.49961519,1.84009004,-1.77958858,-0.47654578,-2.09798312,-0.47532421,0.97303796,-7.842e-05
