id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,v_cntl_tgt_phase,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_cntl_d,v_cntl_q,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_alpha,v_cntl_beta,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_valid,v_cntl_peak,v_dc
10,10000,-1.293052,-1.293052,0.000000,-1.293052,0.000000,-1.293052,0.000000,-1.293052,0.000000,3.141593,1.570796,64.652618,64.652618,284.151215,291.413574,0.000000,65.022560,342.884338,211.648468,0.400000,214.693207,0.400000,214.693207,0.000000,0.400000,0.000000,-0.399958,214.693207,214.693573,0.001863,0,214.693573,400.000000
11,11000,0.003859,0.003859,0.000000,0.003859,0.000000,0.003859,0.000000,0.003859,0.000000,3.455752,1.884956,-0.192938,-0.192938,279.440002,279.440094,0.000000,-0.400009,360.399994,214.693207,0.400000,220.679947,0.400000,220.679947,0.000000,0.400000,0.000000,-68.574265,209.755493,220.680298,0.001813,0,220.680298,400.000000
12,12000,1.355546,1.355546,-0.000000,1.355546,-0.000000,1.355546,-0.000000,1.355546,-0.000000,3.769911,2.199115,-67.777283,-67.777283,255.925629,264.748352,0.000000,-68.574265,342.637177,220.679947,0.400000,228.025818,0.400000,228.025818,0.000000,0.400000,0.000000,-134.353867,184.241623,228.026184,0.001754,0,228.026184,400.000000
13,13000,2.660069,2.660069,-0.000000,2.660069,-0.000000,2.660069,-0.000000,2.660069,-0.000000,4.084071,2.513274,-133.003433,-133.003433,214.326920,252.241837,0.000000,-134.353867,291.334564,228.025818,0.400000,234.279083,0.400000,234.279083,0.000000,0.400000,0.000000,-189.770905,137.382126,234.279419,0.001707,0,234.279419,400.000000
14,14000,3.759603,3.759603,-0.000000,3.759603,-0.000000,3.759603,-0.000000,3.759603,-0.000000,4.398230,2.827434,-187.980133,-187.980133,156.832794,244.812286,0.000000,-189.770905,211.514099,234.279083,0.400000,237.993851,0.400000,237.993851,0.000000,0.400000,0.000000,-226.469254,73.163620,237.994202,0.001681,0,237.994202,400.000000
15,15000,4.488476,4.488476,-0.000000,4.488476,-0.000000,4.488476,-0.000000,4.488476,-0.000000,4.712389,3.141593,-224.423798,-224.423798,87.334923,240.818253,0.000000,-226.469254,110.989151,237.993851,0.400000,239.990875,0.400000,239.990875,0.000000,0.400000,0.000000,-239.990875,-0.400021,239.991211,0.001667,0,239.991211,400.000000
16,16000,4.758045,4.758045,-0.000000,4.758045,-0.000000,4.758045,-0.000000,4.758045,-0.000000,5.026548,3.455752,-237.902237,-237.902237,11.412964,238.175827,0.000000,-239.990875,-0.400032,239.990875,0.400000,241.312088,0.400000,241.312088,0.000000,0.400000,0.000000,-229.377792,-74.950012,241.312408,0.001658,0,241.312408,400.000000
17,17000,4.549095,4.549095,-0.000000,4.549095,-0.000000,4.549095,-0.000000,4.549095,-0.000000,5.340708,3.769912,-227.454758,-227.454758,-64.202560,236.342209,0.000000,-229.377792,-111.750229,241.312088,0.400000,242.228897,0.400000,242.228897,0.000000,0.400000,0.000000,-195.732132,-142.702255,242.229233,0.001651,0,242.229233,400.000000
18,18000,3.883354,3.883354,-0.000000,3.883354,-0.000000,3.883354,-0.000000,3.883354,-0.000000,5.654867,4.084070,-194.167725,-194.167725,-132.479996,235.057556,0.000000,-195.732132,-212.161514,242.228897,0.400000,242.871216,0.400000,242.871216,0.000000,0.400000,0.000000,-142.432556,-196.722000,242.871521,0.001647,0,242.871521,400.000000
19,19000,2.827677,2.827677,-0.000000,2.827677,-0.000000,2.827677,-0.000000,2.827677,-0.000000,5.969026,4.398229,-141.383865,-141.383865,-186.924835,234.372116,0.000000,-142.432556,-291.804779,242.871216,0.400000,243.213943,0.400000,243.213943,0.000000,0.400000,0.000000,-74.776955,-231.433777,243.214279,0.001645,0,243.214279,400.000000
20,20000,1.486996,1.486996,-0.000000,1.486996,-0.000000,1.486996,-0.000000,1.486996,-0.000000,6.283185,4.712389,-74.349777,-74.349777,-222.298538,234.402496,0.000000,-74.776840,-342.884338,243.213943,0.400000,243.198746,0.400000,243.198746,0.000000,0.400000,0.000000,0.399887,-243.198746,243.199066,0.001645,0,243.199066,400.000000
21,21000,-0.003251,-0.003251,-0.000000,-0.003251,-0.000000,-0.003251,-0.000000,-0.003251,-0.000000,6.597344,5.026548,0.162570,0.162570,-235.187775,235.187836,0.000000,0.400003,-360.399994,243.198746,0.400000,242.806076,0.400000,242.806076,0.000000,0.400000,0.000000,75.411552,-230.798706,242.806396,0.001647,0,242.806396,400.000000
22,22000,-1.490699,-1.490699,0.000000,-1.490699,0.000000,-1.490699,0.000000,-1.490699,0.000000,6.911504,5.340707,74.534966,74.534966,-224.385361,236.440796,0.000000,75.411552,-342.637207,242.806076,0.400000,242.179596,0.400000,242.179596,0.000000,0.400000,0.000000,142.673157,-195.692337,242.179932,0.001652,0,242.179932,400.000000
23,23000,-2.824942,-2.824942,0.000000,-2.824942,0.000000,-2.824942,0.000000,-2.824942,0.000000,7.225663,5.654867,141.247101,141.247101,-191.042969,237.588211,0.000000,142.673157,-291.334656,242.179596,0.400000,241.605896,0.400000,241.605896,0.000000,0.400000,0.000000,195.698364,-141.688782,241.606216,0.001656,0,241.606216,400.000000
24,24000,-3.877289,-3.877289,0.000000,-3.877289,0.000000,-3.877289,0.000000,-3.877289,0.000000,7.539823,5.969026,193.864456,193.864456,-138.559067,238.289825,0.000000,195.698364,-211.514206,241.605896,0.400000,241.255081,0.400000,241.255081,0.000000,0.400000,0.000000,229.570831,-74.171486,241.255417,0.001658,0,241.255417,400.000000
25,25000,-4.550154,-4.550154,0.000000,-4.550154,0.000000,-4.550154,0.000000,-4.550154,0.000000,7.853982,6.283185,227.507706,227.507706,-72.208847,238.692001,0.000000,229.570831,-110.989281,241.255081,0.400000,241.054001,0.400000,241.054001,0.000000,0.400000,0.000000,241.054001,0.400042,241.054337,0.001659,0,241.054337,400.000000
26,26000,-4.779253,-4.779253,0.000000,-4.779253,0.000000,-4.779253,0.000000,-4.779253,0.000000,8.168141,6.597345,238.962646,238.962646,1.410736,238.966797,0.000000,241.054001,0.400063,241.054001,0.400000,240.916595,0.400000,240.916595,0.000000,0.400000,0.000000,229.001663,74.827812,240.916931,0.001660,0,240.916931,400.000000
27,27000,-4.541728,-4.541728,0.000000,-4.541728,0.000000,-4.541728,0.000000,-4.541728,0.000000,8.482301,6.911504,227.086380,227.086380,75.032814,239.161331,0.000000,229.001663,111.750244,240.916595,0.400000,240.819336,0.400000,240.819336,0.000000,0.400000,0.000000,194.591766,141.873749,240.819672,0.001661,0,240.819672,400.000000
28,28000,-3.860790,-3.860790,0.000000,-3.860790,0.000000,-3.860790,0.000000,-3.860790,0.000000,8.796460,7.225664,193.039474,193.039474,141.418015,239.297501,0.000000,194.591766,212.161530,240.819336,0.400000,240.751251,0.400000,240.751251,0.000000,0.400000,0.000000,141.186325,195.007034,240.751572,0.001661,0,240.751572,400.000000
29,29000,-2.802972,-2.802972,0.000000,-2.802972,0.000000,-2.802972,0.000000,-2.802972,0.000000,9.110619,7.539822,140.148605,140.148605,194.051315,239.369064,0.000000,141.186325,291.804932,240.751251,0.400000,240.715469,0.400000,240.715469,0.000000,0.400000,0.000000,74.004807,229.057602,240.715805,0.001662,0,240.715805,400.000000
30,30000,-1.471657,-1.471657,0.000000,-1.471657,0.000000,-1.471657,0.000000,-1.471657,0.000000,9.424778,7.853981,73.582855,73.582855,227.772614,239.363327,0.000000,74.004807,342.884338,240.715469,0.400000,240.718338,0.400000,240.718338,0.000000,0.400000,0.000000,-0.399967,240.718338,240.718674,0.001662,0,240.718674,400.000000
31,31000,0.003299,0.003299,0.000000,0.003299,0.000000,0.003299,0.000000,0.003299,0.000000,9.738937,8.168141,-0.164936,-0.164936,239.276657,239.276718,0.000000,-0.399967,360.399994,240.718338,0.400000,240.761642,0.400000,240.761642,0.000000,0.400000,0.000000,-74.779976,228.854279,240.761978,0.001661,0,240.761978,400.000000
32,32000,1.478215,1.478215,-0.000000,1.478215,-0.000000,1.478215,-0.000000,1.478215,-0.000000,10.053097,8.482301,-73.910744,-73.910744,227.431763,239.140137,0.000000,-74.779976,342.637115,240.761642,0.400000,240.829926,0.400000,240.829926,0.000000,0.400000,0.000000,-141.880005,194.600311,240.830276,0.001661,0,240.830276,400.000000
33,33000,2.809225,2.809225,-0.000000,2.809225,-0.000000,2.809225,-0.000000,2.809225,-0.000000,10.367256,8.796460,-140.461243,-140.461243,193.387238,239.014618,0.000000,-141.880005,291.334473,240.829926,0.400000,240.892685,0.400000,240.892685,0.000000,0.400000,0.000000,-195.121490,141.269409,240.893005,0.001660,0,240.893005,400.000000
34,34000,3.865836,3.865836,-0.000000,3.865836,-0.000000,3.865836,-0.000000,3.865836,-0.000000,10.681416,9.110620,-193.291824,-193.291824,140.460938,238.937241,0.000000,-195.121490,211.513977,240.892685,0.400000,240.931381,0.400000,240.931381,0.000000,0.400000,0.000000,-229.263031,74.071274,240.931717,0.001660,0,240.931717,400.000000
35,35000,4.544034,4.544034,-0.000000,4.544034,-0.000000,4.544034,-0.000000,4.544034,-0.000000,10.995574,9.424778,-227.201706,-227.201706,73.818611,238.892868,0.000000,-229.263031,110.989014,240.931381,0.400000,240.953568,0.400000,240.953568,0.000000,0.400000,0.000000,-240.953568,-0.400006,240.953903,0.001660,0,240.953903,400.000000
36,36000,4.777248,4.777248,-0.000000,4.777248,-0.000000,4.777248,-0.000000,4.777248,-0.000000,11.309733,9.738937,-238.862396,-238.862396,-0.027500,238.862396,0.000000,-240.953568,-0.400352,240.953568,0.400000,240.968796,0.400000,240.968796,0.000000,0.400000,0.000000,-229.051331,-74.843918,240.969131,0.001660,0,240.969131,400.000000
37,37000,4.542703,4.542703,-0.000000,4.542703,-0.000000,4.542703,-0.000000,4.542703,-0.000000,11.623893,10.053097,-227.135132,-227.135132,-73.855476,238.840958,0.000000,-229.051331,-111.750206,240.968796,0.400000,240.979523,0.400000,240.979523,0.000000,0.400000,0.000000,-194.721375,-141.967880,240.979858,0.001660,0,240.979858,400.000000
38,38000,3.863354,3.863354,-0.000000,3.863354,-0.000000,3.863354,-0.000000,3.863354,-0.000000,11.938051,10.367255,-193.167725,-193.167725,-140.442108,238.825790,0.000000,-194.721375,-212.161499,240.979523,0.400000,240.987106,0.400000,240.987106,0.000000,0.400000,0.000000,-141.325165,-195.197693,240.987442,0.001660,0,240.987442,400.000000
39,39000,2.805721,2.805721,-0.000000,2.805721,-0.000000,2.805721,-0.000000,2.805721,-0.000000,12.252212,10.681416,-140.286026,-140.286026,-193.271240,238.817810,0.000000,-141.324982,-291.804901,240.987106,0.400000,240.991089,0.400000,240.991089,0.000000,0.400000,0.000000,-74.089798,-229.319794,240.991425,0.001660,0,240.991425,400.000000
40,40000,1.473346,1.473346,-0.000000,1.473346,-0.000000,1.473346,-0.000000,1.473346,-0.000000,12.566370,10.995574,-73.667297,-73.667297,-227.172485,238.818359,0.000000,-74.089798,-342.884399,240.991089,0.400000,240.990814,0.400000,240.990814,0.000000,0.400000,0.000000,0.399930,-240.990814,240.991150,0.001660,0,240.991150,400.000000
41,41000,-0.003297,-0.003297,-0.000000,-0.003297,-0.000000,-0.003297,-0.000000,-0.003297,-0.000000,12.880530,11.309734,0.164863,0.164863,-238.827850,238.827911,0.000000,0.400160,-360.399994,240.990814,0.400000,240.986038,0.400000,240.986038,0.000000,0.400000,0.000000,74.849388,-229.067657,240.986359,0.001660,0,240.986359,400.000000
42,42000,-1.479587,-1.479587,0.000000,-1.479587,0.000000,-1.479587,0.000000,-1.479587,0.000000,13.194689,11.623893,73.979347,73.979347,-227.096985,238.843018,0.000000,74.849388,-342.637054,240.986038,0.400000,240.978485,0.400000,240.978485,0.000000,0.400000,0.000000,141.967209,-194.720581,240.978821,0.001660,0,240.978821,400.000000
43,43000,-2.810952,-2.810952,0.000000,-2.810952,0.000000,-2.810952,0.000000,-2.810952,0.000000,13.508849,11.938053,140.547623,140.547623,-193.129333,238.856812,0.000000,141.967209,-291.334625,240.978485,0.400000,240.971588,0.400000,240.971588,0.000000,0.400000,0.000000,195.185364,-141.315735,240.971924,0.001660,0,240.971924,400.000000
44,44000,-3.867105,-3.867105,0.000000,-3.867105,0.000000,-3.867105,0.000000,-3.867105,0.000000,13.823008,12.252212,193.355240,193.355240,-140.251511,238.865509,0.000000,195.185364,-211.513885,240.971588,0.400000,240.967239,0.400000,240.967239,0.000000,0.400000,0.000000,229.297089,-74.082497,240.967575,0.001660,0,240.967575,400.000000
45,45000,-4.544711,-4.544711,0.000000,-4.544711,0.000000,-4.544711,0.000000,-4.544711,0.000000,14.137168,12.566372,227.235535,227.235535,-73.641197,238.870285,0.000000,229.297089,-110.989227,240.967239,0.400000,240.964859,0.400000,240.964859,0.000000,0.400000,0.000000,240.964859,0.400314,240.965195,0.001660,0,240.965195,400.000000
46,46000,-4.777473,-4.777473,0.000000,-4.777473,0.000000,-4.777473,0.000000,-4.777473,0.000000,14.451326,12.880530,238.873672,238.873672,0.180080,238.873734,0.000000,240.964859,0.400470,240.964859,0.400000,240.963135,0.400000,240.963135,0.000000,0.400000,0.000000,229.045914,74.842239,240.963470,0.001660,0,240.963470,400.000000
47,47000,-4.542596,-4.542596,0.000000,-4.542596,0.000000,-4.542596,0.000000,-4.542596,0.000000,14.765485,13.194689,227.129791,227.129791,73.985443,238.876099,0.000000,229.045914,111.750313,240.963135,0.400000,240.961945,0.400000,240.961945,0.000000,0.400000,0.000000,194.707245,141.957413,240.962265,0.001660,0,240.962265,400.000000
48,48000,-3.863075,-3.863075,0.000000,-3.863075,0.000000,-3.863075,0.000000,-3.863075,0.000000,15.079645,13.508849,193.153732,193.153732,140.549911,238.877884,0.000000,194.707245,212.161301,240.961945,0.400000,240.961060,0.400000,240.961060,0.000000,0.400000,0.000000,141.309601,195.176804,240.961380,0.001660,0,240.961380,400.000000
49,49000,-2.805416,-2.805416,0.000000,-2.805416,0.000000,-2.805416,0.000000,-2.805416,0.000000,15.393804,13.823008,140.270782,140.270782,193.357483,238.878647,0.000000,141.309601,291.804993,240.961060,0.400000,240.960678,0.400000,240.960678,0.000000,0.400000,0.000000,74.080544,229.290833,240.961014,0.001660,0,240.961014,400.000000
50,50000,-1.473162,-1.473162,0.000000,-1.473162,0.000000,-1.473162,0.000000,-1.473162,0.000000,15.707964,14.137168,73.658081,73.658081,227.238892,238.878693,0.000000,74.080544,342.884338,240.960678,0.400000,240.960648,0.400000,240.960648,0.000000,0.400000,0.000000,-0.400238,240.960648,240.960983,0.001660,0,240.960983,400.000000
51,51000,0.003299,0.003299,0.000000,0.003299,0.000000,0.003299,0.000000,0.003299,0.000000,16.022121,14.451325,-0.164969,-0.164969,238.877548,238.877609,0.000000,-0.400238,360.399994,240.960648,0.400000,240.961197,0.400000,240.961197,0.000000,0.400000,0.000000,-74.841354,229.044174,240.961533,0.001660,0,240.961533,400.000000
52,52000,1.479437,1.479437,-0.000000,1.479437,-0.000000,1.479437,-0.000000,1.479437,-0.000000,16.336283,14.765487,-73.971825,-73.971825,227.134094,238.875977,0.000000,-74.841782,342.637054,240.961197,0.400000,240.962006,0.400000,240.962006,0.000000,0.400000,0.000000,-141.957764,194.707077,240.962341,0.001660,0,240.962341,400.000000
53,53000,2.810766,2.810766,-0.000000,2.810766,-0.000000,2.810766,-0.000000,2.810766,-0.000000,16.650440,15.079644,-140.538269,-140.538269,193.157928,238.874420,0.000000,-141.957764,291.334351,240.962006,0.400000,240.962784,0.400000,240.962784,0.000000,0.400000,0.000000,-195.178024,141.310867,240.963120,0.001660,0,240.963120,400.000000
54,54000,3.866964,3.866964,-0.000000,3.866964,-0.000000,3.866964,-0.000000,3.866964,-0.000000,16.964602,15.393806,-193.348206,-193.348206,140.274689,238.873428,0.000000,-195.178284,211.513779,240.962784,0.400000,240.963287,0.400000,240.963287,0.000000,0.400000,0.000000,-229.293427,74.080986,240.963623,0.001660,0,240.963623,400.000000
55,55000,4.544638,4.544638,-0.000000,4.544638,-0.000000,4.544638,-0.000000,4.544638,-0.000000,17.278759,15.707963,-227.231903,-227.231903,73.660805,238.872879,0.000000,-229.293427,110.988785,240.963287,0.400000,240.963562,0.400000,240.963562,0.000000,0.400000,0.000000,-240.963562,-0.399933,240.963898,0.001660,0,240.963898,400.000000
56,56000,4.777448,4.777448,-0.000000,4.777448,-0.000000,4.777448,-0.000000,4.777448,-0.000000,17.592920,16.022123,-238.872391,-238.872391,-0.163239,238.872452,0.000000,-240.963562,-0.399900,240.963562,0.400000,240.963776,0.400000,240.963776,0.000000,0.400000,0.000000,-229.046494,-74.842506,240.964096,0.001660,0,240.964096,400.000000
57,57000,4.542607,4.542607,-0.000000,4.542607,-0.000000,4.542607,-0.000000,4.542607,-0.000000,17.907078,16.336281,-227.130371,-227.130371,-73.971107,238.872208,0.000000,-229.046494,-111.750420,240.963776,0.400000,240.963898,0.400000,240.963898,0.000000,0.400000,0.000000,-194.708908,-141.958450,240.964218,0.001660,0,240.964218,400.000000
58,58000,3.863108,3.863108,-0.000000,3.863108,-0.000000,3.863108,-0.000000,3.863108,-0.000000,18.221237,16.650440,-193.155396,-193.155396,-140.538025,238.872238,0.000000,-194.708908,-212.161133,240.963898,0.400000,240.963882,0.400000,240.963882,0.000000,0.400000,0.000000,-141.311584,-195.178864,240.964218,0.001660,0,240.964218,400.000000
59,59000,2.805455,2.805455,-0.000000,2.805455,-0.000000,2.805455,-0.000000,2.805455,-0.000000,18.535397,16.964600,-140.272751,-140.272751,-193.348007,238.872131,0.000000,-141.311584,-291.804657,240.963882,0.400000,240.963928,0.400000,240.963928,0.000000,0.400000,0.000000,-74.081688,-229.293869,240.964264,0.001660,0,240.964264,400.000000
60,60000,1.473184,1.473184,-0.000000,1.473184,-0.000000,1.473184,-0.000000,1.473184,-0.000000,18.849556,17.278759,-73.659225,-73.659225,-227.231659,238.872162,0.000000,-74.081688,-342.884277,240.963928,0.400000,240.963913,0.400000,240.963913,0.000000,0.400000,0.000000,0.399857,-240.963913,240.964249,0.001660,0,240.964249,400.000000
61,61000,-0.003292,-0.003292,-0.000000,-0.003292,-0.000000,-0.003292,-0.000000,-0.003292,-0.000000,19.163715,17.592918,0.164589,0.164589,-238.872192,238.872253,0.000000,0.399857,-360.399994,240.963913,0.400000,240.963867,0.400000,240.963867,0.000000,0.400000,0.000000,74.842247,-229.046677,240.964188,0.001660,0,240.964188,400.000000
62,62000,-1.479446,-1.479446,0.000000,-1.479446,0.000000,-1.479446,0.000000,-1.479446,0.000000,19.477875,17.907078,73.972282,73.972282,-227.130188,238.872391,0.000000,74.842247,-342.637207,240.963867,0.400000,240.963806,0.400000,240.963806,0.000000,0.400000,0.000000,141.958527,-194.708755,240.964157,0.001660,0,240.964157,400.000000
63,63000,-2.810781,-2.810781,0.000000,-2.810781,0.000000,-2.810781,0.000000,-2.810781,0.000000,19.792034,18.221237,140.539032,140.539032,-193.155029,238.872528,0.000000,141.958527,-291.334686,240.963806,0.400000,240.963730,0.400000,240.963730,0.000000,0.400000,0.000000,195.178833,-141.311356,240.964050,0.001660,0,240.964050,400.000000
64,64000,-3.866975,-3.866975,0.000000,-3.866975,0.000000,-3.866975,0.000000,-3.866975,0.000000,20.106194,18.535397,193.348770,193.348770,-140.272461,238.872574,0.000000,195.178833,-211.514252,240.963730,0.400000,240.963715,0.400000,240.963715,0.000000,0.400000,0.000000,229.293716,-74.081474,240.964050,0.001660,0,240.964050,400.000000
65,65000,-4.544644,-4.544644,0.000000,-4.544644,0.000000,-4.544644,0.000000,-4.544644,0.000000,20.420351,18.849554,227.232193,227.232193,-73.659012,238.872589,0.000000,229.293716,-110.989326,240.963715,0.400000,240.963699,0.400000,240.963699,0.000000,0.400000,0.000000,240.963699,0.399552,240.964035,0.001660,0,240.964035,400.000000
66,66000,-4.777451,-4.777451,0.000000,-4.777451,0.000000,-4.777451,0.000000,-4.777451,0.000000,20.734512,19.163715,238.872528,238.872528,0.164719,238.872589,0.000000,240.963699,0.399330,240.963699,0.400000,240.963699,0.400000,240.963699,0.000000,0.400000,0.000000,229.046478,74.842339,240.964035,0.001660,0,240.964035,400.000000
67,67000,-4.542607,-4.542607,0.000000,-4.542607,0.000000,-4.542607,0.000000,-4.542607,0.000000,21.048672,19.477875,227.130341,227.130341,73.972336,238.872559,0.000000,229.046478,111.750206,240.963699,0.400000,240.963715,0.400000,240.963715,0.000000,0.400000,0.000000,194.708588,141.958588,240.964050,0.001660,0,240.964050,400.000000
68,68000,-3.863101,-3.863101,0.000000,-3.863101,0.000000,-3.863101,0.000000,-3.863101,0.000000,21.362831,19.792034,193.155075,193.155075,140.539017,238.872559,0.000000,194.708588,212.161499,240.963715,0.400000,240.963715,0.400000,240.963715,0.000000,0.400000,0.000000,141.311218,195.178909,240.964035,0.001660,0,240.964035,400.000000
69,69000,-2.805448,-2.805448,0.000000,-2.805448,0.000000,-2.805448,0.000000,-2.805448,0.000000,21.676989,20.106192,140.272385,140.272385,193.348755,238.872528,0.000000,141.311218,291.804901,240.963715,0.400000,240.963730,0.400000,240.963730,0.000000,0.400000,0.000000,74.081772,229.293640,240.964066,0.001660,0,240.964066,400.000000
70,70000,-1.473186,-1.473186,0.000000,-1.473186,0.000000,-1.473186,0.000000,-1.473186,0.000000,21.991148,20.420351,73.659302,73.659302,227.232178,238.872665,0.000000,74.081772,342.884216,240.963730,0.400000,240.963669,0.400000,240.963669,0.000000,0.400000,0.000000,-0.399706,240.963669,240.964005,0.001660,0,240.964005,400.000000
71,71000,0.003298,0.003298,0.000000,0.003298,0.000000,0.003298,0.000000,0.003298,0.000000,22.305309,20.734512,-0.164893,-0.164893,238.872543,238.872604,0.000000,-0.400166,360.399994,240.963669,0.400000,240.963699,0.400000,240.963699,0.000000,0.400000,0.000000,-74.842491,229.046417,240.964020,0.001660,0,240.964020,400.000000
72,72000,1.479451,1.479451,-0.000000,1.479451,-0.000000,1.479451,-0.000000,1.479451,-0.000000,22.619467,21.048670,-73.972527,-73.972527,227.130371,238.872650,0.000000,-74.842491,342.637054,240.963699,0.400000,240.963669,0.400000,240.963669,0.000000,0.400000,0.000000,-141.958313,194.708725,240.964005,0.001660,0,240.964005,400.000000
73,73000,2.810776,2.810776,-0.000000,2.810776,-0.000000,2.810776,-0.000000,2.810776,-0.000000,22.933626,21.362829,-140.538818,-140.538818,193.155106,238.872467,0.000000,-141.958313,291.334808,240.963669,0.400000,240.963760,0.400000,240.963760,0.000000,0.400000,0.000000,-195.178772,141.311493,240.964081,0.001660,0,240.964081,400.000000
74,74000,3.866974,3.866974,-0.000000,3.866974,-0.000000,3.866974,-0.000000,3.866974,-0.000000,23.247786,21.676989,-193.348694,-193.348694,140.272476,238.872528,0.000000,-195.178772,211.514420,240.963760,0.400000,240.963730,0.400000,240.963730,0.000000,0.400000,0.000000,-229.293686,74.081619,240.964066,0.001660,0,240.964066,400.000000
75,75000,4.544643,4.544643,-0.000000,4.544643,-0.000000,4.544643,-0.000000,4.544643,-0.000000,23.561945,21.991148,-227.232147,-227.232147,73.659004,238.872559,0.000000,-229.293686,110.989540,240.963730,0.400000,240.963715,0.400000,240.963715,0.000000,0.400000,0.000000,-240.963715,-0.399860,240.964050,0.001660,0,240.964050,400.000000
