Time(s)	Grid_V	PD_Err	Real_Freq	Est_Freq	Est_Phase	True_Phase_Err	Notch_Filter_Out	LPF_Out	Control_Signal	correction_freq
0.027000	262.930420	-0.488375	50.000000	50.039410	8.502072	-0.019772	-0.034570	-0.003598	0.027325	0.039409
0.028000	191.030014	-0.482323	50.000000	50.027325	8.816403	-0.019943	-0.042657	-0.008708	0.011561	0.027325
0.029000	100.430267	-0.295744	50.000000	50.011562	9.130635	-0.020016	-0.039183	-0.013408	-0.003211	0.011561
0.030000	-0.000318	0.000001	50.000000	49.996788	9.444775	-0.019996	-0.024628	-0.016107	-0.012113	-0.003211
0.031000	-100.430862	0.291933	50.000000	49.987888	9.758858	-0.019919	-0.005317	-0.015942	-0.012414	-0.012113
0.032000	-191.030289	0.468580	50.000000	49.987587	10.072939	-0.019842	0.009569	-0.013305	-0.005170	-0.012414
0.033000	-262.930420	0.462470	50.000000	49.994831	10.387066	-0.019811	0.013270	-0.009697	0.005169	-0.005170
0.034000	-309.093323	0.275888	50.000000	50.005169	10.701258	-0.019843	0.005285	-0.006929	0.013129	0.005169
0.035000	-325.000000	-0.019924	50.000000	50.013130	11.015499	-0.019926	-0.008807	-0.006175	0.015082	0.013129
0.036000	-309.093567	-0.311940	50.000000	50.015083	11.329753	-0.020021	-0.021215	-0.007464	0.010841	0.015082
0.037000	-262.930908	-0.488579	50.000000	50.010841	11.643980	-0.020089	-0.026584	-0.009862	0.003153	0.010841
0.038000	-191.030945	-0.482380	50.000000	50.003151	11.958159	-0.020110	-0.024350	-0.012139	-0.004285	0.003153
0.039000	-100.431633	-0.295754	50.000000	49.995716	12.272292	-0.020084	-0.017776	-0.013442	-0.008864	-0.004285
0.040000	-0.001126	-0.000003	50.000000	49.991135	12.586395	-0.020028	-0.011080	-0.013586	-0.009975	-0.008864
0.041000	100.428902	0.291923	50.000000	49.990025	12.900492	-0.019967	-0.006951	-0.012919	-0.008620	-0.009975
0.042000	191.028870	0.468553	50.000000	49.991379	13.214597	-0.019913	-0.005823	-0.011966	-0.006359	-0.008620
0.043000	262.929565	0.462430	50.000000	49.993641	13.528716	-0.019873	-0.006719	-0.011135	-0.004423	-0.006359
0.044000	309.092773	0.275890	50.000000	49.995575	13.842848	-0.019846	-0.008507	-0.010621	-0.003413	-0.004423
0.045000	325.000000	-0.019817	50.000000	49.996586	14.156985	-0.019824	-0.010569	-0.010463	-0.003462	-0.003413
0.046000	309.094025	-0.311741	50.000000	49.996536	14.471123	-0.019803	-0.012667	-0.010631	-0.004499	-0.003462
0.047000	262.932129	-0.488376	50.000000	49.995502	14.785254	-0.019776	-0.014480	-0.011061	-0.006340	-0.004499
0.048000	191.032349	-0.482257	50.000000	49.993660	15.099373	-0.019736	-0.015437	-0.011629	-0.008628	-0.006340
0.049000	100.433304	-0.295723	50.000000	49.991371	15.413478	-0.019683	-0.015031	-0.012155	-0.010814	-0.008628
0.050000	0.002880	-0.000009	50.000000	49.989185	15.727570	-0.019615	-0.013285	-0.012448	-0.012313	-0.010814
0.051000	-100.427826	0.291964	50.000000	49.987686	16.041651	-0.019537	-0.010928	-0.012398	-0.012783	-0.012313
0.052000	-191.027435	0.468713	50.000000	49.987217	16.355730	-0.019459	-0.009046	-0.012046	-0.012330	-0.012783
0.053000	-262.928192	0.462758	50.000000	49.987671	16.669811	-0.019382	-0.008460	-0.011566	-0.011467	-0.012330
0.054000	-309.092163	0.276383	50.000000	49.988533	16.983898	-0.019310	-0.009266	-0.011171	-0.010842	-0.011467
0.055000	-325.000000	-0.019228	50.000000	49.989159	17.297989	-0.019241	-0.010845	-0.011008	-0.010904	-0.010842
0.056000	-309.094543	-0.311170	50.000000	49.989094	17.612080	-0.019173	-0.012299	-0.011091	-0.011706	-0.010904
0.057000	-262.932770	-0.487937	50.000000	49.988293	17.926165	-0.019098	-0.012995	-0.011318	-0.012953	-0.011706
0.058000	-191.033768	-0.482017	50.000000	49.987045	18.240242	-0.019018	-0.012838	-0.011551	-0.014230	-0.012953
0.059000	-100.434669	-0.295658	50.000000	49.985771	18.554312	-0.018929	-0.012162	-0.011689	-0.015230	-0.014230
0.060000	-0.004944	-0.000015	50.000000	49.984772	18.868376	-0.018835	-0.011407	-0.011703	-0.015857	-0.015230
0.061000	100.425858	0.292040	50.000000	49.984142	19.182436	-0.018736	-0.010843	-0.011619	-0.016185	-0.015857
0.062000	191.026276	0.469004	50.000000	49.983814	19.496494	-0.018635	-0.010517	-0.011482	-0.016348	-0.016185
0.063000	262.927338	0.463322	50.000000	49.983654	19.810551	-0.018534	-0.010352	-0.011329	-0.016455	-0.016348
0.064000	309.091705	0.277187	50.000000	49.983543	20.124607	-0.018431	-0.010293	-0.011182	-0.016574	-0.016455
0.065000	325.000000	-0.018308	50.000000	49.983425	20.438662	-0.018324	-0.010355	-0.011057	-0.016751	-0.016574
0.066000	309.094818	-0.310311	50.000000	49.983250	20.752716	-0.018219	-0.010571	-0.010970	-0.017040	-0.016751
0.067000	262.933258	-0.487300	50.000000	49.982960	21.066769	-0.018112	-0.010903	-0.010936	-0.017485	-0.017040
0.068000	191.033432	-0.481674	50.000000	49.982517	21.380817	-0.018000	-0.011219	-0.010954	-0.018087	-0.017485
0.069000	100.434280	-0.295563	50.000000	49.981915	21.694862	-0.017885	-0.011363	-0.011004	-0.018784	-0.018087
0.070000	0.003908	-0.000012	50.000000	49.981216	22.008904	-0.017767	-0.011233	-0.011046	-0.019465	-0.018784
0.071000	-100.427437	0.292154	50.000000	49.980534	22.322941	-0.017643	-0.010852	-0.011046	-0.020016	-0.019465
0.072000	-191.027603	0.469401	50.000000	49.979984	22.636974	-0.017517	-0.010355	-0.010981	-0.020371	-0.020016
0.073000	-262.928680	0.464079	50.000000	49.979630	22.951006	-0.017389	-0.009910	-0.010857	-0.020543	-0.020371
0.074000	-309.092407	0.278246	50.000000	49.979458	23.265036	-0.017260	-0.009643	-0.010700	-0.020604	-0.020543
0.075000	-325.000000	-0.017120	50.000000	49.979397	23.579065	-0.017130	-0.009599	-0.010542	-0.020659	-0.020604
0.076000	-309.094116	-0.309219	50.000000	49.979340	23.893095	-0.016998	-0.009740	-0.010415	-0.020798	-0.020659
0.077000	-262.931915	-0.486497	50.000000	49.979202	24.207123	-0.016867	-0.009983	-0.010334	-0.021072	-0.020798
0.078000	-191.032104	-0.481246	50.000000	49.978928	24.521151	-0.016735	-0.010234	-0.010301	-0.021488	-0.021072
0.079000	-100.432114	-0.295441	50.000000	49.978512	24.835175	-0.016598	-0.010400	-0.010303	-0.022010	-0.021488
0.080000	-0.002252	-0.000007	50.000000	49.977989	25.149195	-0.016460	-0.010415	-0.010319	-0.022572	-0.022010
0.081000	100.429016	0.292291	50.000000	49.977428	25.463213	-0.016317	-0.010229	-0.010319	-0.023089	-0.022572
0.082000	191.029449	0.469879	50.000000	49.976910	25.777227	-0.016171	-0.009858	-0.010279	-0.023482	-0.023089
0.083000	262.929993	0.464981	50.000000	49.976517	26.091240	-0.016024	-0.009385	-0.010183	-0.023704	-0.023482
0.084000	309.093292	0.279500	50.000000	49.976295	26.405251	-0.015873	-0.008943	-0.010034	-0.023759	-0.023704
0.085000	325.000000	-0.015723	50.000000	49.976242	26.719261	-0.015726	-0.008676	-0.009856	-0.023716	-0.023759
0.086000	309.093597	-0.307944	50.000000	49.976284	27.033272	-0.015577	-0.008669	-0.009683	-0.023682	-0.023716
0.087000	262.930573	-0.485568	50.000000	49.976318	27.347282	-0.015427	-0.008905	-0.009552	-0.023768	-0.023682
0.088000	191.030258	-0.480751	50.000000	49.976231	27.661293	-0.015278	-0.009266	-0.009484	-0.024038	-0.023768
0.089000	100.429955	-0.295302	50.000000	49.975964	27.975302	-0.015125	-0.009579	-0.009475	-0.024484	-0.024038
0.090000	-0.000023	0.000000	50.000000	49.975517	28.289307	-0.014973	-0.009689	-0.009498	-0.025029	-0.024484
0.091000	-100.431175	0.292448	50.000000	49.974972	28.603308	-0.014812	-0.009507	-0.009513	-0.025548	-0.025029
0.092000	-191.030792	0.470416	50.000000	49.974453	28.917307	-0.014652	-0.009070	-0.009480	-0.025924	-0.025548
0.093000	-262.931335	0.465995	50.000000	49.974075	29.231304	-0.014488	-0.008499	-0.009379	-0.026088	-0.025924
0.094000	-309.093811	0.280903	50.000000	49.973911	29.545300	-0.014324	-0.007977	-0.009212	-0.026050	-0.026088
0.095000	-325.000000	-0.014164	50.000000	49.973949	29.859295	-0.014162	-0.007666	-0.009009	-0.025891	-0.026050
0.096000	-309.092896	-0.306528	50.000000	49.974110	30.173292	-0.013998	-0.007653	-0.008812	-0.025741	-0.025891
0.097000	-262.929626	-0.484540	50.000000	49.974258	30.487289	-0.013836	-0.007907	-0.008662	-0.025722	-0.025741
0.098000	-191.028427	-0.480205	50.000000	49.974277	30.801287	-0.013672	-0.008301	-0.008580	-0.025907	-0.025722
0.099000	-100.428375	-0.295150	50.000000	49.974094	31.115284	-0.013510	-0.008654	-0.008565	-0.026290	-0.025907
0.100000	0.001679	0.000005	50.000000	49.973709	31.429277	-0.013346	-0.008796	-0.008589	-0.026790	-0.026290
0.101000	100.432755	0.292615	50.000000	49.973209	31.743269	-0.013176	-0.008627	-0.008607	-0.027274	-0.026790
0.102000	191.032623	0.470998	50.000000	49.972725	32.057259	-0.013004	-0.008168	-0.008576	-0.027611	-0.027274
0.103000	262.932312	0.467090	50.000000	49.972389	32.371243	-0.012829	-0.007548	-0.008471	-0.027721	-0.027611
0.104000	309.094330	0.282417	50.000000	49.972279	32.685226	-0.012653	-0.006962	-0.008294	-0.027603	-0.027721
0.105000	325.000000	-0.012491	50.000000	49.972397	32.999214	-0.012478	-0.006604	-0.008073	-0.027345	-0.027603
0.106000	309.092377	-0.305012	50.000000	49.972656	33.313202	-0.012310	-0.006574	-0.007857	-0.027088	-0.027345
0.107000	262.928619	-0.483441	50.000000	49.972912	33.627190	-0.012138	-0.006848	-0.007690	-0.026971	-0.027088
0.108000	191.026581	-0.479624	50.000000	49.973030	33.941181	-0.011967	-0.007287	-0.007599	-0.027079	-0.026971
0.109000	100.426216	-0.294987	50.000000	49.972919	34.255169	-0.011795	-0.007684	-0.007582	-0.027409	-0.027079
0.110000	-0.004574	0.000014	50.000000	49.972591	34.569157	-0.011623	-0.007847	-0.007609	-0.027869	-0.027409
0.111000	-100.434914	0.292792	50.000000	49.972130	34.883141	-0.011448	-0.007672	-0.007631	-0.028317	-0.027869
0.112000	-191.033981	0.471609	50.000000	49.971684	35.197121	-0.011269	-0.007181	-0.007601	-0.028607	-0.028317
0.113000	-262.933289	0.468237	50.000000	49.971394	35.511101	-0.011089	-0.006518	-0.007491	-0.028653	-0.028607
0.114000	-309.095215	0.283996	50.000000	49.971348	35.825081	-0.010906	-0.005897	-0.007304	-0.028456	-0.028653
0.115000	-325.000000	-0.010745	50.000000	49.971546	36.139061	-0.010727	-0.005518	-0.007071	-0.028110	-0.028456
0.116000	-309.091492	-0.303435	50.000000	49.971889	36.453045	-0.010551	-0.005491	-0.006843	-0.027767	-0.028110
0.117000	-262.926941	-0.482299	50.000000	49.972233	36.767029	-0.010376	-0.005782	-0.006667	-0.027572	-0.027767
0.118000	-191.025223	-0.479023	50.000000	49.972427	37.081017	-0.010204	-0.006246	-0.006571	-0.027615	-0.027572
0.119000	-100.424637	-0.294820	50.000000	49.972385	37.395000	-0.010029	-0.006664	-0.006554	-0.027892	-0.027615
0.120000	0.006230	0.000019	50.000000	49.972107	37.708984	-0.009853	-0.006838	-0.006583	-0.028307	-0.027892
0.121000	100.437668	0.292974	50.000000	49.971691	38.022964	-0.009670	-0.006657	-0.006607	-0.028709	-0.028307
0.122000	191.035324	0.472232	50.000000	49.971291	38.336945	-0.009495	-0.006156	-0.006578	-0.028951	-0.028709
0.123000	262.934967	0.469408	50.000000	49.971050	38.650921	-0.009308	-0.005468	-0.006466	-0.028939	-0.028951
0.124000	309.095734	0.285608	50.000000	49.971062	38.964897	-0.009125	-0.004825	-0.006274	-0.028675	-0.028939
0.125000	325.000000	-0.008969	50.000000	49.971325	39.278877	-0.008945	-0.004435	-0.006034	-0.028257	-0.028675
0.126000	309.090973	-0.301829	50.000000	49.971745	39.592857	-0.008766	-0.004405	-0.005798	-0.027840	-0.028257
0.127000	262.925964	-0.481141	50.000000	49.972160	39.906841	-0.008591	-0.004709	-0.005617	-0.027578	-0.027840
0.128000	191.023895	-0.478412	50.000000	49.972424	40.220829	-0.008419	-0.005189	-0.005520	-0.027561	-0.027578
0.129000	100.423065	-0.294651	50.000000	49.972439	40.534817	-0.008247	-0.005621	-0.005503	-0.027786	-0.027561
0.130000	-0.009125	0.000028	50.000000	49.972214	40.848801	-0.008068	-0.005797	-0.005533	-0.028153	-0.027786
0.131000	-100.439240	0.293152	50.000000	49.971848	41.162785	-0.007893	-0.005621	-0.005559	-0.028508	-0.028153
0.132000	-191.036652	0.472855	50.000000	49.971493	41.476765	-0.007717	-0.005112	-0.005531	-0.028700	-0.028508
0.133000	-262.935974	0.470575	50.000000	49.971298	41.790745	-0.007534	-0.004418	-0.005419	-0.028636	-0.028700
0.134000	-309.096252	0.287209	50.000000	49.971363	42.104725	-0.007355	-0.003772	-0.005226	-0.028318	-0.028636
0.135000	-325.000000	-0.007204	50.000000	49.971684	42.418705	-0.007175	-0.003379	-0.004985	-0.027845	-0.028318
0.136000	-309.090088	-0.300240	50.000000	49.972157	42.732689	-0.006996	-0.003353	-0.004749	-0.027374	-0.027845
0.137000	-262.924255	-0.479994	50.000000	49.972626	43.046677	-0.006824	-0.003661	-0.004567	-0.027058	-0.027374
0.138000	-191.022552	-0.477808	50.000000	49.972942	43.360664	-0.006657	-0.004144	-0.004470	-0.026991	-0.027058
0.139000	-100.420311	-0.294479	50.000000	49.973011	43.674656	-0.006485	-0.004573	-0.004454	-0.027164	-0.026991
0.140000	0.010781	0.000033	50.000000	49.972836	43.988644	-0.006313	-0.004756	-0.004485	-0.027481	-0.027164
0.141000	100.440811	0.293327	50.000000	49.972519	44.302631	-0.006142	-0.004580	-0.004511	-0.027786	-0.027481
0.142000	191.040009	0.473471	50.000000	49.972214	44.616615	-0.005962	-0.004070	-0.004484	-0.027929	-0.027786
0.143000	262.936951	0.471720	50.000000	49.972073	44.930599	-0.005791	-0.003388	-0.004374	-0.027817	-0.027929
0.144000	309.096741	0.288782	50.000000	49.972183	45.244583	-0.005615	-0.002747	-0.004183	-0.027454	-0.027817
0.145000	325.000000	-0.005477	50.000000	49.972546	45.558571	-0.005440	-0.002362	-0.003946	-0.026938	-0.027454
0.146000	309.089569	-0.298687	50.000000	49.973061	45.872562	-0.005272	-0.002340	-0.003713	-0.026426	-0.026938
0.147000	262.923279	-0.478874	50.000000	49.973576	46.186554	-0.005104	-0.002643	-0.003535	-0.026068	-0.026426
0.148000	191.020203	-0.477217	50.000000	49.973930	46.500549	-0.004940	-0.003119	-0.003439	-0.025954	-0.026068
0.149000	100.418739	-0.294314	50.000000	49.974045	46.814545	-0.004776	-0.003547	-0.003424	-0.026078	-0.025954
0.150000	-0.012437	0.000038	50.000000	49.973923	47.128540	-0.004612	-0.003727	-0.003455	-0.026344	-0.026078
0.151000	-100.442390	0.293496	50.000000	49.973656	47.442535	-0.004448	-0.003556	-0.003482	-0.026600	-0.026344
0.152000	-191.041336	0.474059	50.000000	49.973400	47.756527	-0.004276	-0.003059	-0.003457	-0.026696	-0.026600
0.153000	-262.938629	0.472822	50.000000	49.973305	48.070518	-0.004108	-0.002395	-0.003350	-0.026544	-0.026696
0.154000	-309.097626	0.290291	50.000000	49.973457	48.384510	-0.003941	-0.001775	-0.003165	-0.026149	-0.026544
0.155000	-325.000000	-0.003819	50.000000	49.973850	48.698505	-0.003777	-0.001402	-0.002935	-0.025605	-0.026149
0.156000	-309.089050	-0.297196	50.000000	49.974396	49.012505	-0.003616	-0.001381	-0.002710	-0.025065	-0.025605
0.157000	-262.922302	-0.477803	50.000000	49.974934	49.326508	-0.003460	-0.001679	-0.002538	-0.024675	-0.025065
0.158000	-191.017868	-0.476651	50.000000	49.975327	49.640511	-0.003300	-0.002137	-0.002446	-0.024522	-0.024675
0.159000	-100.417160	-0.294157	50.000000	49.975479	49.954517	-0.003151	-0.002554	-0.002431	-0.024599	-0.024522
0.160000	0.015332	0.000047	50.000000	49.975399	50.268520	-0.002991	-0.002725	-0.002462	-0.024814	-0.024599
0.161000	100.445145	0.293659	50.000000	49.975185	50.582523	-0.002834	-0.002563	-0.002488	-0.025018	-0.024814
0.162000	191.041672	0.474613	50.000000	49.974983	50.896526	-0.002682	-0.002094	-0.002465	-0.025071	-0.025018
0.163000	262.938873	0.473860	50.000000	49.974930	51.210529	-0.002525	-0.001457	-0.002364	-0.024888	-0.025071
0.164000	309.098175	0.291714	50.000000	49.975113	51.524532	-0.002365	-0.000866	-0.002189	-0.024471	-0.024888
0.165000	325.000000	-0.002260	50.000000	49.975529	51.838539	-0.002213	-0.000515	-0.001970	-0.023913	-0.024471
0.166000	309.088562	-0.295797	50.000000	49.976086	52.152550	-0.002064	-0.000499	-0.001757	-0.023361	-0.023913
0.167000	262.920593	-0.476794	50.000000	49.976639	52.466560	-0.001911	-0.000779	-0.001594	-0.022951	-0.023361
0.168000	191.016525	-0.476122	50.000000	49.977051	52.780575	-0.001766	-0.001218	-0.001507	-0.022766	-0.022951
0.169000	100.414406	-0.294005	50.000000	49.977234	53.094589	-0.001621	-0.001610	-0.001493	-0.022800	-0.022766
0.170000	-0.016988	0.000052	50.000000	49.977200	53.408604	-0.001476	-0.001777	-0.001523	-0.022964	-0.022800
0.171000	-100.447899	0.293811	50.000000	49.977036	53.722618	-0.001328	-0.001620	-0.001548	-0.023118	-0.022964
0.172000	-191.043015	0.475132	50.000000	49.976883	54.036633	-0.001190	-0.001183	-0.001527	-0.023130	-0.023118
0.173000	-262.940582	0.474830	50.000000	49.976871	54.350647	-0.001041	-0.000582	-0.001433	-0.022920	-0.023130
0.174000	-309.098663	0.293039	50.000000	49.977081	54.664661	-0.000896	-0.000029	-0.001268	-0.022490	-0.022920
0.175000	-325.000000	-0.000808	50.000000	49.977509	54.978680	-0.000755	0.000300	-0.001063	-0.021928	-0.022490
0.176000	-309.087646	-0.294494	50.000000	49.978073	55.292702	-0.000614	0.000315	-0.000863	-0.021371	-0.021928
0.177000	-262.919647	-0.475860	50.000000	49.978630	55.606728	-0.000481	0.000047	-0.000711	-0.020950	-0.021371
0.178000	-191.015198	-0.475630	50.000000	49.979050	55.920753	-0.000347	-0.000363	-0.000630	-0.020739	-0.020950
0.179000	-100.412827	-0.293867	50.000000	49.979259	56.234783	-0.000217	-0.000730	-0.000618	-0.020733	-0.020739
0.180000	0.019883	0.000061	50.000000	49.979267	56.548813	-0.000084	-0.000883	-0.000646	-0.020848	-0.020733
0.181000	100.449471	0.293947	50.000000	49.979153	56.862843	0.000046	-0.000745	-0.000670	-0.020955	-0.020848
0.182000	191.046356	0.475609	50.000000	49.979046	57.176868	0.000179	-0.000336	-0.000651	-0.020931	-0.020955
0.183000	262.941559	0.475713	50.000000	49.979069	57.490894	0.000309	0.000214	-0.000565	-0.020701	-0.020931
0.184000	309.099182	0.294243	50.000000	49.979298	57.804924	0.000439	0.000723	-0.000414	-0.020269	-0.020701
0.185000	325.000000	0.000507	50.000000	49.979733	58.118958	0.000568	0.001023	-0.000226	-0.019717	-0.020269
0.186000	309.087128	-0.293315	50.000000	49.980282	58.432991	0.000694	0.001037	-0.000043	-0.019169	-0.019717
0.187000	262.918671	-0.475013	50.000000	49.980831	58.747028	0.000816	0.000789	0.000096	-0.018746	-0.019169
0.188000	191.013855	-0.475186	50.000000	49.981255	59.061069	0.000935	0.000410	0.000170	-0.018517	-0.018746
0.189000	100.410080	-0.293738	50.000000	49.981483	59.375111	0.001057	0.000077	0.000181	-0.018476	-0.018517
0.190000	-0.021539	0.000066	50.000000	49.981525	59.689156	0.001171	-0.000067	0.000155	-0.018545	-0.018476
0.191000	-100.451050	0.294069	50.000000	49.981457	60.003197	0.001289	0.000060	0.000132	-0.018608	-0.018545
0.192000	-191.047699	0.476035	50.000000	49.981392	60.317238	0.001408	0.000432	0.000149	-0.018550	-0.018608
0.193000	-262.944000	0.476507	50.000000	49.981449	60.631279	0.001530	0.000932	0.000226	-0.018305	-0.018550
0.194000	-309.099701	0.295322	50.000000	49.981693	60.945324	0.001637	0.001388	0.000363	-0.017879	-0.018305
0.195000	-325.000000	0.001684	50.000000	49.982121	61.259373	0.001751	0.001657	0.000532	-0.017344	-0.017879
0.196000	-309.086639	-0.292263	50.000000	49.982655	61.573421	0.001862	0.001669	0.000697	-0.016814	-0.017344
0.197000	-262.917694	-0.474260	50.000000	49.983185	61.887474	0.001968	0.001444	0.000822	-0.016397	-0.016814
0.198000	-191.011505	-0.474788	50.000000	49.983604	62.201530	0.002075	0.001104	0.000888	-0.016154	-0.016397
0.199000	-100.408501	-0.293626	50.000000	49.983845	62.515587	0.002178	0.000800	0.000898	-0.016082	-0.016154
0.200000	0.023194	0.000071	50.000000	49.983917	62.829643	0.002281	0.000671	0.000874	-0.016109	-0.016082
0.201000	100.452621	0.294177	50.000000	49.983891	63.143700	0.002384	0.000783	0.000853	-0.016131	-0.016109
0.202000	191.050034	0.476411	50.000000	49.983868	63.457756	0.002491	0.001117	0.000867	-0.016045	-0.016131
0.203000	262.944946	0.477199	50.000000	49.983955	63.771816	0.002590	0.001556	0.000935	-0.015792	-0.016045
0.204000	309.101349	0.296263	50.000000	49.984207	64.085876	0.002693	0.001961	0.001055	-0.015379	-0.015792
0.205000	325.000000	0.002709	50.000000	49.984619	64.399940	0.002777	0.002196	0.001205	-0.014871	-0.015379
0.206000	309.086121	-0.291348	50.000000	49.985130	64.714005	0.002876	0.002204	0.001350	-0.014368	-0.014871
0.207000	262.915985	-0.473607	50.000000	49.985634	65.028076	0.002968	0.002003	0.001460	-0.013965	-0.014368
0.208000	191.011185	-0.474450	50.000000	49.986034	65.342148	0.003052	0.001700	0.001517	-0.013717	-0.013965
0.209000	100.406929	-0.293529	50.000000	49.986282	65.656219	0.003143	0.001437	0.001525	-0.013618	-0.013717
0.210000	-0.026090	0.000080	50.000000	49.986382	65.970291	0.003235	0.001326	0.001504	-0.013606	-0.013618
0.211000	-100.454201	0.294270	50.000000	49.986393	66.284363	0.003319	0.001418	0.001485	-0.013589	-0.013606
0.212000	-191.051376	0.476729	50.000000	49.986412	66.598434	0.003410	0.001708	0.001496	-0.013480	-0.013589
0.213000	-262.946655	0.477792	50.000000	49.986519	66.912506	0.003502	0.002092	0.001555	-0.013226	-0.013480
0.214000	-309.101471	0.297062	50.000000	49.986774	67.226585	0.003578	0.002436	0.001658	-0.012832	-0.013226
0.215000	-325.000000	0.003577	50.000000	49.987167	67.540665	0.003654	0.002639	0.001787	-0.012358	-0.012832
0.216000	-309.085205	-0.290575	50.000000	49.987640	67.854744	0.003738	0.002645	0.001911	-0.011888	-0.012358
0.217000	-262.915741	-0.473057	50.000000	49.988113	68.168831	0.003807	0.002468	0.002006	-0.011506	-0.011888
0.218000	-191.008835	-0.474158	50.000000	49.988495	68.482918	0.003883	0.002211	0.002054	-0.011257	-0.011506
0.219000	-100.404167	-0.293443	50.000000	49.988743	68.797005	0.003960	0.001986	0.002061	-0.011135	-0.011257
0.220000	0.026505	0.000082	50.000000	49.988865	69.111092	0.004028	0.001883	0.002042	-0.011088	-0.011135
0.221000	100.456947	0.294351	50.000000	49.988911	69.425179	0.004105	0.001969	0.002025	-0.011038	-0.011088
0.222000	191.053726	0.476997	50.000000	49.988964	69.739265	0.004181	0.002212	0.002035	-0.010907	-0.011038
0.223000	262.946899	0.478274	50.000000	49.989094	70.053360	0.004242	0.002526	0.002084	-0.010657	-0.010907
0.224000	309.102386	0.297717	50.000000	49.989342	70.367455	0.004311	0.002816	0.002169	-0.010291	-0.010657
0.225000	325.000000	0.004286	50.000000	49.989708	70.681549	0.004379	0.002985	0.002276	-0.009857	-0.010291
0.226000	309.085114	-0.289947	50.000000	49.990143	70.995644	0.004433	0.002987	0.002380	-0.009427	-0.009857
0.227000	262.914032	-0.472609	50.000000	49.990574	71.309746	0.004494	0.002839	0.002457	-0.009071	-0.009427
0.228000	191.006500	-0.473922	50.000000	49.990929	71.623848	0.004555	0.002625	0.002498	-0.008826	-0.009071
0.229000	100.403786	-0.293380	50.000000	49.991173	71.937950	0.004608	0.002432	0.002502	-0.008687	-0.008826
