timestamp,time_us,curr_value,curr_angle,beta_offline,beta_realtime,d_offline,d_realtime,q_offline,q_realtime,filtered_d_offline,filtered_d_realtime,filtered_q_offline,filtered_q_realtime,notch_d,notch_q,computed_angle
0.000000,596299072.000000,-2.515000,4.902457,-1.141311,-1.141312,2.685332,2.685332,0.645609,0.645610,2.212067,2.425511,-1.233934,-1.244405,0.955582,-1.788292,0.000000
0.000000,596300096.000000,-2.803000,5.217458,-1.679585,-1.679586,3.265718,3.265718,0.113593,0.113594,2.258590,2.459027,-1.135609,-1.145442,0.935218,-1.747372,0.000000
0.000000,596301056.000000,-3.333000,5.530889,-2.266382,-2.266383,3.932231,3.932232,-0.884836,-0.884835,2.340269,2.528493,-1.089907,-1.099141,1.233333,-1.998875,0.000000
0.000000,596302080.000000,-3.212000,5.844633,-2.880790,-2.880790,3.972082,3.972083,-1.684772,-1.684772,2.438493,2.615247,-1.101783,-1.110454,1.142858,-1.923099,0.000000
0.000000,596303040.000000,-2.681000,6.158692,-3.454742,-3.454742,3.760910,3.760911,-2.231268,-2.231268,2.525512,2.691495,-1.153960,-1.162103,1.089863,-1.582546,0.000000
0.000000,596304064.000000,-2.333000,0.136616,-3.907175,-3.907176,3.553037,3.553038,-2.843385,-2.843384,2.594460,2.750329,-1.238259,-1.245905,1.309403,-1.408109,0.000000
0.000000,596305088.000000,-2.212000,0.453815,-4.211230,-4.211230,2.815239,2.815240,-3.834297,-3.834296,2.630394,2.776764,-1.366263,-1.373444,1.200372,-1.773341,0.000000
0.000000,596306048.000000,-2.030000,0.766617,-4.385360,-4.385360,1.750389,1.750389,-4.504267,-4.504267,2.609213,2.746664,-1.537072,-1.543815,0.935866,-1.988009,0.000000
0.000000,596307072.000000,-1.090000,1.080990,-4.424606,-4.424606,1.119735,1.119735,-4.417174,-4.417174,2.537663,2.666738,-1.715232,-1.721564,1.213319,-1.675751,0.000000
0.000000,596308096.000000,-0.651000,1.395677,-4.296205,-4.296205,0.107465,0.107465,-4.343918,-4.343918,2.420415,2.541625,-1.877649,-1.883595,1.075849,-1.680137,0.000000
0.000000,596309056.000000,-0.227000,1.706595,-4.005084,-4.005084,-0.767126,-0.767126,-3.937479,-3.937479,2.252822,2.366645,-2.015554,-2.021138,0.997244,-1.615685,0.000000
0.000000,596310080.000000,0.333000,2.020654,-3.580780,-3.580780,-1.257187,-1.257187,-3.369326,-3.369326,2.053862,2.160749,-2.115360,-2.120604,1.140512,-1.626944,0.000000
0.000000,596311104.000000,0.742000,2.337225,-3.044881,-3.044881,-1.577298,-1.577298,-2.708135,-2.708135,1.842342,1.942716,-2.171628,-2.176552,1.207790,-1.718520,0.000000
0.000000,596312064.000000,1.666000,2.649086,-2.404079,-2.404079,-1.330609,-1.330609,-2.604733,-2.604733,1.641474,1.735731,-2.201171,-2.205795,1.565577,-2.459941,0.000000
0.000000,596313088.000000,1.136000,2.962516,-1.691248,-1.691248,-1.461857,-1.461857,-1.419081,-1.419081,1.456364,1.544877,-2.189637,-2.193980,1.230791,-2.066887,0.000000
0.000000,596314048.000000,1.181000,3.277203,-0.997104,-0.997104,-1.147615,-1.147615,-1.035354,-1.035354,1.288109,1.371229,-2.130990,-2.135068,1.113510,-2.455618,0.000000
0.000000,596315072.000000,1.015000,3.593460,-0.387389,-0.387389,-0.791704,-0.791704,-0.743976,-0.743976,1.150526,1.228581,-2.055346,-2.059176,0.830664,-2.765651,0.000000
0.000000,596316096.000000,0.666000,3.907205,0.108385,0.108385,-0.383382,-0.383382,-0.555267,-0.555267,1.044613,1.117911,-1.969685,-1.973281,0.470986,-2.956852,0.000000
0.000000,596317056.000000,-0.030000,4.224404,0.448613,0.448613,0.236829,0.236829,-0.382186,-0.382186,0.976491,1.045323,-1.878220,-1.881597,0.275763,-2.917033,0.000000
0.000000,596318080.000000,-0.500000,4.536579,0.598624,0.598624,0.596995,0.596996,-0.501943,-0.501943,0.942392,1.007029,-1.790704,-1.793876,-0.163621,-2.932792,0.000000
0.000000,596319040.000000,-0.984000,4.847811,0.557742,0.557742,0.899691,0.899691,-0.685484,-0.685484,0.930567,0.991265,-1.717763,-1.720741,-0.543574,-2.779871,0.000000
0.000000,596320064.000000,-1.621000,5.161555,0.341569,0.341569,1.311898,1.311898,-1.011551,-1.011550,0.941245,0.998244,-1.664793,-1.667590,-0.636995,-2.586030,0.000000
0.000000,596321088.000000,-2.030000,5.477499,-0.031992,-0.031992,1.486410,1.486411,-1.382935,-1.382934,0.969149,1.022675,-1.636302,-1.638928,-0.769755,-2.308476,0.000000
0.000000,596322048.000000,-2.727000,5.789045,-0.541160,-0.541160,1.769773,1.769773,-2.144128,-2.144128,1.009303,1.059567,-1.644055,-1.646521,-0.561716,-2.362722,0.000000
0.000000,596323072.000000,-5.242000,6.103417,-1.245283,-1.245283,2.162492,2.162492,-4.934868,-4.934868,1.067610,1.114811,-1.759558,-1.761874,-0.037726,-4.425485,0.000000
0.000000,596324096.000000,-8.121000,0.253131,-2.321436,-2.321436,0.213662,0.213663,-8.443582,-8.443582,1.074951,1.119276,-2.059959,-2.062134,-1.691093,-7.065561,0.000000
0.000000,596325056.000000,-10.545000,0.569388,-3.913452,-3.913452,-2.388960,-2.388960,-10.991133,-10.991133,0.943167,0.984791,-2.526582,-2.528624,-3.654646,-8.638876,0.000000
0.000000,596326080.000000,-11.242000,0.882819,-5.973694,-5.973694,-4.891653,-4.891652,-11.753267,-11.753269,0.663862,0.702949,-3.065612,-3.067530,-5.211681,-8.524315,0.000000
0.000000,596327040.000000,-11.090000,1.195936,-8.264102,-8.264102,-7.294054,-7.294054,-11.750755,-11.750756,0.252125,0.288830,-3.594939,-3.596740,-6.497766,-7.992760,0.000000
0.000000,596328064.000000,-9.924000,1.509680,-10.475830,-10.475830,-9.265630,-9.265630,-11.062409,-11.062409,-0.267792,-0.233323,-4.070961,-4.072652,-7.321135,-7.214195,0.000000
0.000000,596329088.000000,-7.893000,1.823425,-12.311821,-12.311821,-10.719806,-10.719806,-9.948173,-9.948174,-0.860405,-0.828036,-4.463053,-4.464641,-7.754696,-6.479611,0.000000
0.000000,596330048.000000,-5.045000,2.137798,-13.510224,-13.510224,-11.511946,-11.511946,-8.686385,-8.686385,-1.485347,-1.454952,-4.758857,-4.760348,-7.792761,-6.024142,0.000000
0.000000,596331072.000000,-1.712000,2.451857,-13.868924,-13.868924,-11.788086,-11.788086,-7.504601,-7.504601,-2.104757,-2.076213,-4.962183,-4.963583,-7.693833,-5.968106,0.000000
0.000000,596332096.000000,1.727000,2.765915,-13.273245,-13.273245,-11.713919,-11.713919,-6.476547,-6.476547,-2.692575,-2.665771,-5.085788,-5.087103,-7.673440,-6.235955,0.000000
0.000000,596333056.000000,4.878000,3.080288,-11.718728,-11.718728,-11.397858,-11.397858,-5.586798,-5.586798,-3.232683,-3.207512,-5.143428,-5.144663,-7.827023,-6.654477,0.000000
0.000000,596334080.000000,7.575000,3.394033,-9.309271,-9.309271,-10.906211,-10.906211,-5.009762,-5.009762,-3.715268,-3.691631,-5.152864,-5.154024,-8.158325,-7.256327,0.000000
0.000000,596335104.000000,9.712000,3.709662,-6.229304,-6.229304,-10.476048,-10.476047,-4.835245,-4.835246,-4.140359,-4.118163,-5.138826,-5.139915,-8.807325,-7.999480,0.000000
0.000000,596336064.000000,10.090000,4.024035,-2.750939,-2.750939,-9.540012,-9.540011,-4.285316,-4.285318,-4.497920,-4.477077,-5.103570,-5.104594,-9.071611,-8.004179,0.000000
0.000000,596337088.000000,9.818000,4.335895,0.775614,0.775614,-8.845178,-8.845177,-4.330997,-4.330998,-4.784001,-4.764428,-5.055100,-5.056061,-9.618902,-8.259167,0.000000
0.000000,596338048.000000,8.727000,4.649640,4.016893,4.016893,-8.457932,-8.457932,-4.556241,-4.556243,-5.019680,-5.001300,-5.017838,-5.018740,-10.367715,-8.304115,0.000000
0.000000,596339072.000000,6.712000,4.964954,6.698113,6.698113,-8.172843,-8.172842,-4.808359,-4.808361,-5.220512,-5.203252,-4.997390,-4.998238,-10.983555,-8.024570,0.000000
0.000000,596340096.000000,3.696000,5.278699,8.578961,8.578961,-7.721807,-7.721806,-5.256681,-5.256682,-5.386677,-5.370469,-4.999531,-5.000327,-11.124570,-7.672875,0.000000
0.000000,596341056.000000,0.272000,5.592130,9.467779,9.467779,-7.468980,-7.468980,-5.824703,-5.824703,-5.521271,-5.506050,-5.032508,-5.033256,-11.143598,-7.257028,0.000000
0.000000,596342080.000000,-4.151000,5.907759,9.232290,9.232290,-7.067231,-7.067231,-7.247085,-7.247085,-5.627718,-5.613425,-5.124120,-5.124823,-10.678834,-7.613255,0.000000
0.000000,596343040.000000,-9.454000,6.220875,7.763885,7.763885,-7.160119,-7.160119,-9.919110,-9.919110,-5.718268,-5.704846,-5.334902,-5.335561,-10.426062,-9.166780,0.000000
0.000000,596344064.000000,-13.378000,0.277628,5.045830,5.045830,-8.519194,-8.519195,-11.482797,-11.482798,-5.847540,-5.834936,-5.661895,-5.662514,-11.169392,-9.556089,0.000000
0.000000,596345088.000000,-17.938999,0.590116,1.209141,1.209141,-10.986940,-10.986940,-14.232247,-14.232247,-6.085533,-6.073697,-6.100379,-6.100960,-12.716243,-11.304687,0.000000
0.000000,596346048.000000,-19.712000,0.903861,-3.485207,-3.485207,-13.332252,-13.332252,-14.931868,-14.931868,-6.455671,-6.444556,-6.617231,-6.617776,-13.851013,-11.146603,0.000000
0.000000,596347072.000000,-17.438999,1.218548,-8.499374,-8.499374,-13.435871,-13.435871,-13.994122,-13.994122,-6.877870,-6.867432,-7.095332,-7.095844,-12.615836,-9.763783,0.000000
0.000000,596348096.000000,-13.848000,1.533235,-13.069461,-13.069461,-13.347438,-13.347437,-13.580274,-13.580275,-7.274803,-7.265002,-7.503118,-7.503598,-11.419515,-9.477160,0.000000
0.000000,596349056.000000,-10.151000,1.847608,-16.571640,-16.571640,-14.293428,-14.293428,-13.166623,-13.166625,-7.673677,-7.664473,-7.860840,-7.861292,-11.590319,-9.643012,0.000000
0.000000,596350080.000000,-5.666000,2.163551,-18.669804,-18.669804,-15.129250,-15.129249,-12.319534,-12.319534,-8.102534,-8.093891,-8.158352,-8.158775,-11.926650,-9.727260,0.000000
0.000000,596351040.000000,-0.712000,2.473841,-19.211102,-19.211102,-15.525745,-15.525744,-11.336870,-11.336870,-8.542806,-8.534689,-8.381983,-8.382380,-12.132914,-9.944757,0.000000
0.000000,596352064.000000,4.878000,2.790412,-18.142952,-18.142952,-15.357573,-15.357573,-10.821579,-10.821579,-8.963204,-8.955583,-8.546346,-8.546720,-12.115562,-10.768504,0.000000
0.000000,596353088.000000,9.878000,3.102586,-15.514918,-15.514918,-15.117908,-15.117908,-10.475514,-10.475514,-9.345559,-9.338402,-8.674448,-8.674799,-12.374772,-11.712143,0.000000
0.000000,596354048.000000,12.484000,3.418215,-11.579660,-11.579660,-14.548923,-14.548923,-8.846900,-8.846900,-9.679976,-9.673254,-8.734578,-8.734908,-12.577535,-11.188221,0.000000
0.000000,596355072.000000,12.060000,3.731018,-6.882671,-6.882671,-12.425245,-12.425244,-6.199038,-6.199037,-9.911971,-9.905659,-8.660746,-8.661056,-11.428924,-9.493737,0.000000
0.000000,596356096.000000,11.909000,4.045076,-2.074744,-2.074744,-10.638386,-10.638384,-5.740523,-5.740526,-10.010680,-10.004752,-8.496765,-8.497056,-10.854012,-9.854039,0.000000
0.000000,596357056.000000,12.212000,4.359449,2.416396,2.416396,-10.624015,-10.624014,-6.488622,-6.488625,-10.048492,-10.042926,-8.351600,-8.351873,-12.112525,-11.006758,0.000000
0.000000,596358080.000000,12.545000,4.674450,6.433936,6.433936,-12.291937,-12.291936,-6.905130,-6.905133,-10.134382,-10.129155,-8.250765,-8.251021,-14.813922,-11.299585,0.000000
0.000000,596359040.000000,9.227000,4.988195,9.813224,9.813224,-11.550637,-11.550636,-6.929622,-6.929625,-10.243272,-10.238363,-8.169511,-8.169752,-14.631312,-10.768741,0.000000
0.000000,596360064.000000,4.712000,5.304452,12.198421,12.198421,-10.717599,-10.717597,-7.492496,-7.492499,-10.297557,-10.292948,-8.111105,-8.111332,-14.108246,-10.478021,0.000000
0.000000,596361088.000000,-0.560000,5.614742,13.221709,13.221709,-10.029163,-10.029163,-8.633833,-8.633833,-10.302177,-10.297849,-8.108183,-8.108397,-13.482661,-10.526953,0.000000
0.000000,596362048.000000,-6.015000,5.928801,12.682566,12.682566,-9.807186,-9.807186,-10.042251,-10.042252,-10.278776,-10.274712,-8.183127,-8.183328,-13.078759,-10.678089,0.000000
0.000000,596363072.000000,-10.863000,6.243174,10.572685,10.572685,-10.129690,-10.129690,-11.277225,-11.277225,-10.259865,-10.256047,-8.334045,-8.334234,-12.969790,-10.604376,0.000000
0.000000,596364096.000000,-11.030000,0.300240,7.218713,7.218713,-10.157906,-10.157906,-8.401647,-8.401647,-10.252791,-10.249207,-8.425780,-8.425957,-12.330203,-6.518550,0.000000
0.000000,596365056.000000,-9.575000,0.613985,3.319484,3.319484,-8.229645,-8.229645,-5.913758,-5.913758,-10.188257,-10.184891,-8.348506,-8.348672,-9.613383,-3.418721,0.000000
0.000000,596366080.000000,-8.030000,0.927415,-0.415659,-0.415659,-6.175224,-6.175224,-5.149784,-5.149785,-10.006309,-10.003147,-8.176861,-8.177016,-6.922861,-2.597456,0.000000
0.000000,596367104.000000,-6.181000,1.243673,-3.545809,-3.545809,-4.713883,-4.713883,-5.343859,-5.343859,-9.728327,-9.725358,-7.998311,-7.998457,-5.031137,-3.070372,0.000000
0.000000,596368064.000000,-4.984000,1.555847,-5.881746,-5.881746,-4.895518,-4.895518,-5.955594,-5.955594,-9.428293,-9.425506,-7.855194,-7.855331,-4.947824,-4.144735,0.000000
0.000000,596369088.000000,-3.803000,1.869906,-7.420968,-7.420968,-5.820876,-5.820876,-5.970844,-5.970845,-9.180271,-9.177654,-7.739902,-7.740031,-5.623084,-4.705048,0.000000
0.000000,596370048.000000,-2.818000,2.186163,-8.254633,-8.254633,-7.066124,-7.066123,-5.113706,-5.113706,-9.013498,-9.011042,-7.605984,-7.606105,-6.585222,-4.473511,0.000000
0.000000,596371072.000000,-1.863000,2.498337,-8.499998,-8.499998,-7.918685,-7.918685,-3.607653,-3.607654,-8.920807,-8.918500,-7.408223,-7.408337,-7.123705,-3.689012,0.000000
0.000000,596372096.000000,-1.636000,2.812710,-8.299742,-8.299742,-8.383312,-8.383312,-1.132382,-1.132382,-8.873897,-8.871730,-7.101207,-7.101314,-7.316628,-2.012652,0.000000
0.000000,596373056.000000,-2.045000,3.126455,-7.841845,-7.841845,-7.871902,-7.871902,1.926061,1.926061,-8.828420,-8.826385,-6.644295,-6.644395,-6.636636,0.164782,0.000000
0.000000,596374080.000000,-2.393000,3.440513,-7.317297,-7.317297,-6.288099,-6.288099,4.441745,4.441745,-8.721875,-8.719965,-6.045389,-6.045484,-5.087358,1.759958,0.000000
0.000000,596375040.000000,-2.712000,3.753944,-6.850035,-6.850035,-4.046536,-4.046538,6.156579,6.156579,-8.505269,-8.503475,-5.354081,-5.354169,-3.161094,2.665481,0.000000
0.000000,596376064.000000,-3.287000,4.068631,-6.506319,-6.506319,-1.276033,-1.276035,7.176928,7.176927,-8.149151,-8.147467,-4.621561,-4.621644,-0.987942,3.136344,0.000000
0.000000,596377088.000000,-4.090000,4.384574,-6.338469,-6.338469,1.831371,1.831369,7.317812,7.317812,-7.635641,-7.634059,-3.898298,-3.898376,1.279662,3.084864,0.000000
0.000000,596378048.000000,-4.439000,4.696434,-6.370601,-6.370601,4.336800,4.336799,6.440609,6.440610,-6.982408,-6.980922,-3.241543,-3.241617,2.781270,2.442052,0.000000
0.000000,596379072.000000,-4.787000,5.010807,-6.575026,-6.575026,6.508542,6.508541,4.877008,4.877010,-6.226473,-6.225078,-2.699178,-2.699247,3.961708,1.572771,0.000000
0.000000,596380096.000000,-5.151000,5.326436,-6.907793,-6.907793,8.190162,8.190161,2.677994,2.677995,-5.399196,-5.397886,-2.304505,-2.304570,4.795719,0.480037,0.000000
