t,v_grid,i_load,v_d_desired,v_q_desired,v_inv_alpha,v_inv_beta,i_alpha,i_beta,i_d,i_q,mod_index,phase_shift,mod_valid,current_phase_shift
0.021000,20.578432,1.409000,0.000000,0.000000,-1.868073,300.569946,1.409000,-3.180736,-2.314621,-1.290813,0.751439,0.069523,1,-2.632874
0.022000,-79.409218,2.257000,0.000000,0.000000,-94.057373,285.981659,2.257000,-2.595728,-2.361061,-1.308509,0.752630,0.071123,1,-2.635528
0.023000,-173.648987,3.363000,0.000000,0.000000,-179.160065,242.559235,3.363000,-1.745619,-2.410344,-1.334399,0.753879,0.073019,1,-2.635980
0.024000,-249.654572,3.848000,0.000000,0.000000,-245.793289,175.667419,3.848000,-0.686597,-2.466538,-1.370430,0.755287,0.075293,1,-2.634454
0.025000,-302.152924,3.560000,0.000000,0.000000,-288.916870,89.991760,3.560000,0.470363,-2.515085,-1.399490,0.756519,0.077323,1,-2.633820
0.026000,-324.590027,3.681000,0.000000,0.000000,-303.098846,-4.415136,3.681000,1.593626,-2.566062,-1.423380,0.757828,0.079195,1,-2.635153
0.027000,-315.206146,3.151000,0.000000,0.000000,-287.364838,-98.568329,3.151000,2.593569,-2.631018,-1.445223,0.759499,0.081040,1,-2.639286
0.028000,-275.321808,2.060000,0.000000,0.000000,-243.393814,-182.846542,2.060000,3.377740,-2.691159,-1.463727,0.761058,0.082766,1,-2.643443
0.029000,-207.809616,1.136000,0.000000,0.000000,-174.420029,-250.221313,1.136000,3.853426,-2.747531,-1.476606,0.762533,0.084296,1,-2.648451
0.030000,-119.879982,-0.409000,0.000000,0.000000,-87.839661,-292.667694,-0.409000,3.963047,-2.800196,-1.491096,0.763913,0.085876,1,-2.652287
0.031000,-18.986616,-1.075000,0.000000,0.000000,8.783751,-305.946747,-1.075000,3.696255,-2.847732,-1.495591,0.765182,0.087108,1,-2.657999
0.032000,72.290871,-2.227000,0.000000,0.000000,94.121574,-291.747040,-2.227000,3.100077,-2.891888,-1.488890,0.766384,0.087951,1,-2.666135
0.033000,167.415680,-3.000000,0.000000,0.000000,180.734833,-248.102310,-3.000000,2.234661,-2.928260,-1.486649,0.767381,0.088922,1,-2.671812
0.034000,244.966568,-3.530000,0.000000,0.000000,248.640244,-180.589630,-3.530000,1.171144,-2.959719,-1.483266,0.768255,0.089839,1,-2.677025
0.035000,299.486084,-3.515000,0.000000,0.000000,292.889618,-93.873886,-3.515000,0.014613,-2.982620,-1.478143,0.768914,0.090676,1,-2.681483
0.036000,324.052826,-3.621000,0.000000,0.000000,307.836395,1.542263,-3.621000,-1.127192,-3.006596,-1.473195,0.769601,0.091516,1,-2.685987
0.037000,316.886871,-2.878000,0.000000,0.000000,292.474640,96.913727,-2.878000,-2.155425,-3.030571,-1.471372,0.770283,0.092456,1,-2.689604
0.038000,279.044586,-1.909000,0.000000,0.000000,248.509064,182.392822,-1.909000,-2.958990,-3.042363,-1.473369,0.770649,0.093498,1,-2.690597
0.039000,213.079193,-1.015000,0.000000,0.000000,179.116257,251.044510,-1.015000,-3.450203,-3.052879,-1.476541,0.770981,0.094578,1,-2.691106
0.040000,126.559898,0.500000,0.000000,0.000000,92.255592,294.379913,0.500000,-3.580076,-3.061087,-1.488540,0.771243,0.095952,1,-2.688983
0.041000,26.798595,1.318000,0.000000,0.000000,-4.589890,308.542816,1.318000,-3.332199,-3.066983,-1.502694,0.771442,0.097357,1,-2.686011
0.042000,-72.948288,2.424000,0.000000,0.000000,-98.237305,292.613098,2.424000,-2.744289,-3.076012,-1.512732,0.771658,0.097706,1,-2.684540
0.043000,-168.081192,3.166000,0.000000,0.000000,-184.690353,247.421249,3.166000,-1.879819,-3.085500,-1.526762,0.771880,0.098188,1,-2.682099
0.044000,-245.409836,3.818000,0.000000,0.000000,-251.915436,178.756851,3.818000,-0.812790,-3.100383,-1.544380,0.772235,0.098797,1,-2.679446
0.045000,-299.629395,3.772000,0.000000,0.000000,-295.225494,91.414047,3.772000,0.356151,-3.117122,-1.562654,0.772636,0.099432,1,-2.676895
0.046000,-324.101776,4.015000,0.000000,0.000000,-309.312134,-4.723051,4.015000,1.521499,-3.146787,-1.578697,0.773370,0.100015,1,-2.676598
0.047000,-316.757294,3.136000,0.000000,0.000000,-293.021393,-100.320488,3.136000,2.581392,-3.183923,-1.593920,0.774297,0.100583,1,-2.677453
0.048000,-278.750122,2.166000,0.000000,0.000000,-248.183197,-185.735489,2.166000,3.413449,-3.210982,-1.606787,0.774970,0.101054,1,-2.677622
0.049000,-212.723877,1.333000,0.000000,0.000000,-178.168320,-254.060562,1.333000,3.926473,-3.242533,-1.611508,0.775769,0.101265,1,-2.680356
0.050000,-125.938362,-0.212000,0.000000,0.000000,-90.651337,-297.105164,-0.212000,4.076402,-3.274021,-1.614866,0.776568,0.101430,1,-2.683371
0.051000,-26.534006,-1.090000,0.000000,0.000000,6.141075,-310.838013,-1.090000,3.843947,-3.300545,-1.613159,0.777247,0.101420,1,-2.686981
0.052000,79.151695,-1.727000,0.000000,0.000000,105.614960,-292.672089,-1.727000,3.279788,-3.323171,-1.584232,0.777864,0.100511,1,-2.696739
0.053000,171.082718,-2.318000,0.000000,0.000000,189.054565,-247.268921,-2.318000,2.480163,-3.331815,-1.534735,0.778153,0.098903,1,-2.709934
0.054000,248.167282,-2.848000,0.000000,0.000000,255.860550,-177.211792,-2.848000,1.528211,-3.326506,-1.482104,0.778093,0.097167,1,-2.722451
0.055000,301.019440,-2.939000,0.000000,0.000000,297.820129,-89.875443,-2.939000,0.501905,-3.308769,-1.432133,0.777715,0.095495,1,-2.733109
0.056000,324.432617,-2.530000,0.000000,0.000000,310.658905,6.883286,-2.530000,-0.498234,-3.271606,-1.385304,0.776838,0.093885,1,-2.741050
0.057000,315.694702,-2.166000,0.000000,0.000000,292.933411,102.216438,-2.166000,-1.368978,-3.222140,-1.346142,0.775638,0.092499,1,-2.745854
0.058000,275.680359,-1.439000,0.000000,0.000000,246.407120,187.677628,-1.439000,-2.036612,-3.169983,-1.318024,0.774352,0.091467,1,-2.747555
0.059000,209.347046,-0.515000,0.000000,0.000000,176.701721,253.709427,-0.515000,-2.444584,-3.114010,-1.302959,0.772949,0.090853,1,-2.745310
0.060000,121.076347,0.666000,0.000000,0.000000,88.400925,295.649292,0.666000,-2.544548,-3.055760,-1.307182,0.771457,0.090871,1,-2.737373
0.061000,23.740534,1.348000,0.000000,0.000000,-5.597614,307.970490,1.348000,-2.326088,-3.001640,-1.321354,0.770053,0.091226,1,-2.726909
0.062000,-77.623222,1.939000,0.000000,0.000000,-100.358238,290.702881,1.939000,-1.838627,-2.954915,-1.330972,0.768846,0.091447,1,-2.718384
0.063000,-172.176788,2.803000,0.000000,0.000000,-185.823364,244.565414,2.803000,-1.143623,-2.918120,-1.347882,0.767881,0.091932,1,-2.708886
0.064000,-248.536804,3.303000,0.000000,0.000000,-251.873917,175.390167,3.303000,-0.285635,-2.897579,-1.378030,0.767309,0.092891,1,-2.697671
0.065000,-301.312866,3.166000,0.000000,0.000000,-293.763062,88.416718,3.166000,0.658799,-2.885318,-1.407258,0.766951,0.093838,1,-2.687809
0.066000,-324.473145,3.030000,0.000000,0.000000,-306.618683,-7.557718,3.030000,1.581605,-2.880018,-1.430958,0.766780,0.094616,1,-2.680462
0.067000,-315.382050,2.530000,0.000000,0.000000,-288.946869,-103.009483,2.530000,2.390002,-2.885802,-1.450031,0.766898,0.095262,1,-2.675971
0.068000,-275.702179,1.636000,0.000000,0.000000,-243.312805,-186.926941,1.636000,3.001653,-2.893288,-1.464485,0.767067,0.095757,1,-2.673024
0.069000,-208.830444,0.742000,0.000000,0.000000,-173.546921,-253.111053,0.742000,3.344739,-2.900405,-1.474409,0.767234,0.096101,1,-2.671291
0.070000,-120.829842,-0.484000,0.000000,0.000000,-86.050072,-294.639252,-0.484000,3.374284,-2.906285,-1.484541,0.767369,0.096450,1,-2.669340
0.071000,-22.149736,-0.954000,0.000000,0.000000,8.657581,-306.877777,-0.954000,3.093434,-2.911213,-1.481378,0.767500,0.096354,1,-2.670888
0.072000,78.457314,-1.772000,0.000000,0.000000,102.182762,-289.544708,-1.772000,2.558170,-2.914532,-1.460120,0.767616,0.095654,1,-2.677162
0.073000,173.078278,-2.651000,0.000000,0.000000,187.343246,-243.293655,-2.651000,1.817029,-2.915447,-1.443669,0.767664,0.095109,1,-2.681809
0.074000,249.090195,-3.257000,0.000000,0.000000,252.858109,-174.331238,-3.257000,0.903660,-2.921342,-1.437357,0.767824,0.094911,1,-2.684350
0.075000,301.558838,-3.106000,0.000000,0.000000,294.376190,-87.678726,-3.106000,-0.104855,-2.923564,-1.430932,0.767890,0.094702,1,-2.686422
0.076000,324.525177,-3.181000,0.000000,0.000000,307.080078,8.223343,-3.181000,-1.102351,-2.926379,-1.422228,0.767975,0.094418,1,-2.689206
0.077000,315.421936,-2.545000,0.000000,0.000000,289.575409,102.727356,-2.545000,-1.995620,-2.932525,-1.415650,0.768142,0.094212,1,-2.691847
0.078000,275.788788,-1.545000,0.000000,0.000000,244.007233,186.639511,-1.545000,-2.684930,-2.927154,-1.413815,0.768008,0.094140,1,-2.691637
0.079000,209.033920,-0.757000,0.000000,0.000000,174.372635,252.816605,-0.757000,-3.087009,-2.918952,-1.414839,0.767797,0.094158,1,-2.690253
0.080000,120.791634,0.681000,0.000000,0.000000,86.599609,294.549622,0.681000,-3.157321,-2.909579,-1.426387,0.767541,0.094523,1,-2.685785
0.081000,20.782442,1.106000,0.000000,0.000000,-9.454592,306.765778,1.106000,-2.894361,-2.899745,-1.433720,0.767279,0.094747,1,-2.682411
0.082000,-79.111748,2.212000,0.000000,0.000000,-102.454216,289.251038,2.212000,-2.348244,-2.894688,-1.433588,0.767150,0.094733,1,-2.681754
0.083000,-173.389557,2.969000,0.000000,0.000000,-187.477982,242.895386,2.969000,-1.566595,-2.892692,-1.445293,0.767081,0.095118,1,-2.678236
0.084000,-249.392105,3.530000,0.000000,0.000000,-253.053314,173.621582,3.530000,-0.600133,-2.899229,-1.463341,0.767221,0.095731,1,-2.674165
0.085000,-302.039185,3.333000,0.000000,0.000000,-294.657074,85.985779,3.333000,0.454503,-2.905921,-1.479744,0.767367,0.096289,1,-2.670599
0.086000,-324.570099,3.515000,0.000000,0.000000,-306.953186,-9.570816,3.515000,1.489868,-2.921895,-1.492434,0.767756,0.096742,1,-2.669361
0.087000,-315.306824,2.848000,0.000000,0.000000,-289.237122,-104.045746,2.848000,2.418942,-2.949953,-1.503937,0.768455,0.097177,1,-2.670122
0.088000,-275.484955,1.848000,0.000000,0.000000,-243.348541,-188.132263,1.848000,3.141971,-2.970995,-1.513566,0.768978,0.097537,1,-2.670416
0.089000,-208.045547,0.939000,0.000000,0.000000,-172.823242,-254.684174,0.939000,3.568465,-2.990415,-1.520026,0.769464,0.097788,1,-2.671328
0.090000,-120.165123,-0.606000,0.000000,0.000000,-85.144913,-295.935913,-0.606000,3.643404,-3.006399,-1.533118,0.769853,0.098251,1,-2.670015
0.091000,-18.884579,-1.151000,0.000000,0.000000,12.434555,-307.821686,-1.151000,3.357269,-3.019616,-1.538812,0.770182,0.098465,1,-2.670290
0.092000,81.331512,-2.151000,0.000000,0.000000,105.940643,-289.443420,-2.151000,2.766022,-3.033679,-1.528373,0.770555,0.098145,1,-2.674908
0.093000,175.495438,-2.757000,0.000000,0.000000,190.890839,-242.110580,-2.757000,1.940116,-3.041895,-1.516454,0.770782,0.097766,1,-2.679127
0.094000,250.986588,-3.393000,0.000000,0.000000,255.925400,-172.081070,-3.393000,0.945617,-3.049720,-1.506404,0.770997,0.097448,1,-2.682798
0.095000,302.956299,-3.151000,0.000000,0.000000,296.783203,-83.873550,-3.151000,-0.124678,-3.050014,-1.496617,0.771018,0.097124,1,-2.685419
0.096000,324.712128,-3.257000,0.000000,0.000000,308.180450,11.782217,-3.257000,-1.164594,-3.049183,-1.485129,0.771014,0.096743,1,-2.688352
0.097000,314.658905,-2.575000,0.000000,0.000000,289.464996,106.520966,-2.575000,-2.084088,-3.052348,-1.477410,0.771106,0.096493,1,-2.690807
0.098000,274.150330,-1.621000,0.000000,0.000000,242.738647,190.194534,-1.621000,-2.788552,-3.045682,-1.473964,0.770941,0.096367,1,-2.690866
0.099000,205.963181,-0.803000,0.000000,0.000000,171.375458,256.283478,-0.803000,-3.199407,-3.038379,-1.471965,0.770758,0.096286,1,-2.690456
0.100000,117.938309,0.636000,0.000000,0.000000,83.555038,296.672577,0.636000,-3.273910,-3.030107,-1.479285,0.770536,0.096513,1,-2.687433
0.101000,17.618505,1.363000,0.000000,0.000000,-13.136757,307.829102,1.363000,-2.999921,-3.020417,-1.489788,0.770273,0.096842,1,-2.683368
0.102000,-83.566505,2.348000,0.000000,0.000000,-107.610565,288.642975,2.348000,-2.417466,-3.014946,-1.495639,0.770125,0.097025,1,-2.681090
0.103000,-175.890900,3.303000,0.000000,0.000000,-191.038895,241.655197,3.303000,-1.579193,-3.015682,-1.513350,0.770118,0.097613,1,-2.676485
0.104000,-251.285309,3.848000,0.000000,0.000000,-256.163666,171.288376,3.848000,-0.539948,-3.027831,-1.541501,0.770388,0.098569,1,-2.670683
0.105000,-303.127045,3.636000,0.000000,0.000000,-296.967560,82.728180,3.636000,0.596204,-3.040999,-1.566406,0.770688,0.099417,1,-2.665941
0.106000,-324.750885,3.909000,0.000000,0.000000,-308.248291,-13.475571,3.909000,1.713281,-3.068311,-1.586896,0.771357,0.100145,1,-2.664289
0.107000,-314.539520,3.090000,0.000000,0.000000,-289.322876,-108.369217,3.090000,2.718622,-3.109445,-1.605152,0.772381,0.100822,1,-2.665055
0.108000,-273.841919,2.090000,0.000000,0.000000,-242.169205,-192.391983,2.090000,3.501376,-3.143288,-1.618908,0.773226,0.101335,1,-2.665988
0.109000,-205.757584,1.333000,0.000000,0.000000,-170.598557,-258.463196,1.333000,3.974396,-3.182405,-1.620852,0.774222,0.101468,1,-2.670520
0.110000,-117.595490,-0.121000,0.000000,0.000000,-82.278252,-298.992462,-0.121000,4.100185,-3.223102,-1.615830,0.775267,0.101373,1,-2.676883
0.111000,-17.251263,-0.848000,0.000000,0.000000,14.831028,-310.120148,-0.848000,3.869063,-3.258188,-1.598021,0.776186,0.100849,1,-2.685603
0.112000,82.419991,-1.909000,0.000000,0.000000,108.308083,-291.321442,-1.909000,3.318424,-3.288538,-1.563342,0.777009,0.099763,1,-2.697825
0.113000,176.441315,-2.757000,0.000000,0.000000,193.639221,-243.419739,-2.757000,2.502070,-3.310300,-1.527939,0.777614,0.098641,1,-2.709158
0.114000,251.765228,-3.303000,0.000000,0.000000,258.925293,-172.658569,-3.303000,1.483005,-3.324696,-1.492792,0.778031,0.097514,1,-2.719570
0.115000,303.326965,-3.166000,0.000000,0.000000,299.676422,-83.950470,-3.166000,0.365726,-3.322582,-1.455008,0.778033,0.096271,1,-2.728834
0.116000,324.729919,-3.348000,0.000000,0.000000,310.935028,11.662680,-3.348000,-0.736822,-3.314641,-1.419066,0.777884,0.095078,1,-2.737082
0.117000,314.398315,-2.484000,0.000000,0.000000,291.794800,107.650185,-2.484000,-1.725329,-3.299835,-1.392284,0.777547,0.094170,1,-2.742329
0.118000,273.598724,-1.560000,0.000000,0.000000,244.485291,191.711243,-1.560000,-2.487367,-3.266350,-1.376893,0.776717,0.093599,1,-2.742657
0.119000,205.170837,-0.742000,0.000000,0.000000,172.466980,258.005524,-0.742000,-2.940890,-3.232065,-1.370009,0.775853,0.093304,1,-2.740671
0.120000,117.747772,0.742000,0.000000,0.000000,84.724403,298.176453,0.742000,-3.046443,-3.197244,-1.380177,0.774949,0.093568,1,-2.734080
0.121000,16.495342,1.409000,0.000000,0.000000,-13.418580,309.334442,1.409000,-2.793926,-3.163594,-1.397941,0.774063,0.094086,1,-2.725509
0.122000,-83.862877,2.530000,0.000000,0.000000,-107.658051,290.026062,2.530000,-2.224002,-3.139000,-1.416955,0.773407,0.094665,1,-2.717572
0.123000,-176.750198,3.560000,0.000000,0.000000,-192.118896,242.296646,3.560000,-1.381872,-3.127350,-1.455796,0.773051,0.095923,1,-2.705920
0.124000,-251.997894,3.833000,0.000000,0.000000,-257.429016,171.273254,3.833000,-0.329884,-3.127898,-1.501316,0.772998,0.097426,1,-2.694092
0.125000,-303.569855,3.833000,0.000000,0.000000,-298.153870,82.063148,3.833000,0.813140,-3.134224,-1.540949,0.773103,0.098746,1,-2.684645
0.126000,-324.812408,3.939000,0.000000,0.000000,-309.142731,-14.538456,3.939000,1.932914,-3.160058,-1.577280,0.773711,0.099992,1,-2.678641
0.127000,-314.251129,3.000000,0.000000,0.000000,-289.736115,-109.760010,3.000000,2.929498,-3.195565,-1.608978,0.774574,0.101099,1,-2.675146
0.128000,-273.288818,2.030000,0.000000,0.000000,-242.082260,-193.825592,2.030000,3.684009,-3.225017,-1.634345,0.775291,0.101986,1,-2.672543
0.129000,-204.726517,1.227000,0.000000,0.000000,-169.734482,-259.990540,1.227000,4.116649,-3.262328,-1.645414,0.776228,0.102414,1,-2.674457
0.130000,-116.737053,-0.272000,0.000000,0.000000,-81.272018,-300.071594,-0.272000,4.194669,-3.300846,-1.648646,0.777207,0.102586,1,-2.678376
0.131000,-14.902509,-1.000000,0.000000,0.000000,17.559208,-310.727631,-1.000000,3.910328,-3.333639,-1.637681,0.778058,0.102282,1,-2.684962
0.132000,84.297745,-2.000000,0.000000,0.000000,110.750259,-291.170654,-2.000000,3.308096,-3.361260,-1.606514,0.778805,0.101308,1,-2.695740
0.133000,178.155685,-2.772000,0.000000,0.000000,195.959045,-242.418610,-2.772000,2.452232,-3.378348,-1.571091,0.779289,0.100178,1,-2.706296
0.134000,252.990707,-3.196000,0.000000,0.000000,260.682007,-171.060242,-3.196000,1.415514,-3.384099,-1.532753,0.779490,0.098933,1,-2.716307
0.135000,304.059265,-3.242000,0.000000,0.000000,300.817169,-81.792870,-3.242000,0.298563,-3.376298,-1.493592,0.779347,0.097637,1,-2.725097
0.136000,324.877106,-3.348000,0.000000,0.000000,311.312836,14.758261,-3.348000,-0.800473,-3.366813,-1.458525,0.779156,0.096471,1,-2.732792
0.137000,313.921478,-2.500000,0.000000,0.000000,291.486816,109.875443,-2.500000,-1.785806,-3.350099,-1.431581,0.778770,0.095556,1,-2.737754
0.138000,272.487427,-1.484000,0.000000,0.000000,243.362076,193.874374,-1.484000,-2.540000,-3.313854,-1.417054,0.777867,0.095010,1,-2.737509
0.139000,203.659744,-0.666000,0.000000,0.000000,170.774033,259.628967,-0.666000,-2.977521,-3.275499,-1.411824,0.776897,0.094764,1,-2.734629
0.140000,116.030296,0.560000,0.000000,0.000000,82.769722,299.161591,0.560000,-3.070168,-3.240644,-1.416081,0.776001,0.094835,1,-2.729623
0.141000,14.554927,1.439000,0.000000,0.000000,-15.608360,309.670990,1.439000,-2.818710,-3.208306,-1.426741,0.775160,0.095123,1,-2.723153
0.142000,-85.639732,2.500000,0.000000,0.000000,-109.722298,289.713928,2.500000,-2.253175,-3.182919,-1.442852,0.774488,0.095604,1,-2.715989
0.143000,-178.463242,3.303000,0.000000,0.000000,-194.020935,241.280212,3.303000,-1.421911,-3.166681,-1.470705,0.774033,0.096490,1,-2.706803
0.144000,-253.221695,3.787000,0.000000,0.000000,-258.770081,169.881653,3.787000,-0.394725,-3.162524,-1.504510,0.773877,0.097597,1,-2.697548
0.145000,-304.225891,3.772000,0.000000,0.000000,-298.931946,80.481125,3.772000,0.724726,-3.166863,-1.537206,0.773941,0.098683,1,-2.689690
0.146000,-324.909515,3.909000,0.000000,0.000000,-309.365967,-16.304268,3.909000,1.831265,-3.189909,-1.566185,0.774488,0.099680,1,-2.685186
0.147000,-313.744202,2.924000,0.000000,0.000000,-289.380981,-111.429436,2.924000,2.821099,-3.220484,-1.591484,0.775233,0.100567,1,-2.682616
0.148000,-272.230499,2.030000,0.000000,0.000000,-241.224533,-195.223297,2.030000,3.573348,-3.244200,-1.611179,0.775812,0.101257,1,-2.680642
0.149000,-203.293091,1.030000,0.000000,0.000000,-168.520996,-260.919434,1.030000,4.002861,-3.272681,-1.621997,0.776524,0.101662,1,-2.681458
0.150000,-114.730507,-0.242000,0.000000,0.000000,-79.522064,-300.561096,-0.242000,4.074131,-3.301627,-1.625569,0.777258,0.101830,1,-2.684081
0.151000,-13.983207,-1.151000,0.000000,0.000000,18.223286,-310.639465,-1.151000,3.784471,-3.327682,-1.617189,0.777934,0.101600,1,-2.689223
0.152000,86.172470,-2.242000,0.000000,0.000000,112.368507,-290.429138,-2.242000,3.169625,-3.349817,-1.598921,0.778523,0.101039,1,-2.696256
0.153000,180.884018,-3.090000,0.000000,0.000000,198.386520,-240.279266,-3.090000,2.281826,-3.367047,-1.581357,0.778987,0.100494,1,-2.702513
0.154000,253.696106,-3.378000,0.000000,0.000000,261.334076,-169.867126,-3.378000,1.201359,-3.375191,-1.560441,0.779224,0.099823,1,-2.708535
0.155000,304.492889,-3.454000,0.000000,0.000000,301.167603,-80.213875,-3.454000,0.043903,-3.371686,-1.536971,0.779167,0.099048,1,-2.713887
0.156000,324.939636,-3.575000,0.000000,0.000000,311.242767,16.631853,-3.575000,-1.088615,-3.372534,-1.517105,0.779217,0.098399,1,-2.718871
0.157000,313.570862,-2.681000,0.000000,0.000000,290.923218,111.812576,-2.681000,-2.101745,-3.370112,-1.502717,0.779176,0.097924,1,-2.722157
0.158000,271.871643,-1.727000,0.000000,0.000000,242.445724,195.575821,-1.727000,-2.878095,-3.352636,-1.495579,0.778740,0.097658,1,-2.721995
0.159000,202.701660,-0.787000,0.000000,0.000000,169.369995,261.210602,-0.787000,-3.331491,-3.334786,-1.493355,0.778288,0.097552,1,-2.720561
0.160000,114.883270,0.469000,0.000000,0.000000,80.993500,300.421021,0.469000,-3.427585,-3.318558,-1.497111,0.777869,0.097645,1,-2.717797
0.161000,13.329134,1.333000,0.000000,0.000000,-17.637409,310.493469,1.333000,-3.166512,-3.303724,-1.500670,0.777485,0.097734,1,-2.715222
0.162000,-86.822746,2.424000,0.000000,0.000000,-111.845352,290.063690,2.424000,-2.584064,-3.292728,-1.503918,0.777200,0.097820,1,-2.713149
0.163000,-178.719589,3.378000,0.000000,0.000000,-195.451859,241.682312,3.378000,-1.725970,-3.288158,-1.519534,0.777061,0.098324,1,-2.708703
0.164000,-254.053848,3.742000,0.000000,0.000000,-260.769714,169.159454,3.742000,-0.660800,-3.289900,-1.539509,0.777077,0.098983,1,-2.703912
0.165000,-304.693665,3.803000,0.000000,0.000000,-300.572479,79.333939,3.803000,0.499196,-3.294266,-1.555972,0.777165,0.099532,1,-2.700327
0.166000,-324.955963,3.530000,0.000000,0.000000,-310.447418,-17.444765,3.530000,1.630467,-3.302012,-1.570309,0.777343,0.100016,1,-2.697687
0.167000,-313.608917,2.924000,0.000000,0.000000,-290.107697,-112.187485,2.924000,2.621189,-3.313156,-1.582328,0.777611,0.100430,1,-2.696034
0.168000,-271.557098,1.969000,0.000000,0.000000,-241.229431,-196.541946,1.969000,3.372405,-3.324996,-1.592028,0.777899,0.100769,1,-2.695044
0.169000,-202.333817,0.893000,0.000000,0.000000,-168.067017,-262.004578,0.893000,3.806715,-3.336765,-1.598622,0.778191,0.101007,1,-2.694810
0.170000,-113.868980,-0.318000,0.000000,0.000000,-78.999046,-301.206573,-0.318000,3.879817,-3.348511,-1.602510,0.778485,0.101155,1,-2.695232
0.171000,-11.837848,-1.272000,0.000000,0.000000,20.117374,-310.860474,-1.272000,3.590326,-3.359712,-1.598029,0.778777,0.101027,1,-2.697618
0.172000,87.354935,-2.287000,0.000000,0.000000,113.425018,-290.235443,-2.287000,2.976515,-3.368962,-1.586127,0.779029,0.100653,1,-2.701572
0.173000,179.351562,-3.242000,0.000000,0.000000,197.080765,-241.488174,-3.242000,2.090129,-3.377333,-1.579530,0.779252,0.100452,1,-2.704129
0.174000,254.398422,-3.484000,0.000000,0.000000,262.035980,-168.884491,-3.484000,1.007732,-3.381278,-1.572702,0.779362,0.100235,1,-2.706236
0.175000,304.886597,-3.757000,0.000000,0.000000,301.610535,-78.929626,-3.757000,-0.161203,-3.382975,-1.563487,0.779418,0.099937,1,-2.708670
0.176000,324.988281,-3.833000,0.000000,0.000000,311.389404,18.149433,-3.833000,-1.320711,-3.397426,-1.557757,0.779795,0.099775,1,-2.711684
