length,id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref,i_ref_d,i_ref_q,i_ref_alpha,i_ref_beta,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta,
68,68,880430836,0,1.287,-2.52155,-1.36067,-2.48257,0,0,2.77457,-2.18366,-0.666781,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.5441,0,0,0,0,0,0,98.7468,41.2599,-6.83278,-32.1837,140.007,-39.0164,145.342,199.577,0.728248,-0.27178,2.27232,0,0,0,
69,69,880432000,0,0.257,-1.59584,-1.49491,-0.614793,0,0,2.51849,-2.14497,-0.705474,8.484,8.484,0,0,0,106.191,0,0,106.207,0,2.91109,0,0,0,0,0,0,98.9749,41.0038,-6.12666,-32.145,139.979,-38.2716,145.116,199.577,0.72712,-0.266888,2.64421,0,0,0,
70,70,880433169,0,-0.818,-0.951094,-0.829764,0.940848,0,0,2.29419,-2.00433,-0.718067,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.27934,0,0,0,0,0,0,99.4765,40.7795,-5.55766,-32.0043,140.256,-37.562,145.199,199.577,0.727532,-0.26167,3.01767,0,0,0,
71,71,880434323,0,-2.03,-0.667096,0.38719,2.10143,0,0,2.1409,-1.78949,-0.696228,8.484,8.484,0,0,0,106.191,0,0,106.207,0,3.6413,0,0,0,0,0,0,100.155,40.6262,-5.22382,-31.7895,140.781,-37.0133,145.566,199.577,0.729371,-0.257095,3.38421,0,0,0,
72,72,880435509,0,-3.393,-0.776548,2.09393,2.78045,0,0,2.08604,-1.5317,-0.633354,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.01206,0,0,0,0,0,0,100.909,40.5714,-5.18818,-31.5317,141.481,-36.7199,146.168,199.577,0.73239,-0.253937,3.75812,0,0,0,
73,73,880436690,0,-4.484,-1.27353,3.83636,2.64774,0,0,2.13961,-1.27297,-0.536703,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.38502,0,0,0,0,0,0,101.616,40.6249,-5.45957,-31.273,142.241,-36.7325,146.907,199.577,0.736094,-0.25272,4.1323,0,0,0,
74,74,880437872,0,-4.954,-2.08804,5.04167,1.86643,0,0,2.27973,-1.05786,-0.434459,8.484,8.484,0,0,0,106.191,0,0,106.207,0,4.75672,0,0,0,0,0,0,102.159,40.765,-5.95546,-31.0579,142.924,-37.0133,147.639,199.577,0.739761,-0.253404,4.50332,0,0,0,
75,75,880439223,0,-5.363,-3.10048,6.18514,0.344685,0,0,2.48287,-0.926027,-0.356986,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.1809,0,0,0,0,0,0,102.438,40.9682,-6.59094,-30.926,143.406,-37.517,148.232,199.821,0.741826,-0.255879,4.92502,0,0,0,
76,76,880440380,0,-5.136,-4.18136,6.55095,-0.973263,0,0,2.71962,-0.888749,-0.315851,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.54317,0,0,0,0,0,0,102.434,41.2049,-7.27762,-30.8887,143.639,-38.1664,148.623,199.821,0.743779,-0.25971,5.28346,0,0,0,
77,77,880441532,0,-4.166,-5.17959,6.34845,-1.96997,0,0,2.94693,-0.924267,-0.303921,8.484,8.484,0,0,0,106.191,0,0,106.207,0,5.90671,0,0,0,0,0,0,102.228,41.4322,-7.90384,-30.9243,143.66,-38.8281,148.815,199.821,0.74474,-0.263971,5.64274,0,0,0,
78,78,880442816,0,-3.121,-5.93944,5.8581,-3.27113,0,0,3.13927,-1.02763,-0.316355,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.0254505,0,0,0,0,0,0,101.846,41.6246,-8.39976,-31.0276,143.471,-39.4274,148.79,199.821,0.744616,-0.26819,-0.24274,0,0,0,
79,79,880444000,0,-1.727,-6.35012,5.19169,-4.04388,0,0,3.28464,-1.18789,-0.347016,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.39621,0,0,0,0,0,0,101.326,41.77,-8.73651,-31.1879,143.096,-39.9244,148.561,199.821,0.743471,-0.272085,0.124125,0,0,0,
80,80,880445155,0,-0.439,-6.3543,4.28094,-4.71629,0,0,3.3731,-1.38242,-0.388956,8.484,8.484,0,0,0,106.191,0,0,106.207,0,0.764771,0,0,0,0,0,0,100.735,41.8584,-8.89647,-31.3824,142.593,-40.2789,148.173,199.821,0.741529,-0.275301,0.489469,0,0,0,
81,81,880446315,0,0.757,-5.95043,3.2352,-5.05115,0,0,3.39656,-1.59578,-0.439215,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.12768,0,0,0,0,0,0,100.121,41.8819,-8.86391,-31.5958,142.003,-40.4597,147.654,199.821,0.738932,-0.277567,0.850108,0,0,0,
82,82,880447518,0,1.242,-5.20565,1.58462,-5.11178,0,0,3.33644,-1.80819,-0.496643,8.484,8.484,0,0,0,106.191,0,0,106.207,0,1.50441,0,0,0,0,0,0,99.548,41.8218,-8.59546,-31.8082,141.37,-40.4036,147.03,199.821,0.735809,-0.27838,1.22603,0,0,0,
