length,id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref,i_ref_d,i_ref_q,i_ref_alpha,i_ref_beta,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta,
19,19,930782691,0,2.166,-2.66678,-1.86325,-2.88645,0,0,-1.68342,-2.90464,-2.09605,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.82616,0,0,0,0,0,0,100.048,-40.1687,6.10606,-32.9046,59.8789,-26.7986,65.6022,196.388,0.334044,-0.420812,2.40534,0,0,0,
20,20,930783885,0,2.984,-1.91921,-2.09356,-2.86438,0,0,-1.7014,-2.90286,-2.10094,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.2012,0,0,0,0,0,0,100.061,-40.1867,6.15606,-32.9029,59.8743,-26.7468,65.5768,196.388,0.333915,-0.42012,2.78108,0,0,0,
21,21,930785072,0,3.196,-0.95746,-2.2103,-2.49914,0,0,-1.72885,-2.88939,-2.11,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.57466,0,0,0,0,0,0,100.112,-40.2141,6.22744,-32.8894,59.8976,-26.6619,65.5636,196.388,0.333847,-0.418793,3.15587,0,0,0,
22,22,930786255,0,3.166,0.090753,-2.21846,-2.26058,0,0,-1.75844,-2.85834,-2.12231,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.94624,0,0,0,0,0,0,100.213,-40.2437,6.2967,-32.8583,59.9695,-26.5616,65.5886,196.388,0.333975,-0.41695,3.52929,0,0,0,
23,23,930787431,0,2.303,1.07964,-1.70807,-1.88465,0,0,-1.77092,-2.81046,-2.13307,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.31625,0,0,0,0,0,0,100.354,-40.2562,6.3098,-32.8105,60.0982,-26.5007,65.6817,196.388,0.334448,-0.415307,3.90095,0,0,0,
24,24,930788588,0,1.454,1.86585,-1.39277,-1.91199,0,0,-1.75748,-2.75487,-2.13866,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.67998,0,0,0,0,0,0,100.505,-40.2428,6.24605,-32.7549,60.2626,-26.5088,65.8354,196.388,0.335231,-0.414414,4.26556,0,0,0,
25,25,930789746,0,0.257,2.34579,-1.00674,-2.1343,0,0,-1.7235,-2.71028,-2.1372,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.04401,0,0,0,0,0,0,100.616,-40.2088,6.12928,-32.7103,60.4069,-26.581,65.9965,196.388,0.336052,-0.414534,4.62948,0,0,0,
26,26,930790904,0,-0.924,2.46275,-0.868283,-2.48294,0,0,-1.6756,-2.68581,-2.12858,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.40773,0,0,0,0,0,0,100.663,-40.1609,5.98252,-32.6858,60.5018,-26.7033,66.1327,196.388,0.336745,-0.415649,4.99209,0,0,0,
27,27,930792095,0,-2.363,2.19249,-0.788935,-3.12543,0,0,-1.62399,-2.69302,-2.11344,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.78246,0,0,0,0,0,0,100.618,-40.1093,5.83993,-32.693,60.5091,-26.8531,66.2,196.388,0.337088,-0.417674,5.36478,0,0,0,
28,28,930793357,0,-3.212,1.55453,-1.2127,-3.35602,0,0,-1.58601,-2.7264,-2.09767,8.484,8.484,0,0,0,107.464,0,0,107.48,0,6.17919,0,0,0,0,0,0,100.506,-40.0713,5.74803,-32.7264,60.4351,-26.9784,66.1833,196.388,0.337003,-0.419858,5.75933,0,0,0,
29,29,930794529,0,-3.893,0.627427,-1.62744,-3.59174,0,0,-1.5759,-2.77195,-2.08774,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.26564,0,0,0,0,0,0,100.373,-40.0612,5.74055,-32.7719,60.3117,-27.0314,66.0924,196.388,0.33654,-0.421352,-0.155712,0,0,0,
30,30,930795716,0,-3.636,-0.456032,-1.80177,-3.19094,0,0,-1.58435,-2.80969,-2.08424,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.638793,0,0,0,0,0,0,100.27,-40.0696,5.78194,-32.8097,60.2005,-27.0278,65.9894,196.388,0.336015,-0.421991,0.216802,0,0,0,
31,31,930796904,0,-3.015,-1.52403,-1.74553,-2.89241,0,0,-1.59589,-2.82383,-2.0852,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.011,0,0,0,0,0,0,100.236,-40.0812,5.82111,-32.8238,60.1543,-27.0027,65.937,196.388,0.335749,-0.421931,0.589072,0,0,0,
32,32,930798087,0,-2.318,-2.4219,-1.83011,-2.80882,0,0,-1.60758,-2.82546,-2.08808,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.38479,0,0,0,0,0,0,100.236,-40.0929,5.85493,-32.8255,60.1434,-26.9705,65.9139,196.388,0.335631,-0.421553,0.963232,0,0,0,
33,33,930799266,0,-1.196,-3.04553,-1.73477,-2.77421,0,0,-1.61824,-2.82339,-2.09124,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.75542,0,0,0,0,0,0,100.247,-40.1035,5.8841,-32.8234,60.1436,-26.9393,65.9012,196.388,0.335567,-0.42112,1.3343,0,0,0,
34,34,930800427,0,0.257,-3.31348,-1.51165,-2.95975,0,0,-1.61854,-2.82605,-2.09092,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.1204,0,0,0,0,0,0,100.24,-40.1038,5.88619,-32.826,60.1359,-26.9399,65.8945,196.388,0.335532,-0.421175,1.69923,0,0,0,
35,35,930801617,0,1.242,-3.1862,-1.7924,-2.91234,0,0,-1.62058,-2.83275,-2.09044,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.49418,0,0,0,0,0,0,100.222,-40.1059,5.89506,-32.8327,60.1159,-26.9377,65.8753,196.388,0.335434,-0.42127,2.07292,0,0,0,
36,36,930802781,0,2.272,-2.69332,-1.9562,-2.93074,0,0,-1.63604,-2.83816,-2.09372,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.86011,0,0,0,0,0,0,100.214,-40.1213,5.94129,-32.8382,60.0923,-26.8969,65.8371,196.388,0.33524,-0.42085,2.43926,0,0,0,
37,37,930803940,0,2.696,-1.91461,-2.13119,-2.52828,0,0,-1.66088,-2.83154,-2.10128,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.22446,0,0,0,0,0,0,100.244,-40.1462,6.00845,-32.8315,60.0977,-26.8231,65.8119,196.388,0.335112,-0.419794,2.80466,0,0,0,
38,38,930805105,0,3.151,-0.956011,-2.22924,-2.42348,0,0,-1.69253,-2.80987,-2.11294,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.5907,0,0,0,0,0,0,100.32,-40.1778,6.08789,-32.8099,60.1419,-26.722,65.8112,196.388,0.335108,-0.418116,3.17258,0,0,0,
39,39,930806263,0,2.909,0.0666839,-2.06741,-2.04757,0,0,-1.7203,-2.77487,-2.12576,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.95473,0,0,0,0,0,0,100.432,-40.2056,6.1502,-32.7749,60.226,-26.6247,65.8486,196.388,0.335299,-0.416248,3.53848,0,0,0,
40,40,930807447,0,2.075,1.01447,-1.5408,-1.72067,0,0,-1.72541,-2.72059,-2.13599,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.32663,0,0,0,0,0,0,100.587,-40.2107,6.13948,-32.7206,60.3767,-26.5811,65.969,196.388,0.335911,-0.41472,3.91191,0,0,0,
41,41,930808671,0,1.287,1.75096,-1.28584,-1.75182,0,0,-1.70639,-2.6606,-2.14107,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.71173,0,0,0,0,0,0,100.748,-40.1917,6.0579,-32.6606,60.5565,-26.6027,66.1423,196.388,0.336794,-0.413923,4.2978,0,0,0,
42,42,930810094,0,-0.303,2.17129,-0.664016,-2.08936,0,0,-1.66182,-2.61551,-2.13682,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.15876,0,0,0,0,0,0,100.855,-40.1471,5.91097,-32.6155,60.708,-26.7045,66.3219,196.388,0.337708,-0.414411,4.74435,0,0,0,
43,43,930811296,0,-1.545,2.1985,-0.564524,-2.62711,0,0,-1.59798,-2.59983,-2.12192,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.53662,0,0,0,0,0,0,100.87,-40.0833,5.72322,-32.5998,60.7865,-26.8766,66.4632,196.388,0.338428,-0.416305,5.12032,0,0,0,
44,44,930812493,0,-2.666,1.82191,-0.734713,-3.14438,0,0,-1.54019,-2.61725,-2.1027,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.91324,0,0,0,0,0,0,100.794,-40.0255,5.56789,-32.6173,60.7683,-27.0494,66.5165,196.388,0.3387,-0.418791,5.49445,0,0,0,
45,45,930813771,0,-3.242,1.10854,-1.20486,-3.20745,0,0,-1.50543,-2.6513,-2.08721,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.0298648,0,0,0,0,0,0,100.681,-39.9907,5.48539,-32.6513,60.6907,-27.1659,66.4932,196.388,0.338581,-0.420867,-0.391002,0,0,0,
46,46,930814936,0,-3.818,0.164218,-1.62893,-3.45698,0,0,-1.50004,-2.69279,-2.07904,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.397359,0,0,0,0,0,0,100.562,-39.9853,5.48937,-32.6928,60.5762,-27.2034,66.4041,196.388,0.338127,-0.422086,-0.024727,0,0,0,
47,47,930816103,0,-3.742,-0.893172,-1.94563,-3.31886,0,0,-1.51754,-2.73515,-2.07734,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.76454,0,0,0,0,0,0,100.45,-40.0028,5.55849,-32.7351,60.4471,-27.1767,66.2753,196.388,0.337471,-0.422516,0.342023,0,0,0,
48,48,930817264,0,-2.833,-1.91304,-1.74642,-2.93865,0,0,-1.53756,-2.75914,-2.0792,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.13015,0,0,0,0,0,0,100.391,-40.0229,5.6262,-32.7591,60.3685,-27.1329,66.1858,196.388,0.337015,-0.422401,0.707748,0,0,0,
49,49,930818417,0,-2.136,-2.73996,-1.90635,-2.90443,0,0,-1.55516,-2.76903,-2.08252,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.48947,0,0,0,0,0,0,100.372,-40.0405,5.68056,-32.769,60.3311,-27.0885,66.1334,196.388,0.336749,-0.422019,1.06745,0,0,0,
50,50,930819590,0,-1,-3.27461,-1.89714,-2.85025,0,0,-1.57628,-2.77563,-2.08728,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.86168,0,0,0,0,0,0,100.363,-40.0616,5.74333,-32.7756,60.3011,-27.0323,66.0831,196.388,0.336492,-0.42143,1.44025,0,0,0,
51,51,930820781,0,0.469,-3.44907,-1.75915,-3.00357,0,0,-1.59163,-2.78485,-2.09002,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.23578,0,0,0,0,0,0,100.344,-40.0769,5.791,-32.7849,60.2668,-26.9939,66.036,196.388,0.336253,-0.421111,1.81466,0,0,0,
52,52,930821965,0,1.56,-3.22724,-1.98322,-2.98588,0,0,-1.60866,-2.79764,-2.09264,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.60736,0,0,0,0,0,0,100.315,-40.094,5.84509,-32.7976,60.2215,-26.9525,65.9778,196.388,0.335956,-0.42082,2.18654,0,0,0,
53,53,930823191,0,2.348,-2.64682,-2.26942,-2.7145,0,0,-1.64021,-2.80084,-2.10057,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.99277,0,0,0,0,0,0,100.321,-40.1255,5.93577,-32.8008,60.1955,-26.8651,65.9184,196.388,0.335654,-0.41977,2.573,0,0,0,
54,54,930824342,0,2.818,-1.80325,-2.35898,-2.37235,0,0,-1.68128,-2.78516,-2.1139,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.35492,0,0,0,0,0,0,100.384,-40.1666,6.04463,-32.7852,60.2179,-26.7405,65.8881,196.388,0.3355,-0.417906,2.93701,0,0,0,
55,55,930825501,0,3.121,-0.807898,-2.38112,-2.17339,0,0,-1.72325,-2.75394,-2.12993,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.71927,0,0,0,0,0,0,100.492,-40.2085,6.14883,-32.7539,60.2836,-26.6051,65.8934,196.388,0.335527,-0.415623,3.30365,0,0,0,
56,56,930826660,0,2.515,0.210709,-1.90957,-1.6502,0,0,-1.74897,-2.70262,-2.14516,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.08331,0,0,0,0,0,0,100.649,-40.2343,6.19777,-32.7026,60.4149,-26.5049,65.9732,196.388,0.335933,-0.413429,3.66988,0,0,0,
57,57,930827819,0,2,1.11218,-1.63983,-1.59622,0,0,-1.75054,-2.63684,-2.15687,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.44797,0,0,0,0,0,0,100.836,-40.2358,6.17171,-32.6368,60.6,-26.4651,66.1269,196.388,0.336716,-0.411754,4.03622,0,0,0,
58,58,930828967,0,1.075,1.78865,-1.2423,-1.67678,0,0,-1.73168,-2.57588,-2.16267,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.80887,0,0,0,0,0,0,100.999,-40.217,6.09014,-32.5759,60.7825,-26.4858,66.3024,196.388,0.337609,-0.410937,4.39793,0,0,0,
59,59,930830135,0,-0.303,2.15582,-0.693121,-2.06372,0,0,-1.68513,-2.53288,-2.15785,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.17605,0,0,0,0,0,0,101.099,-40.1704,5.93858,-32.5329,60.9291,-26.5943,66.4801,196.388,0.338514,-0.411554,4.76449,0,0,0,
60,60,930831325,0,-1.409,2.15328,-0.654254,-2.48874,0,0,-1.62349,-2.51724,-2.14361,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.54889,0,0,0,0,0,0,101.115,-40.1088,5.75706,-32.5172,61.0064,-26.7602,66.6174,196.388,0.339213,-0.413372,5.13551,0,0,0,
61,61,930832643,0,-2.742,1.7717,-0.822312,-3.15932,0,0,-1.56955,-2.53594,-2.12501,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.96416,0,0,0,0,0,0,101.037,-40.0548,5.6132,-32.5359,60.9824,-26.9227,66.661,196.388,0.339435,-0.415749,5.54841,0,0,0,
62,62,930833842,0,-3.545,1.04753,-1.25399,-3.47733,0,0,-1.53717,-2.58362,-2.10751,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.0587866,0,0,0,0,0,0,100.887,-40.0225,5.54374,-32.5836,60.865,-27.0399,66.6011,196.388,0.33913,-0.41807,-0.359283,0,0,0,
63,63,930835035,0,-3.818,0.0765585,-1.67111,-3.43371,0,0,-1.53262,-2.63675,-2.09732,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.432883,0,0,0,0,0,0,100.735,-40.0179,5.55552,-32.6367,60.7172,-27.0812,66.4829,196.388,0.338528,-0.419541,0.0133417,0,0,0,
64,64,930836197,0,-3.681,-0.997388,-1.94385,-3.28116,0,0,-1.54937,-2.68066,-2.09487,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.799434,0,0,0,0,0,0,100.619,-40.0347,5.62323,-32.6807,60.5841,-27.0574,66.3516,196.388,0.33786,-0.420031,0.379403,0,0,0,
65,65,930837350,0,-2.696,-2.00852,-1.67516,-2.91486,0,0,-1.56522,-2.7061,-2.09519,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.1619,0,0,0,0,0,0,100.554,-40.0505,5.67983,-32.7061,60.5037,-27.0263,66.2655,196.388,0.337421,-0.420096,0.741803,0,0,0,
66,66,930838505,0,-1.939,-2.8038,-1.80859,-2.88964,0,0,-1.57599,-2.71805,-2.09625,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.52499,0,0,0,0,0,0,100.525,-40.0613,5.71581,-32.718,60.4641,-27.0022,66.2195,196.388,0.337187,-0.420009,1.10498,0,0,0,
67,67,930839659,0,-0.772,-3.28859,-1.75767,-2.88469,0,0,-1.58861,-2.72835,-2.09807,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.88746,0,0,0,0,0,0,100.502,-40.0739,5.75628,-32.7284,60.4282,-26.9721,66.1744,196.388,0.336958,-0.419814,1.46764,0,0,0,
68,68,930840824,0,0.363,-3.41524,-1.86904,-2.88137,0,0,-1.6023,-2.73778,-2.1003,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.25212,0,0,0,0,0,0,100.482,-40.0876,5.79937,-32.7378,60.3942,-26.9384,66.1297,196.388,0.33673,-0.419559,1.83256,0,0,0,
69,69,930842000,0,1.56,-3.17009,-1.96091,-2.93903,0,0,-1.62136,-2.74829,-2.1038,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.61647,0,0,0,0,0,0,100.461,-40.1067,5.85811,-32.7483,60.3542,-26.8902,66.0736,196.388,0.336444,-0.419138,2.19734,0,0,0,
70,70,930843212,0,2.287,-2.5879,-2.24998,-2.62014,0,0,-1.65086,-2.75019,-2.11141,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.00409,0,0,0,0,0,0,100.469,-40.1362,5.9424,-32.7502,60.333,-26.8078,66.0207,196.388,0.336175,-0.418129,2.58596,0,0,0,
71,71,930844387,0,2.909,-1.74894,-2.37063,-2.42923,0,0,-1.69104,-2.73645,-2.12432,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.37347,0,0,0,0,0,0,100.527,-40.1763,6.04965,-32.7365,60.3503,-26.6868,65.9875,196.388,0.336006,-0.416347,2.95712,0,0,0,
72,72,930845570,0,3.106,-0.75613,-2.38655,-2.12682,0,0,-1.73294,-2.70852,-2.13998,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.74568,0,0,0,0,0,0,100.625,-40.2182,6.15517,-32.7085,60.4068,-26.5533,65.9853,196.388,0.335995,-0.414151,3.33153,0,0,0,
73,73,930846751,0,2.5,0.258985,-1.92449,-1.6166,0,0,-1.75869,-2.65752,-2.15541,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.11695,0,0,0,0,0,0,100.781,-40.244,6.20434,-32.6575,60.5372,-26.4532,66.0645,196.388,0.336398,-0.411969,3.70498,0,0,0,
74,74,930847912,0,1.787,1.14536,-1.47764,-1.52374,0,0,-1.75518,-2.59126,-2.16616,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.48161,0,0,0,0,0,0,100.967,-40.2405,6.1637,-32.5913,60.7264,-26.4276,66.2278,196.388,0.337229,-0.41047,4.07114,0,0,0,
75,75,930849070,0,0.772,1.78356,-1.00265,-1.66486,0,0,-1.72379,-2.53051,-2.1688,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.84596,0,0,0,0,0,0,101.124,-40.2091,6.0468,-32.5305,60.915,-26.4837,66.4231,196.388,0.338224,-0.410112,4.43585,0,0,0,
76,76,930850227,0,-0.378,2.09748,-0.665206,-2.0248,0,0,-1.66957,-2.48873,-2.16169,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.20811,0,0,0,0,0,0,101.217,-40.1549,5.87412,-32.4887,61.0623,-26.6146,66.6104,196.388,0.339177,-0.411033,4.79708,0,0,0,
77,77,930851383,0,-1.939,2.03444,-0.274279,-2.79704,0,0,-1.59645,-2.48399,-2.14202,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.57152,0,0,0,0,0,0,101.197,-40.0818,5.66519,-32.484,61.1149,-26.8188,66.7404,196.388,0.339839,-0.413523,5.158,0,0,0,
78,78,930852680,0,-3.015,1.57717,-0.601522,-3.34901,0,0,-1.52585,-2.51988,-2.11527,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.97894,0,0,0,0,0,0,101.062,-40.0112,5.48221,-32.5199,61.0513,-27.0377,66.7705,196.388,0.339993,-0.416907,5.56203,0,0,0,
79,79,930853853,0,-3.681,0.782272,-1.03137,-3.61912,0,0,-1.48262,-2.57864,-2.0926,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.0682176,0,0,0,0,0,0,100.876,-39.9679,5.38722,-32.5786,60.9084,-27.1914,66.7023,196.388,0.339646,-0.419882,-0.351665,0,0,0,
80,80,930855051,0,-3.954,-0.231655,-1.49231,-3.6689,0,0,-1.46917,-2.64356,-2.07805,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.444829,0,0,0,0,0,0,100.686,-39.9545,5.37927,-32.6436,60.732,-27.2643,66.5712,196.388,0.338978,-0.421962,0.0228669,0,0,0,
