length,id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref,i_ref_d,i_ref_q,i_ref_alpha,i_ref_beta,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta,
10,10,983489012,0,2.106,-3.21092,-2.46776,-2.94201,0,0,-1.83435,-3.11538,-2.10294,0,0,0,0,0,107.464,0,0,107.48,0,2.84926,0,0,0,0,0,0,99.5217,-31.8343,6.63047,-33.1154,67.6874,-26.4849,72.6844,195.926,0.370979,-0.372969,2.47629,0,0,0,
11,11,983490190,0,2.666,-2.43329,-2.64105,-2.46035,0,0,-1.87822,-3.09014,-2.11694,0,0,0,0,0,107.464,0,0,107.48,0,3.2226,0,0,0,0,0,0,99.6134,-31.8782,6.74283,-33.0901,67.7352,-26.3473,72.679,195.926,0.370951,-0.370966,2.85164,0,0,0,
12,12,983491368,0,3.06,-1.44833,-2.63706,-2.12301,0,0,-1.92459,-3.04148,-2.13497,0,0,0,0,0,107.464,0,0,107.48,0,3.5925,0,0,0,0,0,0,99.7725,-31.9246,6.85137,-33.0415,67.8479,-26.1901,72.7273,195.926,0.371198,-0.36839,3.22411,0,0,0,
13,13,983492528,0,2.878,-0.383991,-2.35801,-1.69414,0,0,-1.9595,-2.97245,-2.15363,0,0,0,0,0,107.464,0,0,107.48,0,3.95674,0,0,0,0,0,0,99.9838,-31.9595,6.91809,-32.9724,68.0243,-26.0544,72.8433,195.926,0.37179,-0.365779,3.59096,0,0,0,
14,14,983493685,0,2.242,0.620003,-1.83458,-1.43014,0,0,-1.96784,-2.8865,-2.16916,0,0,0,0,0,107.464,0,0,107.48,0,4.32004,0,0,0,0,0,0,100.231,-31.9678,6.90182,-32.8865,68.2629,-25.9847,73.0412,195.926,0.3728,-0.36372,3.95632,0,0,0,
15,15,983494846,0,1.318,1.42815,-1.27781,-1.46423,0,0,-1.94275,-2.7988,-2.17758,0,0,0,0,0,107.464,0,0,107.48,0,4.6846,0,0,0,0,0,0,100.467,-31.9428,6.79024,-32.7988,68.5243,-26.0086,73.2941,195.926,0.374091,-0.362756,4.32184,0,0,0,
16,16,983496040,0,0,1.93034,-0.657837,-1.81479,0,0,-1.88334,-2.72815,-2.17501,0,0,0,0,0,107.464,0,0,107.48,0,5.06014,0,0,0,0,0,0,100.639,-31.8833,6.58952,-32.7282,68.7559,-26.1386,73.5568,195.926,0.375432,-0.363292,4.69685,0,0,0,
17,17,983497198,0,-1.212,2.05504,-0.42215,-2.34817,0,0,-1.80148,-2.68874,-2.16111,0,0,0,0,0,107.464,0,0,107.48,0,5.42313,0,0,0,0,0,0,100.713,-31.8015,6.3398,-32.6887,68.9113,-26.3489,73.7769,195.926,0.376555,-0.365208,5.05792,0,0,0,
18,18,983498354,0,-2.545,1.7814,-0.352238,-3.08648,0,0,-1.7153,-2.69049,-2.13836,0,0,0,0,0,107.464,0,0,107.48,0,5.78612,0,0,0,0,0,0,100.668,-31.7153,6.09693,-32.6905,68.9526,-26.5936,73.9031,195.926,0.377199,-0.3681,5.41802,0,0,0,
19,19,983499643,0,-3.439,1.13953,-0.817647,-3.52941,0,0,-1.64642,-2.72811,-2.11379,0,0,0,0,0,107.464,0,0,107.48,0,6.19087,0,0,0,0,0,0,100.53,-31.6464,5.91962,-32.7281,68.8831,-26.8085,73.9161,195.926,0.377265,-0.371151,5.81972,0,0,0,
20,20,983500853,0,-3.909,0.217024,-1.30078,-3.69261,0,0,-1.61063,-2.78191,-2.09561,0,0,0,0,0,107.464,0,0,107.48,0,0.28323,0,0,0,0,0,0,100.361,-31.6106,5.84338,-32.7819,68.7502,-26.9385,73.8395,195.926,0.376875,-0.373445,-0.0902152,0,0,0,
21,21,983502038,0,-3.848,-0.850932,-1.67373,-3.56789,0,0,-1.60312,-2.83361,-2.08565,0,0,0,0,0,107.464,0,0,107.48,0,0.656265,0,0,0,0,0,0,100.211,-31.6031,5.84608,-32.8336,68.6081,-26.9875,73.7251,195.926,0.376291,-0.374767,0.281497,0,0,0,
22,22,983503222,0,-3.227,-1.9056,-1.78419,-3.29568,0,0,-1.61078,-2.87006,-2.08223,0,0,0,0,0,107.464,0,0,107.48,0,1.02961,0,0,0,0,0,0,100.112,-31.6108,5.88466,-32.8701,68.5009,-26.9854,73.6246,195.926,0.375778,-0.375273,0.65434,0,0,0,
23,23,983504380,0,-2.5,-2.79848,-1.95834,-3.201,0,0,-1.62666,-2.89311,-2.083,0,0,0,0,0,107.464,0,0,107.48,0,1.39072,0,0,0,0,0,0,100.054,-31.6267,5.94022,-32.8931,68.4272,-26.9529,73.5442,195.926,0.375367,-0.375229,1.01549,0,0,0,
24,24,983505560,0,-1.439,-3.42194,-2.06848,-3.08249,0,0,-1.65023,-2.90826,-2.08692,0,0,0,0,0,107.464,0,0,107.48,0,1.76375,0,0,0,0,0,0,100.022,-31.6502,6.01388,-32.9083,68.3717,-26.8944,73.4711,195.926,0.374994,-0.374765,1.38899,0,0,0,
25,25,983506737,0,-0.06,-3.69847,-2.02132,-3.09783,0,0,-1.67428,-2.91935,-2.09151,0,0,0,0,0,107.464,0,0,107.48,0,2.1327,0,0,0,0,0,0,100.002,-31.6743,6.08702,-32.9193,68.3275,-26.8323,73.4072,195.926,0.374668,-0.374199,1.7585,0,0,0,
26,26,983507897,0,1.121,-3.58426,-2.19035,-3.05056,0,0,-1.70057,-2.92878,-2.09686,0,0,0,0,0,107.464,0,0,107.48,0,2.49663,0,0,0,0,0,0,99.9873,-31.7006,6.16575,-32.9288,68.2867,-26.763,73.3439,195.926,0.374345,-0.373523,2.12311,0,0,0,
27,27,983509067,0,2.181,-3.09281,-2.37769,-2.94428,0,0,-1.73613,-2.93297,-2.10527,0,0,0,0,0,107.464,0,0,107.48,0,2.86433,0,0,0,0,0,0,99.9919,-31.7361,6.26822,-32.933,68.2558,-26.6647,73.2794,195.926,0.374015,-0.372428,2.4919,0,0,0,
28,28,983510229,0,2.606,-2.29967,-2.51811,-2.39559,0,0,-1.7795,-2.91694,-2.11858,0,0,0,0,0,107.464,0,0,107.48,0,3.22888,0,0,0,0,0,0,100.057,-31.7795,6.38342,-32.9169,68.2779,-26.5335,73.2523,195.926,0.373877,-0.37065,2.85823,0,0,0,
29,29,983511422,0,3.075,-1.31764,-2.54175,-2.17516,0,0,-1.82523,-2.87845,-2.13591,0,0,0,0,0,107.464,0,0,107.48,0,3.59972,0,0,0,0,0,0,100.187,-31.8252,6.49488,-32.8785,68.3621,-26.3836,73.2767,195.926,0.374002,-0.368326,3.23139,0,0,0,
30,30,983512597,0,2.787,-0.269142,-2.23757,-1.68318,0,0,-1.85963,-2.8206,-2.15368,0,0,0,0,0,107.464,0,0,107.48,0,3.97119,0,0,0,0,0,0,100.367,-31.8596,6.56532,-32.8206,68.5072,-26.2553,73.3661,195.926,0.374458,-0.365982,3.6052,0,0,0,
31,31,983513783,0,2.257,0.712218,-1.8471,-1.4797,0,0,-1.87076,-2.74509,-2.16899,0,0,0,0,0,107.464,0,0,107.48,0,4.34265,0,0,0,0,0,0,100.586,-31.8708,6.5618,-32.7451,68.7148,-26.1833,73.5342,195.926,0.375316,-0.364058,3.97859,0,0,0,
32,32,983515051,0,1.212,1.49528,-1.25766,-1.45709,0,0,-1.85136,-2.66729,-2.17755,0,0,0,0,0,107.464,0,0,107.48,0,4.74332,0,0,0,0,0,0,100.797,-31.8514,6.47088,-32.6673,68.9452,-26.1964,73.7542,195.899,0.376491,-0.363112,4.38021,0,0,0,
33,33,983516237,0,0.015,1.9724,-0.785664,-1.80923,0,0,-1.8008,-2.60428,-2.17578,0,0,0,0,0,107.464,0,0,107.48,0,5.11447,0,0,0,0,0,0,100.951,-31.8008,6.29872,-32.6043,69.1505,-26.3056,73.9849,195.899,0.377669,-0.363506,4.75096,0,0,0,
34,34,983517397,0,-1.363,2.07223,-0.454308,-2.43834,0,0,-1.72884,-2.575,-2.16207,0,0,0,0,0,107.464,0,0,107.48,0,5.4784,0,0,0,0,0,0,101.001,-31.7288,6.0817,-32.575,69.2719,-26.4933,74.1653,195.899,0.378589,-0.36529,5.11311,0,0,0,
35,35,983518553,0,-2.5,1.77513,-0.534817,-3.01912,0,0,-1.65363,-2.58436,-2.14001,0,0,0,0,0,107.464,0,0,107.48,0,5.84107,0,0,0,0,0,0,100.939,-31.6536,5.87338,-32.5844,69.2857,-26.711,74.2562,195.899,0.379054,-0.367961,5.47311,0,0,0,
36,36,983519828,0,-3.303,1.12416,-0.991574,-3.34519,0,0,-1.59937,-2.62079,-2.11873,0,0,0,0,0,107.464,0,0,107.48,0,6.24331,0,0,0,0,0,0,100.811,-31.5994,5.73684,-32.6208,69.2118,-26.8839,74.2497,195.899,0.379021,-0.370493,5.87281,0,0,0,
37,37,983521000,0,-3.848,0.212124,-1.4252,-3.58063,0,0,-1.57554,-2.67211,-2.10355,0,0,0,0,0,107.464,0,0,107.48,0,0.323736,0,0,0,0,0,0,100.655,-31.5755,5.69326,-32.6721,69.0795,-26.9788,74.1609,195.899,0.378567,-0.372331,-0.0485951,0,0,0,
38,38,983522167,0,-4.045,-0.847656,-1.92284,-3.65831,0,0,-1.58154,-2.72984,-2.0959,0,0,0,0,0,107.464,0,0,107.48,0,0.690491,0,0,0,0,0,0,100.495,-31.5815,5.73699,-32.7298,68.9131,-26.9929,74.011,195.899,0.377802,-0.373326,0.317165,0,0,0,
39,39,983523350,0,-3.06,-1.90446,-1.74454,-3.15391,0,0,-1.59691,-2.77105,-2.09359,0,0,0,0,0,107.464,0,0,107.48,0,1.06196,0,0,0,0,0,0,100.385,-31.5969,5.79953,-32.771,68.7883,-26.9715,73.887,195.899,0.377169,-0.373673,0.688283,0,0,0,
40,40,983524542,0,-2.287,-2.78546,-1.89267,-3.06708,0,0,-1.61042,-2.79173,-2.09402,0,0,0,0,0,107.464,0,0,107.48,0,1.43625,0,0,0,0,0,0,100.333,-31.6104,5.84732,-32.7917,68.7226,-26.9444,73.8159,195.899,0.376806,-0.373656,1.06259,0,0,0,
41,41,983525777,0,-1.06,-3.36729,-1.87079,-2.99372,0,0,-1.62695,-2.80628,-2.0962,0,0,0,0,0,107.464,0,0,107.48,0,1.82435,0,0,0,0,0,0,100.3,-31.627,5.9008,-32.8063,68.6726,-26.9055,73.7552,195.899,0.376496,-0.373412,1.45094,0,0,0,
42,42,983527204,0,0.287,-3.57665,-2.09033,-2.91639,0,0,-1.6485,-2.81534,-2.10052,0,0,0,0,0,107.464,0,0,107.48,0,2.27275,0,0,0,0,0,0,100.284,-31.6485,5.96593,-32.8153,68.6354,-26.8494,73.7001,195.899,0.376215,-0.372888,1.89986,0,0,0,
43,43,983528384,0,1.863,-3.36823,-2.06614,-3.24758,0,0,-1.67469,-2.83159,-2.10489,0,0,0,0,0,107.464,0,0,107.48,0,2.64264,0,0,0,0,0,0,100.25,-31.6747,6.0475,-32.8316,68.5754,-26.7841,73.6205,195.899,0.375808,-0.372358,2.27028,0,0,0,
44,44,983529551,0,2.484,-2.76341,-2.41188,-2.82658,0,0,-1.70907,-2.84411,-2.11189,0,0,0,0,0,107.464,0,0,107.48,0,3.0094,0,0,0,0,0,0,100.231,-31.7091,6.15054,-32.8441,68.5215,-26.6936,73.5374,195.899,0.375384,-0.371478,2.63792,0,0,0,
45,45,983530705,0,3.121,-1.86541,-2.52741,-2.61392,0,0,-1.75542,-2.83657,-2.12496,0,0,0,0,0,107.464,0,0,107.48,0,3.37144,0,0,0,0,0,0,100.273,-31.7554,6.27808,-32.8366,68.518,-26.5585,73.4852,195.899,0.375118,-0.369783,3.00166,0,0,0,
46,46,983531867,0,3.287,-0.80273,-2.50582,-2.27368,0,0,-1.80181,-2.81263,-2.14054,0,0,0,0,0,107.464,0,0,107.48,0,3.736,0,0,0,0,0,0,100.363,-31.8018,6.39814,-32.8126,68.5608,-26.4145,73.4732,195.899,0.375056,-0.367745,3.36825,0,0,0,
47,47,983533028,0,2.651,0.279858,-2.00825,-1.75301,0,0,-1.82955,-2.76392,-2.15552,0,0,0,0,0,107.464,0,0,107.48,0,4.09993,0,0,0,0,0,0,100.513,-31.8295,6.454,-32.7639,68.6836,-26.3099,73.5504,195.899,0.37545,-0.365818,3.73411,0,0,0,
48,48,983534191,0,1.909,1.2229,-1.55316,-1.6515,0,0,-1.82657,-2.69923,-2.16571,0,0,0,0,0,107.464,0,0,107.48,0,4.46605,0,0,0,0,0,0,100.695,-31.8266,6.4156,-32.6992,68.8682,-26.2836,73.7133,195.899,0.376282,-0.364589,4.10146,0,0,0,
49,49,983535405,0,0.787,1.90056,-1.03539,-1.77748,0,0,-1.79413,-2.63922,-2.16783,0,0,0,0,0,107.464,0,0,107.48,0,4.84725,0,0,0,0,0,0,100.849,-31.7941,6.29607,-32.6392,69.0552,-26.3431,73.9093,195.899,0.377283,-0.364439,4.48281,0,0,0,
50,50,983536584,0,-0.439,2.22995,-0.694821,-2.16394,0,0,-1.73752,-2.59848,-2.16018,0,0,0,0,0,107.464,0,0,107.48,0,5.21746,0,0,0,0,0,0,100.938,-31.7375,6.11712,-32.5985,69.2008,-26.4814,74.0946,195.899,0.378229,-0.365482,4.85198,0,0,0,
51,51,983537768,0,-1.818,2.1657,-0.502088,-2.78268,0,0,-1.66811,-2.59086,-2.14283,0,0,0,0,0,107.464,0,0,107.48,0,5.58924,0,0,0,0,0,0,100.928,-31.6681,5.91733,-32.5909,69.2596,-26.6735,74.2184,195.899,0.37886,-0.367617,5.22162,0,0,0,
52,52,983539059,0,-3.227,1.69682,-0.709438,-3.57623,0,0,-1.60337,-2.62672,-2.11883,0,0,0,0,0,107.464,0,0,107.48,0,5.99493,0,0,0,0,0,0,100.796,-31.6034,5.75092,-32.6267,69.1929,-26.8758,74.2292,195.899,0.378915,-0.370483,5.62445,0,0,0,
53,53,983540227,0,-3.727,0.873789,-1.18739,-3.63925,0,0,-1.56346,-2.6865,-2.09785,0,0,0,0,0,107.464,0,0,107.48,0,0.0850946,0,0,0,0,0,0,100.609,-31.5635,5.66578,-32.6865,69.0453,-27.0207,74.1443,195.899,0.378482,-0.373025,-0.287931,0,0,0,
54,54,983541386,0,-4.06,-0.177158,-1.60279,-3.73444,0,0,-1.5532,-2.74746,-2.08533,0,0,0,0,0,107.464,0,0,107.48,0,0.449023,0,0,0,0,0,0,100.432,-31.5532,5.66502,-32.7475,68.8784,-27.0824,74.0115,195.899,0.377804,-0.374624,0.0743996,0,0,0,
55,55,983542550,0,-3.878,-1.30662,-1.92422,-3.61158,0,0,-1.56602,-2.80386,-2.08016,0,0,0,0,0,107.464,0,0,107.48,0,0.814522,0,0,0,0,0,0,100.278,-31.566,5.7274,-32.8039,68.7121,-27.0765,73.8545,195.899,0.377003,-0.375372,0.439149,0,0,0,
56,56,983543706,0,-2.909,-2.35567,-1.78518,-3.29007,0,0,-1.58361,-2.84329,-2.07897,0,0,0,0,0,107.464,0,0,107.48,0,1.17782,0,0,0,0,0,0,100.175,-31.5836,5.79541,-32.8433,68.5912,-27.0479,73.7315,195.899,0.376375,-0.375613,0.802209,0,0,0,
57,57,983544863,0,-1.848,-3.1649,-1.75329,-3.21833,0,0,-1.59492,-2.86833,-2.07827,0,0,0,0,0,107.464,0,0,107.48,0,1.54112,0,0,0,0,0,0,100.109,-31.5949,5.839,-32.8683,68.5143,-27.0293,73.6532,195.899,0.375976,-0.375761,1.16536,0,0,0,
58,58,983546056,0,-0.727,-3.62953,-1.91243,-3.16933,0,0,-1.60942,-2.88816,-2.07919,0,0,0,0,0,107.464,0,0,107.48,0,1.91604,0,0,0,0,0,0,100.06,-31.6094,5.88919,-32.8882,68.4505,-26.999,73.5827,195.899,0.375615,-0.375696,1.54035,0,0,0,
59,59,983547247,0,0.424,-3.71099,-2.12581,-3.07118,0,0,-1.63439,-2.90231,-2.08367,0,0,0,0,0,107.464,0,0,107.48,0,2.29002,0,0,0,0,0,0,100.031,-31.6344,5.96634,-32.9023,68.3971,-26.936,73.5099,195.899,0.375244,-0.375165,1.91485,0,0,0,
60,60,983548431,0,1.727,-3.40739,-2.22255,-3.10694,0,0,-1.66728,-2.91369,-2.09054,0,0,0,0,0,107.464,0,0,107.48,0,2.66085,0,0,0,0,0,0,100.015,-31.6673,6.06462,-32.9137,68.3473,-26.8491,73.4317,195.899,0.374845,-0.374313,2.28654,0,0,0,
61,61,983549615,0,2.439,-2.75614,-2.47542,-2.72347,0,0,-1.70882,-2.91378,-2.1012,0,0,0,0,0,107.464,0,0,107.48,0,3.03295,0,0,0,0,0,0,100.034,-31.7088,6.18211,-32.9138,68.3247,-26.7317,73.3679,195.899,0.374519,-0.372936,2.66001,0,0,0,
62,62,983550797,0,3.015,-1.84658,-2.56113,-2.43736,0,0,-1.75815,-2.89346,-2.11681,0,0,0,0,0,107.464,0,0,107.48,0,3.40221,0,0,0,0,0,0,100.114,-31.7581,6.31216,-32.8935,68.3557,-26.5813,73.3421,195.899,0.374387,-0.370873,3.03134,0,0,0,
63,63,983551954,0,3,-0.799549,-2.40528,-1.96314,0,0,-1.80233,-2.85122,-2.1345,0,0,0,0,0,107.464,0,0,107.48,0,3.7674,0,0,0,0,0,0,100.254,-31.8023,6.41751,-32.8512,68.4514,-26.4337,73.378,195.899,0.374571,-0.368525,3.39887,0,0,0,
64,64,983553122,0,2.393,0.239469,-1.87166,-1.51019,0,0,-1.82281,-2.7833,-2.15062,0,0,0,0,0,107.464,0,0,107.48,0,4.13321,0,0,0,0,0,0,100.455,-31.8228,6.44395,-32.7833,68.6325,-26.3394,73.5131,195.899,0.37526,-0.366441,3.76677,0,0,0,
65,65,983554277,0,1.666,1.12343,-1.38714,-1.45378,0,0,-1.81103,-2.704,-2.16094,0,0,0,0,0,107.464,0,0,107.48,0,4.49683,0,0,0,0,0,0,100.674,-31.811,6.37387,-32.704,68.863,-26.3301,73.7251,195.899,0.376342,-0.365204,4.13162,0,0,0,
66,66,983555459,0,0.681,1.74555,-0.943771,-1.61864,0,0,-1.77169,-2.63284,-2.16311,0,0,0,0,0,107.464,0,0,107.48,0,4.86829,0,0,0,0,0,0,100.857,-31.7717,6.22965,-32.6328,69.0853,-26.4032,73.9588,195.899,0.377535,-0.365053,4.50324,0,0,0,
67,67,983556615,0,-0.484,2.03853,-0.590012,-2.01041,0,0,-1.71046,-2.58297,-2.1557,0,0,0,0,0,107.464,0,0,107.48,0,5.23096,0,0,0,0,0,0,100.97,-31.7105,6.03342,-32.583,69.2592,-26.5496,74.1735,195.899,0.378631,-0.366059,4.8649,0,0,0,
68,68,983557777,0,-1.833,1.96148,-0.352222,-2.66143,0,0,-1.63494,-2.56792,-2.13775,0,0,0,0,0,107.464,0,0,107.48,0,5.59552,0,0,0,0,0,0,100.977,-31.6349,5.8129,-32.5679,69.3422,-26.755,74.3248,195.899,0.379404,-0.36824,5.22728,0,0,0,
69,69,983559075,0,-3.106,1.50283,-0.5867,-3.40022,0,0,-1.56391,-2.59613,-2.11298,0,0,0,0,0,107.464,0,0,107.48,0,6.00341,0,0,0,0,0,0,100.864,-31.5639,5.62517,-32.5961,69.3006,-26.971,74.364,195.899,0.379604,-0.371151,5.63226,0,0,0,
70,70,983560263,0,-3.545,0.715003,-1.03549,-3.46497,0,0,-1.51804,-2.6471,-2.09148,0,0,0,0,0,107.464,0,0,107.48,0,0.0913746,0,0,0,0,0,0,100.699,-31.518,5.51909,-32.6471,69.1811,-27.128,74.3098,195.899,0.379327,-0.373704,-0.282329,0,0,0,
71,71,983561460,0,-4.06,-0.287355,-1.55445,-3.76163,0,0,-1.50445,-2.70598,-2.07821,0,0,0,0,0,107.464,0,0,107.48,0,0.462525,0,0,0,0,0,0,100.526,-31.5044,5.50794,-32.706,69.0219,-27.198,74.1873,195.899,0.378702,-0.375366,0.0871592,0,0,0,
72,72,983562638,0,-3.469,-1.36083,-1.66635,-3.33303,0,0,-1.5109,-2.75725,-2.07208,0,0,0,0,0,107.464,0,0,107.48,0,0.837444,0,0,0,0,0,0,100.384,-31.5109,5.54996,-32.7572,68.8735,-27.2073,74.0526,195.899,0.378014,-0.376217,0.461227,0,0,0,
73,73,983563799,0,-2.818,-2.34229,-1.77509,-3.2057,0,0,-1.52369,-2.78846,-2.07089,0,0,0,0,0,107.464,0,0,107.48,0,1.19917,0,0,0,0,0,0,100.302,-31.5237,5.60058,-32.7885,68.7784,-27.1879,73.9571,195.899,0.377526,-0.376445,0.822729,0,0,0,
74,74,983565000,0,-2.045,-3.1021,-2.06783,-3.08693,0,0,-1.54793,-2.81026,-2.07426,0,0,0,0,0,107.464,0,0,107.48,0,1.57817,0,0,0,0,0,0,100.252,-31.5479,5.67922,-32.8103,68.7037,-27.131,73.8667,195.899,0.377065,-0.376101,1.20207,0,0,0,
75,75,983566189,0,-0.803,-3.55952,-2.07103,-3.0043,0,0,-1.57971,-2.8246,-2.08073,0,0,0,0,0,107.464,0,0,107.48,0,1.95247,0,0,0,0,0,0,100.226,-31.5797,5.77572,-32.8246,68.6461,-27.0489,73.783,195.899,0.376638,-0.375353,1.57711,0,0,0,
76,76,983567348,0,0.636,-3.64753,-2.00336,-3.11376,0,0,-1.60759,-2.83889,-2.08605,0,0,0,0,0,107.464,0,0,107.48,0,2.31514,0,0,0,0,0,0,100.198,-31.6076,5.86117,-32.8389,68.5908,-26.9777,73.7054,195.899,0.376242,-0.37473,1.94041,0,0,0,
77,77,983568508,0,1.757,-3.338,-2.20616,-3.05976,0,0,-1.63788,-2.85399,-2.0918,0,0,0,0,0,107.464,0,0,107.48,0,2.68001,0,0,0,0,0,0,100.17,-31.6379,5.95383,-32.854,68.5318,-26.9002,73.6222,195.899,0.375817,-0.374042,2.30597,0,0,0,
78,78,983569675,0,2.53,-2.67523,-2.42278,-2.7727,0,0,-1.67911,-2.85779,-2.10202,0,0,0,0,0,107.464,0,0,107.48,0,3.04645,0,0,0,0,0,0,100.178,-31.6791,6.07216,-32.8578,68.499,-26.7856,73.5498,195.899,0.375448,-0.372756,2.67369,0,0,0,
79,79,983570869,0,3.075,-1.75547,-2.53324,-2.47387,0,0,-1.72779,-2.8435,-2.11681,0,0,0,0,0,107.464,0,0,107.48,0,3.42011,0,0,0,0,0,0,100.241,-31.7278,6.20318,-32.8435,68.5132,-26.6403,73.5103,195.899,0.375246,-0.370844,3.04927,0,0,0,
80,80,983572052,0,3.06,-0.699742,-2.40952,-2.01182,0,0,-1.77311,-2.80689,-2.1342,0,0,0,0,0,107.464,0,0,107.48,0,3.79189,0,0,0,0,0,0,100.366,-31.7731,6.31434,-32.8069,68.5924,-26.4926,73.5308,195.899,0.37535,-0.368581,3.42331,0,0,0,
81,81,983573237,0,2.454,0.345418,-1.91604,-1.5717,0,0,-1.79685,-2.74503,-2.15039,0,0,0,0,0,107.464,0,0,107.48,0,4.16524,0,0,0,0,0,0,100.551,-31.7969,6.3528,-32.745,68.7546,-26.3922,73.6461,195.899,0.375939,-0.366517,3.79872,0,0,0,
82,82,983574420,0,1.772,1.23546,-1.52302,-1.53191,0,0,-1.79214,-2.67232,-2.16154,0,0,0,0,0,107.464,0,0,107.48,0,4.53294,0,0,0,0,0,0,100.755,-31.7921,6.30578,-32.6723,68.9627,-26.3665,73.8312,195.899,0.376884,-0.365182,4.16775,0,0,0,
