Time,Alpha_Clean,Alpha_Noisy,Beta
0.069000,0.309014,0.309014,0.951057
0.070000,-0.000001,-0.000001,1.000000
0.071000,-0.309018,-0.309018,0.951056
0.072000,-0.587787,-0.587787,0.809016
0.073000,-0.809018,-0.809018,0.587784
0.074000,-0.951056,-0.951056,0.309015
0.075000,-1.000000,-1.000000,-0.000002
0.076000,-0.951056,-0.951056,-0.309019
0.077000,-0.809016,-0.809016,-0.587786
0.078000,-0.587785,-0.587785,-0.809018
0.079000,-0.309015,-0.309015,-0.951057
0.080000,0.000003,0.000003,-1.000000
0.081000,0.309018,0.309018,-0.951056
0.082000,0.587786,0.587786,-0.809016
0.083000,0.809018,0.809018,-0.587784
0.084000,0.951057,0.951057,-0.309015
0.085000,1.000000,1.000000,0.000002
0.086000,0.951056,0.951056,0.309019
0.087000,0.809016,0.809016,0.587787
0.088000,0.587782,0.587782,0.809018
0.089000,0.309015,0.309015,0.951057
0.090000,-0.000002,-0.000002,1.000000
0.091000,-0.309019,-0.309019,0.951056
0.092000,-0.587787,-0.587787,0.809016
0.093000,-0.809017,-0.809017,0.587783
0.094000,-0.951057,-0.951057,0.309015
0.095000,-1.000000,-1.000000,-0.000002
0.096000,-0.951056,-0.951056,-0.309019
0.097000,-0.809016,-0.809016,-0.587787
0.098000,-0.587783,-0.587783,-0.809018
0.099000,-0.309014,-0.309014,-0.951057
0.100000,0.000001,0.000001,-1.000000
0.101000,0.309018,0.309018,-0.951056
0.102000,0.587787,0.587787,-0.809016
0.103000,0.809018,0.809018,-0.587784
0.104000,0.951057,0.951057,-0.309015
0.105000,1.000000,1.000000,0.000002
0.106000,0.951056,0.951056,0.309019
0.107000,0.809016,0.809016,0.587787
0.108000,0.587783,0.587783,0.809018
0.109000,0.309015,0.309015,0.951057
0.110000,-0.000003,-0.000003,1.000000
0.111000,-0.309020,-0.309020,0.951056
0.112000,-0.587788,-0.587788,0.809015
0.113000,-0.809019,-0.809019,0.587783
0.114000,-0.951057,-0.951057,0.309014
0.115000,-1.000000,-1.000000,-0.000003
0.116000,-0.951055,-0.951055,-0.309020
0.117000,-0.809015,-0.809015,-0.587788
0.118000,-0.587782,-0.587782,-0.809019
0.119000,-0.309017,-0.309017,-0.951057
0.120000,0.000004,0.000004,-1.000000
0.121000,0.309021,0.309021,-0.951056
0.122000,0.587789,0.587789,-0.809015
0.123000,0.809017,0.809017,-0.587783
0.124000,0.951057,0.951057,-0.309014
0.125000,1.000000,1.000000,0.000003
0.126000,0.951056,0.951056,0.309020
0.127000,0.809016,0.809016,0.587788
0.128000,0.587784,0.587784,0.809019
0.129000,0.309012,0.309012,0.951058
0.130000,-0.000005,-0.000005,1.000000
0.131000,-0.309022,-0.309022,0.951056
0.132000,-0.587787,-0.587787,0.809015
0.133000,-0.809018,-0.809018,0.587782
0.134000,-0.951057,-0.951057,0.309014
0.135000,-1.000000,-1.000000,-0.000003
0.136000,-0.951056,-0.951056,-0.309020
0.137000,-0.809016,-0.809016,-0.587788
0.138000,-0.587780,-0.587780,-0.809019
0.139000,-0.309011,-0.309011,-0.951057
0.140000,0.000003,0.000003,-0.999999
0.141000,0.309020,0.309020,-0.951055
0.142000,0.587788,0.587788,-0.809014
0.143000,0.809019,0.809019,-0.587782
0.144000,0.951057,0.951057,-0.309013
0.145000,1.000000,1.000000,0.000004
0.146000,0.951055,0.951055,0.309021
0.147000,0.809017,0.809017,0.587788
0.148000,0.587785,0.587785,0.809020
0.149000,0.309013,0.309013,0.951059
0.150000,-0.000004,-0.000004,1.000001
0.151000,-0.309021,-0.309021,0.951057
0.152000,-0.587789,-0.587789,0.809016
0.153000,-0.809020,-0.809020,0.587783
0.154000,-0.951058,-0.951058,0.309014
0.155000,-1.000000,-1.000000,-0.000003
0.156000,-0.951056,-0.951056,-0.309020
0.157000,-0.809016,-0.809016,-0.587788
0.158000,-0.587781,-0.587781,-0.809020
0.159000,-0.309012,-0.309012,-0.951058
0.160000,0.000005,0.000005,-1.000000
0.161000,0.309022,0.309022,-0.951055
0.162000,0.587787,0.587787,-0.809014
0.163000,0.809018,0.809018,-0.587782
0.164000,0.951057,0.951057,-0.309013
0.165000,1.000000,1.000000,0.000004
0.166000,0.951056,0.951056,0.309021
0.167000,0.809013,0.809013,0.587788
0.168000,0.587780,0.587780,0.809019
0.169000,0.309011,0.309011,0.951057
0.170000,-0.000003,-0.000003,0.999999
0.171000,-0.309020,-0.309020,0.951054
0.172000,-0.587788,-0.587788,0.809014
0.173000,-0.809019,-0.809019,0.587782
0.174000,-0.951057,-0.951057,0.309013
0.175000,-1.000000,-1.000000,-0.000004
0.176000,-0.951054,-0.951054,-0.309021
0.177000,-0.809017,-0.809017,-0.587788
0.178000,-0.587782,-0.587782,-0.809019
0.179000,-0.309013,-0.309013,-0.951058
0.180000,0.000004,0.000004,-1.000000
0.181000,0.309021,0.309021,-0.951056
0.182000,0.587789,0.587789,-0.809015
0.183000,0.809020,0.809020,-0.587782
0.184000,0.951058,0.951058,-0.309013
0.185000,1.000000,1.000000,0.000004
0.186000,0.951056,0.951056,0.309021
0.187000,0.809014,0.809014,0.587789
0.188000,0.587781,0.587781,0.809020
0.189000,0.309012,0.309012,0.951058
0.190000,-0.000005,-0.000005,1.000000
0.191000,-0.309022,-0.309022,0.951055
0.192000,-0.587787,-0.587787,0.809014
0.193000,-0.809018,-0.809018,0.587782
0.194000,-0.951057,-0.951057,0.309013
0.195000,-1.000000,-1.000000,-0.000004
0.196000,-0.951055,-0.951055,-0.309021
0.197000,-0.809013,-0.809013,-0.587788
0.198000,-0.587780,-0.587780,-0.809019
0.199000,-0.309011,-0.309011,-0.951057
0.200000,0.000003,0.000003,-0.999999
0.201000,0.309020,0.309020,-0.951054
0.202000,0.587788,0.587788,-0.809014
0.203000,0.809019,0.809019,-0.587781
0.204000,0.951057,0.951057,-0.309013
0.205000,1.000000,1.000000,0.000004
0.206000,0.951055,0.951055,0.309021
0.207000,0.809013,0.809013,0.587788
0.208000,0.587782,0.587782,0.809019
0.209000,0.309017,0.309017,0.951058
0.210000,-0.000004,-0.000004,1.000000
0.211000,-0.309025,-0.309025,0.951056
0.212000,-0.587789,-0.587789,0.809015
0.213000,-0.809022,-0.809022,0.587782
0.214000,-0.951058,-0.951058,0.309013
0.215000,-1.000000,-1.000000,-0.000005
0.216000,-0.951055,-0.951055,-0.309022
0.217000,-0.809016,-0.809016,-0.587790
0.218000,-0.587781,-0.587781,-0.809021
0.219000,-0.309016,-0.309016,-0.951059
0.220000,0.000005,0.000005,-1.000001
0.221000,0.309026,0.309026,-0.951056
0.222000,0.587790,0.587790,-0.809015
0.223000,0.809018,0.809018,-0.587782
0.224000,0.951058,0.951058,-0.309013
0.225000,1.000000,1.000000,0.000005
0.226000,0.951055,0.951055,0.309022
0.227000,0.809016,0.809016,0.587789
0.228000,0.587780,0.587780,0.809020
0.229000,0.309007,0.309007,0.951058
0.230000,0.000001,0.000001,1.000000
0.231000,-0.309020,-0.309020,0.951055
0.232000,-0.587791,-0.587791,0.809014
0.233000,-0.809019,-0.809019,0.587782
0.234000,-0.951059,-0.951059,0.309013
0.235000,-1.000000,-1.000000,-0.000004
0.236000,-0.951054,-0.951054,-0.309021
0.237000,-0.809015,-0.809015,-0.587789
0.238000,-0.587785,-0.587785,-0.809020
0.239000,-0.309013,-0.309013,-0.951059
0.240000,0.000008,0.000008,-1.000001
0.241000,0.309021,0.309021,-0.951056
0.242000,0.587792,0.587792,-0.809015
0.243000,0.809020,0.809020,-0.587782
0.244000,0.951059,0.951059,-0.309012
0.245000,1.000000,1.000000,0.000005
0.246000,0.951056,0.951056,0.309022
0.247000,0.809014,0.809014,0.587790
0.248000,0.587784,0.587784,0.809021
0.249000,0.309012,0.309012,0.951059
0.250000,-0.000001,-0.000001,1.000002
0.251000,-0.309022,-0.309022,0.951057
0.252000,-0.587787,-0.587787,0.809016
0.253000,-0.809020,-0.809020,0.587783
0.254000,-0.951057,-0.951057,0.309014
0.255000,-1.000000,-1.000000,-0.000003
0.256000,-0.951056,-0.951056,-0.309020
0.257000,-0.809018,-0.809018,-0.587788
0.258000,-0.587777,-0.587777,-0.809019
0.259000,-0.309018,-0.309018,-0.951058
0.260000,0.000010,0.000010,-1.000000
0.261000,0.309023,0.309023,-0.951055
0.262000,0.587794,0.587794,-0.809013
0.263000,0.809021,0.809021,-0.587780
0.264000,0.951058,0.951058,-0.309010
0.265000,1.000000,1.000000,0.000007
0.266000,0.951055,0.951055,0.309024
0.267000,0.809013,0.809013,0.587791
0.268000,0.587782,0.587782,0.809021
0.269000,0.309010,0.309010,0.951059
0.270000,-0.000004,-0.000004,1.000001
0.271000,-0.309025,-0.309025,0.951055
0.272000,-0.587789,-0.587789,0.809014
0.273000,-0.809017,-0.809017,0.587781
0.274000,-0.951058,-0.951058,0.309012
0.275000,-1.000000,-1.000000,-0.000005
0.276000,-0.951053,-0.951053,-0.309022
0.277000,-0.809016,-0.809016,-0.587789
0.278000,-0.587775,-0.587775,-0.809019
0.279000,-0.309008,-0.309008,-0.951057
0.280000,0.000005,0.000005,-0.999998
0.281000,0.309026,0.309026,-0.951053
0.282000,0.587790,0.587790,-0.809011
0.283000,0.809023,0.809023,-0.587778
0.284000,0.951058,0.951058,-0.309009
0.285000,1.000000,1.000000,0.000008
0.286000,0.951055,0.951055,0.309025
0.287000,0.809016,0.809016,0.587792
0.288000,0.587780,0.587780,0.809022
0.289000,0.309014,0.309014,0.951060
0.290000,-0.000007,-0.000007,1.000002
0.291000,-0.309020,-0.309020,0.951057
0.292000,-0.587791,-0.587791,0.809016
0.293000,-0.809019,-0.809019,0.587783
0.294000,-0.951056,-0.951056,0.309013
0.295000,-1.000000,-1.000000,-0.000004
0.296000,-0.951057,-0.951057,-0.309021
0.297000,-0.809010,-0.809010,-0.587788
0.298000,-0.587779,-0.587779,-0.809019
0.299000,-0.309006,-0.309006,-0.951057
0.300000,0.000008,0.000008,-0.999998
0.301000,0.309028,0.309028,-0.951052
0.302000,0.587792,0.587792,-0.809010
0.303000,0.809020,0.809020,-0.587776
0.304000,0.951059,0.951059,-0.309007
0.305000,1.000000,1.000000,0.000010
0.306000,0.951054,0.951054,0.309026
0.307000,0.809014,0.809014,0.587793
0.308000,0.587778,0.587778,0.809023
0.309000,0.309012,0.309012,0.951060
0.310000,-0.000002,-0.000002,1.000002
0.311000,-0.309022,-0.309022,0.951056
0.312000,-0.587787,-0.587787,0.809015
0.313000,-0.809020,-0.809020,0.587783
0.314000,-0.951057,-0.951057,0.309014
0.315000,-1.000000,-1.000000,-0.000004
0.316000,-0.951053,-0.951053,-0.309020
0.317000,-0.809018,-0.809018,-0.587788
0.318000,-0.587777,-0.587777,-0.809019
0.319000,-0.309011,-0.309011,-0.951057
0.320000,0.000010,0.000010,-0.999999
0.321000,0.309023,0.309023,-0.951053
0.322000,0.587794,0.587794,-0.809012
0.323000,0.809021,0.809021,-0.587778
0.324000,0.951058,0.951058,-0.309009
0.325000,1.000000,1.000000,0.000009
0.326000,0.951055,0.951055,0.309025
0.327000,0.809013,0.809013,0.587792
0.328000,0.587782,0.587782,0.809022
0.329000,0.309010,0.309010,0.951060
0.330000,-0.000004,-0.000004,1.000001
0.331000,-0.309025,-0.309025,0.951056
0.332000,-0.587789,-0.587789,0.809014
0.333000,-0.809017,-0.809017,0.587781
0.334000,-0.951060,-0.951060,0.309012
0.335000,-1.000000,-1.000000,-0.000005
0.336000,-0.951053,-0.951053,-0.309022
0.337000,-0.809012,-0.809012,-0.587789
0.338000,-0.587775,-0.587775,-0.809019
0.339000,-0.309008,-0.309008,-0.951056
0.340000,0.000005,0.000005,-0.999997
0.341000,0.309026,0.309026,-0.951052
0.342000,0.587790,0.587790,-0.809011
0.343000,0.809023,0.809023,-0.587777
0.344000,0.951058,0.951058,-0.309008
0.345000,1.000000,1.000000,0.000009
0.346000,0.951055,0.951055,0.309025
0.347000,0.809016,0.809016,0.587792
0.348000,0.587780,0.587780,0.809023
0.349000,0.309014,0.309014,0.951060
0.350000,-0.000007,-0.000007,1.000002
0.351000,-0.309020,-0.309020,0.951057
0.352000,-0.587797,-0.587797,0.809015
0.353000,-0.809019,-0.809019,0.587782
0.354000,-0.951056,-0.951056,0.309012
0.355000,-1.000000,-1.000000,-0.000005
0.356000,-0.951054,-0.951054,-0.309022
0.357000,-0.809010,-0.809010,-0.587789
0.358000,-0.587779,-0.587779,-0.809020
0.359000,-0.309006,-0.309006,-0.951057
0.360000,0.000008,0.000008,-0.999998
0.361000,0.309028,0.309028,-0.951052
0.362000,0.587792,0.587792,-0.809010
0.363000,0.809020,0.809020,-0.587776
0.364000,0.951059,0.951059,-0.309007
0.365000,1.000000,1.000000,0.000010
0.366000,0.951054,0.951054,0.309026
0.367000,0.809014,0.809014,0.587793
0.368000,0.587778,0.587778,0.809023
0.369000,0.309012,0.309012,0.951060
0.370000,-0.000002,-0.000002,1.000002
0.371000,-0.309022,-0.309022,0.951056
0.372000,-0.587787,-0.587787,0.809015
0.373000,-0.809025,-0.809025,0.587782
0.374000,-0.951060,-0.951060,0.309013
0.375000,-1.000000,-1.000000,-0.000005
0.376000,-0.951053,-0.951053,-0.309022
0.377000,-0.809013,-0.809013,-0.587790
0.378000,-0.587777,-0.587777,-0.809020
0.379000,-0.309011,-0.309011,-0.951058
0.380000,0.000010,0.000010,-0.999999
0.381000,0.309023,0.309023,-0.951053
0.382000,0.587794,0.587794,-0.809011
0.383000,0.809021,0.809021,-0.587778
0.384000,0.951058,0.951058,-0.309008
0.385000,1.000000,1.000000,0.000009
0.386000,0.951055,0.951055,0.309025
0.387000,0.809013,0.809013,0.587792
0.388000,0.587782,0.587782,0.809022
0.389000,0.309010,0.309010,0.951060
0.390000,-0.000004,-0.000004,1.000001
0.391000,-0.309032,-0.309032,0.951056
0.392000,-0.587795,-0.587795,0.809013
0.393000,-0.809017,-0.809017,0.587779
0.394000,-0.951060,-0.951060,0.309009
0.395000,-1.000000,-1.000000,-0.000008
0.396000,-0.951053,-0.951053,-0.309025
0.397000,-0.809012,-0.809012,-0.587792
0.398000,-0.587775,-0.587775,-0.809022
0.399000,-0.309008,-0.309008,-0.951058
0.400000,0.000005,0.000005,-0.999999
0.401000,0.309026,0.309026,-0.951053
0.402000,0.587790,0.587790,-0.809012
0.403000,0.809023,0.809023,-0.587778
0.404000,0.951058,0.951058,-0.309009
0.405000,1.000000,1.000000,0.000008
0.406000,0.951055,0.951055,0.309025
0.407000,0.809016,0.809016,0.587792
0.408000,0.587780,0.587780,0.809022
0.409000,0.309007,0.309007,0.951060
0.410000,-0.000014,-0.000014,1.000001
0.411000,-0.309020,-0.309020,0.951054
0.412000,-0.587791,-0.587791,0.809012
0.413000,-0.809023,-0.809023,0.587779
0.414000,-0.951061,-0.951061,0.309009
0.415000,-1.000000,-1.000000,-0.000008
0.416000,-0.951054,-0.951054,-0.309025
0.417000,-0.809010,-0.809010,-0.587792
0.418000,-0.587785,-0.587785,-0.809022
0.419000,-0.308999,-0.308999,-0.951060
0.420000,0.000008,0.000008,-1.000000
0.421000,0.309028,0.309028,-0.951053
0.422000,0.587798,0.587798,-0.809011
0.423000,0.809020,0.809020,-0.587776
0.424000,0.951059,0.951059,-0.309006
0.425000,1.000000,1.000000,0.000011
0.426000,0.951051,0.951051,0.309027
0.427000,0.809014,0.809014,0.587794
0.428000,0.587778,0.587778,0.809023
0.429000,0.309005,0.309005,0.951060
0.430000,-0.000002,-0.000002,1.000001
0.431000,-0.309022,-0.309022,0.951055
0.432000,-0.587793,-0.587793,0.809014
0.433000,-0.809025,-0.809025,0.587780
0.434000,-0.951057,-0.951057,0.309010
0.435000,-1.000000,-1.000000,-0.000007
0.436000,-0.951053,-0.951053,-0.309024
0.437000,-0.809018,-0.809018,-0.587792
0.438000,-0.587783,-0.587783,-0.809022
0.439000,-0.309011,-0.309011,-0.951061
0.440000,0.000011,0.000011,-1.000002
0.441000,0.309031,0.309031,-0.951056
0.442000,0.587800,0.587800,-0.809013
0.443000,0.809021,0.809021,-0.587778
0.444000,0.951060,0.951060,-0.309008
0.445000,1.000000,1.000000,0.000010
0.446000,0.951055,0.951055,0.309027
0.447000,0.809013,0.809013,0.587794
0.448000,0.587776,0.587776,0.809024
0.449000,0.309002,0.309002,0.951061
0.450000,-0.000004,-0.000004,1.000001
0.451000,-0.309025,-0.309025,0.951054
0.452000,-0.587795,-0.587795,0.809012
0.453000,-0.809017,-0.809017,0.587778
0.454000,-0.951058,-0.951058,0.309009
0.455000,-1.000000,-1.000000,-0.000008
0.456000,-0.951053,-0.951053,-0.309024
0.457000,-0.809016,-0.809016,-0.587792
0.458000,-0.587769,-0.587769,-0.809021
0.459000,-0.309008,-0.309008,-0.951058
0.460000,-0.000002,-0.000002,-0.999999
0.461000,0.309033,0.309033,-0.951053
0.462000,0.587790,0.587790,-0.809011
0.463000,0.809023,0.809023,-0.587778
0.464000,0.951061,0.951061,-0.309008
0.465000,1.000000,1.000000,0.000009
0.466000,0.951055,0.951055,0.309026
0.467000,0.809011,0.809011,0.587793
0.468000,0.587774,0.587774,0.809023
0.469000,0.309014,0.309014,0.951060
0.470000,-0.000007,-0.000007,1.000001
0.471000,-0.309027,-0.309027,0.951055
0.472000,-0.587797,-0.587797,0.809013
0.473000,-0.809019,-0.809019,0.587779
0.474000,-0.951059,-0.951059,0.309009
0.475000,-1.000000,-1.000000,-0.000009
0.476000,-0.951057,-0.951057,-0.309025
0.477000,-0.809006,-0.809006,-0.587792
0.478000,-0.587779,-0.587779,-0.809022
0.479000,-0.309006,-0.309006,-0.951059
0.480000,0.000016,0.000016,-0.999999
0.481000,0.309036,0.309036,-0.951051
0.482000,0.587792,0.587792,-0.809008
0.483000,0.809024,0.809024,-0.587773
0.484000,0.951061,0.951061,-0.309004
0.485000,1.000000,1.000000,0.000014
0.486000,0.951054,0.951054,0.309030
0.487000,0.809009,0.809009,0.587797
0.488000,0.587772,0.587772,0.809026
0.489000,0.309012,0.309012,0.951062
0.490000,-0.000009,-0.000009,1.000002
0.491000,-0.309030,-0.309030,0.951055
0.492000,-0.587787,-0.587787,0.809012
0.493000,-0.809020,-0.809020,0.587778
0.494000,-0.951060,-0.951060,0.309009
0.495000,-1.000000,-1.000000,-0.000008
0.496000,-0.951056,-0.951056,-0.309025
0.497000,-0.809013,-0.809013,-0.587792
0.498000,-0.587777,-0.587777,-0.809022
0.499000,-0.309003,-0.309003,-0.951059
0.500000,0.000003,0.000003,-1.000000
0.501000,0.309038,0.309038,-0.951053
0.502000,0.587794,0.587794,-0.809010
0.503000,0.809026,0.809026,-0.587776
0.504000,0.951058,0.951058,-0.309005
0.505000,1.000000,1.000000,0.000012
0.506000,0.951053,0.951053,0.309029
0.507000,0.809008,0.809008,0.587795
0.508000,0.587782,0.587782,0.809024
0.509000,0.309009,0.309009,0.951061
0.510000,-0.000012,-0.000012,1.000002
0.511000,-0.309032,-0.309032,0.951055
0.512000,-0.587789,-0.587789,0.809012
0.513000,-0.809022,-0.809022,0.587778
0.514000,-0.951056,-0.951056,0.309008
0.515000,-1.000000,-1.000000,-0.000009
0.516000,-0.951050,-0.951050,-0.309025
0.517000,-0.809012,-0.809012,-0.587792
0.518000,-0.587787,-0.587787,-0.809022
0.519000,-0.309001,-0.309001,-0.951059
0.520000,0.000021,0.000021,-0.999999
0.521000,0.309026,0.309026,-0.951052
0.522000,0.587796,0.587796,-0.809009
0.523000,0.809018,0.809018,-0.587774
0.524000,0.951063,0.951063,-0.309005
0.525000,1.000000,1.000000,0.000012
0.526000,0.951052,0.951052,0.309029
0.527000,0.809015,0.809015,0.587795
0.528000,0.587780,0.587780,0.809025
0.529000,0.309007,0.309007,0.951062
0.530000,-0.000014,-0.000014,1.000003
0.531000,-0.309020,-0.309020,0.951056
0.532000,-0.587791,-0.587791,0.809013
0.533000,-0.809032,-0.809032,0.587779
0.534000,-0.951061,-0.951061,0.309009
0.535000,-1.000000,-1.000000,-0.000010
0.536000,-0.951054,-0.951054,-0.309027
0.537000,-0.809019,-0.809019,-0.587795
0.538000,-0.587773,-0.587773,-0.809025
0.539000,-0.308999,-0.308999,-0.951062
0.540000,0.000008,0.000008,-1.000001
0.541000,0.309028,0.309028,-0.951054
0.542000,0.587798,0.587798,-0.809011
0.543000,0.809029,0.809029,-0.587776
0.544000,0.951059,0.951059,-0.309005
0.545000,1.000000,1.000000,0.000013
0.546000,0.951056,0.951056,0.309030
0.547000,0.809005,0.809005,0.587797
0.548000,0.587778,0.587778,0.809025
0.549000,0.309005,0.309005,0.951061
0.550000,-0.000002,-0.000002,1.000001
0.551000,-0.309022,-0.309022,0.951055
0.552000,-0.587805,-0.587805,0.809013
0.553000,-0.809025,-0.809025,0.587778
0.554000,-0.951057,-0.951057,0.309007
0.555000,-1.000000,-1.000000,-0.000011
0.556000,-0.951049,-0.951049,-0.309027
0.557000,-0.809009,-0.809009,-0.587793
0.558000,-0.587771,-0.587771,-0.809022
0.559000,-0.309011,-0.309011,-0.951058
0.560000,0.000011,0.000011,-0.999998
0.561000,0.309031,0.309031,-0.951051
0.562000,0.587800,0.587800,-0.809009
0.563000,0.809021,0.809021,-0.587774
0.564000,0.951060,0.951060,-0.309004
0.565000,1.000000,1.000000,0.000013
0.566000,0.951051,0.951051,0.309030
0.567000,0.809012,0.809012,0.587796
0.568000,0.587776,0.587776,0.809025
0.569000,0.309017,0.309017,0.951061
0.570000,-0.000020,-0.000020,1.000002
0.571000,-0.309025,-0.309025,0.951055
0.572000,-0.587795,-0.587795,0.809012
0.573000,-0.809017,-0.809017,0.587778
0.574000,-0.951058,-0.951058,0.309008
0.575000,-1.000000,-1.000000,-0.000009
0.576000,-0.951053,-0.951053,-0.309025
0.577000,-0.809007,-0.809007,-0.587792
0.578000,-0.587781,-0.587781,-0.809021
0.579000,-0.308994,-0.308994,-0.951058
0.580000,0.000013,0.000013,-0.999997
0.581000,0.309033,0.309033,-0.951049
0.582000,0.587790,0.587790,-0.809006
0.583000,0.809023,0.809023,-0.587772
0.584000,0.951061,0.951061,-0.309003
0.585000,1.000000,1.000000,0.000014
0.586000,0.951055,0.951055,0.309030
0.587000,0.809011,0.809011,0.587797
0.588000,0.587786,0.587786,0.809026
0.589000,0.309000,0.309000,0.951063
0.590000,-0.000007,-0.000007,1.000003
0.591000,-0.309027,-0.309027,0.951056
0.592000,-0.587785,-0.587785,0.809014
0.593000,-0.809028,-0.809028,0.587780
0.594000,-0.951064,-0.951064,0.309010
0.595000,-1.000000,-1.000000,-0.000008
0.596000,-0.951052,-0.951052,-0.309026
0.597000,-0.809015,-0.809015,-0.587793
0.598000,-0.587767,-0.587767,-0.809023
0.599000,-0.309006,-0.309006,-0.951059
0.600000,0.000016,0.000016,-0.999998
0.601000,0.309021,0.309021,-0.951051
0.602000,0.587804,0.587804,-0.809008
0.603000,0.809024,0.809024,-0.587774
0.604000,0.951062,0.951062,-0.309003
0.605000,1.000000,1.000000,0.000015
0.606000,0.951054,0.951054,0.309031
0.607000,0.809009,0.809009,0.587797
0.608000,0.587772,0.587772,0.809026
0.609000,0.309012,0.309012,0.951062
0.610000,-0.000009,-0.000009,1.000002
0.611000,-0.309015,-0.309015,0.951055
0.612000,-0.587799,-0.587799,0.809014
0.613000,-0.809029,-0.809029,0.587780
0.614000,-0.951060,-0.951060,0.309009
0.615000,-1.000000,-1.000000,-0.000009
0.616000,-0.951051,-0.951051,-0.309026
0.617000,-0.809004,-0.809004,-0.587793
0.618000,-0.587777,-0.587777,-0.809022
0.619000,-0.309003,-0.309003,-0.951058
0.620000,0.000003,0.000003,-0.999998
0.621000,0.309038,0.309038,-0.951051
0.622000,0.587794,0.587794,-0.809008
0.623000,0.809026,0.809026,-0.587774
0.624000,0.951058,0.951058,-0.309004
0.625000,1.000000,1.000000,0.000014
0.626000,0.951053,0.951053,0.309030
0.627000,0.809008,0.809008,0.587796
0.628000,0.587782,0.587782,0.809025
0.629000,0.309009,0.309009,0.951061
0.630000,-0.000027,-0.000027,1.000001
0.631000,-0.309032,-0.309032,0.951053
0.632000,-0.587801,-0.587801,0.809008
0.633000,-0.809022,-0.809022,0.587773
0.634000,-0.951056,-0.951056,0.309002
0.635000,-1.000000,-1.000000,-0.000015
0.636000,-0.951050,-0.951050,-0.309031
0.637000,-0.809012,-0.809012,-0.587797
0.638000,-0.587775,-0.587775,-0.809025
0.639000,-0.309001,-0.309001,-0.951061
0.640000,0.000021,0.000021,-1.000000
0.641000,0.309026,0.309026,-0.951051
0.642000,0.587796,0.587796,-0.809008
0.643000,0.809018,0.809018,-0.587773
0.644000,0.951063,0.951063,-0.309004
0.645000,1.000000,1.000000,0.000014
0.646000,0.951052,0.951052,0.309030
0.647000,0.809015,0.809015,0.587796
0.648000,0.587780,0.587780,0.809026
