id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref_d,i_ref_q,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta
10,10000,1.966901,1.966901,3.407675,3.407675,-1.966901,3.035333,-1.788203,2.645520,-0.852228,2.618109,8.485281,0.000000,-0.000010,-0.000010,108.894440,108.894440,0.000005,0.000000,9.197842,9.197842,100.015373,100.015373,-9.197846,3.049886,109.130341,-9.114965,-8.332253,-0.865593,100.015373,-9.197846,100.437424,192.000000,0.523112,-0.091706,3.049886,1.000000,9.197842,100.015373
11,11000,0.792279,0.792279,3.714215,3.287600,-1.901258,2.965473,-1.663048,2.742565,-1.091065,2.931432,8.485281,0.000000,-33.650230,-33.650230,103.564766,108.894440,0.000004,0.000000,-21.182327,-21.182327,97.532341,99.304466,-9.993555,3.355454,108.552094,-9.247628,-8.845482,-1.148073,99.304466,-9.993555,99.806053,192.000000,0.519823,-0.100298,-2.927731,1.000000,-21.182327,97.532341
12,12000,-0.602817,-0.602817,3.708529,3.354590,-1.692130,3.113497,-1.424595,2.823761,-1.214875,-2.980453,8.485281,0.000000,-64.006561,-64.006561,88.097450,108.894447,-0.000008,0.000000,-49.615967,-49.615967,86.187080,98.890343,-10.519355,3.663936,108.283234,-9.392893,-9.198877,-1.320477,98.890343,-10.519355,99.448265,192.000000,0.517960,-0.105975,-2.619249,1.000000,-49.615967,86.187080
13,13000,-2.053433,-2.053433,3.335976,3.622099,-1.491885,3.476211,-1.230097,2.952585,-1.245631,-2.589824,8.485281,0.000000,-88.097466,-88.097466,64.006523,108.894440,-0.000008,0.000000,-73.500366,-73.500366,66.991592,98.839714,-10.994935,3.973286,108.325089,-9.485377,-9.593876,-1.401059,98.839714,-10.994935,99.449371,192.000000,0.517965,-0.110785,-2.309899,1.000000,-73.500366,66.991592
14,14000,-3.373171,-3.373171,2.587644,4.007701,-1.418630,3.954829,-1.193489,3.161215,-1.236378,-2.225168,8.485281,0.000000,-103.564774,-103.564774,33.650196,108.894432,-0.000011,0.000000,-90.631874,-90.631874,41.661583,99.070168,-11.615775,4.281515,108.559875,-9.489710,-10.174515,-1.441261,99.070168,-11.615775,99.748802,192.000000,0.519525,-0.116715,-2.001670,1.000000,-90.631874,41.661583
15,15000,-4.378978,-4.378978,1.506378,4.378978,-1.506378,4.405489,-1.338458,3.439853,-1.244471,-1.902118,8.485281,0.000000,-108.894440,-108.894440,-0.000001,108.894440,-0.000008,0.000000,-99.402748,-99.402748,12.469560,99.402748,-12.469568,4.587596,108.815636,-9.412888,-10.970435,-1.499133,99.402748,-12.469568,100.181816,192.000000,0.521780,-0.124793,-1.695589,1.000000,-99.402748,12.469560
16,16000,-4.916916,-4.916916,0.185553,4.618926,-1.695883,4.706510,-1.594000,3.745072,-1.305112,-1.608516,8.485281,0.000000,-103.564766,-103.564766,-33.650246,108.894440,-0.000015,0.000000,-98.948380,-98.948380,-17.949205,99.652115,-13.506047,4.891837,108.949394,-9.297277,-11.894069,-1.611979,99.652115,-13.506047,100.563202,192.000000,0.523767,-0.134711,-1.391348,1.000000,-98.948380,-17.949205
17,17000,-4.885324,-4.885324,-1.239608,4.680933,-1.868659,4.812064,-1.832774,4.022417,-1.416758,-1.322300,8.485281,0.000000,-88.097435,-88.097435,-64.006569,108.894440,-0.000011,0.000000,-89.233322,-89.233322,-46.822117,99.712624,-14.570181,5.195613,108.911072,-9.198448,-12.789886,-1.780295,99.712624,-14.570181,100.771515,192.000000,0.524852,-0.145095,-1.087572,1.000000,-89.233322,-46.822117
18,18000,-4.251851,-4.251851,-2.607338,4.608556,-1.907263,4.768560,-1.933512,4.232404,-1.544295,-1.020710,8.485281,0.000000,-64.006554,-64.006554,-88.097450,108.894440,0.000019,0.000000,-71.068687,-71.068687,-71.480247,99.601875,-15.480719,5.500674,108.760452,-9.158576,-13.511115,-1.969603,99.601875,-15.480719,100.797745,192.000000,0.524988,-0.154192,-0.782511,1.000000,-71.068687,-71.480247
19,19000,-3.061517,-3.061517,-3.749417,4.511969,-1.753042,4.687543,-1.837975,4.367942,-1.637666,-0.684740,8.485281,0.000000,-33.650227,-33.650227,-103.564766,108.894440,0.000019,0.000000,-46.057388,-46.057388,-89.596931,99.444260,-16.116196,5.808361,108.631989,-9.187731,-13.987714,-2.128482,99.444260,-16.116196,100.741714,192.000000,0.524696,-0.160666,-0.474825,1.000000,-46.057388,-89.596931
20,20000,-1.434053,-1.434053,-4.513433,4.513433,-1.434053,4.689312,-1.575896,4.455582,-1.656609,-0.307642,8.485281,0.000000,0.000019,0.000019,-108.894440,108.894440,0.000018,0.000000,-16.468138,-16.468138,-99.404785,99.404785,-16.468140,6.119009,108.666069,-9.261280,-14.254451,-2.213688,99.404785,-16.468140,100.759666,192.000000,0.524790,-0.164176,-0.164176,1.000000,-16.468138,-99.404785
21,21000,0.449454,0.449454,-4.784120,4.688858,-1.050917,4.845261,-1.247404,4.540820,-1.589623,0.093672,8.485281,0.000000,33.650215,33.650215,-103.564774,108.894440,0.000015,0.000000,14.955788,14.955788,-99.873444,99.606888,-16.638760,6.431828,108.940704,-9.333820,-14.428473,-2.210287,99.606888,-16.638760,100.987030,192.000000,0.525974,-0.165516,0.148643,1.000000,14.955788,-99.873444
22,22000,2.369028,2.369028,-4.500686,5.033611,-0.728851,5.146602,-0.973091,4.665274,-1.458534,0.484521,8.485281,0.000000,64.006546,64.006546,-88.097450,108.894440,0.000027,0.000000,45.240982,45.240982,-90.828316,100.073639,-16.786797,6.745306,109.435806,-9.362166,-14.649258,-2.137540,100.073639,-16.786797,101.471817,192.000000,0.528499,-0.166197,0.462121,1.000000,45.240982,-90.828316
23,23000,4.094134,4.094134,-3.667479,5.467914,-0.560580,5.513250,-0.837461,4.847028,-1.307242,0.840313,8.485281,0.000000,88.097458,88.097458,-64.006538,108.894440,0.000015,0.000000,71.461708,71.461708,-72.995445,100.719383,-17.050411,7.057967,110.045326,-9.325943,-15.011874,-2.038537,100.719383,-17.050411,102.152390,192.000000,0.532044,-0.167696,0.774781,1.000000,71.461708,-72.995445
24,24000,5.413655,5.413655,-2.356262,5.876817,-0.568028,5.836016,-0.853453,5.073343,-1.180963,1.160281,8.485281,0.000000,103.564774,103.564774,-33.650211,108.894440,0.000015,0.000000,91.026917,91.026917,-47.961231,101.392578,-17.484983,7.369054,110.628685,-9.236105,-15.525486,-1.959497,101.392578,-17.484983,102.889160,192.000000,0.535881,-0.170769,1.085868,1.000000,91.026917,-47.961231
25,25000,6.163205,6.163205,-0.699575,6.163205,-0.699576,6.029366,-0.963442,5.308338,-1.106441,1.457772,8.485281,0.000000,108.894440,108.894440,0.000037,108.894440,0.000018,0.000000,101.946198,101.946198,-18.044613,101.946198,-18.044630,7.678795,111.074387,-9.128187,-16.115396,-1.929233,101.946198,-18.044630,103.530846,192.000000,0.539223,-0.175187,1.395609,1.000000,101.946198,-18.044613
26,26000,6.245802,6.245802,1.124064,6.287466,-0.861012,6.068402,-1.073070,5.510846,-1.082326,1.748862,8.485281,0.000000,103.564751,103.564751,33.650284,108.894440,0.000023,0.000000,103.044983,103.044983,13.911282,102.300423,-18.612267,7.988173,111.345078,-9.044657,-16.663855,-1.948411,102.300423,-18.612267,103.979774,192.000000,0.541561,-0.179969,1.704987,1.000000,103.044983,13.911282
27,27000,5.643357,5.643357,2.911138,6.276696,-0.961925,5.994113,-1.098369,5.653157,-1.083254,2.047045,8.485281,0.000000,88.097412,88.097412,64.006599,108.894440,0.000023,0.000000,94.102341,94.102341,44.810162,102.469131,-19.059826,8.298397,111.484764,-9.015631,-17.067156,-1.992669,102.469131,-19.059826,104.226677,192.000000,0.542847,-0.183904,2.015212,1.000000,94.102341,44.810162
28,28000,4.417823,4.417823,4.457490,6.202916,-0.954050,5.887979,-1.002466,5.731883,-1.074275,2.360664,8.485281,0.000000,64.006477,64.006477,88.097496,108.894440,0.000023,0.000000,75.892578,75.892578,71.609505,102.541840,-19.307430,8.610351,111.588882,-9.047041,-17.280769,-2.026661,102.541840,-19.307430,104.343689,192.000000,0.543457,-0.186109,2.327165,1.000000,75.892578,71.609505
29,29000,2.702469,2.702469,5.582833,6.144699,-0.845008,5.831701,-0.806141,5.766874,-1.027795,2.690772,8.485281,0.000000,33.650242,33.650242,103.564766,108.894440,0.000023,0.000000,50.123070,50.123070,91.630325,102.634506,-19.354519,8.924231,111.755295,-9.120786,-17.333225,-2.021293,102.634506,-19.354519,104.443474,192.000000,0.543976,-0.186388,2.641045,1.000000,50.123070,91.630325
30,30000,0.685002,0.685002,6.152263,6.152263,-0.685001,5.872536,-0.571179,5.790184,-0.935056,3.030708,8.485281,0.000000,-0.000003,-0.000003,108.894440,108.894440,0.000018,0.000000,19.272369,19.272369,102.835541,102.835541,-19.272356,9.239517,112.040817,-9.205278,-17.306400,-1.965956,102.835541,-19.272356,104.625870,192.000000,0.544926,-0.185261,2.956332,1.000000,19.272369,102.835541
31,31000,-1.414740,-1.414740,6.092155,6.231162,-0.537085,6.008901,-0.368384,5.831349,-0.807823,-2.913414,8.485281,0.000000,-33.650249,-33.650249,103.564766,108.894440,-0.000034,0.000000,-13.653217,-13.653217,104.044693,103.171448,-19.166645,9.555257,112.441719,-9.270271,-17.295609,-1.871036,103.171448,-19.166645,104.936684,192.000000,0.546545,-0.183681,-3.011114,1.000000,-13.653217,104.044693
32,32000,-3.369806,-3.369806,5.398685,6.348350,-0.447041,6.198954,-0.246823,5.905888,-0.671035,-2.583576,8.485281,0.000000,-64.006569,-64.006569,88.097435,108.894440,-0.000034,0.000000,-45.419994,-45.419994,95.062180,103.604111,-19.130663,9.870502,112.903023,-9.298908,-17.369574,-1.761089,103.604111,-19.130663,105.355560,192.000000,0.548727,-0.182595,-2.695869,1.000000,-45.419994,95.062180
33,33000,-4.970776,-4.970776,4.138177,6.453801,-0.426112,6.384321,-0.217377,6.011374,-0.551005,-2.265044,8.485281,0.000000,-88.097481,-88.097481,64.006516,108.894447,-0.000042,0.000000,-72.890846,-72.890846,76.704193,104.055511,-19.210907,10.184690,113.347893,-9.292377,-17.547808,-1.663099,104.055511,-19.210907,105.814026,192.000000,0.551115,-0.182566,-2.381680,1.000000,-72.890846,76.704193
34,34000,-6.047698,-6.047698,2.439527,6.505558,-0.451292,6.516200,-0.254579,6.131392,-0.464858,-1.954215,8.485281,0.000000,-103.564781,-103.564781,33.650177,108.894440,-0.000031,0.000000,-93.339241,-93.339241,50.722389,104.444954,-19.396538,10.497797,113.711472,-9.266517,-17.800991,-1.595547,104.444954,-19.396538,106.230759,192.000000,0.553285,-0.183619,-2.068574,1.000000,-93.339241,50.722389
35,35000,-6.487246,-6.487246,0.479794,6.487245,-0.479800,6.572876,-0.312533,6.244370,-0.415280,-1.644621,8.485281,0.000000,-108.894440,-108.894440,-0.000072,108.894440,-0.000034,0.000000,-104.721474,-104.721474,19.633329,104.721451,-19.633432,10.810244,113.964630,-9.243176,-18.070852,-1.562580,104.721451,-19.633432,106.546021,192.000000,0.554927,-0.185331,-1.756127,1.000000,-104.721474,19.633329
36,36000,-6.243746,-6.243746,-1.535238,6.412570,-0.469327,6.563592,-0.345943,6.332933,-0.391751,-1.329695,8.485281,0.000000,-103.564766,-103.564766,-33.650219,108.894440,-0.000031,0.000000,-105.880615,-105.880615,-13.528612,104.879013,-19.852449,11.122658,114.119720,-9.240705,-18.297728,-1.554721,104.879013,-19.852449,106.741402,192.000000,0.555945,-0.187076,-1.443713,1.000000,-105.880615,-13.528612
37,37000,-5.343164,-5.343164,-3.393331,6.317261,-0.395372,6.519823,-0.327445,6.390024,-0.376696,-1.004983,8.485281,0.000000,-88.097450,-88.097450,-64.006546,108.894440,-0.000031,0.000000,-96.662918,-96.662918,-45.509850,104.951958,-19.998827,11.435598,114.219383,-9.267425,-18.444094,-1.554733,104.951958,-19.998827,106.840378,192.000000,0.556460,-0.188295,-1.130772,1.000000,-96.662918,-45.509850
38,38000,-3.879810,-3.879810,-4.898474,6.243443,-0.259584,6.479424,-0.255372,6.419995,-0.353373,-0.669872,8.485281,0.000000,-64.006538,-64.006538,-88.097458,108.894440,-0.000034,0.000000,-77.936264,-77.936264,-73.157234,104.995224,-20.051062,11.749353,114.315292,-9.320065,-18.505516,-1.545546,104.995224,-20.051062,106.892662,192.000000,0.556733,-0.188699,-0.817017,1.000000,-77.936264,-73.157234
39,39000,-2.006038,-2.006038,-5.891593,6.223137,-0.087256,6.470551,-0.150602,6.435033,-0.312249,-0.328179,8.485281,0.000000,-33.650211,-33.650211,-103.564774,108.894432,-0.000034,0.000000,-51.508926,-51.508926,-93.729904,105.059563,-20.023823,12.063875,114.446602,-9.387037,-18.506910,-1.516912,105.059563,-20.023823,106.950760,192.000000,0.557035,-0.188336,-0.502495,1.000000,-51.508926,-93.729904
40,40000,0.083960,0.083960,-6.267191,6.267191,0.083956,6.501532,-0.044976,6.448982,-0.253603,0.013396,8.485281,0.000000,0.000038,0.000038,-108.894440,108.894440,-0.000034,0.000000,-19.956045,-19.956045,-105.171844,105.171829,-19.956116,12.378853,114.626373,-9.454540,-18.487705,-1.468410,105.171829,-19.956116,107.048401,192.000000,0.557544,-0.187518,-0.187518,1.000000,-19.956045,-105.171844
41,41000,2.174738,2.174738,-5.984216,6.363359,0.219069,6.559998,0.033363,6.471347,-0.185842,0.348573,8.485281,0.000000,33.650284,33.650284,-103.564751,108.894440,-0.000034,0.000000,13.630386,13.630386,-106.319221,105.327599,-19.891262,12.693877,114.840332,-9.512733,-18.483179,-1.408082,105.327599,-19.891262,107.189392,192.000000,0.558278,-0.186653,0.127507,1.000000,13.630386,-106.319221
42,42000,4.052247,4.052247,-5.070075,6.483627,0.298222,6.620922,0.071418,6.503920,-0.120695,0.674281,8.485281,0.000000,64.006516,64.006516,-88.097473,108.894440,-0.000034,0.000000,45.944607,45.944607,-97.021591,105.497681,-19.857891,13.008636,115.057098,-9.559415,-18.510128,-1.347764,105.497681,-19.857891,107.350342,192.000000,0.559116,-0.186054,0.442265,1.000000,45.944607,-97.021591
43,43000,5.526220,5.526220,-3.617439,6.597083,0.321654,6.659503,0.074980,6.541190,-0.067673,0.991197,8.485281,0.000000,88.097496,88.097496,-64.006477,108.894432,-0.000034,0.000000,73.794792,73.794792,-78.163155,105.644371,-19.859936,13.323030,115.244278,-9.599908,-18.562487,-1.297449,105.644371,-19.859936,107.494888,192.000000,0.559869,-0.185820,0.756659,1.000000,73.794792,-78.163155
44,44000,6.449591,6.449591,-1.774233,6.682194,0.305636,6.662648,0.063341,6.573974,-0.030255,1.302344,8.485281,0.000000,103.564766,103.564766,-33.650242,108.894447,-0.000034,0.000000,94.421112,94.421112,-51.581272,105.739296,-19.879002,13.637177,115.382874,-9.643578,-18.617762,-1.261241,105.739296,-19.879002,107.591698,192.000000,0.560373,-0.185831,1.070806,1.000000,94.421112,-51.581272
45,45000,6.733022,6.733022,0.272065,6.733023,0.272057,6.633816,0.058221,6.594280,-0.005361,1.611182,8.485281,0.000000,108.894440,108.894440,0.000108,108.894440,-0.000034,0.000000,105.774673,105.774673,-19.886705,105.774651,-19.886843,13.951326,115.473564,-9.698911,-18.650282,-1.236561,105.774651,-19.886843,107.627892,192.000000,0.560562,-0.185842,1.384956,1.000000,105.774673,-19.886705
46,46000,6.352852,6.352852,2.314054,6.757004,0.237653,6.589261,0.073091,6.599000,0.014059,1.920113,8.485281,0.000000,103.564766,103.564766,33.650249,108.894440,-0.000034,0.000000,106.724426,106.724426,13.794056,105.763550,-19.860785,14.265703,115.533188,-9.769642,-18.644207,-1.216578,105.763550,-19.860785,107.612175,192.000000,0.560480,-0.185623,1.699333,1.000000,106.724426,13.794056
47,47000,5.352010,5.352010,4.145816,6.766717,0.208205,6.548587,0.108102,6.590775,0.034989,2.229874,8.485281,0.000000,88.097488,88.097488,64.006485,108.894432,-0.000034,0.000000,97.172554,97.172554,46.132881,105.730492,-19.794273,14.580413,115.584137,-9.853647,-18.600025,-1.194249,105.730492,-19.794273,107.567421,192.000000,0.560247,-0.185072,2.014042,1.000000,97.172554,46.132881
48,48000,3.834106,3.834106,5.583821,6.771038,0.180226,6.525229,0.152813,6.576046,0.061096,2.539885,8.485281,0.000000,64.006508,64.006508,88.097481,108.894440,-0.000034,0.000000,78.063942,78.063942,73.933746,105.698479,-19.697968,14.895399,115.643227,-9.944746,-18.532269,-1.165699,105.698479,-19.697968,107.518265,192.000000,0.559991,-0.184246,2.329028,1.000000,78.063942,73.933746
49,49000,1.951706,1.951706,6.485133,6.770839,0.147834,6.522025,0.194053,6.561711,0.091815,2.849263,8.485281,0.000000,33.650276,33.650276,103.564751,108.894440,-0.000038,0.000000,51.290253,51.290253,94.453018,105.679726,-19.592331,15.210491,115.715752,-10.036023,-18.461025,-1.131307,105.679726,-19.592331,107.480530,192.000000,0.559794,-0.183312,2.644120,1.000000,51.290253,94.453018
50,50000,-0.109573,-0.109573,6.761157,6.761157,0.109566,6.533583,0.223425,6.552439,0.123789,-3.125388,8.485281,0.000000,-0.000074,-0.000074,108.894440,108.894440,-0.000034,0.000000,19.497107,19.497107,105.674294,105.674271,-19.497211,15.525513,115.796883,-10.122610,-18.402830,-1.094381,105.674271,-19.497211,107.457870,192.000000,0.559676,-0.182451,2.959142,1.000000,19.497107,105.674294
51,51000,-2.149367,-2.149367,6.385683,6.737336,0.070878,6.552691,0.240252,6.549896,0.153336,-2.816914,8.485281,0.000000,-33.650314,-33.650314,103.564735,108.894432,-0.000034,0.000000,-14.181509,-14.181509,106.505768,105.675308,-19.424793,15.840337,115.877876,-10.202568,-18.366093,-1.058701,105.675308,-19.424793,107.445770,192.000000,0.559613,-0.181787,-3.009219,1.000000,-14.181509,106.505768
52,52000,-3.971557,-3.971557,5.396650,6.700404,0.040977,6.575925,0.248745,6.553837,0.178265,-2.507158,8.485281,0.000000,-64.006630,-64.006630,88.097397,108.894455,-0.000034,0.000000,-46.437271,-46.437271,96.884636,105.676437,-19.378948,16.154919,115.952324,-10.275886,-18.352306,-1.026641,105.676437,-19.378948,107.438606,192.000000,0.559576,-0.181365,-2.694637,1.000000,-46.437271,96.884636
53,53000,-5.402187,-5.402187,3.891681,6.657933,0.026881,6.604778,0.252439,6.563822,0.198043,-2.195076,8.485281,0.000000,-88.097519,-88.097519,64.006454,108.894440,-0.000038,0.000000,-74.113998,-74.113998,77.776703,105.675461,-19.359705,16.469252,116.018219,-10.342758,-18.360764,-0.998941,105.675461,-19.359705,107.434166,192.000000,0.559553,-0.181190,-2.380304,1.000000,-74.113998,77.776703
54,54000,-6.305032,-6.305032,2.018039,6.620050,0.029083,6.642123,0.250300,6.580128,0.212626,-1.880562,8.485281,0.000000,-103.564812,-103.564812,33.650108,108.894440,-0.000031,0.000000,-94.516075,-94.516075,51.074829,105.673096,-19.368130,16.783331,116.075752,-10.402659,-18.392277,-0.975854,105.673096,-19.368130,107.433357,192.000000,0.559549,-0.181272,-2.066225,1.000000,-94.516075,51.074829
55,55000,-6.593685,-6.593685,-0.041899,6.593685,0.041901,6.687197,0.237382,6.603244,0.221162,-1.564442,8.485281,0.000000,-108.894440,-108.894440,0.000064,108.894440,-0.000034,0.000000,-105.668167,-105.668167,19.407604,105.668175,-19.407576,17.097118,116.123001,-10.454824,-18.449104,-0.958471,105.668175,-19.407576,107.435638,192.000000,0.559561,-0.181641,-1.752438,1.000000,-105.668167,19.407604
56,56000,-6.239378,-6.239378,-2.088232,6.579301,0.057947,6.733268,0.209322,6.632501,0.221761,-1.247828,8.485281,0.000000,-103.564720,-103.564720,-33.650383,108.894440,0.000069,0.000000,-106.502861,-106.502861,-14.122349,105.654274,-19.480125,17.410591,116.153954,-10.499679,-18.531124,-0.949002,105.654274,-19.480125,107.435097,192.000000,0.559558,-0.182328,-1.438965,1.000000,-106.502861,-14.122349
57,57000,-5.273786,-5.273786,-3.922555,6.572202,0.073566,6.769852,0.167371,6.665059,0.212623,-0.931286,8.485281,0.000000,-88.097473,-88.097473,-64.006516,108.894440,0.000069,0.000000,-96.959000,-96.959000,-46.240089,105.620743,-19.581951,17.723761,116.160675,-10.539930,-18.632317,-0.949634,105.620743,-19.581951,107.420639,192.000000,0.559483,-0.183317,-1.125795,1.000000,-96.959000,-46.240089
58,58000,-3.786579,-3.786579,-5.366737,6.567477,0.091088,6.788282,0.119917,6.696236,0.193761,-0.614450,8.485281,0.000000,-64.006561,-64.006561,-88.097443,108.894440,0.000072,0.000000,-77.983315,-77.983315,-73.818901,105.558205,-19.700075,18.036732,116.138519,-10.580315,-18.739328,-0.960746,105.558205,-19.700075,107.380760,192.000000,0.559275,-0.184505,-0.812824,1.000000,-77.983315,-73.818901
59,59000,-1.917669,-1.917669,-6.279792,6.565029,0.116756,6.786953,0.079583,6.721225,0.168053,-0.296377,8.485281,0.000000,-33.650238,-33.650238,-103.564766,108.894447,0.000076,0.000000,-51.436111,-51.436111,-94.179787,105.464943,-19.815418,18.349676,116.090828,-10.625888,-18.835686,-0.979732,105.464943,-19.815418,107.310318,192.000000,0.558908,-0.185721,-0.499880,1.000000,-51.436111,-94.179787
60,60000,0.155369,0.155369,-6.571334,6.571334,0.155373,6.772913,0.057169,6.737279,0.140795,0.023640,8.485281,0.000000,0.000005,0.000005,-108.894440,108.894440,0.000070,0.000000,-19.909763,-19.909763,-105.350037,105.350052,-19.909700,18.662773,116.029808,-10.679753,-18.908342,-1.001358,105.350052,-19.909700,107.214882,192.000000,0.558411,-0.186783,-0.186783,1.000000,-19.909763,-105.350037
61,61000,2.233760,2.233760,-6.210395,6.596706,0.205317,6.758773,0.056250,6.745090,0.117801,0.345274,8.485281,0.000000,33.650249,33.650249,-103.564766,108.894447,0.000065,0.000000,13.522625,13.522625,-106.252708,105.231064,-19.973066,18.976145,115.972610,-10.741549,-18.953426,-1.019640,105.231064,-19.973066,107.109764,192.000000,0.557863,-0.187571,0.126589,1.000000,13.522625,-106.252708
62,62000,4.116394,4.116394,-5.228703,6.649666,0.256880,6.756731,0.071319,6.748553,0.103030,0.666929,8.485281,0.000000,64.006569,64.006569,-88.097435,108.894440,0.000061,0.000000,45.604881,45.604881,-96.809921,105.126747,-20.008286,19.289799,115.934303,-10.807555,-18.977995,-1.030290,105.126747,-20.008286,107.013847,192.000000,0.557364,-0.188076,0.440243,1.000000,45.604881,-96.809921
