Time(s)	Grid_V	PD_Err	Real_Freq	Est_Freq	Est_Phase	True_Phase_Err	Notch_Filter_Out	LPF_Out	Control_Signal	correction_freq
197.315002	-3.530000	0.642858	50.000000	50.372452	10.417588	-0.955431	0.240147	0.169738	0.378678	0.372451
197.315994	-3.515000	0.302851	50.000000	50.378677	10.734127	-0.955630	0.198296	0.171268	0.383452	0.378678
197.317001	-3.621000	-0.066498	50.000000	50.383453	11.050695	-0.954919	0.192762	0.172019	0.386674	0.383452
197.317993	-2.878000	-0.348438	50.000000	50.386673	11.367284	-0.954101	0.191758	0.172645	0.389652	0.386674
197.319000	-1.909000	-0.404223	50.000000	50.389652	11.683891	-0.952678	0.225644	0.173760	0.393620	0.389652
197.320007	-1.015000	-0.285599	50.000000	50.393620	12.000524	-0.952747	0.196312	0.174911	0.397672	0.393620
197.320999	0.500000	0.161519	50.000000	50.397671	12.317182	-0.952108	0.333378	0.177693	0.405013	0.397672
197.322006	1.318000	0.438332	50.000000	50.405014	12.633885	-0.952254	0.204902	0.180522	0.412475	0.405013
197.322998	2.424000	0.749076	50.000000	50.412476	12.950636	-0.949685	0.261655	0.182154	0.417561	0.412475
197.324005	3.166000	0.806450	50.000000	50.417561	13.267419	-0.949706	0.247797	0.184399	0.423894	0.417561
197.324997	3.818000	0.668377	50.000000	50.423893	13.584242	-0.948114	0.270012	0.186703	0.430371	0.423894
197.326004	3.772000	0.294060	50.000000	50.430370	13.901105	-0.947909	0.213544	0.188407	0.435662	0.430371
197.326996	4.015000	-0.108066	50.000000	50.435661	14.218001	-0.947294	0.191152	0.188838	0.438413	0.435662
197.328003	3.136000	-0.404903	50.000000	50.438412	14.534915	-0.946373	0.176674	0.188686	0.439995	0.438413
197.328995	2.166000	-0.473177	50.000000	50.439995	14.851839	-0.944849	0.180929	0.188380	0.441267	0.439995
197.330002	1.333000	-0.381293	50.000000	50.441269	15.168771	-0.944723	0.102218	0.186932	0.440241	0.441267
197.330994	-0.212000	0.068928	50.000000	50.440239	15.485696	-0.944198	0.230318	0.186293	0.440825	0.440241
197.332001	-1.090000	0.361707	50.000000	50.440826	15.802625	-0.943873	0.106813	0.185745	0.441586	0.440825
197.332993	-1.727000	0.527589	50.000000	50.441586	16.119558	-0.947229	0.008144	0.181777	0.435468	0.441586
197.334000	-2.318000	0.576549	50.000000	50.435467	16.436453	-0.944413	0.025098	0.176668	0.427018	0.435468
197.335007	-2.848000	0.476199	50.000000	50.427017	16.753296	-0.943515	0.086505	0.172930	0.421270	0.427018
197.335999	-2.939000	0.202934	50.000000	50.421268	17.070103	-0.942728	0.094884	0.170386	0.417886	0.421270
197.337006	-2.530000	-0.091011	50.000000	50.417885	17.386889	-0.942749	0.128109	0.168564	0.415928	0.417886
197.337997	-2.166000	-0.297631	50.000000	50.415928	17.703661	-0.942173	0.176625	0.168063	0.416607	0.415928
197.339005	-1.439000	-0.324027	50.000000	50.416607	18.020437	-0.941996	0.237225	0.169265	0.420704	0.416607
197.339996	-0.515000	-0.149627	50.000000	50.420704	18.337240	-0.940510	0.288197	0.172156	0.428206	0.420704
197.341003	0.666000	0.217773	50.000000	50.428207	18.654091	-0.940810	0.362280	0.176891	0.439446	0.428206
197.341995	1.348000	0.446023	50.000000	50.439445	18.971012	-0.938086	0.228552	0.180557	0.448584	0.439446
197.343002	1.939000	0.585201	50.000000	50.448586	19.287991	-0.937144	0.143788	0.180731	0.450738	0.448584
197.343994	2.803000	0.680175	50.000000	50.450737	19.604982	-0.937100	0.215630	0.180699	0.452482	0.450738
197.345001	3.303000	0.526269	50.000000	50.452480	19.921986	-0.935450	0.196848	0.181489	0.455877	0.452482
197.345993	3.166000	0.190329	50.000000	50.455875	20.239010	-0.934794	0.141722	0.181112	0.456933	0.455877
197.347000	3.030000	-0.136624	50.000000	50.456932	20.556040	-0.934536	0.149234	0.180009	0.456529	0.456933
197.348007	2.530000	-0.368882	50.000000	50.456528	20.873068	-0.934580	0.152151	0.179103	0.456506	0.456529
197.348999	1.636000	-0.379525	50.000000	50.456505	21.190096	-0.933022	0.182752	0.178742	0.457573	0.456506
197.350006	0.742000	-0.218923	50.000000	50.457573	21.507130	-0.932163	0.163423	0.178567	0.459008	0.457573
197.350998	-0.484000	0.159090	50.000000	50.459007	21.824173	-0.932001	0.228814	0.179110	0.461885	0.459008
197.352005	-0.954000	0.314425	50.000000	50.461884	22.141233	-0.930534	0.038210	0.177700	0.460841	0.461885
197.352997	-1.772000	0.527383	50.000000	50.460842	22.458288	-0.928848	0.087613	0.174149	0.455481	0.460841
197.354004	-2.651000	0.625620	50.000000	50.455482	22.775309	-0.928994	0.174166	0.172811	0.454533	0.455481
197.354996	-3.257000	0.491317	50.000000	50.454533	23.092323	-0.927141	0.170865	0.172802	0.456243	0.454533
197.356003	-3.106000	0.157375	50.000000	50.456242	23.409349	-0.926284	0.099662	0.171641	0.455637	0.456243
197.356995	-3.181000	-0.173563	50.000000	50.455635	23.726372	-0.926129	0.091349	0.169285	0.452620	0.455637
197.358002	-2.545000	-0.392818	50.000000	50.452621	24.043375	-0.925280	0.107589	0.167126	0.449972	0.452620
197.358994	-1.545000	-0.368870	50.000000	50.449970	24.360361	-0.923736	0.175562	0.166335	0.450054	0.449972
197.360001	-0.757000	-0.226618	50.000000	50.450054	24.677349	-0.922791	0.135270	0.165998	0.451039	0.450054
197.360992	0.681000	0.224829	50.000000	50.451038	24.994343	-0.922945	0.286732	0.167390	0.455497	0.451039
197.362000	1.106000	0.362801	50.000000	50.455498	25.311363	-0.922791	0.068401	0.167705	0.457803	0.455497
197.363007	2.212000	0.648600	50.000000	50.457802	25.628399	-0.920431	0.202593	0.166708	0.457478	0.457803
197.363998	2.969000	0.680442	50.000000	50.457478	25.945433	-0.920272	0.217861	0.168054	0.461851	0.457478
197.365005	3.530000	0.502300	50.000000	50.461849	26.262493	-0.918504	0.202226	0.169353	0.466142	0.461851
197.365997	3.333000	0.137362	50.000000	50.466141	26.579582	-0.918428	0.127724	0.169218	0.467563	0.466142
197.367004	3.515000	-0.224893	50.000000	50.467564	26.896679	-0.917649	0.091832	0.167379	0.465560	0.467563
197.367996	2.848000	-0.463631	50.000000	50.465561	27.213764	-0.916574	0.073937	0.164765	0.461980	0.465560
197.369003	1.848000	-0.453437	50.000000	50.461979	27.530827	-0.915105	0.105848	0.162449	0.458973	0.461980
197.369995	0.939000	-0.284966	50.000000	50.458973	27.847870	-0.914843	0.073895	0.160204	0.456085	0.458973
197.371002	-0.606000	0.200792	50.000000	50.456085	28.164894	-0.914388	0.239380	0.160094	0.457465	0.456085
197.371994	-1.151000	0.375429	50.000000	50.457466	28.481928	-0.915430	0.040971	0.159478	0.457827	0.457465
197.373001	-2.151000	0.620570	50.000000	50.457829	28.798964	-0.913450	0.125371	0.157118	0.454678	0.457827
197.373993	-2.757000	0.612271	50.000000	50.454678	29.115980	-0.913497	0.122451	0.156090	0.454184	0.454678
197.375000	-3.393000	0.453043	50.000000	50.454185	29.432993	-0.911744	0.154117	0.155540	0.454638	0.454184
197.376007	-3.151000	0.099758	50.000000	50.454639	29.750010	-0.911691	0.093986	0.154566	0.454236	0.454638
197.376999	-3.257000	-0.238929	50.000000	50.454235	30.067022	-0.910739	0.076642	0.152423	0.451476	0.454236
197.378006	-2.575000	-0.440481	50.000000	50.451477	30.384018	-0.909992	0.092067	0.150318	0.448768	0.451476
197.378998	-1.621000	-0.408027	50.000000	50.448769	30.700996	-0.908451	0.144058	0.149320	0.448265	0.448768
197.380005	-0.803000	-0.246750	50.000000	50.448265	31.017973	-0.908410	0.107161	0.148587	0.448284	0.448265
197.380997	0.636000	0.211305	50.000000	50.448284	31.334949	-0.907669	0.251377	0.149536	0.451678	0.448284
197.382004	1.363000	0.441738	50.000000	50.451679	31.651947	-0.907622	0.114264	0.150565	0.455243	0.451678
197.382996	2.348000	0.665995	50.000000	50.455242	31.968967	-0.906667	0.154268	0.150061	0.455735	0.455243
197.384003	3.303000	0.709899	50.000000	50.455734	32.285992	-0.904911	0.204367	0.150966	0.459055	0.455735
197.384995	3.848000	0.480157	50.000000	50.459053	32.603035	-0.903148	0.167044	0.152041	0.462724	0.459055
197.386002	3.636000	0.080686	50.000000	50.462723	32.920101	-0.903080	0.103879	0.151528	0.463214	0.462724
197.386993	3.909000	-0.322933	50.000000	50.463215	33.237171	-0.902309	0.056294	0.149318	0.460287	0.463214
197.388000	3.090000	-0.553651	50.000000	50.460289	33.554222	-0.901345	0.051184	0.146361	0.455838	0.460287
197.389008	2.090000	-0.538950	50.000000	50.455837	33.871246	-0.899888	0.055076	0.143478	0.451505	0.455838
197.389999	1.333000	-0.414380	50.000000	50.451504	34.188244	-0.899542	-0.063152	0.138915	0.443768	0.451505
197.391006	-0.121000	0.040278	50.000000	50.443768	34.505192	-0.898910	0.053040	0.134461	0.436206	0.443768
197.391998	-0.848000	0.272831	50.000000	50.436207	34.822090	-0.898894	-0.093144	0.129682	0.427943	0.436206
197.393005	-1.909000	0.531773	50.000000	50.427944	35.138939	-0.896474	-0.021150	0.123903	0.417624	0.427943
197.393997	-2.757000	0.572552	50.000000	50.417625	35.455723	-0.896596	0.015379	0.119981	0.410980	0.417624
197.395004	-3.303000	0.383575	50.000000	50.410980	35.772465	-0.895028	0.018254	0.116790	0.405766	0.410980
197.395996	-3.166000	0.041299	50.000000	50.405766	36.089172	-0.894874	0.006493	0.113560	0.400442	0.405766
197.397003	-3.348000	-0.305767	50.000000	50.400440	36.405849	-0.893328	0.011733	0.110329	0.395083	0.400442
197.397995	-2.484000	-0.463537	50.000000	50.395084	36.722492	-0.893394	0.088862	0.108472	0.392454	0.395083
197.399002	-1.560000	-0.410797	50.000000	50.392456	37.039116	-0.891964	0.146790	0.108761	0.394121	0.392454
197.399994	-0.742000	-0.232896	50.000000	50.394119	37.355751	-0.892034	0.109261	0.109357	0.396406	0.394121
197.401001	0.742000	0.247245	50.000000	50.396404	37.672401	-0.890596	0.268079	0.111810	0.402431	0.396406
197.401993	1.409000	0.450058	50.000000	50.402431	37.989090	-0.891548	0.103949	0.114106	0.408162	0.402431
197.403000	2.530000	0.692827	50.000000	50.408161	38.305813	-0.889887	0.180381	0.114974	0.411048	0.408162
197.404007	3.560000	0.715652	50.000000	50.411049	38.622555	-0.888921	0.211981	0.117486	0.417247	0.411048
197.404999	3.833000	0.414712	50.000000	50.417248	38.939335	-0.887342	0.107561	0.118794	0.421051	0.417247
197.406006	3.833000	0.017593	50.000000	50.421051	39.256138	-0.887457	0.065757	0.117800	0.420241	0.421051
197.406998	3.939000	-0.391815	50.000000	50.420242	39.572937	-0.886673	0.009586	0.115321	0.416437	0.420241
197.408005	3.000000	-0.580877	50.000000	50.416435	39.889713	-0.885796	0.035697	0.112454	0.411827	0.416437
197.408997	2.030000	-0.545068	50.000000	50.411827	40.206459	-0.884328	0.037124	0.110102	0.408224	0.411827
197.410004	1.227000	-0.388555	50.000000	50.408222	40.523182	-0.884369	-0.063435	0.106289	0.401662	0.408224
197.410995	-0.272000	0.090667	50.000000	50.401661	40.839867	-0.883421	0.069721	0.103099	0.396311	0.401662
197.412003	-1.000000	0.316848	50.000000	50.396313	41.156517	-0.884885	-0.082816	0.099707	0.390525	0.396311
197.412994	-2.000000	0.537731	50.000000	50.390526	41.473129	-0.882140	-0.035358	0.094795	0.381649	0.390525
197.414001	-2.772000	0.538239	50.000000	50.381649	41.789688	-0.882433	-0.012966	0.091115	0.375201	0.381649
197.414993	-3.196000	0.320213	50.000000	50.375202	42.106205	-0.880837	-0.014852	0.087867	0.369582	0.375201
197.416000	-3.242000	-0.012089	50.000000	50.369583	42.422688	-0.880854	-0.005761	0.084830	0.364357	0.369582
197.417007	-3.348000	-0.359134	50.000000	50.364357	42.739136	-0.880082	-0.012499	0.081924	0.359364	0.364357
197.417999	-2.500000	-0.500368	50.000000	50.359364	43.055553	-0.879318	0.064471	0.080193	0.356705	0.359364
197.419006	-1.484000	-0.405355	50.000000	50.356705	43.371952	-0.878161	0.144693	0.080948	0.359023	0.356705
197.419998	-0.666000	-0.212479	50.000000	50.359024	43.688366	-0.878200	0.096964	0.082181	0.362312	0.359023
197.421005	0.560000	0.186619	50.000000	50.362312	44.004803	-0.876731	0.163112	0.083662	0.366110	0.362312
197.421997	1.439000	0.452373	50.000000	50.366108	44.321262	-0.877855	0.089952	0.084988	0.369612	0.366110
197.423004	2.500000	0.660646	50.000000	50.369610	44.637745	-0.876172	0.126480	0.085706	0.371906	0.369612
197.423996	3.303000	0.620627	50.000000	50.371906	44.954243	-0.875484	0.108689	0.086692	0.374745	0.371906
197.425003	3.787000	0.351688	50.000000	50.374744	45.270756	-0.873889	0.068363	0.086749	0.375726	0.374745
197.425995	3.772000	-0.042971	50.000000	50.375725	45.587276	-0.873994	0.030007	0.085587	0.374258	0.375726
197.427002	3.909000	-0.447643	50.000000	50.374256	45.903786	-0.873402	-0.030677	0.082929	0.369771	0.374258
197.427994	2.924000	-0.603094	50.000000	50.369770	46.220268	-0.872619	0.013855	0.080104	0.364921	0.369771
197.429001	2.030000	-0.563333	50.000000	50.364922	46.536720	-0.871245	-0.005495	0.077755	0.361002	0.364921
197.429993	1.030000	-0.330827	50.000000	50.361000	46.853149	-0.871279	-0.042641	0.074606	0.355449	0.361002
197.431000	-0.242000	0.080583	50.000000	50.355450	47.169540	-0.870724	0.002257	0.071673	0.350301	0.355449
197.432007	-1.151000	0.358800	50.000000	50.350300	47.485901	-0.871080	-0.066434	0.068464	0.344566	0.350301
197.432999	-2.242000	0.581887	50.000000	50.344566	47.802227	-0.869426	-0.002550	0.065279	0.338849	0.344566
197.434006	-3.090000	0.561162	50.000000	50.338848	48.118515	-0.871105	0.015877	0.063466	0.335858	0.338849
197.434998	-3.378000	0.289366	50.000000	50.335857	48.434784	-0.867489	-0.018271	0.061466	0.332472	0.335858
197.436005	-3.454000	-0.064841	50.000000	50.332474	48.751034	-0.867680	-0.007986	0.059158	0.328449	0.332472
197.436996	-3.575000	-0.433780	50.000000	50.328449	49.067257	-0.867079	-0.037600	0.056623	0.323945	0.328449
197.438004	-2.681000	-0.568002	50.000000	50.323944	49.383453	-0.866387	0.026657	0.054703	0.320651	0.323945
197.438995	-1.727000	-0.485938	50.000000	50.320652	49.699627	-0.865101	0.060272	0.054355	0.320499	0.320651
197.440002	-0.787000	-0.254199	50.000000	50.320499	50.015800	-0.865316	0.029830	0.054067	0.320464	0.320499
197.440994	0.469000	0.155988	50.000000	50.320465	50.331974	-0.863930	0.086380	0.054192	0.321256	0.320464
197.442001	1.333000	0.412195	50.000000	50.321255	50.648151	-0.865145	0.002187	0.053885	0.321182	0.321256
197.442993	2.424000	0.618593	50.000000	50.321182	50.964329	-0.863558	0.053636	0.053082	0.320106	0.321182
197.444000	3.378000	0.594085	50.000000	50.320107	51.280499	-0.862074	0.068735	0.053333	0.321140	0.320106
197.445007	3.742000	0.296013	50.000000	50.321140	51.596676	-0.861587	0.005739	0.052835	0.320673	0.321140
197.445999	3.803000	-0.096971	50.000000	50.320671	51.912849	-0.861803	-0.016662	0.051032	0.317577	0.320673
197.447006	3.530000	-0.450319	50.000000	50.317577	52.229004	-0.861023	-0.020629	0.048876	0.313755	0.317577
197.447998	2.924000	-0.634475	50.000000	50.313755	52.545135	-0.859852	-0.020326	0.046731	0.309932	0.313755
197.449005	1.969000	-0.560964	50.000000	50.309933	52.861240	-0.859288	-0.002375	0.044934	0.306788	0.309932
197.449997	0.893000	-0.289845	50.000000	50.306789	53.177326	-0.859432	-0.010290	0.043349	0.304049	0.306788
197.451004	-0.318000	0.105605	50.000000	50.304050	53.493397	-0.858679	0.002299	0.041884	0.301539	0.304049
197.451996	-1.272000	0.390136	50.000000	50.301540	53.809452	-0.860333	-0.056451	0.039751	0.297671	0.301539
197.453003	-2.287000	0.573927	50.000000	50.297672	54.125481	-0.857873	-0.023721	0.037281	0.293104	0.297671
197.453995	-3.242000	0.552259	50.000000	50.293106	54.441483	-0.856642	0.016640	0.036019	0.290939	0.293104
197.455002	-3.484000	0.253893	50.000000	50.290939	54.757469	-0.856016	-0.033311	0.034647	0.288542	0.290939
197.455994	-3.757000	-0.119502	50.000000	50.288540	55.073441	-0.856296	-0.034610	0.032524	0.284622	0.288542
197.457001	-3.833000	-0.511068	50.000000	50.284622	55.389389	-0.855782	-0.087651	0.029627	0.279125	0.284622
197.457993	-2.772000	-0.614417	50.000000	50.279125	55.705303	-0.854580	0.000232	0.027359	0.274861	0.279125
197.459000	-1.833000	-0.527953	50.000000	50.274860	56.021191	-0.853985	0.010973	0.026686	0.273782	0.274861
197.460007	-0.954000	-0.310908	50.000000	50.273781	56.337070	-0.854394	-0.054265	0.025191	0.271044	0.273782
197.460999	0.333000	0.110397	50.000000	50.271046	56.652931	-0.853007	0.011051	0.023743	0.268386	0.271044
197.462006	1.196000	0.364000	50.000000	50.268387	56.968777	-0.854428	-0.075631	0.022010	0.265140	0.268386
197.462997	2.151000	0.531443	50.000000	50.265141	57.284603	-0.853054	-0.056845	0.019280	0.259873	0.265140
197.464005	3.530000	0.583711	50.000000	50.259872	57.600395	-0.852389	0.054363	0.018646	0.258790	0.259873
197.464996	3.712000	0.249802	50.000000	50.258789	57.916180	-0.851227	-0.058507	0.018005	0.257688	0.258790
197.466003	3.833000	-0.143425	50.000000	50.257687	58.231956	-0.852370	-0.069277	0.015471	0.252776	0.257688
197.466995	3.833000	-0.530576	50.000000	50.252777	58.547703	-0.851120	-0.095612	0.012443	0.246843	0.252776
197.468002	2.818000	-0.636117	50.000000	50.246841	58.863415	-0.849781	-0.003940	0.010518	0.243099	0.246843
197.468994	2.015000	-0.585813	50.000000	50.243099	59.179100	-0.849351	-0.039049	0.009528	0.241214	0.243099
197.470001	0.909000	-0.297229	50.000000	50.241215	59.494774	-0.849725	-0.039098	0.008024	0.238288	0.241214
197.470993	-0.424000	0.140314	50.000000	50.238289	59.810429	-0.849206	0.011061	0.007343	0.236997	0.238288
197.472000	-1.227000	0.370769	50.000000	50.236996	60.126076	-0.850088	-0.106177	0.005644	0.233657	0.236997
197.473007	-2.272000	0.553387	50.000000	50.233658	60.441704	-0.848157	-0.046265	0.003112	0.228624	0.233657
197.473999	-3.318000	0.533886	50.000000	50.228622	60.757301	-0.847555	0.012966	0.002501	0.227426	0.228624
197.475006	-3.575000	0.222910	50.000000	50.227425	61.072891	-0.846355	-0.049308	0.001861	0.226166	0.227426
197.475998	-3.712000	-0.157226	50.000000	50.226166	61.388470	-0.847660	-0.061351	0.000092	0.222629	0.226166
197.477005	-3.772000	-0.538927	50.000000	50.222630	61.704029	-0.846170	-0.109602	-0.002555	0.217310	0.222629
197.477997	-2.772000	-0.635556	50.000000	50.217308	62.019554	-0.845192	-0.022936	-0.004525	0.213323	0.217310
197.479004	-1.818000	-0.532742	50.000000	50.213322	62.335052	-0.844921	-0.001903	-0.004770	0.212787	0.213323
197.479996	-0.787000	-0.258033	50.000000	50.212788	62.650547	-0.845352	-0.016702	-0.004910	0.212457	0.212787
197.481003	0.500000	0.165168	50.000000	50.212456	62.966042	-0.844683	0.032982	-0.004506	0.213219	0.212457
197.481995	1.409000	0.422974	50.000000	50.213219	63.281540	-0.844513	-0.045716	-0.004564	0.213059	0.213219
197.483002	2.348000	0.564502	50.000000	50.213058	63.597038	-0.846244	-0.036466	-0.005694	0.210742	0.213059
197.483994	3.666000	0.575243	50.000000	50.210743	63.912521	-0.843777	0.060230	-0.005150	0.211778	0.210742
197.485001	3.939000	0.228135	50.000000	50.211777	64.228012	-0.844210	-0.040622	-0.004687	0.212656	0.211778
197.485992	3.939000	-0.184340	50.000000	50.212654	64.543510	-0.843439	-0.067788	-0.006219	0.209530	0.212656
197.487000	3.909000	-0.574183	50.000000	50.209530	64.858986	-0.842876	-0.106958	-0.008729	0.204422	0.209530
197.488007	2.954000	-0.686719	50.000000	50.204422	65.174431	-0.841623	-0.040975	-0.010747	0.200279	0.204422
197.488998	2.090000	-0.616777	50.000000	50.200279	65.489845	-0.841279	-0.072132	-0.012164	0.197324	0.200279
197.490005	0.560000	-0.184032	50.000000	50.197323	65.805244	-0.841741	0.053846	-0.012071	0.197390	0.197324
197.490997	-0.257000	0.084740	50.000000	50.197392	66.120644	-0.841202	-0.113542	-0.012621	0.196164	0.197390
197.492004	-1.303000	0.388685	50.000000	50.196163	66.436035	-0.841166	-0.105528	-0.015619	0.190012	0.196164
197.492996	-2.272000	0.539493	50.000000	50.190014	66.751389	-0.840523	-0.067802	-0.017816	0.185439	0.190012
197.494003	-3.227000	0.494363	50.000000	50.185440	67.066711	-0.840008	-0.020325	-0.018628	0.183628	0.185439
197.494995	-3.560000	0.191652	50.000000	50.183628	67.382027	-0.838996	-0.062548	-0.019334	0.182024	0.183628
197.496002	-3.757000	-0.190965	50.000000	50.182026	67.697327	-0.840290	-0.077615	-0.020903	0.178676	0.182024
197.496994	-3.651000	-0.549393	50.000000	50.178677	68.012611	-0.839387	-0.103978	-0.023065	0.174121	0.178676
197.498001	-2.606000	-0.613149	50.000000	50.174122	68.327866	-0.838194	0.005277	-0.023878	0.172256	0.174121
197.498993	-1.742000	-0.517194	50.000000	50.172256	68.643105	-0.838406	0.001927	-0.023028	0.173726	0.172256
197.500000	-0.742000	-0.244304	50.000000	50.173725	68.958359	-0.838515	-0.020889	-0.022609	0.174338	0.173726
197.501007	0.424000	0.139560	50.000000	50.174339	69.273613	-0.837422	-0.012245	-0.022422	0.174487	0.174338
197.501999	1.333000	0.395380	50.000000	50.174488	69.588867	-0.837728	-0.080407	-0.023162	0.172777	0.174487
197.503006	2.212000	0.519453	50.000000	50.172775	69.904114	-0.838539	-0.082478	-0.024965	0.168922	0.172777
197.503998	3.515000	0.526969	50.000000	50.168922	70.219337	-0.837055	0.020005	-0.025159	0.168282	0.168922
197.505005	3.863000	0.194058	50.000000	50.168282	70.534554	-0.837876	-0.060830	-0.025012	0.168326	0.168282
197.505997	3.909000	-0.212652	50.000000	50.168327	70.849770	-0.837495	-0.085630	-0.026503	0.165078	0.168326
197.507004	3.803000	-0.584401	50.000000	50.165077	71.164963	-0.836421	-0.113966	-0.028770	0.160256	0.165078
197.507996	2.787000	-0.662718	50.000000	50.160255	71.480125	-0.835258	-0.027969	-0.030076	0.157344	0.160256
197.509003	1.818000	-0.542642	50.000000	50.157345	71.795273	-0.835100	-0.028133	-0.030013	0.157169	0.157344
197.509995	0.727000	-0.239748	50.000000	50.157169	72.110420	-0.835642	-0.048132	-0.030264	0.156365	0.157169
197.511002	-0.409000	0.134393	50.000000	50.156364	72.425560	-0.834486	-0.060608	-0.031010	0.154563	0.156365
197.511993	-1.393000	0.410987	50.000000	50.154564	72.740692	-0.834231	-0.085964	-0.032318	0.151625	0.154563
197.513000	-2.287000	0.531576	50.000000	50.151623	73.055801	-0.835867	-0.069158	-0.033717	0.148488	0.151625
197.514008	-3.348000	0.491975	50.000000	50.148487	73.370895	-0.834524	0.001467	-0.033721	0.148143	0.148488
197.514999	-3.621000	0.170156	50.000000	50.148144	73.685982	-0.833584	-0.056727	-0.033533	0.148185	0.148143
197.516006	-3.787000	-0.218102	50.000000	50.148186	74.001076	-0.834845	-0.079439	-0.034601	0.145701	0.148185
197.516998	-3.696000	-0.578419	50.000000	50.145702	74.316147	-0.833810	-0.120036	-0.036616	0.141305	0.145701
197.518005	-2.757000	-0.661658	50.000000	50.141304	74.631195	-0.832882	-0.047424	-0.038074	0.138010	0.141305
197.518997	-1.742000	-0.522353	50.000000	50.138008	74.946220	-0.832664	-0.015947	-0.037876	0.138026	0.138010
197.520004	-0.621000	-0.205061	50.000000	50.138027	75.261246	-0.833244	-0.012447	-0.037143	0.139120	0.138026
197.520996	0.348000	0.114166	50.000000	50.139118	75.576279	-0.832120	-0.079978	-0.037424	0.138185	0.139120
