Time(s)	t*grid_freq	Grid_Phase	Grid_V
0.093000	4.650001	29.216816	-262.931335
0.094000	4.700001	29.530975	-309.093811
0.095000	4.750000	29.845133	-325.000000
0.096000	4.800001	30.159294	-309.092896
0.097000	4.850001	30.473454	-262.929626
0.098000	4.900001	30.787615	-191.028427
0.099000	4.950001	31.101774	-100.428375
0.100000	5.000001	31.415932	0.001679
0.101000	5.050001	31.730093	100.432755
0.102000	5.100001	32.044254	191.032623
0.103000	5.150002	32.358414	262.932312
0.104000	5.200002	32.672573	309.094330
0.105000	5.250002	32.986736	325.000000
0.106000	5.300002	33.300892	309.092377
0.107000	5.350002	33.615051	262.928619
0.108000	5.400002	33.929214	191.026581
0.109000	5.450002	34.243374	100.426216
0.110000	5.500002	34.557533	-0.004574
0.111000	5.550002	34.871693	-100.434914
0.112000	5.600002	35.185852	-191.033981
0.113000	5.650002	35.500011	-262.933289
0.114000	5.700003	35.814175	-309.095215
0.115000	5.750003	36.128334	-325.000000
0.116000	5.800003	36.442493	-309.091492
0.117000	5.850003	36.756653	-262.926941
0.118000	5.900003	37.070812	-191.025223
0.119000	5.950003	37.384972	-100.424637
0.120000	6.000003	37.699131	0.006230
0.121000	6.050004	38.013294	100.437668
0.122000	6.100003	38.327450	191.035324
0.123000	6.150003	38.641613	262.934967
0.124000	6.200004	38.955772	309.095734
0.125000	6.250004	39.269932	325.000000
0.126000	6.300004	39.584091	309.090973
0.127000	6.350004	39.898251	262.925964
0.128000	6.400004	40.212410	191.023895
0.129000	6.450004	40.526569	100.423065
0.130000	6.500004	40.840733	-0.009125
0.131000	6.550004	41.154892	-100.439240
0.132000	6.600004	41.469048	-191.036652
0.133000	6.650004	41.783211	-262.935974
0.134000	6.700005	42.097370	-309.096252
0.135000	6.750005	42.411530	-325.000000
0.136000	6.800005	42.725693	-309.090088
0.137000	6.850005	43.039852	-262.924255
0.138000	6.900005	43.354008	-191.022552
0.139000	6.950005	43.668171	-100.420311
0.140000	7.000005	43.982330	0.010781
0.141000	7.050005	44.296490	100.440811
0.142000	7.100006	44.610653	191.040009
0.143000	7.150005	44.924809	262.936951
0.144000	7.200006	45.238968	309.096741
0.145000	7.250006	45.553131	325.000000
0.146000	7.300006	45.867290	309.089569
0.147000	7.350006	46.181450	262.923279
0.148000	7.400006	46.495609	191.020203
0.149000	7.450006	46.809769	100.418739
0.150000	7.500006	47.123928	-0.012437
0.151000	7.550006	47.438087	-100.442390
0.152000	7.600007	47.752251	-191.041336
0.153000	7.650007	48.066410	-262.938629
0.154000	7.700006	48.380569	-309.097626
0.155000	7.750007	48.694729	-325.000000
0.156000	7.800007	49.008888	-309.089050
0.157000	7.850007	49.323048	-262.922302
0.158000	7.900007	49.637211	-191.017868
0.159000	7.950007	49.951366	-100.417160
0.160000	8.000008	50.265530	0.015332
0.161000	8.050008	50.579689	100.445145
0.162000	8.100007	50.893845	191.041672
0.163000	8.150007	51.208004	262.938873
0.164000	8.200007	51.522167	309.098175
0.165000	8.250008	51.836327	325.000000
0.166000	8.300008	52.150486	309.088562
0.167000	8.350008	52.464649	262.920593
0.168000	8.400008	52.778809	191.016525
0.169000	8.450008	53.092968	100.414406
0.170000	8.500009	53.407127	-0.016988
0.171000	8.550009	53.721291	-100.447899
0.172000	8.600008	54.035442	-191.043015
0.173000	8.650008	54.349606	-262.940582
0.174000	8.700008	54.663765	-309.098663
0.175000	8.750009	54.977924	-325.000000
0.176000	8.800009	55.292088	-309.087646
0.177000	8.850009	55.606247	-262.919647
0.178000	8.900009	55.920406	-191.015198
0.179000	8.950009	56.234566	-100.412827
0.180000	9.000010	56.548729	0.019883
0.181000	9.050010	56.862888	100.449471
0.182000	9.100010	57.177048	191.046356
0.183000	9.150009	57.491203	262.941559
0.184000	9.200009	57.805363	309.099182
0.185000	9.250010	58.119526	325.000000
0.186000	9.300010	58.433685	309.087128
0.187000	9.350010	58.747845	262.918671
0.188000	9.400010	59.062004	191.013855
0.189000	9.450010	59.376167	100.410080
0.190000	9.500010	59.690327	-0.021539
0.191000	9.550011	60.004486	-100.451050
0.192000	9.600011	60.318645	-191.047699
0.193000	9.650011	60.632809	-262.944000
0.194000	9.700010	60.946960	-309.099701
0.195000	9.750010	61.261124	-325.000000
0.196000	9.800011	61.575283	-309.086639
0.197000	9.850011	61.889442	-262.917694
0.198000	9.900011	62.203606	-191.011505
0.199000	9.950011	62.517765	-100.408501
0.200000	10.000011	62.831924	0.023194
0.201000	10.050012	63.146084	100.452621
0.202000	10.100012	63.460247	191.050034
0.203000	10.150012	63.774406	262.944946
0.204000	10.200012	64.088570	309.101349
0.205000	10.250011	64.402718	325.000000
0.206000	10.300012	64.716881	309.086121
0.207000	10.350012	65.031044	262.915985
0.208000	10.400012	65.345200	191.011185
0.209000	10.450012	65.659363	100.406929
0.210000	10.500012	65.973526	-0.026090
0.211000	10.550013	66.287682	-100.454201
0.212000	10.600013	66.601845	-191.051376
0.213000	10.650013	66.916008	-262.946655
0.214000	10.700013	67.230164	-309.101471
0.215000	10.750012	67.544319	-325.000000
0.216000	10.800013	67.858482	-309.085205
0.217000	10.850013	68.172638	-262.915741
0.218000	10.900013	68.486801	-191.008835
0.219000	10.950013	68.800964	-100.404167
0.220000	11.000013	69.115120	0.026505
0.221000	11.050014	69.429283	100.456947
0.222000	11.100014	69.743446	191.053726
0.223000	11.150014	70.057602	262.946899
0.224000	11.200014	70.371765	309.102386
0.225000	11.250014	70.685928	325.000000
0.226000	11.300014	71.000076	309.085114
0.227000	11.350014	71.314240	262.914032
0.228000	11.400014	71.628403	191.006500
0.229000	11.450014	71.942558	100.403786
0.230000	11.500014	72.256721	-0.029401
0.231000	11.550014	72.570885	-100.459702
0.232000	11.600015	72.885040	-191.054047
0.233000	11.650015	73.199203	-262.948608
0.234000	11.700015	73.513359	-309.102509
0.235000	11.750015	73.827522	-325.000000
0.236000	11.800014	74.141678	-309.084198
0.237000	11.850015	74.455841	-262.912323
0.238000	11.900015	74.769997	-191.006149
0.239000	11.950015	75.084160	-100.401024
0.240000	12.000015	75.398323	0.032296
0.241000	12.050015	75.712479	100.460098
0.242000	12.100016	76.026642	191.056396
0.243000	12.150016	76.340797	262.948853
0.244000	12.200016	76.654961	309.103394
0.245000	12.250016	76.969124	325.000000
0.246000	12.300016	77.283279	309.083313
0.247000	12.350016	77.597435	262.912109
0.248000	12.400016	77.911598	191.003799
0.249000	12.450016	78.225761	100.398270
0.250000	12.500016	78.539917	-0.032712
0.251000	12.550015	78.854073	-100.460495
0.252000	12.600015	79.168228	-191.054733
0.253000	12.650015	79.482391	-262.949097
0.254000	12.700014	79.796539	-309.101990
0.255000	12.750013	80.110695	-325.000000
0.256000	12.800013	80.424850	-309.085480
0.257000	12.850012	80.739006	-262.916229
0.258000	12.900011	81.053162	-191.011490
0.259000	12.950010	81.367317	-100.409676
0.260000	13.000010	81.681465	0.018251
0.261000	13.050010	81.995628	100.449104
0.262000	13.100009	82.309784	191.045044
0.263000	13.150008	82.623940	262.940613
0.264000	13.200007	82.938095	309.098297
0.265000	13.250007	83.252251	325.000000
0.266000	13.300006	83.566399	309.089935
0.267000	13.350005	83.880554	262.924744
0.268000	13.400004	84.194710	191.023193
0.269000	13.450005	84.508873	100.421066
0.270000	13.500004	84.823029	-0.008748
0.271000	13.550003	85.137177	-100.435349
0.272000	13.600002	85.451332	-191.033340
0.273000	13.650002	85.765488	-262.932098
0.274000	13.700001	86.079643	-309.093811
0.275000	13.750000	86.393799	-325.000000
0.276000	13.799999	86.707954	-309.093658
0.277000	13.849999	87.022110	-262.931763
0.278000	13.899999	87.336266	-191.032898
0.279000	13.949998	87.650421	-100.434814
0.280000	13.999997	87.964577	-0.005713
0.281000	14.049996	88.278732	100.423950
0.282000	14.099996	88.592888	191.023636
0.283000	14.149995	88.907043	262.925049
0.284000	14.199994	89.221191	309.089355
0.285000	14.249994	89.535355	325.000000
0.286000	14.299994	89.849510	309.097351
0.287000	14.349993	90.163666	262.938812
0.288000	14.399992	90.477821	191.042587
0.289000	14.449991	90.791969	100.448570
0.290000	14.499990	91.106125	0.020175
0.291000	14.549990	91.420280	-100.410194
0.292000	14.599989	91.734436	-191.011932
0.293000	14.649989	92.048599	-262.917999
0.294000	14.699988	92.362747	-309.085632
0.295000	14.749988	92.676903	-325.000000
0.296000	14.799987	92.991058	-309.101807
0.297000	14.849986	93.305214	-262.947296
0.298000	14.899985	93.619370	-191.054276
0.299000	14.949985	93.933525	-100.459969
0.300000	14.999984	94.247681	-0.032157
0.301000	15.049984	94.561836	100.398804
0.302000	15.099983	94.875992	191.002258
0.303000	15.149982	95.190147	262.909515
0.304000	15.199982	95.504303	309.081940
0.305000	15.249981	95.818459	325.000000
0.306000	15.299980	96.132614	309.105530
0.307000	15.349979	96.446762	262.955811
0.308000	15.399979	96.760918	191.065979
0.309000	15.449979	97.075081	100.471359
0.310000	15.499978	97.389236	0.044139
0.311000	15.549977	97.703392	-100.387405
0.312000	15.599977	98.017540	-190.990555
0.313000	15.649976	98.331696	-262.901001
0.314000	15.699975	98.645851	-309.077484
0.314999	15.749974	98.960007	-325.000000
0.315999	15.799973	99.274162	-309.109985
0.316999	15.849974	99.588326	-262.961395
0.317999	15.899973	99.902473	-191.075668
0.318999	15.949972	100.216629	-100.485115
0.319999	15.999971	100.530785	-0.058600
0.320999	16.049971	100.844940	100.373650
0.321999	16.099970	101.159096	190.980865
0.322999	16.149969	101.473251	262.893951
0.323999	16.199968	101.787399	309.072998
0.324999	16.249968	102.101555	325.000000
0.325999	16.299967	102.415710	309.114441
0.326999	16.349966	102.729866	262.971344
0.327999	16.399965	103.044022	191.087372
0.328999	16.449966	103.358185	100.496506
0.329999	16.499966	103.672340	0.070582
0.330999	16.549965	103.986496	-100.362251
0.331999	16.599964	104.300652	-190.971161
0.332999	16.649963	104.614807	-262.886932
0.333999	16.699963	104.928963	-309.070068
0.334999	16.749962	105.243111	-325.000000
0.335999	16.799961	105.557266	-309.118164
0.336999	16.849960	105.871422	-262.978394
0.337999	16.899960	106.185577	-191.097061
0.338999	16.949959	106.499733	-100.510262
0.339999	16.999958	106.813889	-0.085043
0.340999	17.049957	107.128044	100.348495
0.341999	17.099957	107.442192	190.957443
0.342999	17.149956	107.756348	262.876953
0.343999	17.199955	108.070503	309.064819
0.344999	17.249956	108.384674	324.999969
0.345999	17.299955	108.698822	309.121857
0.346999	17.349955	109.012978	262.985413
0.347999	17.399954	109.327133	191.106766
0.348999	17.449953	109.641289	100.521660
0.349999	17.499952	109.955444	0.097025
0.350999	17.549952	110.269600	-100.337105
0.351999	17.599951	110.583755	-190.949753
0.352999	17.649950	110.897903	-262.869904
0.353999	17.699949	111.212059	-309.061127
0.354999	17.749949	111.526215	-324.999969
0.355999	17.799948	111.840370	-309.126312
0.356999	17.849947	112.154526	-262.993927
0.357999	17.899946	112.468681	-191.118454
0.358999	17.949945	112.782837	-100.535416
0.359999	17.999945	113.096985	-0.113966
0.360999	18.049946	113.411156	100.325706
0.361999	18.099945	113.725311	190.940063
0.362999	18.149944	114.039467	262.864319
0.363999	18.199944	114.353615	309.057434
0.364999	18.249943	114.667770	324.999969
0.365999	18.299942	114.981926	309.130035
0.366999	18.349941	115.296082	263.000946
0.367999	18.399940	115.610237	191.128143
0.368999	18.449940	115.924393	100.546806
0.369999	18.499939	116.238548	0.123469
0.370999	18.549938	116.552696	-100.309593
0.371999	18.599937	116.866852	-190.926361
0.372999	18.649937	117.181007	-262.854370
0.373999	18.699936	117.495163	-309.052948
0.374999	18.749935	117.809319	-324.999969
0.375999	18.799934	118.123474	-309.134491
0.376999	18.849936	118.437637	-263.008026
0.377999	18.899935	118.751793	-191.137833
0.378999	18.949934	119.065948	-100.558197
0.379999	18.999933	119.380104	-0.135451
0.380999	19.049932	119.694260	100.300552
0.381999	19.099932	120.008408	190.916672
0.382999	19.149931	120.322563	262.847321
0.383999	19.199930	120.636719	309.049225
0.384999	19.249929	120.950874	324.999969
0.385999	19.299929	121.265030	309.138184
0.386999	19.349928	121.579185	263.016510
0.387999	19.399927	121.893333	191.151535
0.388999	19.449926	122.207489	100.574310
0.389999	19.499926	122.521645	0.152392
0.390999	19.549925	122.835800	-100.284439
0.391998	19.599924	123.149956	-190.904968
0.392998	19.649925	123.464119	-262.840271
0.393998	19.699924	123.778275	-309.045532
0.394998	19.749924	124.092430	-324.999969
0.395998	19.799923	124.406586	-309.141876
0.396998	19.849922	124.720741	-263.023529
0.397998	19.899921	125.034897	-191.159225
0.398998	19.949921	125.349045	-100.585701
0.399998	19.999920	125.663200	-0.164374
0.400998	20.049919	125.977356	100.273048
0.401998	20.099918	126.291512	190.895264
0.402998	20.149918	126.605667	262.831757
0.403998	20.199917	126.919823	309.041046
0.404998	20.249916	127.233978	324.999969
0.405998	20.299915	127.548126	309.147125
0.406998	20.349915	127.862282	263.033478
0.407998	20.399914	128.176437	191.172913
0.408998	20.449915	128.490601	100.597092
0.409998	20.499914	128.804764	0.173876
0.410998	20.549913	129.118912	-100.261642
0.411998	20.599913	129.433075	-190.887573
0.412998	20.649912	129.747223	-262.824707
0.413998	20.699911	130.061371	-309.036591
0.414998	20.749910	130.375534	-324.999939
0.415998	20.799910	130.689682	-309.150787
0.416998	20.849909	131.003845	-263.039062
0.417998	20.899908	131.317993	-191.182617
0.418998	20.949907	131.632156	-100.608482
0.419998	20.999907	131.946304	-0.190817
0.420998	21.049906	132.260452	100.245529
0.421998	21.099905	132.574615	190.873856
0.422998	21.149904	132.888763	262.814728
0.423998	21.199903	133.202927	309.032867
0.424998	21.249905	133.517090	324.999939
0.425998	21.299904	133.831238	309.154480
0.426998	21.349903	134.145401	263.046112
0.427998	21.399902	134.459549	191.192307
0.428998	21.449902	134.773712	100.619881
0.429998	21.499901	135.087860	0.202799
0.430998	21.549900	135.402008	-100.234131
0.431998	21.599899	135.716171	-190.864166
0.432998	21.649899	136.030319	-262.807678
0.433998	21.699898	136.344482	-309.029144
0.434998	21.749897	136.658630	-324.999908
0.435998	21.799896	136.972794	-309.158203
0.436998	21.849895	137.286942	-263.056061
0.437998	21.899895	137.601089	-191.205994
0.438998	21.949894	137.915253	-100.635986
0.439998	21.999893	138.229401	-0.219740
0.440998	22.049894	138.543579	100.227455
0.441998	22.099894	138.857727	190.854462
0.442998	22.149893	139.171875	262.800629
0.443998	22.199892	139.486038	309.025452
0.444998	22.249891	139.800186	324.999908
0.445998	22.299891	140.114349	309.161896
0.446998	22.349890	140.428497	263.063080
0.447998	22.399889	140.742661	191.211670
0.448998	22.449888	141.056808	100.647377
0.449998	22.499887	141.370956	0.231722
0.450998	22.549887	141.685120	-100.211334
0.451998	22.599886	141.999268	-190.840744
0.452998	22.649885	142.313431	-262.793579
0.453998	22.699884	142.627579	-309.020203
0.454998	22.749884	142.941742	-324.999908
0.455998	22.799883	143.255890	-309.167114
0.456998	22.849884	143.570053	-263.070129
0.457998	22.899883	143.884216	-191.221359
0.458998	22.949883	144.198364	-100.658768
0.459998	22.999882	144.512512	-0.243704
0.460998	23.049881	144.826675	100.199936
0.461998	23.099880	145.140823	190.831039
0.462998	23.149879	145.454987	262.786560
0.463998	23.199879	145.769135	309.016479
0.464998	23.249878	146.083298	324.999908
0.465998	23.299877	146.397446	309.170807
0.466998	23.349876	146.711594	263.080078
0.467998	23.399876	147.025757	191.235062
0.468998	23.449875	147.339905	100.674881
0.469997	23.499874	147.654068	0.255686
0.470997	23.549873	147.968216	-100.183823
0.471997	23.599873	148.282379	-190.821365
0.472997	23.649874	148.596542	-262.779510
0.473997	23.699873	148.910690	-309.012756
0.474997	23.749872	149.224854	-324.999908
0.475997	23.799871	149.539001	-309.174500
0.476997	23.849871	149.853165	-263.084198
0.477997	23.899870	150.167313	-191.244751
0.478997	23.949869	150.481461	-100.686279
0.479997	23.999868	150.795624	-0.267668
0.480997	24.049868	151.109772	100.172417
0.481997	24.099867	151.423935	190.811661
0.482997	24.149866	151.738083	262.769531
0.483997	24.199865	152.052231	309.007507
0.484997	24.249865	152.366394	324.999878
0.485997	24.299864	152.680542	309.179718
0.486997	24.349863	152.994705	263.094147
0.487997	24.399862	153.308853	191.258453
0.488997	24.449863	153.623016	100.697670
0.489997	24.499863	153.937180	0.279650
0.490997	24.549862	154.251328	-100.161026
0.491997	24.599861	154.565491	-190.801956
0.492997	24.649860	154.879639	-262.762482
0.493997	24.699860	155.193802	-309.005341
0.494997	24.749859	155.507950	-324.999878
0.495997	24.799858	155.822098	-309.183411
0.496997	24.849857	156.136261	-263.101196
0.497997	24.899857	156.450409	-191.268143
0.498997	24.949856	156.764572	-100.709061
0.499997	24.999855	157.078720	-0.296591
0.500997	25.049856	157.392883	100.149628
0.501997	25.099855	157.707047	190.792267
0.502997	25.149855	158.021194	262.755432
0.503997	25.199854	158.335358	309.001617
0.504997	25.249853	158.649506	324.999878
0.505997	25.299852	158.963654	309.187103
0.506997	25.349852	159.277817	263.108215
0.507997	25.399853	159.591980	191.273819
0.508997	25.449852	159.906143	100.715729
0.509997	25.499851	160.220291	0.303613
0.510997	25.549850	160.534439	-100.138229
0.511997	25.599850	160.848602	-190.782562
0.512997	25.649849	161.162750	-262.748383
0.513997	25.699848	161.476913	-308.997925
0.514997	25.749847	161.791061	-324.999847
0.515997	25.799847	162.105225	-309.189270
0.516997	25.849846	162.419373	-263.115265
0.517997	25.899845	162.733521	-191.287521
0.518997	25.949844	163.047684	-100.731842
0.519997	25.999844	163.361832	-0.320554
0.520997	26.049843	163.675995	100.126831
0.521997	26.099842	163.990143	190.768845
0.522997	26.149841	164.304306	262.741333
0.523997	26.199841	164.618454	308.992676
0.524997	26.249842	164.932617	324.999847
0.525997	26.299841	165.246780	309.192963
0.526997	26.349840	165.560928	263.122284
0.527997	26.399839	165.875076	191.297195
0.528997	26.449839	166.189240	100.743233
0.529997	26.499838	166.503387	0.332536
0.530997	26.549837	166.817551	-100.115425
0.531997	26.599836	167.131699	-190.759140
0.532997	26.649836	167.445862	-262.734283
0.533997	26.699835	167.760010	-308.988953
0.534997	26.749834	168.074158	-324.999817
0.535997	26.799833	168.388321	-309.198181
0.536997	26.849833	168.702469	-263.132233
0.537997	26.899832	169.016632	-191.306885
0.538997	26.949831	169.330780	-100.759338
0.539997	26.999832	169.644943	-0.344518
0.540997	27.049831	169.959106	100.104027
0.541997	27.099831	170.273254	190.749435
0.542997	27.149830	170.587418	262.727234
0.543997	27.199829	170.901566	308.985229
0.544997	27.249828	171.215714	324.999817
0.545997	27.299828	171.529877	309.201874
0.546997	27.349827	171.844025	263.139252
0.547997	27.399826	172.158188	191.316574
0.548997	27.449825	172.472336	100.770737
0.549996	27.499825	172.786499	0.356500
0.550996	27.549824	173.100647	-100.087914
0.551996	27.599823	173.414795	-190.735718
0.552996	27.649822	173.728958	-262.717255
0.553996	27.699821	174.043106	-308.979980
0.554996	27.749821	174.357269	-324.999786
0.555996	27.799820	174.671417	-309.207092
0.556996	27.849821	174.985580	-263.146271
0.557996	27.899820	175.299744	-191.326263
0.558996	27.949820	175.613892	-100.782127
0.559996	27.999819	175.928055	-0.368482
0.560996	28.049818	176.242203	100.076515
0.561996	28.099817	176.556366	190.730042
0.562996	28.149817	176.870514	262.710205
0.563996	28.199816	177.184662	308.976288
0.564996	28.249815	177.498825	324.999786
0.565996	28.299814	177.812973	309.210785
0.566996	28.349813	178.127136	263.153320
0.567996	28.399813	178.441284	191.339951
0.568996	28.449812	178.755447	100.793518
0.569996	28.499811	179.069595	0.385423
0.570996	28.549810	179.383743	-100.060394
0.571996	28.599812	179.697922	-190.720337
0.572996	28.649811	180.012070	-262.703156
0.573996	28.699810	180.326218	-308.972565
0.574996	28.749809	180.640381	-324.999756
0.575996	28.799809	180.954529	-309.214478
0.576996	28.849808	181.268692	-263.160339
0.577996	28.899807	181.582840	-191.349640
0.578996	28.949806	181.897003	-100.804909
0.579996	28.999805	182.211151	-0.397405
0.580996	29.049805	182.525299	100.048996
0.581996	29.099804	182.839462	190.706619
0.582996	29.149803	183.153610	262.693176
0.583996	29.199802	183.467773	308.968842
0.584996	29.249802	183.781921	324.999756
0.585996	29.299801	184.096085	309.218140
0.586996	29.349800	184.410233	263.170288
0.587996	29.399799	184.724380	191.363342
0.588996	29.449800	185.038559	100.816299
0.589996	29.499800	185.352707	0.409387
0.590996	29.549799	185.666870	-100.042313
0.591996	29.599798	185.981018	-190.696915
0.592996	29.649797	186.295166	-262.686127
0.593996	29.699797	186.609329	-308.965149
0.594996	29.749796	186.923477	-324.999725
0.595996	29.799795	187.237640	-309.221832
0.596996	29.849794	187.551788	-263.177307
0.597996	29.899794	187.865952	-191.369019
0.598996	29.949793	188.180099	-100.832405
0.599996	29.999792	188.494247	-0.426328
0.600996	30.049791	188.808411	100.026192
0.601996	30.099791	189.122559	190.683197
0.602996	30.149790	189.436722	262.679047
0.603996	30.199791	189.750885	308.961426
0.604996	30.249790	190.065033	324.999695
0.605996	30.299789	190.379196	309.225525
0.606996	30.349789	190.693344	263.184357
0.607996	30.399788	191.007507	191.378693
0.608996	30.449787	191.321655	100.843796
0.609996	30.499786	191.635803	0.438310
0.610996	30.549786	191.949966	-100.014793
0.611996	30.599785	192.264114	-190.673492
0.612996	30.649784	192.578278	-262.671997
0.613996	30.699783	192.892426	-308.956146
0.614996	30.749783	193.206589	-324.999695
0.615996	30.799782	193.520737	-309.230743
0.616996	30.849781	193.834885	-263.194275
0.617996	30.899780	194.149048	-191.392380
0.618996	30.949780	194.463196	-100.859894
0.619996	30.999779	194.777359	-0.450292
0.620996	31.049780	195.091522	100.003395
0.621996	31.099779	195.405670	190.663788
0.622996	31.149778	195.719833	262.664948
0.623996	31.199778	196.033981	308.952423
0.624996	31.249777	196.348145	324.999695
0.625996	31.299776	196.662292	309.234436
0.626996	31.349775	196.976440	263.201324
0.627995	31.399775	197.290604	191.402054
0.628995	31.449774	197.604752	100.871284
0.629995	31.499773	197.918915	0.462274
0.630995	31.549772	198.233063	-99.987274
0.631995	31.599771	198.547226	-190.654083
0.632995	31.649771	198.861374	-262.654968
0.633995	31.699770	199.175522	-308.947174
0.634995	31.749769	199.489685	-324.999664
0.635995	31.799770	199.803848	-309.238129
0.636995	31.849770	200.118011	-263.205444
0.637995	31.899769	200.432159	-191.411743
0.638995	31.949768	200.746307	-100.882675
0.639995	31.999767	201.060471	-0.474256
0.640995	32.049767	201.374619	99.975876
0.641995	32.099766	201.688782	190.644379
0.642995	32.149765	202.002930	262.647919
0.643995	32.199764	202.317093	308.944977
0.644995	32.249763	202.631241	324.999634
0.645995	32.299763	202.945389	309.243317
0.646995	32.349762	203.259552	263.215393
0.647995	32.399761	203.573700	191.425446
0.648995	32.449760	203.887863	100.894066
0.649995	32.499760	204.202011	0.491197
0.650995	32.549759	204.516174	-99.964478
0.651995	32.599758	204.830322	-190.630661
0.652995	32.649757	205.144470	-262.637909
0.653995	32.699757	205.458633	-308.939728
0.654995	32.749756	205.772781	-324.999603
0.655995	32.799755	206.086945	-309.247009
0.656995	32.849754	206.401093	-263.225311
0.657995	32.899754	206.715256	-191.435120
0.658995	32.949753	207.029404	-100.910172
0.659995	32.999756	207.343582	-0.498219
0.660995	33.049755	207.657730	99.953064
0.661995	33.099754	207.971893	190.624969
0.662995	33.149754	208.286041	262.633789
0.663995	33.199753	208.600204	308.937561
0.664995	33.249752	208.914352	324.999603
0.665995	33.299751	209.228500	309.250702
0.666995	33.349751	209.542664	263.229431
0.667995	33.399750	209.856812	191.444809
0.668995	33.449749	210.170975	100.916847
0.669995	33.499748	210.485123	0.515161
0.670995	33.549747	210.799286	-99.941666
0.671995	33.599747	211.113434	-190.611252
0.672995	33.649746	211.427582	-262.623810
0.673995	33.699745	211.741745	-308.932312
0.674995	33.749744	212.055893	-324.999573
0.675995	33.799744	212.370056	-309.254395
0.676995	33.849743	212.684204	-263.239380
0.677995	33.899742	212.998367	-191.454483
0.678995	33.949741	213.312515	-100.932953
