Time,Input,SingleFilter,DoubleFilter,Phase90
0.096,-0.951,-0.630,-0.309,-0.309
0.097,-0.809,-0.698,-0.588,-0.588
0.098,-0.588,-0.698,-0.809,-0.809
0.099,-0.309,-0.630,-0.951,-0.951
0.100,0.000,-0.500,-1.000,-1.000
0.101,0.309,-0.321,-0.951,-0.951
0.102,0.588,-0.111,-0.809,-0.809
0.103,0.809,0.111,-0.588,-0.588
0.104,0.951,0.321,-0.309,-0.309
0.105,1.000,0.500,0.000,-0.000
0.106,0.951,0.630,0.309,0.309
0.107,0.809,0.698,0.588,0.588
0.108,0.588,0.698,0.809,0.809
0.109,0.309,0.630,0.951,0.951
0.110,0.000,0.500,1.000,1.000
0.111,-0.309,0.321,0.951,0.951
0.112,-0.588,0.111,0.809,0.809
0.113,-0.809,-0.111,0.588,0.588
0.114,-0.951,-0.321,0.309,0.309
0.115,-1.000,-0.500,0.000,0.000
0.116,-0.951,-0.630,-0.309,-0.309
0.117,-0.809,-0.698,-0.588,-0.588
0.118,-0.588,-0.698,-0.809,-0.809
0.119,-0.309,-0.630,-0.951,-0.951
0.120,0.000,-0.500,-1.000,-1.000
0.121,0.309,-0.321,-0.951,-0.951
0.122,0.588,-0.111,-0.809,-0.809
0.123,0.809,0.111,-0.588,-0.588
0.124,0.951,0.321,-0.309,-0.309
0.125,1.000,0.500,0.000,0.000
0.126,0.951,0.630,0.309,0.309
0.127,0.809,0.698,0.588,0.588
0.128,0.588,0.698,0.809,0.809
0.129,0.309,0.630,0.951,0.951
0.130,0.000,0.500,1.000,1.000
0.131,-0.309,0.321,0.951,0.951
0.132,-0.588,0.111,0.809,0.809
0.133,-0.809,-0.111,0.588,0.588
0.134,-0.951,-0.321,0.309,0.309
0.135,-1.000,-0.500,0.000,-0.000
0.136,-0.951,-0.630,-0.309,-0.309
0.137,-0.809,-0.698,-0.588,-0.588
0.138,-0.588,-0.698,-0.809,-0.809
0.139,-0.309,-0.630,-0.951,-0.951
0.140,-0.000,-0.500,-1.000,-1.000
0.141,0.309,-0.321,-0.951,-0.951
0.142,0.588,-0.111,-0.809,-0.809
0.143,0.809,0.111,-0.588,-0.588
0.144,0.951,0.321,-0.309,-0.309
0.145,1.000,0.500,0.000,-0.000
0.146,0.951,0.630,0.309,0.309
0.147,0.809,0.698,0.588,0.588
0.148,0.588,0.698,0.809,0.809
0.149,0.309,0.630,0.951,0.951
0.150,-0.000,0.500,1.000,1.000
0.151,-0.309,0.321,0.951,0.951
0.152,-0.588,0.111,0.809,0.809
0.153,-0.809,-0.111,0.588,0.588
0.154,-0.951,-0.321,0.309,0.309
0.155,-1.000,-0.500,0.000,-0.000
0.156,-0.951,-0.630,-0.309,-0.309
0.157,-0.809,-0.698,-0.588,-0.588
0.158,-0.588,-0.698,-0.809,-0.809
0.159,-0.309,-0.630,-0.951,-0.951
0.160,-0.000,-0.500,-1.000,-1.000
0.161,0.309,-0.321,-0.951,-0.951
0.162,0.588,-0.111,-0.809,-0.809
0.163,0.809,0.111,-0.588,-0.588
0.164,0.951,0.321,-0.309,-0.309
0.165,1.000,0.500,-0.000,0.000
0.166,0.951,0.630,0.309,0.309
0.167,0.809,0.698,0.588,0.588
0.168,0.588,0.698,0.809,0.809
0.169,0.309,0.630,0.951,0.951
0.170,0.000,0.500,1.000,1.000
0.171,-0.309,0.321,0.951,0.951
0.172,-0.588,0.111,0.809,0.809
0.173,-0.809,-0.111,0.588,0.588
0.174,-0.951,-0.321,0.309,0.309
0.175,-1.000,-0.500,-0.000,0.000
0.176,-0.951,-0.630,-0.309,-0.309
0.177,-0.809,-0.698,-0.588,-0.588
0.178,-0.588,-0.698,-0.809,-0.809
0.179,-0.309,-0.630,-0.951,-0.951
0.180,0.000,-0.500,-1.000,-1.000
0.181,0.309,-0.321,-0.951,-0.951
0.182,0.588,-0.111,-0.809,-0.809
0.183,0.809,0.111,-0.588,-0.588
0.184,0.951,0.321,-0.309,-0.309
0.185,1.000,0.500,0.000,0.000
0.186,0.951,0.630,0.309,0.309
0.187,0.809,0.698,0.588,0.588
0.188,0.588,0.698,0.809,0.809
0.189,0.309,0.630,0.951,0.951
0.190,0.000,0.500,1.000,1.000
0.191,-0.309,0.321,0.951,0.951
0.192,-0.588,0.111,0.809,0.809
0.193,-0.809,-0.111,0.588,0.588
0.194,-0.951,-0.321,0.309,0.309
0.195,-1.000,-0.500,0.000,0.000
0.196,-0.951,-0.630,-0.309,-0.309
0.197,-0.809,-0.698,-0.588,-0.588
0.198,-0.588,-0.698,-0.809,-0.809
0.199,-0.309,-0.630,-0.951,-0.951
