time_us,d,q,filtered_d,filtered_q,curr_val,curr_angle
644385088.000000,-1.949731,0.004762,-2.270626,-0.109785,0.378000,4.519723
644386048.000000,-1.968476,-0.045015,-2.251642,-0.104322,-0.287000,4.835806
644387072.000000,-2.079499,-0.266537,-2.237770,-0.107457,-1.121000,5.149060
644388096.000000,-2.280831,-0.422084,-2.234259,-0.121890,-1.863000,5.462000
644389056.000000,-2.405557,-0.407271,-2.240898,-0.139732,-2.303000,5.779025
644390080.000000,-2.282496,-0.326782,-2.247182,-0.153583,-2.303000,6.091965
644391040.000000,-1.987615,-0.399212,-2.240349,-0.166344,-1.939000,0.098029
644392064.000000,-2.323659,-0.320078,-2.235187,-0.178123,-2.000000,0.412855
644393088.000000,-2.234452,-0.346702,-2.237860,-0.187585,-1.439000,0.727052
644394048.000000,-2.096173,-0.557612,-2.233439,-0.203707,-0.575000,1.042506
644395072.000000,-2.190186,-0.372722,-2.227939,-0.219640,-0.106000,1.354503
644396096.000000,-2.163628,-0.181036,-2.224829,-0.223128,0.393000,1.669329
644397056.000000,-2.118632,-0.176490,-2.219729,-0.220424,1.015000,1.985411
644398080.000000,-2.275604,-0.409701,-2.218351,-0.224853,1.818000,2.297408
644399040.000000,-2.176399,-0.299977,-2.218817,-0.232774,2.030000,2.612234
644400064.000000,-2.005072,-0.263295,-2.211012,-0.235751,2.015000,2.926116
644401088.000000,-1.720389,-0.316196,-2.189788,-0.239042,1.681000,3.239999
644402048.000000,-1.893959,-0.322571,-2.166473,-0.243937,1.606000,3.553882
644403072.000000,-1.811688,-0.397124,-2.147360,-0.251001,1.090000,3.868393
644404096.000000,-1.718764,-0.585271,-2.124073,-0.265638,0.363000,4.182904
644405056.000000,-1.783877,-0.529306,-2.101359,-0.283410,-0.136000,4.497101
644406080.000000,-1.798527,-0.583339,-2.082458,-0.300041,-0.757000,4.810670
644407104.000000,-1.876894,-0.728183,-2.067544,-0.321717,-1.424000,5.128009
644408064.000000,-2.102170,-0.948306,-2.062790,-0.353193,-2.106000,5.439692
644409088.000000,-2.288343,-0.977941,-2.070862,-0.390361,-2.469000,5.753890
644410048.000000,-2.298073,-0.908951,-2.084411,-0.424064,-2.439000,6.068400
644411072.000000,-2.160313,-0.880429,-2.093234,-0.452743,-2.060000,0.101486
644412096.000000,-2.501756,-0.753254,-2.107725,-0.474930,-1.984000,0.415997
644413056.000000,-2.427611,-0.734616,-2.129477,-0.491323,-1.318000,0.730508
644414080.000000,-2.347067,-0.820554,-2.145191,-0.508767,-0.469000,1.044705
644415040.000000,-2.443523,-0.482031,-2.160431,-0.517452,-0.045000,1.357959
644416064.000000,-2.373386,-0.305682,-2.175545,-0.509920,0.545000,1.672471
644417088.000000,-2.251331,-0.160405,-2.183882,-0.493048,1.060000,1.988553
644418048.000000,-2.338048,-0.367961,-2.190634,-0.479102,1.833000,2.300550
644419072.000000,-2.231054,-0.290241,-2.196357,-0.469961,2.075000,2.615376
644420096.000000,-2.021000,-0.258078,-2.192071,-0.458029,2.030000,2.929259
644421056.000000,-1.708149,-0.325884,-2.172114,-0.447911,1.666000,3.243769
644422080.000000,-1.861375,-0.351941,-2.148510,-0.441269,1.560000,3.557967
644423040.000000,-1.801578,-0.423736,-2.129191,-0.438013,1.060000,3.871536
644424064.000000,-1.712440,-0.610475,-2.106511,-0.442832,0.333000,4.185732
644425088.000000,-1.800329,-0.465084,-2.085175,-0.448618,-0.075000,4.499929
644426048.000000,-1.798653,-0.516543,-2.067766,-0.451190,-0.696000,4.813812
644427072.000000,-1.856668,-0.632198,-2.053135,-0.458696,-1.333000,5.131465
644428096.000000,-2.166655,-0.965511,-2.050607,-0.479424,-2.166000,5.444091
644429056.000000,-2.319256,-0.952657,-2.062329,-0.508654,-2.484000,5.757031
644430080.000000,-2.335056,-0.885094,-2.078466,-0.533651,-2.469000,6.071229
644431040.000000,-2.159431,-0.861751,-2.088751,-0.554356,-2.060000,0.102428
644432064.000000,-2.498017,-0.742162,-2.103374,-0.569444,-1.984000,0.416625
644433088.000000,-2.435635,-0.718041,-2.125522,-0.579234,-1.333000,0.731451
644434048.000000,-2.434843,-0.678411,-2.144395,-0.586485,-0.636000,1.044705
644435072.000000,-2.507250,-0.323329,-2.164301,-0.581268,-0.212000,1.358588
644436096.000000,-2.422778,-0.162425,-2.182625,-0.560647,0.409000,1.673099
644437056.000000,-2.319976,-0.078547,-2.194127,-0.533825,1.015000,1.989495
644438080.000000,-2.413396,-0.274999,-2.204643,-0.512067,1.818000,2.303064
644439040.000000,-2.252200,-0.163002,-2.212452,-0.494208,2.030000,2.616004
644440064.000000,-2.148691,-0.167472,-2.211720,-0.474162,2.136000,2.930201
644441088.000000,-1.683562,-0.230673,-2.193707,-0.457398,1.651000,3.244398
644442048.000000,-1.858451,-0.268053,-2.167949,-0.444721,1.590000,3.559223
644443072.000000,-1.728736,-0.407756,-2.145136,-0.438212,1.015000,3.872478
644444096.000000,-1.695127,-0.545826,-2.118738,-0.440563,0.378000,4.186989
644445056.000000,-1.758736,-0.486068,-2.094862,-0.445157,-0.106000,4.500872
644446080.000000,-1.770826,-0.517216,-2.074748,-0.448599,-0.696000,4.815069
644447104.000000,-1.880946,-0.752389,-2.059583,-0.459946,-1.454000,5.132408
644448064.000000,-2.083668,-0.916144,-2.054874,-0.482756,-2.075000,5.445348
644449088.000000,-2.280486,-0.959088,-2.062625,-0.510474,-2.454000,5.757974
644450048.000000,-2.435036,-0.926111,-2.080610,-0.536806,-2.575000,6.072171
644451072.000000,-2.220258,-0.887544,-2.095664,-0.559355,-2.121000,0.099600
644452096.000000,-2.495937,-0.786595,-2.111656,-0.576278,-1.969000,0.413797
644453056.000000,-2.435015,-0.772609,-2.133217,-0.588668,-1.303000,0.728309
644454080.000000,-2.340563,-0.887057,-2.148730,-0.603364,-0.409000,1.044391
644455040.000000,-2.453767,-0.519775,-2.163868,-0.609461,-0.015000,1.356074
644456064.000000,-2.377921,-0.279493,-2.179223,-0.596674,0.515000,1.670586
644457088.000000,-2.287853,-0.247864,-2.188587,-0.576383,1.151000,1.986668
644458048.000000,-2.330094,-0.378208,-2.195923,-0.560335,1.833000,2.298979
644459072.000000,-2.362513,-0.400102,-2.205086,-0.549904,2.242000,2.613176
644460096.000000,-1.952418,-0.287930,-2.202184,-0.537357,1.969000,2.927373
644461056.000000,-1.697257,-0.376814,-2.179190,-0.524866,1.651000,3.241885
644462080.000000,-1.864073,-0.400346,-2.154905,-0.516561,1.545000,3.556081
644463040.000000,-1.731055,-0.530758,-2.133129,-0.513453,0.939000,3.869650
644464064.000000,-1.706593,-0.645048,-2.107882,-0.517989,0.303000,4.184161
644465088.000000,-1.759545,-0.599999,-2.085042,-0.524359,-0.212000,4.498044
644466048.000000,-1.765550,-0.538144,-2.065390,-0.527084,-0.712000,4.812555
644467072.000000,-1.826023,-0.698448,-2.048961,-0.532642,-1.378000,5.129266
644468096.000000,-2.129019,-1.021376,-2.044608,-0.552585,-2.181000,5.442520
644469056.000000,-2.195268,-0.955951,-2.051770,-0.579159,-2.378000,5.755460
644470080.000000,-2.234747,-0.914890,-2.061717,-0.600869,-2.378000,6.069343
644471040.000000,-2.128498,-0.894920,-2.069024,-0.619396,-2.030000,0.098658
644472064.000000,-2.298813,-0.831613,-2.077837,-0.634257,-1.772000,0.412855
644473088.000000,-2.326019,-0.769587,-2.092132,-0.644393,-1.227000,0.726738
644474048.000000,-2.225857,-0.875323,-2.103333,-0.655244,-0.363000,1.043762
644475072.000000,-2.322383,-0.554068,-2.113740,-0.658867,0.045000,1.355446
644476096.000000,-2.257497,-0.384400,-2.124477,-0.647311,0.606000,1.669957
644477056.000000,-2.154092,-0.275419,-2.129432,-0.627969,1.121000,1.986039
644478080.000000,-2.352057,-0.603607,-2.136967,-0.616485,2.015000,2.298351
644479040.000000,-2.281607,-0.509822,-2.147927,-0.612843,2.227000,2.612548
644480064.000000,-2.041474,-0.447756,-2.148757,-0.604674,2.090000,2.926431
644481088.000000,-1.786123,-0.507279,-2.134439,-0.596925,1.727000,3.240942
644482048.000000,-1.975922,-0.506035,-2.118996,-0.591425,1.606000,3.555139
644483072.000000,-1.870326,-0.596119,-2.107060,-0.588966,1.000000,3.869336
644484096.000000,-1.865512,-0.652359,-2.092487,-0.591115,0.378000,4.183533
644485056.000000,-1.920152,-0.528397,-2.080321,-0.591070,-0.106000,4.497101
644486080.000000,-1.908703,-0.555655,-2.070212,-0.588082,-0.742000,4.811613
644487104.000000,-1.963625,-0.688864,-2.062043,-0.590164,-1.424000,5.128637
644488064.000000,-2.162910,-0.891238,-2.062118,-0.602345,-2.106000,5.441892
644489088.000000,-2.206909,-0.847092,-2.069600,-0.618604,-2.333000,5.754832
644490048.000000,-2.283881,-0.833255,-2.080312,-0.632106,-2.409000,6.068400
644491072.000000,-2.092168,-0.812983,-2.086876,-0.643746,-2.000000,0.100543
644492096.000000,-2.370818,-0.722951,-2.095689,-0.651316,-1.878000,0.415054
644493056.000000,-2.214513,-0.797832,-2.107692,-0.657963,-1.121000,0.728623
644494080.000000,-2.213777,-0.814226,-2.114179,-0.666985,-0.409000,1.044077
644495040.000000,-2.291036,-0.541911,-2.122602,-0.667661,0.045000,1.357645
644496064.000000,-2.229438,-0.321749,-2.130989,-0.653290,0.545000,1.671842
644497088.000000,-2.155676,-0.304333,-2.134741,-0.632556,1.151000,1.987610
644498048.000000,-2.271239,-0.508791,-2.139537,-0.618784,1.893000,2.300236
644499072.000000,-2.160515,-0.413506,-2.144189,-0.609178,2.075000,2.614119
644500096.000000,-1.978970,-0.381994,-2.139653,-0.596294,2.015000,2.928630
644501056.000000,-1.674115,-0.442654,-2.120573,-0.585084,1.621000,3.242513
644502080.000000,-1.924828,-0.423967,-2.101006,-0.575835,1.590000,3.557024
644503040.000000,-1.745327,-0.565570,-2.084800,-0.570895,0.924000,3.871221
644504064.000000,-1.717473,-0.679980,-2.063265,-0.574056,0.272000,4.187617
644505088.000000,-1.774408,-0.616187,-2.043928,-0.578567,-0.227000,4.499301
644506048.000000,-1.777172,-0.581663,-2.027588,-0.579808,-0.757000,4.812870
644507072.000000,-1.868393,-0.813112,-2.015108,-0.586973,-1.500000,5.129266
644508096.000000,-2.130715,-1.060351,-2.014160,-0.608286,-2.212000,5.443463
644509056.000000,-2.316041,-1.080089,-2.026909,-0.636435,-2.545000,5.756089
644510080.000000,-2.294966,-0.998620,-2.043886,-0.660988,-2.454000,6.070600
644511040.000000,-2.247660,-0.969482,-2.057745,-0.680675,-2.136000,0.103057
644512064.000000,-2.587302,-0.827452,-2.079666,-0.693946,-2.030000,0.417254
644513088.000000,-2.580627,-0.742277,-2.110397,-0.699487,-1.424000,0.731765
644514048.000000,-2.640113,-0.567936,-2.140864,-0.696782,-0.833000,1.045333
644515072.000000,-2.647279,-0.320249,-2.171505,-0.681384,-0.242000,1.359530
644516096.000000,-2.562351,-0.099449,-2.197910,-0.652650,0.363000,1.674042
644517056.000000,-2.478725,-0.088461,-2.217570,-0.618604,1.090000,1.990124
644518080.000000,-2.553533,-0.247672,-2.235763,-0.591150,1.893000,2.304006
644519040.000000,-2.401304,-0.145750,-2.250489,-0.567113,2.151000,2.616632
644520064.000000,-2.115232,-0.103127,-2.250963,-0.540138,2.090000,2.930830
644521088.000000,-1.725380,-0.195241,-2.230813,-0.516314,1.696000,3.245026
644522048.000000,-1.853269,-0.255611,-2.203910,-0.498588,1.590000,3.559538
644523072.000000,-1.728189,-0.405090,-2.178732,-0.488336,1.015000,3.873420
644524096.000000,-1.707477,-0.535013,-2.150646,-0.487222,0.393000,4.187303
644525056.000000,-1.772443,-0.471469,-2.125619,-0.488198,-0.090000,4.501500
644526080.000000,-1.783940,-0.499696,-2.104448,-0.488039,-0.681000,4.815697
644527104.000000,-1.885927,-0.716325,-2.088024,-0.495349,-1.424000,5.133036
644528064.000000,-2.207342,-1.029108,-2.085502,-0.518345,-2.242000,5.445662
644529088.000000,-2.349083,-0.990109,-2.097245,-0.548282,-2.530000,5.761430
644530048.000000,-2.372834,-0.931279,-2.113315,-0.573413,-2.515000,6.072799
644531072.000000,-2.256257,-0.903343,-2.125578,-0.594369,-2.151000,0.103371
644532096.000000,-2.567517,-0.781457,-2.143025,-0.609484,-2.030000,0.417568
644533056.000000,-2.567421,-0.704070,-2.168889,-0.617605,-1.439000,0.732079
644534080.000000,-2.544456,-0.669913,-2.192475,-0.621834,-0.696000,1.045648
644535040.000000,-2.630934,-0.239016,-2.216558,-0.611634,-0.318000,1.359530
644536064.000000,-2.526659,-0.026740,-2.238632,-0.582460,0.287000,1.674042
644537088.000000,-2.459712,-0.078990,-2.254144,-0.550188,1.075000,1.990752
644538048.000000,-2.542526,-0.237398,-2.269194,-0.526301,1.878000,2.304006
644539072.000000,-2.238180,-0.033643,-2.276577,-0.502488,1.954000,2.616947
644540096.000000,-2.123026,-0.066694,-2.270729,-0.474924,2.090000,2.930830
644541056.000000,-1.841688,-0.133116,-2.253156,-0.452072,1.818000,3.245341
644542080.000000,-1.794120,-0.233295,-2.226633,-0.435688,1.545000,3.559538
644543040.000000,-1.644659,-0.426494,-2.195722,-0.429241,0.939000,3.873106
644544064.000000,-1.606477,-0.615723,-2.160979,-0.434839,0.272000,4.187617
644545088.000000,-1.707524,-0.488705,-2.130267,-0.441992,-0.121000,4.501814
644546048.000000,-1.719164,-0.567739,-2.104861,-0.447246,-0.742000,4.815697
644547072.000000,-1.820895,-0.760919,-2.084457,-0.460475,-1.439000,5.133665
644548096.000000,-2.090050,-1.011920,-2.076597,-0.486431,-2.151000,5.445976
644549056.000000,-2.227959,-0.987957,-2.081618,-0.517723,-2.424000,5.761744
644550080.000000,-2.115332,-0.901707,-2.087104,-0.543750,-2.257000,6.072799
644551040.000000,-2.194283,-0.886976,-2.091230,-0.565114,-2.090000,0.104313
644552064.000000,-2.432525,-0.771620,-2.104769,-0.581212,-1.909000,0.418510
644553088.000000,-2.484756,-0.652928,-2.126333,-0.589199,-1.409000,0.733336
644554048.000000,-2.431064,-0.642119,-2.146538,-0.592753,-0.651000,1.050675
644555072.000000,-2.471406,-0.402263,-2.165105,-0.588453,-0.121000,1.361101
644556096.000000,-2.398948,-0.142795,-2.181563,-0.569202,0.393000,1.675612
644557056.000000,-2.308039,-0.111022,-2.192040,-0.542249,1.045000,1.992009
644558080.000000,-2.431275,-0.335598,-2.202863,-0.522814,1.878000,2.304949
644559040.000000,-2.285312,-0.221325,-2.212335,-0.507924,2.090000,2.618203
644560064.000000,-2.110317,-0.200750,-2.211450,-0.489832,2.106000,2.932400
644561088.000000,-1.733754,-0.269097,-2.193813,-0.474299,1.696000,3.246597
644562048.000000,-1.934483,-0.285760,-2.171894,-0.462302,1.651000,3.560480
644563072.000000,-1.765050,-0.442580,-2.152265,-0.456322,1.015000,3.874991
644564096.000000,-1.613217,-0.774179,-2.124043,-0.465588,0.136000,4.188874
644565056.000000,-1.779589,-0.476546,-2.097983,-0.475324,-0.090000,4.499615
644566080.000000,-1.769749,-0.545261,-2.078281,-0.477492,-0.727000,4.816954
644567104.000000,-1.854263,-0.727131,-2.062055,-0.487163,-1.424000,5.135236
644568064.000000,-2.127267,-0.997025,-2.057711,-0.510010,-2.166000,5.447233
644569088.000000,-2.204035,-0.936541,-2.064288,-0.537844,-2.378000,5.763001
644570048.000000,-2.284828,-0.911408,-2.075266,-0.561374,-2.424000,6.074684
644571072.000000,-2.059135,-0.888943,-2.081159,-0.582020,-1.954000,0.105570
644572096.000000,-2.486468,-0.740042,-2.092838,-0.596186,-1.969000,0.419767
644573056.000000,-2.460260,-0.669034,-2.116026,-0.602789,-1.378000,0.734278
644574080.000000,-2.427270,-0.647856,-2.135998,-0.606180,-0.651000,1.047847
644575040.000000,-2.483665,-0.341119,-2.155465,-0.599374,-0.181000,1.362044
644576064.000000,-2.403875,-0.140776,-2.173034,-0.577532,0.393000,1.676241
644577088.000000,-2.328344,-0.129809,-2.184799,-0.550583,1.075000,1.994208
644578048.000000,-2.466860,-0.362759,-2.197767,-0.532040,1.924000,2.306206
644579072.000000,-2.259841,-0.203046,-2.207857,-0.516858,2.060000,2.619460
644580096.000000,-2.124759,-0.203499,-2.206909,-0.497749,2.121000,2.933657
644581056.000000,-1.795297,-0.266953,-2.191865,-0.481752,1.757000,3.247540
644582080.000000,-1.939871,-0.295406,-2.172104,-0.469529,1.651000,3.561423
644583040.000000,-1.777112,-0.453815,-2.152993,-0.463745,1.015000,3.875934
644584064.000000,-1.726817,-0.627639,-2.128555,-0.468436,0.318000,4.189816
644585088.000000,-1.792455,-0.595692,-2.106074,-0.477164,-0.212000,4.504014
644586048.000000,-1.805866,-0.508099,-2.087372,-0.481718,-0.696000,4.818211
644587072.000000,-2.034319,-1.078160,-2.077178,-0.500695,-1.818000,5.135236
644588096.000000,-2.172251,-1.077899,-2.078769,-0.535876,-2.257000,5.448175
644589056.000000,-2.159641,-0.983448,-2.084081,-0.566028,-2.363000,5.763944
644590080.000000,-2.341719,-1.011214,-2.094233,-0.592310,-2.500000,6.075313
644591040.000000,-2.236177,-0.974880,-2.106099,-0.616730,-2.121000,0.105570
644592064.000000,-2.549753,-0.843643,-2.123580,-0.634556,-1.984000,0.420081
644593088.000000,-2.512169,-0.791569,-2.148404,-0.645711,-1.333000,0.734907
644594048.000000,-2.496640,-0.757335,-2.170098,-0.653556,-0.590000,1.048161
644595072.000000,-2.561117,-0.418026,-2.191961,-0.649542,-0.121000,1.362358
644596096.000000,-2.473646,-0.193191,-2.211792,-0.628583,0.454000,1.676869
644597056.000000,-2.350942,-0.085992,-2.224010,-0.598785,1.045000,1.994522
644598080.000000,-2.463353,-0.323446,-2.235169,-0.574772,1.893000,2.306520
644599040.000000,-2.203868,-0.147325,-2.241168,-0.554090,1.984000,2.619775
644600064.000000,-2.055796,-0.162215,-2.234384,-0.529757,2.045000,2.933657
644601088.000000,-1.776503,-0.232079,-2.214991,-0.509488,1.742000,3.247540
644602048.000000,-1.880389,-0.272549,-2.191436,-0.493817,1.606000,3.561423
644603072.000000,-1.755158,-0.406419,-2.168666,-0.484412,1.030000,3.876248
644604096.000000,-1.652337,-0.654497,-2.140335,-0.487218,0.257000,4.190131
644605056.000000,-1.741743,-0.584383,-2.113321,-0.495275,-0.212000,4.504328
644606080.000000,-1.759224,-0.574929,-2.091211,-0.500417,-0.757000,4.817897
644607104.000000,-1.888167,-0.860066,-2.074909,-0.513646,-1.560000,5.135864
644608064.000000,-2.187416,-1.125854,-2.072647,-0.542854,-2.303000,5.448490
644609088.000000,-2.184311,-1.000742,-2.079546,-0.574568,-2.393000,5.763944
644610048.000000,-2.327214,-1.003223,-2.090284,-0.600614,-2.484000,6.075627
644611072.000000,-2.267163,-0.961188,-2.102892,-0.623867,-2.151000,0.107455
644612096.000000,-2.577380,-0.823921,-2.122355,-0.640240,-2.015000,0.421338
644613056.000000,-2.594811,-0.720657,-2.150614,-0.648287,-1.439000,0.736163
644614080.000000,-2.594042,-0.633379,-2.177659,-0.650038,-0.742000,1.049732
644615040.000000,-2.626233,-0.350896,-2.204013,-0.640416,-0.196000,1.363929
644616064.000000,-2.541994,-0.136689,-2.227175,-0.616246,0.409000,1.678440
644617088.000000,-2.389529,0.049970,-2.241714,-0.581336,0.939000,1.995465
644618048.000000,-2.510338,-0.216579,-2.254402,-0.550987,1.848000,2.308091
644619072.000000,-2.310958,-0.073892,-2.263923,-0.526262,2.045000,2.624173
644620096.000000,-2.120120,-0.072542,-2.260974,-0.498654,2.090000,2.935228
644621056.000000,-1.738405,-0.152514,-2.240760,-0.475125,1.712000,3.249111
644622080.000000,-1.825244,-0.219954,-2.212794,-0.457520,1.575000,3.563622
644623040.000000,-1.704982,-0.370591,-2.185513,-0.447633,1.015000,3.877505
644624064.000000,-1.656004,-0.548513,-2.154739,-0.448360,0.348000,4.191702
644625088.000000,-1.727855,-0.500320,-2.126536,-0.452994,-0.136000,4.506213
644626048.000000,-1.748993,-0.557745,-2.102885,-0.457628,-0.742000,4.819782
644627072.000000,-1.849905,-0.741259,-2.084395,-0.469320,-1.439000,5.138063
644628096.000000,-2.123345,-0.997124,-2.078437,-0.493687,-2.166000,5.450061
644629056.000000,-2.280879,-0.983899,-2.085973,-0.523963,-2.469000,5.765829
644630080.000000,-2.386715,-0.947234,-2.101075,-0.550873,-2.530000,6.077198
644631040.000000,-2.276826,-0.904211,-2.115133,-0.573715,-2.166000,0.108084
644632064.000000,-2.616306,-0.760002,-2.135329,-0.589461,-2.075000,0.422281
644633088.000000,-2.578181,-0.701249,-2.163477,-0.598063,-1.439000,0.736478
644634048.000000,-2.598976,-0.600695,-2.189382,-0.601287,-0.772000,1.050046
644635072.000000,-2.657838,-0.217545,-2.216135,-0.589577,-0.333000,1.363929
644636096.000000,-2.557138,-0.027633,-2.239983,-0.561120,0.303000,1.678755
644637056.000000,-2.400447,0.157884,-2.254536,-0.522958,0.848000,1.996722
644638080.000000,-2.555698,-0.153605,-2.268157,-0.490960,1.833000,2.308719
644639104.000000,-2.378531,-0.014335,-2.280281,-0.466159,2.075000,2.624802
644640064.000000,-2.033704,0.033360,-2.275762,-0.437173,1.984000,2.935857
644641088.000000,-1.744233,-0.065254,-2.252192,-0.411504,1.727000,3.249739
644642048.000000,-1.862344,-0.115706,-2.224837,-0.391942,1.651000,3.564250
644643072.000000,-1.674072,-0.312845,-2.197011,-0.381115,1.030000,3.878134
644644096.000000,-1.632790,-0.498206,-2.163886,-0.382603,0.378000,4.192959
644645056.000000,-1.696081,-0.508432,-2.133451,-0.389959,-0.151000,4.506527
644646080.000000,-1.730373,-0.558178,-2.107843,-0.398694,-0.742000,4.820724
644647104.000000,-1.890159,-0.871395,-2.089710,-0.417956,-1.575000,5.138691
644648064.000000,-2.143922,-1.060111,-2.085281,-0.451337,-2.227000,5.450689
644649088.000000,-2.247875,-1.011419,-2.092022,-0.486951,-2.454000,5.766143
644650048.000000,-2.377993,-0.990466,-2.105484,-0.518272,-2.530000,6.077826
644651072.000000,-2.130563,-0.959483,-2.114551,-0.546102,-2.015000,0.107770
644652096.000000,-2.540088,-0.813773,-2.128004,-0.566853,-1.984000,0.421967
644653056.000000,-2.480248,-0.773378,-2.151292,-0.580669,-1.318000,0.736478
644654080.000000,-2.548847,-0.606528,-2.173428,-0.587328,-0.742000,1.050046
644655040.000000,-2.559584,-0.366734,-2.196632,-0.581192,-0.166000,1.364243
644656064.000000,-2.475626,-0.111906,-2.216192,-0.560359,0.378000,1.678755
644657088.000000,-2.370872,-0.055390,-2.228809,-0.531310,1.030000,1.996722
644658048.000000,-2.464575,-0.258138,-2.240321,-0.508486,1.848000,2.308091
644659072.000000,-2.345600,-0.166672,-2.250361,-0.490443,2.121000,2.624173
644660096.000000,-2.225264,-0.165243,-2.252498,-0.470670,2.212000,2.935542
644661056.000000,-1.837900,-0.225085,-2.239036,-0.453881,1.803000,3.249425
644662080.000000,-2.005418,-0.250142,-2.219696,-0.440703,1.727000,3.563622
644663040.000000,-1.841796,-0.409213,-2.201653,-0.433937,1.090000,3.877819
644664064.000000,-1.844057,-0.498242,-2.179793,-0.435143,0.484000,4.192330
644665088.000000,-1.878640,-0.516531,-2.160388,-0.439545,-0.121000,4.506213
644666048.000000,-1.899818,-0.525240,-2.143864,-0.444502,-0.727000,4.820410
644667072.000000,-2.066792,-0.893210,-2.134080,-0.460633,-1.666000,5.137435
644668096.000000,-2.197795,-0.929037,-2.133971,-0.488085,-2.166000,5.450375
644669056.000000,-2.223341,-0.870469,-2.138638,-0.513171,-2.363000,5.766143
644670080.000000,-2.324601,-0.873505,-2.146885,-0.535037,-2.454000,6.077512
644671040.000000,-2.196008,-0.848167,-2.153797,-0.554890,-2.090000,0.109655
644672064.000000,-2.478268,-0.740229,-2.164969,-0.569473,-1.954000,0.424166
644673088.000000,-2.443015,-0.702896,-2.182986,-0.578741,-1.333000,0.738677
644674048.000000,-2.488528,-0.584786,-2.200218,-0.582708,-0.727000,1.051617
644675072.000000,-2.538860,-0.234697,-2.219321,-0.572168,-0.287000,1.365814
644676096.000000,-2.441365,-0.004398,-2.235822,-0.544586,0.272000,1.680640
644677056.000000,-2.426126,-0.176717,-2.247883,-0.516919,1.166000,1.997979
644678080.000000,-2.399641,-0.168984,-2.257938,-0.495952,1.742000,2.310291
644679104.000000,-2.223980,-0.068450,-2.261221,-0.472964,1.969000,2.626373
644680064.000000,-2.071705,-0.080509,-2.254312,-0.448682,2.045000,2.937428
644681088.000000,-1.754287,-0.148955,-2.233512,-0.428332,1.727000,3.252567
644682048.000000,-1.893572,-0.181525,-2.208553,-0.412299,1.651000,3.565822
644683072.000000,-1.786245,-0.297756,-2.186089,-0.401778,1.121000,3.879704
644684096.000000,-1.743913,-0.437134,-2.160434,-0.399686,0.484000,4.194216
644685056.000000,-1.807382,-0.365645,-2.136986,-0.399790,0.015000,4.504642
644686080.000000,-1.819840,-0.439596,-2.117280,-0.399962,-0.636000,4.821981
644687104.000000,-1.982190,-0.778129,-2.104101,-0.412692,-1.530000,5.139948
644688064.000000,-2.201446,-0.923155,-2.103353,-0.439380,-2.166000,5.452260
644689088.000000,-2.263314,-0.859690,-2.111215,-0.466926,-2.393000,5.767714
