t,v_grid,i_load,v_d_desired,v_q_desired,v_inv_alpha,v_inv_beta,i_alpha,i_beta,i_d,i_q,mod_index,phase_shift,mod_valid
0.003000,263.148224,6.683062,0.000000,0.000000,301.538574,-262.820251,6.305649,0.733242,4.670389,4.299573,1.000000,-0.088581,1
0.003100,269.023773,7.072119,0.000000,0.000000,308.616760,-254.471359,6.683062,0.820455,5.066267,4.435019,1.000000,-0.092632,1
0.003200,274.633789,7.473201,0.000000,0.000000,315.469086,-245.925339,7.072119,0.914366,5.481246,4.561455,1.000000,-0.096663,1
0.003300,279.972778,7.886716,0.000000,0.000000,322.091949,-237.185120,7.473201,1.015221,5.915709,4.678012,1.000000,-0.100663,1
0.003400,285.035492,8.313085,0.000000,0.000000,328.481964,-228.253357,7.886716,1.123268,6.370043,4.783782,1.000000,-0.104622,1
0.003500,289.816925,8.752747,0.000000,0.000000,334.635742,-219.132202,8.313085,1.238759,6.844628,4.877803,1.000000,-0.108530,1
0.003600,294.312317,9.206145,0.000000,0.000000,340.549835,-209.823349,8.752747,1.361945,7.339835,4.959062,1.000000,-0.112373,1
0.003700,298.517242,9.673742,0.000000,0.000000,346.220703,-200.327820,9.206145,1.493080,7.856009,5.026482,1.000000,-0.116138,1
0.003800,302.427582,10.156004,0.000000,0.000000,351.644806,-190.646027,9.673742,1.632424,8.393484,5.078930,1.000000,-0.119809,1
0.003900,306.039459,10.653393,0.000000,0.000000,356.818512,-180.777649,10.156004,1.780238,8.952556,5.115213,1.000000,-0.123369,1
0.004000,309.349335,11.166369,0.000000,0.000000,361.737793,-170.721420,10.653393,1.936788,9.533480,5.134072,1.000000,-0.126796,1
0.004100,312.353882,11.695385,0.000000,0.000000,366.398254,-160.475174,11.166369,2.102344,10.136460,5.134184,1.000000,-0.130070,1
0.004200,315.050201,12.240874,0.000000,0.000000,370.795593,-150.035553,11.695385,2.277180,10.761642,5.114161,1.000000,-0.133165,1
0.004300,317.435577,12.803244,0.000000,0.000000,374.924255,-139.398102,12.240874,2.461578,11.409098,5.072558,1.000000,-0.136054,1
0.004400,319.507690,13.382862,0.000000,0.000000,378.778442,-128.556946,12.803244,2.655822,12.078812,5.007869,1.000000,-0.138704,1
0.004500,321.264496,13.980055,0.000000,0.000000,382.351501,-117.504669,13.382862,2.860202,12.770662,4.918530,1.000000,-0.141080,1
0.004600,322.704254,14.595082,0.000000,0.000000,385.635406,-106.232330,13.980055,3.075016,13.484416,4.802936,1.000000,-0.143143,1
0.004700,323.825531,15.228130,0.000000,0.000000,388.621124,-94.729095,14.595082,3.300565,14.219698,4.659438,1.000000,-0.144846,1
0.004800,324.627258,15.879287,0.000000,0.000000,391.297760,-82.982315,15.228130,3.537157,14.975981,4.486363,1.000000,-0.146141,1
0.004900,325.108582,16.548515,0.000000,0.000000,393.652435,-70.977043,15.879287,3.785104,15.752557,4.282020,1.000000,-0.146971,1
0.005000,325.269104,17.235636,0.000000,0.000000,395.669952,-58.696320,16.548515,4.044723,16.548513,4.044728,1.000000,-0.147272,1
0.005100,325.108612,17.940289,0.000000,0.000000,397.332245,-46.120655,17.235636,4.316336,17.362709,3.772827,1.000000,-0.146974,1
0.005200,324.627258,18.661894,0.000000,0.000000,398.617462,-33.228413,17.940289,4.600266,18.193739,3.464716,1.000000,-0.145998,1
0.005300,323.825562,19.399609,0.000000,0.000000,399.499939,-19.995399,18.661894,4.896841,19.039904,3.118879,1.000000,-0.144257,1
0.005400,322.704285,20.152285,0.000000,0.000000,399.948853,-6.395306,19.399609,5.206387,19.899170,2.733927,1.000000,-0.141652,1
0.005500,321.264526,20.918385,0.000000,0.000000,399.927795,7.599854,20.152285,5.529228,20.769136,2.308654,1.000000,-0.138078,1
0.005600,319.507721,21.695940,0.000000,0.000000,399.393463,22.019466,20.918385,5.865685,21.646982,1.842087,1.000000,-0.133418,1
0.005700,317.435608,22.482450,0.000000,0.000000,398.294983,36.892891,21.695940,6.216074,22.529425,1.333564,1.000000,-0.127547,1
0.005800,315.050232,23.274799,0.000000,0.000000,396.572906,52.248425,22.482450,6.580695,23.412674,0.782809,1.000000,-0.120331,1
0.005900,312.353943,23.978292,0.000000,0.000000,385.065002,66.539185,23.274799,6.959838,24.292374,0.190046,0.976929,-0.111632,1
0.006000,309.349396,24.589420,0.000000,0.000000,372.889862,80.533730,23.978292,7.353726,25.077139,-0.415871,0.953718,-0.101454,1
0.006100,306.039551,25.114735,0.000000,0.000000,361.056519,94.344231,24.589420,7.762428,25.765141,-1.025827,0.932948,-0.089988,1
0.006200,302.427673,25.560173,0.000000,0.000000,349.505493,107.942001,25.114735,8.185824,26.364494,-1.634340,0.914486,-0.077441,1
0.006300,298.517334,25.931095,0.000000,0.000000,338.184357,121.301109,25.560173,8.623623,26.882824,-2.236772,0.898202,-0.064017,1
0.006400,294.312439,26.232353,0.000000,0.000000,327.046265,134.398407,25.931095,9.075381,27.327271,-2.829243,0.883962,-0.049915,1
0.006500,289.817047,26.468338,0.000000,0.000000,316.049805,147.213150,26.232353,9.540530,27.704512,-3.408535,0.871634,-0.035330,1
0.006600,285.035645,26.643024,0.000000,0.000000,305.158936,159.726593,26.468338,10.018387,28.020781,-3.972011,0.861084,-0.020445,1
0.006700,279.972992,26.760000,0.000000,0.000000,294.341980,171.921753,26.643024,10.508175,28.281874,-4.517538,0.852182,-0.005432,1
0.006800,274.634003,26.822561,0.000000,0.000000,283.571350,183.783936,26.760000,11.009033,28.493156,-5.043455,0.844797,0.009556,1
0.006900,269.023987,26.833750,0.000000,0.000000,272.823059,195.299362,26.822561,11.520035,28.659647,-5.548484,0.838802,0.024381,1
0.007000,263.148468,26.796179,0.000000,0.000000,262.076111,206.455948,26.833750,12.040195,28.786015,-6.031725,0.834071,0.038922,1
0.007100,257.013306,26.712446,0.000000,0.000000,251.314209,217.242767,26.796179,12.568479,28.876453,-6.492479,0.830487,0.053077,1
0.007200,250.624466,26.584770,0.000000,0.000000,240.521378,227.650192,26.712446,13.103816,28.934990,-6.930449,0.827931,0.066764,1
0.007300,243.988281,26.415237,0.000000,0.000000,229.686356,237.669495,26.584770,13.645106,28.965210,-7.345437,0.826297,0.079913,1
0.007400,237.111343,26.205811,0.000000,0.000000,218.799393,247.292740,26.415237,14.191225,28.970453,-7.737468,0.825480,0.092474,1
0.007500,230.000366,25.958244,0.000000,0.000000,207.852356,256.513275,26.205811,14.741033,28.953804,-8.106775,0.825385,0.104411,1
0.007600,222.662415,25.674192,0.000000,0.000000,196.839874,265.324829,25.958244,15.293379,28.918049,-8.453659,0.825921,0.115698,1
0.007700,215.104721,25.355202,0.000000,0.000000,185.757980,273.722076,25.674192,15.847106,28.865749,-8.778570,0.827004,0.126324,1
0.007800,207.334793,25.002707,0.000000,0.000000,174.604126,281.700012,25.355202,16.401058,28.799263,-9.082036,0.828559,0.136284,1
0.007900,199.360214,24.618065,0.000000,0.000000,163.377197,289.254791,25.002707,16.954082,28.720705,-9.364684,0.830514,0.145585,1
0.008000,191.188858,24.202541,0.000000,0.000000,152.077560,296.382721,24.618065,17.505033,28.632023,-9.627180,0.832805,0.154238,1
0.008100,182.828857,23.757336,0.000000,0.000000,140.706787,303.080780,24.202541,18.052771,28.534958,-9.870238,0.835376,0.162259,1
0.008200,174.288467,23.283602,0.000000,0.000000,129.267578,309.346252,23.757336,18.596176,28.431110,-10.094591,0.838172,0.169670,1
0.008300,165.576004,22.782433,0.000000,0.000000,117.763199,315.177246,23.283602,19.134140,28.321898,-10.301045,0.841148,0.176494,1
0.008400,156.700165,22.254892,0.000000,0.000000,106.198326,320.572174,22.782433,19.665571,28.208614,-10.490377,0.844262,0.182758,1
0.008500,147.669739,21.701992,0.000000,0.000000,94.578056,325.529602,22.254892,20.189404,28.092424,-10.663393,0.847476,0.188489,1
0.008600,138.493500,21.124716,0.000000,0.000000,82.908249,330.049011,21.701992,20.704586,27.974354,-10.820901,0.850757,0.193718,1
0.008700,129.180603,20.524029,0.000000,0.000000,71.195557,334.129791,21.124716,21.210098,27.855328,-10.963696,0.854077,0.198471,1
0.008800,119.740211,19.900881,0.000000,0.000000,59.447144,337.771912,20.524029,21.704941,27.736168,-11.092575,0.857408,0.202780,1
0.008900,110.181725,19.256189,0.000000,0.000000,47.670700,340.975739,19.900881,22.188141,27.617607,-11.208324,0.860730,0.206671,1
0.009000,100.514427,18.590855,0.000000,0.000000,35.874130,343.741913,19.256189,22.658752,27.500273,-11.311716,0.864022,0.210175,1
0.009100,90.747940,17.905787,0.000000,0.000000,24.066162,346.071533,18.590855,23.115860,27.384726,-11.403493,0.867268,0.213317,1
0.009200,80.891891,17.201866,0.000000,0.000000,12.255592,347.965942,17.905787,23.558573,27.271454,-11.484398,0.870454,0.216124,1
0.009300,70.956093,16.479979,0.000000,0.000000,0.451836,349.426758,17.201866,23.986038,27.160879,-11.555126,0.873568,0.218621,1
0.009400,60.950184,15.741010,0.000000,0.000000,-11.335884,350.456055,16.479979,24.397425,27.053350,-11.616379,0.876598,0.220833,1
0.009500,50.884136,14.985822,0.000000,0.000000,-23.097820,351.056335,15.741010,24.791939,26.949175,-11.668828,0.879538,0.222783,1
0.009600,40.767941,14.215297,0.000000,0.000000,-34.823750,351.229950,14.985822,25.168818,26.848608,-11.713088,0.882380,0.224492,1
0.009700,30.611439,13.430313,0.000000,0.000000,-46.503933,350.980194,14.215297,25.527328,26.751850,-11.749799,0.885119,0.225981,1
0.009800,20.424725,12.631743,0.000000,0.000000,-58.128044,350.310181,13.430313,25.866776,26.659063,-11.779547,0.887750,0.227270,1
0.009900,10.217855,11.820478,0.000000,0.000000,-69.685715,349.223541,12.631743,26.186491,26.570375,-11.802897,0.890271,0.228377,1
0.010000,0.000980,10.997388,0.000000,0.000000,-81.166496,347.724213,11.820478,26.485844,26.485880,-11.820397,0.892679,0.229319,1
0.010100,-10.215975,10.163358,0.000000,0.000000,-92.560150,345.816467,10.997388,26.764236,26.405628,-11.832566,0.894974,0.230114,1
0.010200,-20.422848,9.319277,0.000000,0.000000,-103.856033,343.504761,10.163358,27.021103,26.329657,-11.839892,0.897154,0.230776,1
0.010300,-30.609488,8.466035,0.000000,0.000000,-115.043518,340.794006,9.319277,27.255915,26.257969,-11.842839,0.899220,0.231319,1
0.010400,-40.765995,7.604528,0.000000,0.000000,-126.112442,337.689148,8.466035,27.468176,26.190542,-11.841867,0.901174,0.231757,1
0.010500,-50.882275,6.735652,0.000000,0.000000,-137.052246,334.195831,7.604528,27.657421,26.127340,-11.837393,0.903016,0.232103,1
0.010600,-60.948338,5.860304,0.000000,0.000000,-147.852539,330.319519,6.735652,27.823225,26.068302,-11.829814,0.904749,0.232368,1
0.010700,-70.954178,4.979389,0.000000,0.000000,-158.502869,326.066528,5.860304,27.965195,26.013357,-11.819498,0.906375,0.232563,1
0.010800,-80.890068,4.093815,0.000000,0.000000,-168.993256,321.442810,4.979389,28.082973,25.962410,-11.806814,0.907897,0.232698,1
0.010900,-90.746132,3.204485,0.000000,0.000000,-179.313583,316.455139,4.093815,28.176233,25.915361,-11.792094,0.909317,0.232783,1
0.011000,-100.512650,2.312308,0.000000,0.000000,-189.453751,311.110229,3.204485,28.244684,25.872089,-11.775645,0.910640,0.232826,1
0.011100,-110.179878,1.418197,0.000000,0.000000,-199.403824,305.415314,2.312308,28.288073,25.832481,-11.757755,0.911867,0.232835,1
0.011200,-119.738464,0.523061,0.000000,0.000000,-209.154449,299.377716,1.418197,28.306177,25.796387,-11.738711,0.913005,0.232819,1
0.011300,-129.178879,-0.372194,0.000000,0.000000,-218.695969,293.005127,0.523061,28.298807,25.763672,-11.718760,0.914057,0.232783,1
0.011400,-138.491730,-1.266652,0.000000,0.000000,-228.018860,286.305511,-0.372194,28.265808,25.734184,-11.698130,0.915025,0.232734,1
0.011500,-147.667984,-2.159407,0.000000,0.000000,-237.114319,279.286926,-1.266652,28.207064,25.707767,-11.677049,0.915916,0.232677,1
0.011600,-156.698517,-3.049558,0.000000,0.000000,-245.973297,271.957886,-2.159407,28.122484,25.684265,-11.655712,0.916733,0.232619,1
0.011700,-165.574402,-3.936198,0.000000,0.000000,-254.587006,264.326965,-3.049558,28.012018,25.663515,-11.634301,0.917481,0.232563,1
0.011800,-174.286819,-4.818427,0.000000,0.000000,-262.946899,256.403259,-3.936198,27.875643,25.645350,-11.612975,0.918163,0.232514,1
0.011900,-182.827286,-5.695354,0.000000,0.000000,-271.045044,248.195709,-4.818427,27.713371,25.629593,-11.591898,0.918785,0.232476,1
0.012000,-191.187347,-6.566089,0.000000,0.000000,-278.873291,239.713745,-5.695354,27.525249,25.616085,-11.571199,0.919351,0.232452,1
0.012100,-199.358719,-7.429749,0.000000,0.000000,-286.423828,230.967026,-6.566089,27.311352,25.604649,-11.550993,0.919865,0.232445,1
0.012200,-207.333282,-8.285457,0.000000,0.000000,-293.689148,221.965363,-7.429749,27.071789,25.595119,-11.531384,0.920333,0.232458,1
0.012300,-215.103302,-9.132344,0.000000,0.000000,-300.662384,212.718597,-8.285457,26.806700,25.587320,-11.512471,0.920757,0.232492,1
0.012400,-222.661041,-9.969552,0.000000,0.000000,-307.336426,203.237076,-9.132344,26.516256,25.581087,-11.494330,0.921144,0.232550,1
0.012500,-229.998978,-10.796232,0.000000,0.000000,-313.704651,193.531189,-9.969552,26.200661,25.576252,-11.477016,0.921497,0.232633,1
0.012600,-237.110001,-11.611543,0.000000,0.000000,-319.760925,183.611374,-10.796232,25.860144,25.572651,-11.460595,0.921819,0.232743,1
0.012700,-243.987015,-12.414659,0.000000,0.000000,-325.499176,173.488449,-11.611543,25.494970,25.570122,-11.445099,0.922117,0.232879,1
0.012800,-250.623199,-13.204755,0.000000,0.000000,-330.913544,163.173386,-12.414659,25.105429,25.568512,-11.430550,0.922393,0.233043,1
0.012900,-257.012115,-13.981038,0.000000,0.000000,-335.999023,152.677094,-13.204755,24.691841,25.567657,-11.416979,0.922651,0.233234,1
0.013000,-263.147369,-14.742713,0.000000,0.000000,-340.750427,142.010834,-13.981038,24.254557,25.567419,-11.404387,0.922896,0.233453,1
0.013100,-269.022949,-15.489002,0.000000,0.000000,-345.162994,131.185944,-14.742713,23.793949,25.567646,-11.392767,0.923131,0.233699,1
0.013200,-274.632996,-16.219147,0.000000,0.000000,-349.232422,120.213890,-15.489002,23.310425,25.568197,-11.382107,0.923359,0.233972,1
0.013300,-279.972046,-16.932400,0.000000,0.000000,-352.954712,109.106216,-16.219147,22.804417,25.568943,-11.372388,0.923584,0.234270,1
0.013400,-285.034698,-17.628038,0.000000,0.000000,-356.326080,97.874855,-16.932400,22.276379,25.569759,-11.363569,0.923809,0.234593,1
0.013500,-289.816162,-18.305349,0.000000,0.000000,-359.343475,86.531090,-17.628038,21.726793,25.570511,-11.355629,0.924038,0.234939,1
0.013600,-294.311615,-18.963644,0.000000,0.000000,-362.003754,75.086975,-18.305349,21.156170,25.571089,-11.348513,0.924273,0.235308,1
0.013700,-298.516602,-19.602245,0.000000,0.000000,-364.304260,63.554543,-18.963644,20.565037,25.571388,-11.342161,0.924516,0.235695,1
0.013800,-302.426971,-20.220497,0.000000,0.000000,-366.242828,51.945663,-19.602245,19.953953,25.571301,-11.336525,0.924771,0.236102,1
0.013900,-306.038910,-20.817770,0.000000,0.000000,-367.817566,40.272430,-20.220497,19.323494,25.570732,-11.331532,0.925039,0.236524,1
0.014000,-309.348816,-21.393450,0.000000,0.000000,-369.027069,28.546967,-20.817770,18.674259,25.569593,-11.327108,0.925324,0.236960,1
0.014100,-312.353424,-21.946951,0.000000,0.000000,-369.869934,16.781281,-21.393450,18.006872,25.567806,-11.323179,0.925626,0.237408,1
0.014200,-315.049744,-22.477703,0.000000,0.000000,-370.345490,4.987839,-21.946951,17.321978,25.565308,-11.319657,0.925948,0.237865,1
0.014300,-317.435211,-22.985157,0.000000,0.000000,-370.453308,-6.821808,-22.477703,16.620237,25.562019,-11.316475,0.926290,0.238329,1
0.014400,-319.507385,-23.468796,0.000000,0.000000,-370.193359,-18.635254,-22.985157,15.902333,25.557886,-11.313537,0.926655,0.238798,1
0.014500,-321.264252,-23.928112,0.000000,0.000000,-369.565948,-30.440350,-23.468796,15.168965,25.552864,-11.310748,0.927044,0.239267,1
0.014600,-322.704041,-24.362644,0.000000,0.000000,-368.571808,-42.225063,-23.928112,14.420853,25.546904,-11.308020,0.927457,0.239736,1
0.014700,-323.825378,-24.771944,0.000000,0.000000,-367.211884,-53.977295,-24.362644,13.658730,25.539982,-11.305252,0.927895,0.240200,1
0.014800,-324.627136,-25.155584,0.000000,0.000000,-365.487518,-65.685059,-24.771944,12.883348,25.532074,-11.302350,0.928358,0.240658,1
0.014900,-325.108551,-25.513170,0.000000,0.000000,-363.400635,-77.336090,-25.155584,12.095472,25.523161,-11.299203,0.928846,0.241106,1
0.015000,-325.269104,-25.844341,0.000000,0.000000,-360.953247,-88.919167,-25.513170,11.295886,25.513233,-11.295742,0.929361,0.241542,1
0.015100,-325.108643,-26.148733,0.000000,0.000000,-358.147797,-100.422195,-25.844341,10.485383,25.502298,-11.291856,0.929901,0.241963,1
0.015200,-324.627380,-26.426041,0.000000,0.000000,-354.987396,-111.833466,-26.148733,9.664769,25.490341,-11.287448,0.930466,0.242366,1
0.015300,-323.825714,-26.675989,0.000000,0.000000,-351.475098,-123.141418,-26.426041,8.834863,25.477390,-11.282421,0.931056,0.242750,1
0.015400,-322.704498,-26.898300,0.000000,0.000000,-347.614288,-134.334534,-26.675989,7.996495,25.463476,-11.276686,0.931670,0.243110,1
0.015500,-321.264771,-27.092749,0.000000,0.000000,-343.409027,-145.401520,-26.898300,7.150504,25.448614,-11.270149,0.932307,0.243446,1
0.015600,-319.508087,-27.259125,0.000000,0.000000,-338.863617,-156.330826,-27.092749,6.297739,25.432852,-11.262710,0.932965,0.243753,1
0.015700,-317.436005,-27.397245,0.000000,0.000000,-333.982483,-167.112045,-27.259125,5.439055,25.416212,-11.254306,0.933645,0.244031,1
0.015800,-315.050659,-27.506981,0.000000,0.000000,-328.770782,-177.733994,-27.397245,4.575317,25.398745,-11.244841,0.934343,0.244277,1
0.015900,-312.354431,-27.588234,0.000000,0.000000,-323.233521,-188.185867,-27.506981,3.707396,25.380518,-11.234240,0.935060,0.244489,1
0.016000,-309.349915,-27.640877,0.000000,0.000000,-317.376129,-198.457138,-27.588234,2.836166,25.361614,-11.222435,0.935791,0.244666,1
0.016100,-306.040100,-27.664909,0.000000,0.000000,-311.204742,-208.537476,-27.640877,1.962507,25.342062,-11.209347,0.936537,0.244805,1
0.016200,-302.428284,-27.660147,0.000000,0.000000,-304.725098,-218.416656,-27.664909,1.087301,25.321987,-11.194929,0.937294,0.244905,1
0.016300,-298.518066,-27.626768,0.000000,0.000000,-297.945374,-228.084641,-27.660147,0.211436,25.301327,-11.179052,0.938063,0.244963,1
0.016400,-294.313171,-27.564779,0.000000,0.000000,-290.870178,-237.532043,-27.626768,-0.664202,25.280323,-11.161756,0.938839,0.244980,1
0.016500,-289.817841,-27.474180,0.000000,0.000000,-283.507141,-246.749084,-27.564779,-1.538726,25.259037,-11.142971,0.939619,0.244955,1
0.016600,-285.036499,-27.355019,0.000000,0.000000,-275.864136,-255.726593,-27.474180,-2.411247,25.237505,-11.122635,0.940403,0.244886,1
0.016700,-279.973846,-27.207485,0.000000,0.000000,-267.949188,-264.455627,-27.355019,-3.280879,25.215788,-11.100687,0.941188,0.244772,1
0.016800,-274.634918,-27.031706,0.000000,0.000000,-259.769531,-272.927277,-27.207485,-4.146738,25.194042,-11.077133,0.941971,0.244613,1
0.016900,-269.024933,-26.827858,0.000000,0.000000,-251.333527,-281.133026,-27.031706,-5.007944,25.172350,-11.051939,0.942750,0.244409,1
0.017000,-263.149445,-26.596148,0.000000,0.000000,-242.649597,-289.064819,-26.827858,-5.863619,25.150810,-11.025093,0.943522,0.244159,1
0.017100,-257.014374,-26.336815,0.000000,0.000000,-233.726639,-296.714325,-26.596148,-6.712892,25.129532,-10.996571,0.944284,0.243863,1
0.017200,-250.625565,-26.050089,0.000000,0.000000,-224.573013,-304.074341,-26.336815,-7.554896,25.108610,-10.966400,0.945034,0.243522,1
0.017300,-243.989426,-25.736279,0.000000,0.000000,-215.198502,-311.137360,-26.050089,-8.388773,25.088129,-10.934551,0.945770,0.243136,1
0.017400,-237.112503,-25.395718,0.000000,0.000000,-205.612183,-317.896240,-25.736279,-9.213671,25.068205,-10.901049,0.946488,0.242705,1
0.017500,-230.001556,-25.028715,0.000000,0.000000,-195.823395,-324.344238,-25.395718,-10.028747,25.048952,-10.865921,0.947187,0.242231,1
0.017600,-222.663635,-24.635666,0.000000,0.000000,-185.842468,-330.475037,-25.028715,-10.833168,25.030447,-10.829166,0.947863,0.241714,1
0.017700,-215.105988,-24.216963,0.000000,0.000000,-175.678955,-336.282288,-24.635666,-11.626111,25.012806,-10.790832,0.948515,0.241155,1
0.017800,-207.336151,-23.773041,0.000000,0.000000,-165.343353,-341.760162,-24.216963,-12.406765,24.996130,-10.750936,0.949139,0.240554,1
0.017900,-199.361588,-23.304337,0.000000,0.000000,-154.845413,-346.903534,-23.773041,-13.174330,24.980507,-10.709562,0.949734,0.239915,1
0.018000,-191.190277,-22.811329,0.000000,0.000000,-144.195908,-351.707092,-23.304337,-13.928020,24.966030,-10.666734,0.950297,0.239238,1
0.018100,-182.830292,-22.294523,0.000000,0.000000,-133.405579,-356.166077,-22.811329,-14.667062,24.952789,-10.622511,0.950826,0.238525,1
0.018200,-174.289886,-21.754440,0.000000,0.000000,-122.484985,-360.276001,-22.294523,-15.390697,24.940876,-10.576958,0.951319,0.237778,1
0.018300,-165.577469,-21.191639,0.000000,0.000000,-111.445152,-364.032776,-21.754440,-16.098185,24.930372,-10.530135,0.951774,0.236997,1
0.018400,-156.701630,-20.606693,0.000000,0.000000,-100.296974,-367.432739,-21.191639,-16.788795,24.921360,-10.482127,0.952189,0.236187,1
0.018500,-147.671295,-20.000196,0.000000,0.000000,-89.051834,-370.472351,-20.606693,-17.461823,24.913921,-10.433001,0.952562,0.235348,1
0.018600,-138.495102,-19.372753,0.000000,0.000000,-77.720398,-373.148834,-20.000196,-18.116571,24.908115,-10.382864,0.952892,0.234484,1
0.018700,-129.182220,-18.725023,0.000000,0.000000,-66.314354,-375.459473,-19.372753,-18.752371,24.904005,-10.331776,0.953177,0.233596,1
0.018800,-119.741844,-18.057655,0.000000,0.000000,-54.844841,-377.401917,-18.725023,-19.368565,24.901657,-10.279848,0.953415,0.232687,1
0.018900,-110.183304,-17.371332,0.000000,0.000000,-43.323441,-378.974426,-18.057655,-19.964516,24.901119,-10.227169,0.953607,0.231759,1
0.019000,-100.516029,-16.666759,0.000000,0.000000,-31.761597,-380.175140,-17.371332,-20.539616,24.902451,-10.173834,0.953749,0.230816,1
0.019100,-90.749550,-15.944660,0.000000,0.000000,-20.170769,-381.003265,-16.666759,-21.093267,24.905687,-10.119957,0.953842,0.229859,1
0.019200,-80.893517,-15.205767,0.000000,0.000000,-8.562416,-381.457794,-15.944660,-21.624901,24.910868,-10.065643,0.953885,0.228892,1
0.019300,-70.957802,-14.450841,0.000000,0.000000,3.051521,-381.538208,-15.205767,-22.133966,24.918024,-10.010983,0.953876,0.227917,1
0.019400,-60.951912,-13.680648,0.000000,0.000000,14.660172,-381.244781,-14.450841,-22.619938,24.927176,-9.956120,0.953816,0.226938,1
0.019500,-50.885864,-12.895978,0.000000,0.000000,26.251633,-380.577576,-13.680648,-23.082314,24.938335,-9.901143,0.953705,0.225957,1
