Time,Input,Output
0.079000,-1.183377,-1.172253
0.080000,-0.000004,-0.644720
0.081000,1.183380,0.150956
0.082000,1.436799,0.879610
0.083000,1.130305,1.403905
0.084000,0.925954,1.602202
0.085000,0.800000,1.476483
0.086000,0.623486,1.203487
0.087000,0.473140,0.857704
0.088000,0.309406,0.431715
0.089000,0.120065,0.030424
0.090000,0.000000,-0.276087
0.091000,-0.120065,-0.521325
0.092000,-0.309407,-0.672448
0.093000,-0.473140,-0.711598
0.094000,-0.623485,-0.719982
0.095000,-0.800000,-0.694143
0.096000,-0.925955,-0.641077
0.097000,-1.130305,-0.763095
0.098000,-1.436798,-1.072228
0.099000,-1.183381,-1.155821
0.100000,0.000004,-0.732358
0.101000,1.183383,0.015468
0.102000,1.436797,0.799044
0.103000,1.130304,1.407489
0.104000,0.925955,1.653333
0.105000,0.800001,1.544149
0.106000,0.623489,1.267026
0.107000,0.473142,0.896739
0.108000,0.309404,0.441175
0.109000,0.120065,0.013316
0.110000,-0.000000,-0.318125
0.111000,-0.120066,-0.574549
0.112000,-0.309408,-0.717271
0.113000,-0.473138,-0.738642
0.114000,-0.623487,-0.720936
0.115000,-0.800000,-0.662645
0.116000,-0.925955,-0.586426
0.117000,-1.130303,-0.697936
0.118000,-1.436799,-1.012821
0.119000,-1.183378,-1.145204
0.120000,0.000000,-0.802279
0.121000,1.183379,-0.091395
0.122000,1.436797,0.733560
0.123000,1.130303,1.407544
0.124000,0.925955,1.693164
0.125000,0.800000,1.599604
0.126000,0.623487,1.320127
0.127000,0.473141,0.930095
0.128000,0.309406,0.449763
0.129000,0.120067,-0.000882
0.130000,-0.000001,-0.353179
0.131000,-0.120066,-0.618930
0.132000,-0.309409,-0.754868
0.133000,-0.473142,-0.761050
0.134000,-0.623487,-0.721094
0.135000,-0.800001,-0.635785
0.136000,-0.925956,-0.540441
0.137000,-1.130301,-0.644438
0.138000,-1.436798,-0.966346
0.139000,-1.183382,-1.138597
0.140000,-0.000000,-0.858161
0.141000,1.183378,-0.175894
0.142000,1.436799,0.680308
0.143000,1.130300,1.405468
0.144000,0.925955,1.724236
0.145000,0.800001,1.645005
0.146000,0.623488,1.364424
0.147000,0.473140,0.958503
0.148000,0.309407,0.457471
0.149000,0.120064,-0.012639
0.150000,-0.000002,-0.382384
0.151000,-0.120066,-0.655919
0.152000,-0.309403,-0.786354
0.153000,-0.473143,-0.779590
0.154000,-0.623486,-0.720724
0.155000,-0.800000,-0.612955
0.156000,-0.925954,-0.501865
0.157000,-1.130307,-0.600560
0.158000,-1.436801,-0.929905
0.159000,-1.183386,-1.134709
0.160000,-0.000007,-0.902913
0.161000,1.183374,-0.242877
0.162000,1.436800,0.636981
0.163000,1.130302,1.402206
0.164000,0.925954,1.748508
0.165000,0.799998,1.682138
0.166000,0.623489,1.401303
0.167000,0.473139,0.982618
0.168000,0.309406,0.464324
0.169000,0.120065,-0.022345
0.170000,0.000000,-0.406693
0.171000,-0.120067,-0.686733
0.172000,-0.309409,-0.812703
0.173000,-0.473144,-0.794916
0.174000,-0.623485,-0.720023
0.175000,-0.799999,-0.593607
0.176000,-0.925957,-0.469596
0.177000,-1.130305,-0.564584
0.178000,-1.436798,-0.901257
0.179000,-1.183377,-1.132626
0.180000,0.000015,-0.938781
0.181000,1.183370,-0.296102
0.182000,1.436800,0.601716
0.183000,1.130304,1.398383
0.184000,0.925956,1.767497
0.185000,0.799999,1.712496
0.186000,0.623486,1.431957
0.187000,0.473138,1.003032
0.188000,0.309407,0.470373
0.189000,0.120067,-0.030346
0.190000,-0.000002,-0.426917
0.191000,-0.120065,-0.712383
0.192000,-0.309408,-0.834710
0.193000,-0.473140,-0.807571
0.194000,-0.623488,-0.719133
0.195000,-0.799998,-0.577250
0.196000,-0.925956,-0.442659
0.197000,-1.130303,-0.535109
0.198000,-1.436797,-0.878687
0.199000,-1.183381,-1.131748
0.200000,0.000008,-0.967627
0.201000,1.183386,-0.338471
0.202000,1.436797,0.572993
0.203000,1.130306,1.394398
0.204000,0.925955,1.782370
0.205000,0.800000,1.737297
0.206000,0.623482,1.457403
0.207000,0.473143,1.020277
0.208000,0.309403,0.475668
0.209000,0.120065,-0.036932
0.210000,-0.000001,-0.443720
0.211000,-0.120064,-0.733725
0.212000,-0.309402,-0.853071
0.213000,-0.473140,-0.818023
0.214000,-0.623485,-0.718146
0.215000,-0.800001,-0.563464
0.216000,-0.925956,-0.420222
0.217000,-1.130302,-0.510972
0.218000,-1.436799,-0.860866
0.219000,-1.183377,-1.131618
0.220000,-0.000009,-0.990850
0.221000,1.183383,-0.372304
0.222000,1.436796,0.549588
0.223000,1.130304,1.390496
0.224000,0.925954,1.794037
0.225000,0.800002,1.757550
0.226000,0.623489,1.478512
0.227000,0.473136,1.034798
0.228000,0.309408,0.480293
0.229000,0.120064,-0.042346
0.230000,-0.000003,-0.457679
0.231000,-0.120065,-0.751477
0.232000,-0.309406,-0.868389
0.233000,-0.473135,-0.826640
0.234000,-0.623489,-0.717144
0.235000,-0.800001,-0.551861
0.236000,-0.925953,-0.401559
0.237000,-1.130308,-0.491217
0.238000,-1.436802,-0.846765
0.239000,-1.183388,-1.131963
0.240000,0.000001,-1.009541
0.241000,1.183372,-0.399373
0.242000,1.436799,0.530514
0.243000,1.130304,1.386832
0.244000,0.925956,1.803204
0.245000,0.799999,1.774084
0.246000,0.623489,1.495991
0.247000,0.473141,1.047018
0.248000,0.309405,0.484295
0.249000,0.120065,-0.046784
0.250000,0.000000,-0.469258
0.251000,-0.120064,-0.766229
0.252000,-0.309409,-0.881147
0.253000,-0.473142,-0.833758
0.254000,-0.623485,-0.716160
0.255000,-0.799999,-0.542118
0.256000,-0.925956,-0.386067
0.257000,-1.130304,-0.475036
0.258000,-1.436797,-0.835570
0.259000,-1.183382,-1.132551
0.260000,-0.000017,-1.024648
0.261000,1.183378,-0.421046
0.262000,1.436798,0.514953
0.263000,1.130299,1.383477
0.264000,0.925954,1.810413
0.265000,0.800003,1.787582
0.266000,0.623485,1.510449
0.267000,0.473135,1.057265
0.268000,0.309402,0.487748
0.269000,0.120067,-0.050424
0.270000,0.000001,-0.478864
0.271000,-0.120066,-0.778485
0.272000,-0.309409,-0.891760
0.273000,-0.473138,-0.839614
0.274000,-0.623488,-0.715235
0.275000,-0.800000,-0.533954
0.276000,-0.925956,-0.373215
0.277000,-1.130304,-0.461795
0.278000,-1.436797,-0.826677
0.279000,-1.183373,-1.133264
0.280000,-0.000001,-1.036823
0.281000,1.183364,-0.438462
0.282000,1.436795,0.502257
0.283000,1.130305,1.380480
0.284000,0.925955,1.816092
0.285000,0.800000,1.798595
0.286000,0.623486,1.522409
0.287000,0.473134,1.065854
0.288000,0.309405,0.490720
0.289000,0.120062,-0.053412
0.290000,0.000005,-0.486824
0.291000,-0.120067,-0.788661
0.292000,-0.309406,-0.900582
0.293000,-0.473144,-0.844450
0.294000,-0.623487,-0.714377
0.295000,-0.799999,-0.527119
0.296000,-0.925953,-0.362564
0.297000,-1.130300,-0.450955
0.298000,-1.436802,-0.819600
0.299000,-1.183389,-1.134046
0.300000,0.000006,-1.046682
0.301000,1.183373,-0.452450
0.302000,1.436797,0.491900
0.303000,1.130303,1.377826
0.304000,0.925956,1.820574
0.305000,0.799997,1.807582
0.306000,0.623484,1.532290
0.307000,0.473138,1.073045
0.308000,0.309405,0.493263
0.309000,0.120070,-0.055844
0.310000,-0.000000,-0.493424
0.311000,-0.120066,-0.797101
0.312000,-0.309407,-0.907914
0.313000,-0.473139,-0.848425
0.314000,-0.623485,-0.713600
0.315000,-0.799998,-0.521408
0.316000,-0.925955,-0.353754
0.317000,-1.130306,-0.442094
0.318000,-1.436795,-0.813937
0.319000,-1.183380,-1.134789
0.320000,-0.000014,-1.054692
0.321000,1.183392,-0.463705
0.322000,1.436797,0.483436
0.323000,1.130297,1.375505
0.324000,0.925958,1.824117
0.325000,0.800002,1.814922
0.326000,0.623488,1.540455
0.327000,0.473143,1.079056
0.328000,0.309401,0.495429
0.329000,0.120065,-0.057844
0.330000,-0.000003,-0.498886
0.331000,-0.120064,-0.804102
0.332000,-0.309407,-0.914003
0.333000,-0.473135,-0.851697
0.334000,-0.623485,-0.712905
0.335000,-0.800001,-0.516647
0.336000,-0.925959,-0.346468
0.337000,-1.130305,-0.434835
0.338000,-1.436797,-0.809419
0.339000,-1.183392,-1.135509
0.340000,-0.000010,-1.061165
0.341000,1.183365,-0.472832
0.342000,1.436798,0.476522
0.343000,1.130307,1.373507
0.344000,0.925952,1.826912
0.345000,0.799999,1.820907
0.346000,0.623485,1.547187
0.347000,0.473136,1.084060
0.348000,0.309404,0.497280
0.349000,0.120067,-0.059472
0.350000,0.000004,-0.503397
0.351000,-0.120068,-0.809911
0.352000,-0.309407,-0.919055
0.353000,-0.473141,-0.854403
0.354000,-0.623484,-0.712289
0.355000,-0.799999,-0.512675
0.356000,-0.925955,-0.340441
0.357000,-1.130302,-0.428890
0.358000,-1.436803,-0.805803
0.359000,-1.183388,-1.136151
0.360000,0.000030,-1.066379
0.361000,1.183389,-0.480157
0.362000,1.436802,0.470880
0.363000,1.130301,1.371781
0.364000,0.925952,1.829129
0.365000,0.799999,1.825795
0.366000,0.623486,1.552746
0.367000,0.473141,1.088240
0.368000,0.309404,0.498847
0.369000,0.120068,-0.060803
0.370000,-0.000001,-0.507140
0.371000,-0.120061,-0.814715
0.372000,-0.309407,-0.923243
0.373000,-0.473137,-0.856620
0.374000,-0.623491,-0.711757
0.375000,-0.799999,-0.509367
0.376000,-0.925955,-0.335466
0.377000,-1.130307,-0.424034
0.378000,-1.436796,-0.802887
0.379000,-1.183379,-1.136724
0.380000,-0.000012,-1.070694
0.381000,1.183393,-0.486097
0.382000,1.436800,0.466257
0.383000,1.130305,1.370312
0.384000,0.925955,1.830894
0.385000,0.800001,1.829787
0.386000,0.623488,1.557328
0.387000,0.473135,1.091711
0.388000,0.309404,0.500175
0.389000,0.120064,-0.061896
0.390000,0.000006,-0.510222
0.391000,-0.120066,-0.818703
0.392000,-0.309405,-0.926713
0.393000,-0.473143,-0.858455
0.394000,-0.623485,-0.711280
0.395000,-0.800002,-0.506623
0.396000,-0.925952,-0.331357
0.397000,-1.130307,-0.420052
0.398000,-1.436801,-0.800555
0.399000,-1.183391,-1.137249
0.400000,0.000017,-1.074136
0.401000,1.183367,-0.490941
0.402000,1.436795,0.462476
0.403000,1.130305,1.369057
0.404000,0.925953,1.832285
0.405000,0.799998,1.833041
0.406000,0.623485,1.561101
0.407000,0.473139,1.094607
0.408000,0.309415,0.501309
0.409000,0.120066,-0.062779
0.410000,0.000000,-0.512779
0.411000,-0.120070,-0.822004
0.412000,-0.309414,-0.929596
0.413000,-0.473138,-0.859958
0.414000,-0.623484,-0.710876
0.415000,-0.799999,-0.504336
0.416000,-0.925956,-0.327974
0.417000,-1.130303,-0.416789
0.418000,-1.436801,-0.798673
0.419000,-1.183371,-1.137676
0.420000,-0.000025,-1.077003
0.421000,1.183371,-0.494836
0.422000,1.436802,0.459391
0.423000,1.130300,1.367987
0.424000,0.925954,1.833397
0.425000,0.800000,1.835701
0.426000,0.623486,1.564213
0.427000,0.473156,1.097028
0.428000,0.309415,0.502254
0.429000,0.120067,-0.063501
0.430000,-0.000005,-0.514889
0.431000,-0.120062,-0.824724
0.432000,-0.309414,-0.931978
0.433000,-0.473134,-0.861191
0.434000,-0.623493,-0.710537
0.435000,-0.800002,-0.502446
0.436000,-0.925955,-0.325181
0.437000,-1.130303,-0.414120
0.438000,-1.436795,-0.797153
0.439000,-1.183363,-1.138053
0.440000,-0.000018,-1.079288
0.441000,1.183379,-0.497991
0.442000,1.436797,0.456856
0.443000,1.130312,1.367103
0.444000,0.925958,1.834285
0.445000,0.800000,1.837874
0.446000,0.623479,1.566768
0.447000,0.473149,1.099014
0.448000,0.309397,0.503031
0.449000,0.120062,-0.064095
0.450000,-0.000004,-0.516630
0.451000,-0.120066,-0.826987
0.452000,-0.309403,-0.933936
0.453000,-0.473140,-0.862217
0.454000,-0.623492,-0.710234
0.455000,-0.800004,-0.500876
0.456000,-0.925951,-0.322876
0.457000,-1.130302,-0.411935
0.458000,-1.436801,-0.795934
0.459000,-1.183394,-1.138415
0.460000,0.000001,-1.081140
0.461000,1.183383,-0.500564
0.462000,1.436796,0.454785
0.463000,1.130306,1.366344
0.464000,0.925956,1.834987
0.465000,0.800000,1.839649
0.466000,0.623491,1.568892
0.467000,0.473154,1.100674
0.468000,0.309408,0.503713
0.469000,0.120064,-0.064572
0.470000,0.000003,-0.518058
0.471000,-0.120066,-0.828854
0.472000,-0.309403,-0.935566
0.473000,-0.473147,-0.863063
0.474000,-0.623491,-0.709977
0.475000,-0.799998,-0.499567
0.476000,-0.925954,-0.320983
0.477000,-1.130308,-0.410151
0.478000,-1.436797,-0.794937
0.479000,-1.183385,-1.138686
0.480000,0.000002,-1.082667
0.481000,1.183387,-0.502654
0.482000,1.436795,0.453089
0.483000,1.130301,1.365707
0.484000,0.925959,1.835554
0.485000,0.799998,1.841096
0.486000,0.623493,1.570632
0.487000,0.473136,1.102028
0.488000,0.309408,0.504274
0.489000,0.120064,-0.064966
0.490000,0.000009,-0.519238
0.491000,-0.120064,-0.830396
0.492000,-0.309409,-0.936918
0.493000,-0.473154,-0.863758
0.494000,-0.623487,-0.709758
0.495000,-0.800001,-0.498493
0.496000,-0.925956,-0.319421
0.497000,-1.130307,-0.408684
0.498000,-1.436803,-0.794142
0.499000,-1.183381,-1.138921
0.500000,0.000009,-1.083907
0.501000,1.183361,-0.504386
0.502000,1.436801,0.451710
0.503000,1.130301,1.365178
0.504000,0.925951,1.835994
0.505000,0.800001,1.842284
0.506000,0.623483,1.572052
0.507000,0.473128,1.103159
0.508000,0.309402,0.504739
0.509000,0.120068,-0.065285
0.510000,-0.000002,-0.520231
0.511000,-0.120062,-0.831669
0.512000,-0.309409,-0.938032
0.513000,-0.473149,-0.864322
0.514000,-0.623479,-0.709567
0.515000,-0.799998,-0.497596
0.516000,-0.925948,-0.318125
0.517000,-1.130313,-0.407485
0.518000,-1.436797,-0.793484
0.519000,-1.183377,-1.139119
0.520000,-0.000033,-1.084964
0.521000,1.183400,-0.505733
0.522000,1.436795,0.450559
0.523000,1.130302,1.364735
0.524000,0.925952,1.836356
0.525000,0.800004,1.843253
0.526000,0.623480,1.573226
0.527000,0.473145,1.104121
0.528000,0.309396,0.505124
0.529000,0.120068,-0.065545
0.530000,-0.000007,-0.521040
0.531000,-0.120067,-0.832727
0.532000,-0.309415,-0.938959
0.533000,-0.473133,-0.864774
0.534000,-0.623495,-0.709431
0.535000,-0.800003,-0.496863
0.536000,-0.925961,-0.317077
0.537000,-1.130301,-0.406489
0.538000,-1.436791,-0.792953
0.539000,-1.183404,-1.139312
0.540000,0.000029,-1.085728
0.541000,1.183373,-0.506896
0.542000,1.436801,0.449637
0.543000,1.130308,1.364374
0.544000,0.925952,1.836643
0.545000,0.799998,1.844041
0.546000,0.623492,1.574209
0.547000,0.473150,1.104905
0.548000,0.309407,0.505466
0.549000,0.120059,-0.065765
0.550000,-0.000001,-0.521697
0.551000,-0.120059,-0.833589
0.552000,-0.309404,-0.939708
0.553000,-0.473151,-0.865177
0.554000,-0.623494,-0.709298
0.555000,-0.800003,-0.496251
0.556000,-0.925953,-0.316197
0.557000,-1.130306,-0.405688
0.558000,-1.436808,-0.792539
0.559000,-1.183365,-1.139414
0.560000,-0.000001,-1.086441
0.561000,1.183377,-0.507813
0.562000,1.436805,0.448877
0.563000,1.130291,1.364048
0.564000,0.925953,1.836877
0.565000,0.800002,1.844690
0.566000,0.623504,1.575015
0.567000,0.473143,1.105544
0.568000,0.309396,0.505732
0.569000,0.120059,-0.065937
0.570000,0.000006,-0.522239
0.571000,-0.120059,-0.834309
0.572000,-0.309415,-0.940347
0.573000,-0.473135,-0.865477
0.574000,-0.623495,-0.709190
0.575000,-0.800000,-0.495742
0.576000,-0.925955,-0.315480
0.577000,-1.130305,-0.405024
0.578000,-1.436802,-0.792185
0.579000,-1.183391,-1.139560
0.580000,-0.000025,-1.087017
0.581000,1.183351,-0.508595
0.582000,1.436795,0.448236
0.583000,1.130309,1.363805
0.584000,0.925951,1.837057
0.585000,0.800005,1.845223
0.586000,0.623478,1.575644
0.587000,0.473136,1.106072
0.588000,0.309407,0.505975
0.589000,0.120073,-0.066063
0.590000,0.000001,-0.522695
0.591000,-0.120068,-0.834908
0.592000,-0.309404,-0.940855
0.593000,-0.473142,-0.865748
0.594000,-0.623482,-0.709087
0.595000,-0.800003,-0.495330
0.596000,-0.925958,-0.314892
0.597000,-1.130305,-0.404480
0.598000,-1.436793,-0.791892
0.599000,-1.183387,-1.139652
0.600000,0.000013,-1.087425
0.601000,1.183385,-0.509171
0.602000,1.436794,0.447722
0.603000,1.130310,1.363594
0.604000,0.925952,1.837206
0.605000,0.799996,1.845647
0.606000,0.623477,1.576186
0.607000,0.473152,1.106530
0.608000,0.309418,0.506174
0.609000,0.120063,-0.066189
0.610000,-0.000004,-0.523069
0.611000,-0.120067,-0.835396
0.612000,-0.309411,-0.941289
0.613000,-0.473125,-0.865947
0.614000,-0.623492,-0.709023
0.615000,-0.799999,-0.494979
0.616000,-0.925961,-0.314407
0.617000,-1.130298,-0.404030
0.618000,-1.436787,-0.791655
0.619000,-1.183374,-1.139719
0.620000,0.000014,-1.087796
0.621000,1.183359,-0.509700
0.622000,1.436800,0.447309
0.623000,1.130293,1.363397
0.624000,0.925958,1.837330
0.625000,0.799996,1.846001
0.626000,0.623489,1.576642
0.627000,0.473147,1.106886
0.628000,0.309407,0.506321
0.629000,0.120064,-0.066280
0.630000,0.000003,-0.523368
0.631000,-0.120066,-0.835796
0.632000,-0.309404,-0.941634
0.633000,-0.473155,-0.866154
0.634000,-0.623480,-0.708946
0.635000,-0.799999,-0.494697
0.636000,-0.925946,-0.313992
0.637000,-1.130316,-0.403683
0.638000,-1.436804,-0.791484
0.639000,-1.183379,-1.139796
0.640000,-0.000028,-1.088144
0.641000,1.183363,-0.510105
0.642000,1.436800,0.446960
0.643000,1.130299,1.363254
0.644000,0.925960,1.837428
0.645000,0.800006,1.846301
0.646000,0.623479,1.576997
0.647000,0.473139,1.107182
0.648000,0.309400,0.506447
0.649000,0.120065,-0.066357
0.650000,0.000009,-0.523613
0.651000,-0.120064,-0.836128
0.652000,-0.309417,-0.941939
0.653000,-0.473138,-0.866282
0.654000,-0.623481,-0.708896
0.655000,-0.799996,-0.494462
0.656000,-0.925959,-0.313675
0.657000,-1.130310,-0.403373
0.658000,-1.436798,-0.791324
0.659000,-1.183406,-1.139877
0.660000,0.000046,-1.088313
0.661000,1.183376,-0.510431
0.662000,1.436799,0.446681
0.663000,1.130305,1.363142
0.664000,0.925951,1.837494
0.665000,0.799997,1.846529
0.666000,0.623491,1.577311
0.667000,0.473132,1.107424
0.668000,0.309405,0.506563
0.669000,0.120055,-0.066430
0.670000,-0.000008,-0.523841
0.671000,-0.120062,-0.836401
0.672000,-0.309406,-0.942168
0.673000,-0.473145,-0.866410
0.674000,-0.623494,-0.708866
0.675000,-0.800005,-0.494277
0.676000,-0.925958,-0.313402
0.677000,-1.130297,-0.403115
0.678000,-1.436800,-0.791198
0.679000,-1.183362,-1.139879
0.680000,-0.000020,-1.088586
0.681000,1.183380,-0.510699
0.682000,1.436798,0.446443
0.683000,1.130300,1.363035
0.684000,0.925945,1.837551
0.685000,0.800000,1.846724
0.686000,0.623474,1.577537
0.687000,0.473149,1.107647
0.688000,0.309394,0.506642
0.689000,0.120068,-0.066466
0.690000,-0.000001,-0.524004
0.691000,-0.120062,-0.836627
0.692000,-0.309412,-0.942372
0.693000,-0.473129,-0.866491
0.694000,-0.623495,-0.708829
0.695000,-0.799995,-0.494106
0.696000,-0.925960,-0.313182
0.697000,-1.130309,-0.402926
0.698000,-1.436799,-0.791097
0.699000,-1.183389,-1.139947
0.700000,-0.000020,-1.088750
0.701000,1.183353,-0.510953
0.702000,1.436788,0.446238
0.703000,1.130301,1.362949
0.704000,0.925946,1.837603
0.705000,0.800003,1.846887
0.706000,0.623486,1.577752
0.707000,0.473141,1.107811
0.708000,0.309405,0.506734
0.709000,0.120070,-0.066506
0.710000,-0.000007,-0.524149
0.711000,-0.120071,-0.836821
0.712000,-0.309406,-0.942532
0.713000,-0.473136,-0.866584
0.714000,-0.623483,-0.708786
0.715000,-0.799995,-0.493974
0.716000,-0.925963,-0.313000
0.717000,-1.130308,-0.402756
0.718000,-1.436800,-0.791013
0.719000,-1.183385,-1.139974
0.720000,0.000061,-1.088804
0.721000,1.183388,-0.511102
0.722000,1.436794,0.446095
0.723000,1.130307,1.362892
0.724000,0.925961,1.837659
0.725000,0.799994,1.847009
0.726000,0.623476,1.577911
0.727000,0.473136,1.107943
0.728000,0.309399,0.506788
0.729000,0.120070,-0.066541
0.730000,0.000000,-0.524260
0.731000,-0.120071,-0.836974
0.732000,-0.309412,-0.942672
0.733000,-0.473142,-0.866658
0.734000,-0.623493,-0.708773
0.735000,-0.800001,-0.493869
0.736000,-0.925953,-0.312838
0.737000,-1.130302,-0.402615
0.738000,-1.436795,-0.790935
0.739000,-1.183350,-1.139966
0.740000,0.000019,-1.088965
0.741000,1.183361,-0.511275
0.742000,1.436803,0.445979
0.743000,1.130313,1.362836
0.744000,0.925954,1.837683
0.745000,0.800001,1.847125
0.746000,0.623488,1.578060
0.747000,0.473129,1.108052
0.748000,0.309405,0.506848
0.749000,0.120061,-0.066580
0.750000,-0.000005,-0.524361
0.751000,-0.120069,-0.837097
0.752000,-0.309401,-0.942772
0.753000,-0.473150,-0.866721
0.754000,-0.623480,-0.708736
0.755000,-0.800001,-0.493780
0.756000,-0.925951,-0.312714
0.757000,-1.130319,-0.402521
0.758000,-1.436812,-0.790897
0.759000,-1.183377,-1.140020
0.760000,-0.000023,-1.089099
0.761000,1.183365,-0.511394
0.762000,1.436793,0.445857
0.763000,1.130296,1.362768
0.764000,0.925951,1.837707
0.765000,0.800004,1.847212
0.766000,0.623487,1.578172
0.767000,0.473145,1.108167
0.768000,0.309399,0.506886
0.769000,0.120061,-0.066601
0.770000,0.000002,-0.524431
0.771000,-0.120067,-0.837200
0.772000,-0.309412,-0.942875
0.773000,-0.473133,-0.866749
0.774000,-0.623498,-0.708739
0.775000,-0.799997,-0.493705
0.776000,-0.925958,-0.312620
0.777000,-1.130301,-0.402409
0.778000,-1.436806,-0.790846
0.779000,-1.183403,-1.140062
0.780000,-0.000047,-1.089193
0.781000,1.183409,-0.511455
0.782000,1.436792,0.445761
0.783000,1.130309,1.362745
0.784000,0.925953,1.837732
0.785000,0.799995,1.847275
0.786000,0.623486,1.578264
0.787000,0.473138,1.108238
0.788000,0.309410,0.506933
0.789000,0.120076,-0.066605
0.790000,-0.000004,-0.524500
0.791000,-0.120065,-0.837283
0.792000,-0.309401,-0.942940
0.793000,-0.473140,-0.866792
0.794000,-0.623482,-0.708708
0.795000,-0.800000,-0.493648
0.796000,-0.925956,-0.312534
0.797000,-1.130300,-0.402335
0.798000,-1.436807,-0.790809
0.799000,-1.183360,-1.140025
0.800000,0.000033,-1.089171
0.801000,1.183382,-0.511565
0.802000,1.436790,0.445696
0.803000,1.130315,1.362721
0.804000,0.925946,1.837741
0.805000,0.799998,1.847338
0.806000,0.623473,1.578327
0.807000,0.473155,1.108317
0.808000,0.309399,0.506948
0.809000,0.120065,-0.066630
0.810000,0.000003,-0.524546
0.811000,-0.120065,-0.837355
0.812000,-0.309408,-0.943006
0.813000,-0.473124,-0.866806
0.814000,-0.623483,-0.708697
0.815000,-0.799997,-0.493591
0.816000,-0.925955,-0.312462
0.817000,-1.130299,-0.402273
0.818000,-1.436787,-0.790757
0.819000,-1.183356,-1.140037
0.820000,-0.000009,-1.089266
0.821000,1.183347,-0.511666
0.822000,1.436793,0.445640
0.823000,1.130303,1.362676
0.824000,0.925956,1.837764
0.825000,0.799999,1.847388
0.826000,0.623485,1.578403
0.827000,0.473124,1.108339
0.828000,0.309410,0.506985
0.829000,0.120065,-0.066644
0.830000,0.000022,-0.524570
0.831000,-0.120063,-0.837409
0.832000,-0.309419,-0.943067
0.833000,-0.473153,-0.866862
0.834000,-0.623471,-0.708676
0.835000,-0.799994,-0.493551
0.836000,-0.925949,-0.312399
0.837000,-1.130306,-0.402227
0.838000,-1.436788,-0.790735
0.839000,-1.183391,-1.140085
0.840000,-0.000050,-1.089345
0.841000,1.183390,-0.511677
0.842000,1.436802,0.445592
0.843000,1.130298,1.362649
0.844000,0.925958,1.837781
0.845000,0.799996,1.847423
0.846000,0.623488,1.578457
0.847000,0.473141,1.108403
0.848000,0.309421,0.507018
0.849000,0.120069,-0.066649
0.850000,-0.000007,-0.524634
0.851000,-0.120072,-0.837465
0.852000,-0.309408,-0.943098
0.853000,-0.473136,-0.866866
0.854000,-0.623459,-0.708660
0.855000,-0.800002,-0.493529
0.856000,-0.925948,-0.312348
0.857000,-1.130311,-0.402190
0.858000,-1.436790,-0.790716
0.859000,-1.183348,-1.140044
0.860000,0.000030,-1.089293
0.861000,1.183363,-0.511748
0.862000,1.436815,0.445573
0.863000,1.130304,1.362637
0.864000,0.925951,1.837783
0.865000,0.799999,1.847460
