Time,Pure,Noisy,Filtered
0.189000,0.309019,0.120067,0.291229
0.190000,0.000002,-0.000002,0.000037
0.191000,-0.309018,-0.120065,-0.291915
0.192000,-0.587787,-0.309408,-0.559870
0.193000,-0.809018,-0.473140,-0.777192
0.194000,-0.951057,-0.623488,-0.925183
0.195000,-1.000000,-0.799998,-0.990383
0.196000,-0.951057,-0.925956,-0.962107
0.197000,-0.809018,-1.130303,-0.841240
0.198000,-0.587786,-1.436797,-0.634115
0.199000,-0.309018,-1.183381,-0.344866
0.200000,0.000003,0.000008,0.000806
0.201000,0.309020,1.183386,0.343998
0.202000,0.587788,1.436797,0.630683
0.203000,0.809017,1.130306,0.839357
0.204000,0.951055,0.925955,0.962264
0.205000,1.000000,0.800000,0.991568
0.206000,0.951055,0.623482,0.928212
0.207000,0.809017,0.473143,0.781351
0.208000,0.587782,0.309403,0.563227
0.209000,0.309017,0.120065,0.294108
0.210000,0.000004,-0.000001,-0.000018
0.211000,-0.309017,-0.120064,-0.294720
0.212000,-0.587783,-0.309402,-0.564335
0.213000,-0.809017,-0.473140,-0.782452
0.214000,-0.951056,-0.623485,-0.929705
0.215000,-1.000000,-0.800001,-0.992360
0.216000,-0.951055,-0.925956,-0.960686
0.217000,-0.809016,-1.130302,-0.835684
0.218000,-0.587787,-1.436799,-0.624983
0.219000,-0.309016,-1.183377,-0.337342
0.220000,-0.000002,-0.000009,0.000514
0.221000,0.309018,1.183383,0.336580
0.222000,0.587784,1.436796,0.622320
0.223000,0.809018,1.130304,0.834161
0.224000,0.951058,0.925954,0.960749
0.225000,1.000000,0.800002,0.993366
0.226000,0.951057,0.623489,0.932258
0.227000,0.809016,0.473136,0.785907
0.228000,0.587786,0.309408,0.567175
0.229000,0.309015,0.120064,0.296522
0.230000,0.000001,-0.000003,-0.000057
0.231000,-0.309020,-0.120065,-0.297070
0.232000,-0.587785,-0.309406,-0.568110
0.233000,-0.809014,-0.473135,-0.786844
0.234000,-0.951056,-0.623489,-0.933430
0.235000,-1.000000,-0.800001,-0.993898
0.236000,-0.951057,-0.925953,-0.959344
0.237000,-0.809015,-1.130308,-0.831037
0.238000,-0.587785,-1.436802,-0.617681
0.239000,-0.309021,-1.183388,-0.331460
0.240000,0.000000,0.000001,0.000330
0.241000,0.309014,1.183372,0.330768
0.242000,0.587786,1.436799,0.615606
0.243000,0.809015,1.130304,0.829802
0.244000,0.951057,0.925956,0.959361
0.245000,1.000000,0.799999,0.994753
0.246000,0.951056,0.623489,0.935568
0.247000,0.809019,0.473141,0.789727
0.248000,0.587784,0.309405,0.570491
0.249000,0.309019,0.120065,0.298547
0.250000,-0.000001,0.000000,-0.000077
0.251000,-0.309015,-0.120064,-0.299033
0.252000,-0.587787,-0.309409,-0.571285
0.253000,-0.809016,-0.473142,-0.790519
0.254000,-0.951057,-0.623485,-0.936482
0.255000,-1.000000,-0.799999,-0.995095
0.256000,-0.951056,-0.925956,-0.958119
0.257000,-0.809018,-1.130304,-0.827150
0.258000,-0.587789,-1.436797,-0.611824
0.259000,-0.309018,-1.183382,-0.326820
0.260000,-0.000005,-0.000017,0.000179
0.261000,0.309016,1.183378,0.326226
0.262000,0.587781,1.436798,0.610204
0.263000,0.809021,1.130299,0.826151
0.264000,0.951058,0.925954,0.958103
0.265000,1.000000,0.800003,0.995825
0.266000,0.951055,0.623485,0.938274
0.267000,0.809017,0.473135,0.792906
0.268000,0.587782,0.309402,0.573276
0.269000,0.309017,0.120067,0.300244
0.270000,-0.000004,0.000001,-0.000088
0.271000,-0.309017,-0.120066,-0.300674
0.272000,-0.587789,-0.309409,-0.573951
0.273000,-0.809017,-0.473138,-0.793571
0.274000,-0.951056,-0.623488,-0.938992
0.275000,-1.000000,-0.800000,-0.996029
0.276000,-0.951057,-0.925956,-0.957017
0.277000,-0.809016,-1.130304,-0.823914
0.278000,-0.587787,-1.436797,-0.607127
0.279000,-0.309016,-1.183373,-0.323161
0.280000,-0.000002,-0.000001,0.000102
0.281000,0.309011,1.183364,0.322637
0.282000,0.587784,1.436795,0.605852
0.283000,0.809014,1.130305,0.823115
0.284000,0.951058,0.925955,0.956991
0.285000,1.000000,0.800000,0.996648
0.286000,0.951055,0.623486,0.940492
0.287000,0.809016,0.473134,0.795558
0.288000,0.587786,0.309405,0.575618
0.289000,0.309014,0.120062,0.301659
0.290000,0.000001,0.000005,-0.000091
0.291000,-0.309020,-0.120067,-0.302046
0.292000,-0.587785,-0.309406,-0.576185
0.293000,-0.809019,-0.473144,-0.796124
0.294000,-0.951056,-0.623487,-0.941047
0.295000,-1.000000,-0.799999,-0.996752
0.296000,-0.951057,-0.925953,-0.956036
0.297000,-0.809019,-1.130300,-0.821222
0.298000,-0.587785,-1.436802,-0.603358
0.299000,-0.309021,-1.183389,-0.320292
0.300000,0.000000,0.000006,0.000045
0.301000,0.309014,1.183373,0.319824
0.302000,0.587779,1.436797,0.602346
0.303000,0.809020,1.130303,0.820580
0.304000,0.951054,0.925956,0.956014
0.305000,1.000000,0.799997,0.997282
0.306000,0.951056,0.623484,0.942303
0.307000,0.809014,0.473138,0.797773
0.308000,0.587784,0.309405,0.577581
0.309000,0.309019,0.120070,0.302853
0.310000,-0.000002,-0.000000,-0.000100
0.311000,-0.309015,-0.120066,-0.303189
0.312000,-0.587787,-0.309407,-0.578059
0.313000,-0.809016,-0.473139,-0.798236
0.314000,-0.951057,-0.623485,-0.942733
0.315000,-1.000000,-0.799998,-0.997314
0.316000,-0.951056,-0.925955,-0.955184
0.317000,-0.809018,-1.130306,-0.818998
0.318000,-0.587789,-1.436795,-0.600312
0.319000,-0.309018,-1.183380,-0.317998
0.320000,-0.000005,-0.000014,-0.000018
0.321000,0.309023,1.183392,0.317616
0.322000,0.587782,1.436797,0.599516
0.323000,0.809021,1.130297,0.818469
0.324000,0.951058,0.925958,0.955165
0.325000,1.000000,0.800002,0.997775
0.326000,0.951055,0.623488,0.943790
0.327000,0.809017,0.473143,0.799616
0.328000,0.587782,0.309401,0.579218
0.329000,0.309017,0.120065,0.303840
0.330000,-0.000004,-0.000003,-0.000101
0.331000,-0.309017,-0.120064,-0.304141
0.332000,-0.587783,-0.309407,-0.579627
0.333000,-0.809017,-0.473135,-0.799990
0.334000,-0.951056,-0.623485,-0.944114
0.335000,-1.000000,-0.800001,-0.997755
0.336000,-0.951057,-0.925959,-0.954446
0.337000,-0.809016,-1.130305,-0.817150
0.338000,-0.587787,-1.436797,-0.597865
0.339000,-0.309023,-1.183392,-0.316194
0.340000,-0.000002,-0.000010,-0.000042
0.341000,0.309011,1.183365,0.315823
0.342000,0.587790,1.436798,0.597229
0.343000,0.809018,1.130307,0.816733
0.344000,0.951058,0.925952,0.954425
0.345000,1.000000,0.799999,0.998147
0.346000,0.951057,0.623485,0.945000
0.347000,0.809016,0.473136,0.801136
0.348000,0.587786,0.309404,0.580593
0.349000,0.309014,0.120067,0.304670
0.350000,0.000001,0.000004,-0.000092
0.351000,-0.309020,-0.120068,-0.304940
0.352000,-0.587785,-0.309407,-0.580935
0.353000,-0.809014,-0.473141,-0.801455
0.354000,-0.951056,-0.623484,-0.945245
0.355000,-1.000000,-0.799999,-0.998092
0.356000,-0.951057,-0.925955,-0.953803
0.357000,-0.809019,-1.130302,-0.815619
0.358000,-0.587785,-1.436803,-0.595895
0.359000,-0.309020,-1.183388,-0.314746
0.360000,0.000008,0.000030,-0.000019
0.361000,0.309021,1.183389,0.314446
0.362000,0.587780,1.436802,0.595384
0.363000,0.809020,1.130301,0.815283
0.364000,0.951057,0.925952,0.953794
0.365000,1.000000,0.799999,0.998434
0.366000,0.951056,0.623486,0.945994
0.367000,0.809014,0.473141,0.802409
0.368000,0.587784,0.309404,0.581737
0.369000,0.309019,0.120068,0.305362
0.370000,-0.000002,-0.000001,-0.000093
0.371000,-0.309015,-0.120061,-0.305595
0.372000,-0.587787,-0.309407,-0.582029
0.373000,-0.809016,-0.473137,-0.802662
0.374000,-0.951057,-0.623491,-0.946179
0.375000,-1.000000,-0.799999,-0.998355
0.376000,-0.951058,-0.925955,-0.953257
0.377000,-0.809018,-1.130307,-0.814361
0.378000,-0.587789,-1.436796,-0.594290
0.379000,-0.309018,-1.183379,-0.313585
0.380000,-0.000005,-0.000012,-0.000070
0.381000,0.309023,1.183393,0.313335
0.382000,0.587788,1.436800,0.593883
0.383000,0.809017,1.130305,0.814089
0.384000,0.951058,0.925955,0.953260
0.385000,1.000000,0.800001,0.998655
0.386000,0.951055,0.623488,0.946803
0.387000,0.809017,0.473135,0.803453
0.388000,0.587782,0.309404,0.582692
0.389000,0.309017,0.120064,0.305934
0.390000,0.000004,0.000006,-0.000081
0.391000,-0.309017,-0.120066,-0.306150
0.392000,-0.587783,-0.309405,-0.582939
0.393000,-0.809017,-0.473143,-0.803672
0.394000,-0.951056,-0.623485,-0.946931
0.395000,-1.000000,-0.800002,-0.998562
0.396000,-0.951057,-0.925952,-0.952789
0.397000,-0.809016,-1.130307,-0.813318
0.398000,-0.587787,-1.436801,-0.593005
0.399000,-0.309023,-1.183391,-0.312677
0.400000,0.000005,0.000017,-0.000048
0.401000,0.309011,1.183367,0.312419
0.402000,0.587790,1.436795,0.592663
0.403000,0.809018,1.130305,0.813101
0.404000,0.951058,0.925953,0.952801
0.405000,1.000000,0.799998,0.998822
0.406000,0.951057,0.623485,0.947464
0.407000,0.809016,0.473139,0.804328
0.408000,0.587792,0.309415,0.583499
0.409000,0.309007,0.120066,0.306417
0.410000,0.000001,0.000000,-0.000083
0.411000,-0.309020,-0.120070,-0.306614
0.412000,-0.587791,-0.309414,-0.583707
0.413000,-0.809014,-0.473138,-0.804498
0.414000,-0.951056,-0.623484,-0.947551
0.415000,-1.000000,-0.799999,-0.998716
0.416000,-0.951054,-0.925956,-0.952397
0.417000,-0.809019,-1.130303,-0.812454
0.418000,-0.587785,-1.436801,-0.591959
0.419000,-0.309013,-1.183371,-0.311920
0.420000,-0.000007,-0.000025,-0.000093
0.421000,0.309014,1.183371,0.311710
0.422000,0.587786,1.436802,0.591685
0.423000,0.809020,1.130300,0.812279
0.424000,0.951054,0.925954,0.952417
0.425000,1.000000,0.800000,0.998955
0.426000,0.951056,0.623486,0.948008
0.427000,0.809023,0.473156,0.805067
0.428000,0.587790,0.309415,0.584160
0.429000,0.309019,0.120067,0.306816
0.430000,-0.000002,-0.000005,-0.000086
0.431000,-0.309022,-0.120062,-0.306990
0.432000,-0.587793,-0.309414,-0.584339
0.433000,-0.809016,-0.473134,-0.805180
0.434000,-0.951057,-0.623493,-0.948067
0.435000,-1.000000,-0.800002,-0.998840
0.436000,-0.951058,-0.925955,-0.952060
0.437000,-0.809018,-1.130303,-0.811743
0.438000,-0.587783,-1.436795,-0.591106
0.439000,-0.309011,-1.183363,-0.311322
0.440000,-0.000005,-0.000018,-0.000088
0.441000,0.309016,1.183379,0.311147
0.442000,0.587788,1.436797,0.590879
0.443000,0.809012,1.130312,0.811619
0.444000,0.951055,0.925958,0.952096
0.445000,1.000000,0.800000,0.999056
0.446000,0.951055,0.623479,0.948446
0.447000,0.809021,0.473149,0.805657
0.448000,0.587776,0.309397,0.584693
0.449000,0.309017,0.120062,0.307144
0.450000,0.000011,-0.000004,-0.000083
0.451000,-0.309025,-0.120066,-0.307313
0.452000,-0.587783,-0.309403,-0.584853
0.453000,-0.809017,-0.473140,-0.805754
0.454000,-0.951058,-0.623492,-0.948481
0.455000,-1.000000,-0.800004,-0.998936
0.456000,-0.951057,-0.925951,-0.951773
0.457000,-0.809016,-1.130302,-0.811157
0.458000,-0.587781,-1.436801,-0.590423
0.459000,-0.309023,-1.183394,-0.310878
0.460000,-0.000002,0.000001,-0.000071
0.461000,0.309019,1.183383,0.310693
0.462000,0.587790,1.436796,0.590229
0.463000,0.809014,1.130306,0.811059
0.464000,0.951056,0.925956,0.951821
0.465000,1.000000,0.800000,0.999133
0.466000,0.951059,0.623491,0.948821
0.467000,0.809020,0.473154,0.806157
0.468000,0.587786,0.309408,0.585161
0.469000,0.309014,0.120064,0.307419
0.470000,-0.000007,0.000003,-0.000077
0.471000,-0.309013,-0.120066,-0.307578
0.472000,-0.587785,-0.309403,-0.585289
0.473000,-0.809019,-0.473147,-0.806229
0.474000,-0.951059,-0.623491,-0.948818
0.475000,-1.000000,-0.799998,-0.999002
0.476000,-0.951057,-0.925954,-0.951539
0.477000,-0.809015,-1.130308,-0.810681
0.478000,-0.587791,-1.436797,-0.589860
0.479000,-0.309020,-1.183385,-0.310488
0.480000,0.000000,0.000002,-0.000071
0.481000,0.309021,1.183387,0.310327
0.482000,0.587780,1.436795,0.589698
0.483000,0.809015,1.130301,0.810597
0.484000,0.951057,0.925959,0.951597
0.485000,1.000000,0.799998,0.999190
0.486000,0.951059,0.623493,0.949122
0.487000,0.809018,0.473136,0.806549
0.488000,0.587784,0.309408,0.585541
0.489000,0.309026,0.120064,0.307645
0.490000,-0.000009,0.000009,-0.000072
0.491000,-0.309015,-0.120064,-0.307799
0.492000,-0.587787,-0.309409,-0.585659
0.493000,-0.809020,-0.473154,-0.806623
0.494000,-0.951055,-0.623487,-0.949090
0.495000,-1.000000,-0.800001,-0.999057
0.496000,-0.951056,-0.925956,-0.951339
0.497000,-0.809013,-1.130307,-0.810282
0.498000,-0.587789,-1.436803,-0.589412
0.499000,-0.309018,-1.183381,-0.310180
0.500000,0.000003,0.000009,-0.000070
0.501000,0.309009,1.183361,0.310000
0.502000,0.587782,1.436801,0.589273
0.503000,0.809017,1.130301,0.810222
0.504000,0.951058,0.925951,0.951399
0.505000,1.000000,0.800001,0.999243
0.506000,0.951058,0.623483,0.949359
0.507000,0.809008,0.473128,0.806880
0.508000,0.587782,0.309402,0.585848
0.509000,0.309009,0.120068,0.307834
0.510000,0.000003,-0.000002,-0.000088
0.511000,-0.309018,-0.120062,-0.307983
0.512000,-0.587789,-0.309409,-0.585960
0.513000,-0.809022,-0.473149,-0.806938
0.514000,-0.951056,-0.623479,-0.949306
0.515000,-1.000000,-0.799998,-0.999090
0.516000,-0.951060,-0.925948,-0.951160
0.517000,-0.809012,-1.130313,-0.809962
0.518000,-0.587787,-1.436797,-0.589039
0.519000,-0.309016,-1.183377,-0.309932
0.520000,-0.000010,-0.000033,-0.000117
0.521000,0.309026,1.183400,0.309795
0.522000,0.587784,1.436795,0.588916
0.523000,0.809018,1.130302,0.809914
0.524000,0.951054,0.925952,0.951244
0.525000,1.000000,0.800004,0.999286
0.526000,0.951052,0.623480,0.949558
0.527000,0.809015,0.473145,0.807176
0.528000,0.587780,0.309396,0.586101
0.529000,0.309022,0.120068,0.307989
0.530000,0.000016,-0.000007,-0.000097
0.531000,-0.309020,-0.120067,-0.308143
0.532000,-0.587791,-0.309415,-0.586218
0.533000,-0.809014,-0.473133,-0.807184
0.534000,-0.951056,-0.623495,-0.949502
0.535000,-1.000000,-0.800003,-0.999123
0.536000,-0.951054,-0.925961,-0.951031
0.537000,-0.809019,-1.130301,-0.809678
0.538000,-0.587785,-1.436791,-0.588732
0.539000,-0.309028,-1.183404,-0.309763
0.540000,0.000008,0.000029,-0.000063
0.541000,0.309014,1.183373,0.309570
0.542000,0.587786,1.436801,0.588636
0.543000,0.809011,1.130308,0.809668
0.544000,0.951059,0.925952,0.951117
0.545000,1.000000,0.799998,0.999315
0.546000,0.951056,0.623492,0.949739
0.547000,0.809023,0.473150,0.807413
0.548000,0.587790,0.309407,0.586326
0.549000,0.309005,0.120059,0.308103
0.550000,-0.000002,-0.000001,-0.000099
0.551000,-0.309022,-0.120059,-0.308268
0.552000,-0.587781,-0.309404,-0.586415
0.553000,-0.809016,-0.473151,-0.807417
0.554000,-0.951057,-0.623494,-0.949644
0.555000,-1.000000,-0.800003,-0.999138
0.556000,-0.951058,-0.925953,-0.950900
0.557000,-0.809018,-1.130306,-0.809462
0.558000,-0.587783,-1.436808,-0.588506
0.559000,-0.309011,-1.183365,-0.309569
0.560000,-0.000005,-0.000001,-0.000103
0.561000,0.309016,1.183377,0.309410
0.562000,0.587776,1.436805,0.588405
0.563000,0.809021,1.130291,0.809442
0.564000,0.951055,0.925953,0.951014
0.565000,1.000000,0.800002,0.999349
0.566000,0.951060,0.623504,0.949893
0.567000,0.809021,0.473143,0.807599
0.568000,0.587776,0.309396,0.586492
0.569000,0.309017,0.120059,0.308204
0.570000,-0.000004,0.000006,-0.000103
0.571000,-0.309010,-0.120059,-0.308381
0.572000,-0.587795,-0.309415,-0.586601
0.573000,-0.809017,-0.473135,-0.807579
0.574000,-0.951058,-0.623495,-0.949762
0.575000,-1.000000,-0.800000,-0.999143
0.576000,-0.951057,-0.925955,-0.950797
0.577000,-0.809016,-1.130305,-0.809276
0.578000,-0.587781,-1.436802,-0.588302
0.579000,-0.309023,-1.183391,-0.309473
0.580000,-0.000002,-0.000025,-0.000140
0.581000,0.309004,1.183351,0.309247
0.582000,0.587790,1.436795,0.588203
0.583000,0.809014,1.130309,0.809290
0.584000,0.951056,0.925951,0.950926
0.585000,1.000000,0.800005,0.999382
0.586000,0.951055,0.623478,0.949988
0.587000,0.809011,0.473136,0.807752
0.588000,0.587786,0.309407,0.586648
0.589000,0.309014,0.120073,0.308297
0.590000,0.000008,0.000001,-0.000123
0.591000,-0.309027,-0.120068,-0.308488
0.592000,-0.587785,-0.309404,-0.586735
0.593000,-0.809019,-0.473142,-0.807731
0.594000,-0.951054,-0.623482,-0.949839
0.595000,-1.000000,-0.800003,-0.999144
0.596000,-0.951057,-0.925958,-0.950710
0.597000,-0.809015,-1.130305,-0.809124
0.598000,-0.587791,-1.436793,-0.588132
0.599000,-0.309020,-1.183387,-0.309373
0.600000,0.000000,0.000013,-0.000121
0.601000,0.309021,1.183385,0.309168
0.602000,0.587780,1.436794,0.588046
0.603000,0.809015,1.130310,0.809152
0.604000,0.951052,0.925952,0.950861
0.605000,1.000000,0.799996,0.999404
0.606000,0.951054,0.623477,0.950092
0.607000,0.809018,0.473152,0.807902
0.608000,0.587796,0.309418,0.586777
0.609000,0.309012,0.120063,0.308346
0.610000,-0.000009,-0.000004,-0.000148
0.611000,-0.309015,-0.120067,-0.308573
0.612000,-0.587787,-0.309411,-0.586861
0.613000,-0.809012,-0.473125,-0.807832
0.614000,-0.951060,-0.623492,-0.949918
0.615000,-1.000000,-0.799999,-0.999132
0.616000,-0.951056,-0.925961,-0.950632
0.617000,-0.809022,-1.130298,-0.808990
0.618000,-0.587789,-1.436787,-0.587996
0.619000,-0.309018,-1.183374,-0.309290
0.620000,0.000003,0.000014,-0.000145
0.621000,0.309009,1.183359,0.309041
0.622000,0.587782,1.436800,0.587924
0.623000,0.809026,1.130293,0.809023
0.624000,0.951058,0.925958,0.950817
0.625000,1.000000,0.799996,0.999437
0.626000,0.951058,0.623489,0.950196
0.627000,0.809026,0.473147,0.808009
0.628000,0.587782,0.309407,0.586861
0.629000,0.309009,0.120064,0.308390
0.630000,0.000003,0.000003,-0.000168
0.631000,-0.309018,-0.120066,-0.308649
0.632000,-0.587789,-0.309404,-0.586956
0.633000,-0.809022,-0.473155,-0.807955
0.634000,-0.951056,-0.623480,-0.949954
0.635000,-1.000000,-0.799999,-0.999116
0.636000,-0.951060,-0.925946,-0.950548
0.637000,-0.809012,-1.130316,-0.808903
0.638000,-0.587787,-1.436804,-0.587906
0.639000,-0.309015,-1.183379,-0.309243
0.640000,-0.000010,-0.000028,-0.000217
0.641000,0.309012,1.183363,0.308960
0.642000,0.587796,1.436800,0.587819
0.643000,0.809018,1.130299,0.808938
0.644000,0.951054,0.925960,0.950782
0.645000,1.000000,0.800006,0.999483
0.646000,0.951052,0.623479,0.950270
0.647000,0.809015,0.473139,0.808096
0.648000,0.587780,0.309400,0.586930
