-0.809015,-0.987039,-1.025634
-0.587782,-1.158418,-0.820482
-0.309017,-0.928057,-0.533671
0.000000,0.000003,-0.193259
0.309021,0.928064,0.165368
0.587789,1.158421,0.506235
0.809017,0.987038,0.797328
0.951057,0.951057,1.011024
1.000000,0.900000,1.125740
0.951056,0.598386,1.130011
0.809016,0.416406,1.024181
0.587784,0.587786,0.818611
0.309016,0.575385,0.532387
-0.000001,-0.000007,0.193371
-0.309022,-0.575390,-0.164192
-0.587787,-0.587788,-0.504947
-0.809018,-0.416406,-0.796394
-0.951057,-0.598386,-1.010493
-1.000000,-0.900001,-1.125779
-0.951056,-0.951056,-1.130676
-0.809016,-0.987039,-1.025053
-0.587783,-1.158422,-0.819203
-0.309015,-0.928052,-0.532671
-0.000001,0.000000,-0.193526
0.309016,0.928057,0.164320
0.587788,1.158421,0.505523
0.809019,0.987037,0.797153
0.951057,0.951057,1.010991
1.000000,0.899998,1.125857
0.951055,0.598382,1.130427
0.809017,0.416405,1.024531
0.587785,0.587786,0.818527
0.309017,0.575385,0.532215
-0.000000,-0.000004,0.193563
-0.309021,-0.575389,-0.163902
-0.587789,-0.587783,-0.505055
-0.809020,-0.416406,-0.796820
-0.951058,-0.598390,-1.010804
-1.000000,-0.900000,-1.125873
-0.951056,-0.951055,-1.130669
-0.809016,-0.987042,-1.024848
-0.587784,-1.158422,-0.818742
-0.309016,-0.928055,-0.532318
0.000005,0.000015,-0.193605
0.309022,0.928068,0.163955
0.587787,1.158421,0.505267
0.809018,0.987038,0.797093
0.951057,0.951055,1.010978
1.000000,0.899999,1.125903
0.951056,0.598385,1.130585
0.809016,0.416405,1.024658
0.587783,0.587789,0.818499
0.309011,0.575381,0.532148
0.000001,0.000003,0.193639
-0.309020,-0.575389,-0.163800
-0.587788,-0.587786,-0.505102
-0.809019,-0.416407,-0.796975
-0.951057,-0.598387,-1.010910
-1.000000,-0.900002,-1.125908
-0.951055,-0.951055,-1.130665
-0.809017,-0.987040,-1.024770
-0.587785,-1.158419,-0.818573
-0.309017,-0.928056,-0.532192
0.000004,0.000010,-0.193646
0.309021,0.928064,0.163817
0.587789,1.158418,0.505173
0.809020,0.987037,0.797071
0.951058,0.951059,1.010977
1.000000,0.899999,1.125919
0.951056,0.598384,1.130638
0.809016,0.416404,1.024702
0.587784,0.587788,0.818489
0.309012,0.575383,0.532128
-0.000005,-0.000008,0.193652
-0.309022,-0.575392,-0.163764
-0.587787,-0.587786,-0.505117
-0.809018,-0.416404,-0.797028
-0.951057,-0.598387,-1.010951
-1.000000,-0.900001,-1.125919
-0.951056,-0.951057,-1.130668
-0.809016,-0.987041,-1.024745
-0.587783,-1.158423,-0.818517
-0.309011,-0.928045,-0.532135
0.000003,0.000006,-0.193665
0.309020,0.928064,0.163770
0.587788,1.158418,0.505142
0.809019,0.987039,0.797065
0.951057,0.951057,1.010973
1.000000,0.899996,1.125920
0.951055,0.598379,1.130651
0.809013,0.416406,1.024718
0.587782,0.587785,0.818481
0.309017,0.575387,0.532125
-0.000004,-0.000009,0.193659
-0.309017,-0.575388,-0.163748
-0.587789,-0.587782,-0.505119
-0.809022,-0.416407,-0.797050
-0.951058,-0.598393,-1.010969
-1.000000,-0.900000,-1.125922
-0.951055,-0.951056,-1.130667
-0.809016,-0.987040,-1.024732
-0.587781,-1.158421,-0.818493
-0.309016,-0.928054,-0.532129
0.000005,0.000018,-0.193657
0.309018,0.928063,0.163752
0.587790,1.158414,0.505128
0.809018,0.987040,0.797064
0.951058,0.951057,1.010972
1.000000,0.899999,1.125926
0.951055,0.598375,1.130657
0.809016,0.416408,1.024727
0.587780,0.587784,0.818476
0.309015,0.575381,0.532117
0.000001,-0.000004,0.193668
-0.309020,-0.575388,-0.163746
-0.587785,-0.587778,-0.505120
-0.809019,-0.416405,-0.797055
-0.951059,-0.598390,-1.010969
-1.000000,-0.900002,-1.125924
-0.951054,-0.951059,-1.130669
-0.809015,-0.987041,-1.024728
-0.587785,-1.158424,-0.818489
-0.309013,-0.928051,-0.532121
0.000000,0.000005,-0.193673
0.309021,0.928066,0.163749
0.587792,1.158424,0.505132
0.809020,0.987035,0.797054
0.951059,0.951055,1.010970
1.000000,0.899997,1.125926
0.951056,0.598388,1.130672
0.809014,0.416403,1.024725
0.587784,0.587786,0.818482
0.309012,0.575381,0.532117
-0.000001,-0.000003,0.193671
-0.309022,-0.575391,-0.163746
-0.587787,-0.587787,-0.505128
-0.809020,-0.416405,-0.797059
-0.951057,-0.598384,-1.010969
-1.000000,-0.900004,-1.125928
-0.951056,-0.951056,-1.130664
-0.809018,-0.987041,-1.024728
-0.587783,-1.158422,-0.818485
-0.309018,-0.928060,-0.532126
0.000003,0.000017,-0.193658
0.309016,0.928057,0.163735
0.587794,1.158421,0.505126
0.809021,0.987038,0.797059
0.951058,0.951054,1.010970
1.000000,0.899996,1.125923
0.951055,0.598384,1.130668
0.809013,0.416404,1.024725
0.587782,0.587785,0.818479
0.309010,0.575379,0.532113
-0.000004,-0.000005,0.193669
-0.309025,-0.575396,-0.163749
-0.587789,-0.587782,-0.505122
-0.809017,-0.416403,-0.797058
-0.951058,-0.598394,-1.010980
-1.000000,-0.900000,-1.125925
-0.951055,-0.951057,-1.130667
-0.809016,-0.987037,-1.024725
-0.587781,-1.158426,-0.818487
-0.309016,-0.928052,-0.532116
-0.000002,0.000000,-0.193677
0.309026,0.928073,0.163753
0.587784,1.158415,0.505119
0.809023,0.987033,0.797055
0.951058,0.951058,1.010973
1.000000,0.899994,1.125919
0.951055,0.598382,1.130666
0.809016,0.416401,1.024724
0.587780,0.587789,0.818483
0.309014,0.575383,0.532115
-0.000007,-0.000014,0.193660
-0.309020,-0.575389,-0.163739
-0.587791,-0.587776,-0.505117
-0.809019,-0.416407,-0.797065
-0.951056,-0.598385,-1.010968
-1.000000,-0.900002,-1.125927
-0.951057,-0.951053,-1.130664
-0.809015,-0.987043,-1.024730
-0.587785,-1.158424,-0.818482
-0.309006,-0.928039,-0.532103
0.000000,0.000008,-0.193672
0.309028,0.928081,0.163761
0.587792,1.158421,0.505126
0.809020,0.987041,0.797065
0.951059,0.951057,1.010974
1.000000,0.899997,1.125926
0.951054,0.598373,1.130659
0.809014,0.416406,1.024730
0.587778,0.587787,0.818479
0.309012,0.575383,0.532116
-0.000002,-0.000003,0.193671
-0.309022,-0.575395,-0.163749
-0.587787,-0.587783,-0.505125
-0.809020,-0.416402,-0.797059
-0.951057,-0.598387,-1.010972
-1.000000,-0.900004,-1.125928
-0.951056,-0.951054,-1.130663
-0.809018,-0.987043,-1.024728
-0.587783,-1.158426,-0.818483
-0.309018,-0.928059,-0.532121
0.000010,0.000030,-0.193648
0.309023,0.928067,0.163738
0.587794,1.158421,0.505126
0.809021,0.987036,0.797058
0.951058,0.951061,1.010978
1.000000,0.899996,1.125925
0.951055,0.598388,1.130677
0.809013,0.416401,1.024724
0.587782,0.587782,0.818474
0.309010,0.575377,0.532111
-0.000004,-0.000011,0.193666
-0.309025,-0.575395,-0.163747
-0.587789,-0.587783,-0.505128
-0.809017,-0.416401,-0.797060
-0.951058,-0.598390,-1.010977
-1.000000,-0.900001,-1.125924
-0.951055,-0.951060,-1.130670
-0.809016,-0.987040,-1.024724
-0.587775,-1.158417,-0.818475
-0.309016,-0.928051,-0.532115
-0.000002,-0.000008,-0.193687
0.309026,0.928075,0.163754
0.587790,1.158424,0.505126
0.809023,0.987039,0.797060
0.951058,0.951054,1.010970
1.000000,0.899994,1.125920
0.951055,0.598378,1.130662
0.809016,0.416403,1.024728
0.587780,0.587789,0.818484
0.309014,0.575387,0.532119
-0.000007,-0.000015,0.193657
-0.309020,-0.575391,-0.163741
-0.587791,-0.587780,-0.505120
-0.809019,-0.416405,-0.797063
-0.951056,-0.598381,-1.010968
-1.000000,-0.900002,-1.125928
-0.951057,-0.951057,-1.130666
-0.809015,-0.987045,-1.024730
-0.587785,-1.158423,-0.818480
-0.309006,-0.928038,-0.532100
0.000008,0.000021,-0.193659
0.309028,0.928082,0.163758
0.587792,1.158421,0.505124
0.809020,0.987039,0.797064
0.951059,0.951054,1.010974
1.000000,0.899997,1.125929
0.951054,0.598376,1.130662
0.809014,0.416408,1.024731
0.587778,0.587792,0.818484
0.309012,0.575381,0.532114
-0.000002,-0.000004,0.193672
-0.309022,-0.575391,-0.163744
-0.587787,-0.587784,-0.505128
-0.809020,-0.416400,-0.797058
-0.951057,-0.598391,-1.010977
-1.000000,-0.900004,-1.125926
-0.951056,-0.951057,-1.130663
-0.809018,-0.987045,-1.024727
-0.587777,-1.158418,-0.818475
-0.309018,-0.928057,-0.532125
0.000010,0.000028,-0.193654
0.309023,0.928068,0.163739
0.587794,1.158416,0.505121
0.809021,0.987034,0.797059
0.951058,0.951057,1.010977
1.000000,0.899996,1.125926
0.951055,0.598385,1.130673
0.809013,0.416404,1.024726
0.587782,0.587788,0.818479
0.309010,0.575376,0.532109
-0.000004,-0.000009,0.193667
-0.309025,-0.575396,-0.163750
-0.587789,-0.587778,-0.505123
-0.809017,-0.416407,-0.797067
-0.951058,-0.598393,-1.010977
-1.000000,-0.900001,-1.125922
-0.951055,-0.951050,-1.130659
-0.809016,-0.987042,-1.024727
-0.587775,-1.158423,-0.818481
-0.309008,-0.928044,-0.532111
0.000005,0.000011,-0.193673
0.309026,0.928076,0.163753
0.587790,1.158418,0.505125
0.809023,0.987037,0.797061
0.951058,0.951057,1.010974
1.000000,0.899994,1.125924
0.951055,0.598375,1.130663
0.809016,0.416405,1.024728
0.587780,0.587794,0.818484
0.309007,0.575382,0.532113
-0.000014,-0.000025,0.193651
-0.309020,-0.575392,-0.163743
-0.587791,-0.587775,-0.505120
-0.809023,-0.416409,-0.797067
-0.951061,-0.598401,-1.010983
-1.000000,-0.900002,-1.125926
-0.951054,-0.951055,-1.130668
-0.809010,-0.987044,-1.024729
-0.587785,-1.158425,-0.818481
-0.309013,-0.928047,-0.532116
0.000008,0.000028,-0.193659
0.309028,0.928078,0.163754
0.587786,1.158408,0.505119
0.809020,0.987037,0.797064
0.951059,0.951064,1.010979
1.000000,0.900002,1.125932
0.951051,0.598367,1.130658
0.809014,0.416401,1.024724
0.587778,0.587797,0.818483
0.309005,0.575376,0.532108
-0.000002,-0.000011,0.193670
-0.309022,-0.575392,-0.163747
-0.587793,-0.587784,-0.505135
-0.809025,-0.416404,-0.797061
-0.951057,-0.598394,-1.010972
-1.000000,-0.900004,-1.125926
-0.951053,-0.951056,-1.130669
-0.809018,-0.987038,-1.024722
-0.587783,-1.158430,-0.818484
-0.309011,-0.928045,-0.532111
0.000011,0.000035,-0.193653
0.309016,0.928059,0.163732
0.587788,1.158403,0.505118
0.809021,0.987040,0.797067
0.951060,0.951064,1.010975
1.000000,0.900000,1.125930
0.951055,0.598375,1.130666
0.809013,0.416406,1.024726
0.587776,0.587788,0.818473
0.309002,0.575377,0.532113
-0.000004,-0.000016,0.193667
-0.309025,-0.575397,-0.163753
-0.587795,-0.587780,-0.505132
-0.809017,-0.416405,-0.797062
-0.951058,-0.598396,-1.010974
-1.000000,-0.900005,-1.125928
-0.951053,-0.951061,-1.130675
-0.809016,-0.987044,-1.024728
-0.587781,-1.158424,-0.818478
-0.309008,-0.928042,-0.532112
-0.000002,0.000006,-0.193682
0.309019,0.928067,0.163747
0.587790,1.158416,0.505129
0.809023,0.987035,0.797058
0.951056,0.951061,1.010973
1.000000,0.899989,1.125916
0.951055,0.598373,1.130661
0.809020,0.416413,1.024734
0.587774,0.587780,0.818467
0.309014,0.575384,0.532121
-0.000007,-0.000017,0.193661
-0.309027,-0.575392,-0.163747
-0.587797,-0.587786,-0.505134
-0.809019,-0.416400,-0.797056
-0.951059,-0.598393,-1.010975
-1.000000,-0.900007,-1.125931
-0.951057,-0.951051,-1.130662
-0.809015,-0.987041,-1.024726
-0.587779,-1.158423,-0.818480
-0.309006,-0.928035,-0.532102
0.000000,0.000010,-0.193675
0.309021,0.928069,0.163750
0.587792,1.158423,0.505134
0.809015,0.987032,0.797055
0.951061,0.951053,1.010969
1.000000,0.899997,1.125927
0.951054,0.598383,1.130667
0.809009,0.416397,1.024716
0.587772,0.587786,0.818478
0.309012,0.575378,0.532114
-0.000009,-0.000000,0.193677
-0.309030,-0.575397,-0.163753
-0.587787,-0.587786,-0.505129
-0.809020,-0.416405,-0.797061
-0.951060,-0.598390,-1.010974
-1.000000,-0.900008,-1.125930
-0.951056,-0.951056,-1.130664
-0.809013,-0.987038,-1.024725
-0.587777,-1.158416,-0.818478
-0.309018,-0.928060,-0.532127
0.000003,0.000009,-0.193670
0.309038,0.928098,0.163776
0.587794,1.158421,0.505123
0.809017,0.987035,0.797063
0.951058,0.951051,1.010970
1.000000,0.900005,1.125933
0.951053,0.598373,1.130659
0.809008,0.416402,1.024730
0.587782,0.587786,0.818478
0.309009,0.575384,0.532111
-0.000012,-0.000035,0.193639
-0.309032,-0.575402,-0.163747
-0.587789,-0.587782,-0.505126
-0.809022,-0.416409,-0.797074
-0.951056,-0.598375,-1.010962
-1.000000,-0.900010,-1.125934
-0.951055,-0.951057,-1.130667
-0.809012,-0.987043,-1.024731
-0.587787,-1.158418,-0.818474
-0.309001,-0.928025,-0.532086
0.000005,0.000035,-0.193652
0.309026,0.928074,0.163745
0.587784,1.158415,0.505126
0.809018,0.987038,0.797072
0.951063,0.951060,1.010981
1.000000,0.899994,1.125923
0.951052,0.598376,1.130661
0.809015,0.416410,1.024730
0.587780,0.587775,0.818462
0.309007,0.575373,0.532109
-0.000014,-0.000027,0.193652
-0.309020,-0.575390,-0.163742
-0.587791,-0.587791,-0.505142
-0.809023,-0.416395,-0.797057
-0.951061,-0.598402,-1.010990
-1.000000,-0.900002,-1.125923
-0.951054,-0.951062,-1.130669
-0.809019,-0.987037,-1.024719
-0.587773,-1.158424,-0.818482
-0.309013,-0.928044,-0.532113
0.000008,0.000021,-0.193666
0.309014,0.928054,0.163730
0.587798,1.158410,0.505124
0.809029,0.987039,0.797066
0.951059,0.951057,1.010971
1.000000,0.899992,1.125918
0.951056,0.598391,1.130674
0.809005,0.416403,1.024719
0.587778,0.587793,0.818485
0.309005,0.575374,0.532112
-0.000002,-0.000004,0.193677
-0.309022,-0.575384,-0.163740
-0.587793,-0.587770,-0.505117
-0.809025,-0.416408,-0.797066
-0.951057,-0.598394,-1.010974
-1.000000,-0.900004,-1.125924
-0.951053,-0.951050,-1.130657
-0.809009,-0.987037,-1.024721
-0.587783,-1.158429,-0.818490
-0.309011,-0.928047,-0.532118
-0.000005,0.000001,-0.193683
0.309031,0.928089,0.163772
0.587800,1.158423,0.505131
0.809021,0.987027,0.797050
0.951055,0.951055,1.010971
1.000000,0.900000,1.125927
0.951051,0.598372,1.130657
0.809012,0.416410,1.024735
0.587776,0.587784,0.818474
0.309017,0.575381,0.532114
-0.000020,-0.000045,0.193632
-0.309025,-0.575395,-0.163743
-0.587795,-0.587779,-0.505128
-0.809017,-0.416401,-0.797064
-0.951058,-0.598392,-1.010978
-1.000000,-0.900005,-1.125930
-0.951053,-0.951055,-1.130668
-0.809016,-0.987040,-1.024724
-0.587781,-1.158419,-0.818473
-0.308994,-0.928012,-0.532078
0.000013,0.000045,-0.193645
0.309019,0.928069,0.163746
0.587790,1.158418,0.505137
0.809014,0.987042,0.797074
0.951061,0.951056,1.010975
1.000000,0.899989,1.125921
0.951055,0.598372,1.130659
0.809011,0.416406,1.024721
0.587786,0.587785,0.818470
0.309000,0.575374,0.532112
-0.000007,-0.000031,0.193650
-0.309027,-0.575395,-0.163750
-0.587785,-0.587784,-0.505138
-0.809028,-0.416399,-0.797059
-0.951059,-0.598399,-1.010981
-1.000000,-0.900007,-1.125929
-0.951057,-0.951058,-1.130666
-0.809015,-0.987036,-1.024716
-0.587767,-1.158418,-0.818475
-0.309006,-0.928032,-0.532106
0.000000,0.000015,-0.193677
0.309021,0.928061,0.163741
0.587804,1.158412,0.505130
0.809024,0.987033,0.797061
0.951062,0.951066,1.010982
1.000000,0.899997,1.125924
0.951054,0.598375,1.130659
0.809009,0.416402,1.024720
0.587772,0.587796,0.818486
0.309012,0.575381,0.532118
-0.000009,-0.000023,0.193658
-0.309015,-0.575387,-0.163742
-0.587799,-0.587772,-0.505125
-0.809021,-0.416392,-0.797049
-0.951060,-0.598396,-1.010974
-1.000000,-0.899999,-1.125918
-0.951051,-0.951053,-1.130664
-0.809013,-0.987051,-1.024733
-0.587777,-1.158424,-0.818478
-0.309018,-0.928051,-0.532124
0.000003,0.000011,-0.193679
0.309038,0.928096,0.163775
0.587794,1.158407,0.505117
0.809026,0.987037,0.797064
0.951058,0.951064,1.010977
1.000000,0.899996,1.125922
0.951053,0.598368,1.130658
0.809008,0.416398,1.024722
0.587782,0.587797,0.818485
0.309009,0.575381,0.532115
-0.000012,-0.000027,0.193655
-0.309032,-0.575405,-0.163756
-0.587789,-0.587772,-0.505124
-0.809022,-0.416413,-0.797078
-0.951056,-0.598381,-1.010960
-1.000000,-0.900010,-1.125935
-0.951055,-0.951044,-1.130657
-0.809012,-0.987047,-1.024731
-0.587787,-1.158429,-0.818477
-0.309001,-0.928027,-0.532091
0.000021,0.000061,-0.193632
0.309026,0.928076,0.163746
0.587796,1.158423,0.505141
0.809018,0.987034,0.797064
0.951063,0.951053,1.010970
1.000000,0.899994,1.125930
0.951052,0.598370,1.130664
0.809015,0.416405,1.024723
0.587780,0.587782,0.818462
0.309007,0.575371,0.532106
-0.000015,-0.000020,0.193666
-0.309020,-0.575387,-0.163743
-0.587791,-0.587793,-0.505151
-0.809023,-0.416400,-0.797060
-0.951061,-0.598415,-1.010997
-1.000000,-0.900002,-1.125922
-0.951054,-0.951061,-1.130672
-0.809019,-0.987050,-1.024729
-0.587773,-1.158434,-0.818486
-0.308998,-0.928025,-0.532098
0.000008,0.000032,-0.193668
0.309014,0.928057,0.163730
0.587798,1.158402,0.505119
0.809029,0.987043,0.797070
0.951059,0.951051,1.010964
1.000000,0.899992,1.125929
0.951056,0.598385,1.130676
0.809005,0.416407,1.024719
0.587778,0.587791,0.818476
0.309005,0.575371,0.532111
-0.000002,-0.000018,0.193666
-0.309022,-0.575387,-0.163746
-0.587793,-0.587772,-0.505126
-0.809025,-0.416404,-0.797061
-0.951057,-0.598400,-1.010978
-1.000000,-0.900004,-1.125926
-0.951049,-0.951059,-1.130667
-0.809009,-0.987041,-1.024718
-0.587783,-1.158440,-0.818497
-0.309011,-0.928044,-0.532121
-0.000005,-0.000016,-0.193711
0.309031,0.928092,0.163775
0.587800,1.158412,0.505121
0.809021,0.987040,0.797063
0.951060,0.951045,1.010959
1.000000,0.899991,1.125923
0.951051,0.598351,1.130639
0.809012,0.416415,1.024737
0.587776,0.587782,0.818467
0.309017,0.575389,0.532123
-0.000020,-0.000059,0.193617
-0.309025,-0.575397,-0.163747
-0.587795,-0.587786,-0.505138
-0.809018,-0.416396,-0.797057
-0.951058,-0.598397,-1.010983
-1.000000,-0.900014,-1.125942
-0.951053,-0.951062,-1.130675
-0.809016,-0.987044,-1.024724
-0.587781,-1.158424,-0.818473
-0.308994,-0.928009,-0.532078
0.000013,0.000046,-0.193652
0.309033,0.928083,0.163756
0.587790,1.158407,0.505125
0.809023,0.987043,0.797078
0.951061,0.951065,1.010984
1.000000,0.899989,1.125924
0.951055,0.598366,1.130659
0.809011,0.416410,1.024727
0.587786,0.587783,0.818464
0.309000,0.575371,0.532109
-0.000007,-0.000027,0.193658
-0.309027,-0.575397,-0.163757
-0.587785,-0.587786,-0.505145
-0.809028,-0.416412,-0.797073
-0.951059,-0.598404,-1.010983
-1.000000,-0.900007,-1.125929
-0.951056,-0.951065,-1.130674
-0.809015,-0.987041,-1.024717
-0.587766,-1.158405,-0.818460
-0.309006,-0.928029,-0.532109
0.000016,0.000042,-0.193655
0.309021,0.928064,0.163740
0.587804,1.158426,0.505147
0.809024,0.987029,0.797059
0.951062,0.951059,1.010982
1.000000,0.899997,1.125933
0.951054,0.598369,1.130657
0.809009,0.416406,1.024723
0.587772,0.587795,0.818480
0.309012,0.575378,0.532113
-0.000009,-0.000019,0.193660
-0.309015,-0.575390,-0.163749
-0.587799,-0.587774,-0.505128
-0.809021,-0.416405,-0.797062
-0.951060,-0.598401,-1.010977
-1.000000,-0.899999,-1.125916
-0.951051,-0.951048,-1.130656
-0.809004,-0.987049,-1.024730
-0.587777,-1.158435,-0.818490
-0.309003,-0.928037,-0.532113
0.000003,0.000012,-0.193684
0.309038,0.928099,0.163777
0.587794,1.158427,0.505137
0.809026,0.987032,0.797058
0.951058,0.951057,1.010977
1.000000,0.899986,1.125923
0.951053,0.598387,1.130681
0.809008,0.416402,1.024720
0.587782,0.587790,0.818475
0.309009,0.575378,0.532111
-0.000012,-0.000029,0.193649
-0.309032,-0.575397,-0.163750
-0.587789,-0.587773,-0.505124
-0.809022,-0.416409,-0.797071
-0.951056,-0.598387,-1.010969
-1.000000,-0.900010,-1.125934
-0.951050,-0.951053,-1.130660
-0.809012,-0.987052,-1.024730
-0.587787,-1.158440,-0.818490
-0.309001,-0.928024,-0.532093
0.000021,0.000057,-0.193642
0.309026,0.928079,0.163747
0.587796,1.158412,0.505126
0.809018,0.987029,0.797060
0.951063,0.951059,1.010980
1.000000,0.899994,1.125932
0.951052,0.598389,1.130682
0.809015,0.416410,1.024723
0.587780,0.587781,0.818463
0.309007,0.575368,0.532108
-0.000015,-0.000021,0.193666
-0.309020,-0.575390,-0.163746
-0.587791,-0.587782,-0.505140
-0.809032,-0.416407,-0.797072
-0.951061,-0.598396,-1.010980
-1.000000,-0.900002,-1.125924
-0.951054,-0.951056,-1.130660
-0.809019,-0.987037,-1.024711
-0.587773,-1.158420,-0.818475
-0.308998,-0.928022,-0.532099
0.000008,0.000027,-0.193670
0.309029,0.928082,0.163759
0.587798,1.158416,0.505132
0.809029,0.987039,0.797070
0.951059,0.951056,1.010978
1.000000,0.899992,1.125928
0.951056,0.598389,1.130677
0.809005,0.416411,1.024724
0.587778,0.587802,0.818489
0.309004,0.575379,0.532116
-0.000002,-0.000007,0.193675
-0.309023,-0.575390,-0.163746
-0.587793,-0.587767,-0.505116
-0.809025,-0.416400,-0.797058
-0.951057,-0.598381,-1.010960
-1.000000,-0.900004,-1.125924
-0.951049,-0.951054,-1.130656
-0.809009,-0.987045,-1.024721
-0.587771,-1.158405,-0.818461
-0.309010,-0.928042,-0.532120
0.000011,0.000023,-0.193669
0.309031,0.928084,0.163760
0.587800,1.158426,0.505137
0.809021,0.987036,0.797066
0.951060,0.951051,1.010975
1.000000,0.899991,1.125925
0.951051,0.598370,1.130656
0.809012,0.416401,1.024720
0.587776,0.587793,0.818482
0.309016,0.575386,0.532118
-0.000020,-0.000030,0.193645
-0.309025,-0.575400,-0.163753
-0.587795,-0.587776,-0.505125
-0.809018,-0.416392,-0.797055
-0.951058,-0.598378,-1.010963
-1.000000,-0.900015,-1.125936
-0.951053,-0.951057,-1.130659
-0.809016,-0.987049,-1.024727
-0.587768,-1.158395,-0.818447
-0.309008,-0.928028,-0.532102
0.000029,0.000085,-0.193608
0.309033,0.928086,0.163750
0.587790,1.158421,0.505137
0.809014,0.987033,0.797074
0.951061,0.951070,1.011000
1.000000,0.899998,1.125933
0.951050,0.598373,1.130664
0.809011,0.416397,1.024717
0.587761,0.587805,0.818490
0.309000,0.575368,0.532100
-0.000007,-0.000016,0.193669
-0.309013,-0.575393,-0.163750
-0.587797,-0.587784,-0.505145
-0.809037,-0.416420,-0.797085
-0.951064,-0.598397,-1.010974
-1.000000,-0.900007,-1.125923
-0.951056,-0.951044,-1.130649
-0.809024,-0.987051,-1.024731
-0.587779,-1.158430,-0.818484
-0.308991,-0.928015,-0.532091
0.000016,0.000056,-0.193647
0.309021,0.928067,0.163737
0.587804,1.158421,0.505143
0.809024,0.987025,0.797056
0.951057,0.951068,1.010991
1.000000,0.899988,1.125926
0.951054,0.598388,1.130682
0.809000,0.416399,1.024709
0.587772,0.587800,0.818481
