id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref_d,i_ref_q,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta
21,21000,-1.811262,-1.811262,-5.610624,4.776311,-3.456389,4.929844,-3.638921,4.699989,-3.433387,-0.312265,8.485281,0.000000,33.650215,33.650215,-103.564774,108.894440,0.000015,0.000000,13.680385,13.680385,-95.475082,94.735619,-16.867327,6.421144,99.186768,-4.451146,-13.288890,-3.578437,94.735619,-16.867327,96.225487,192.000000,0.501174,-0.176200,0.137959,1.000000,13.680385,-95.475082
22,22000,0.440374,0.440374,-5.924717,5.052043,-3.126190,5.148763,-3.362697,4.792777,-3.451824,0.074192,8.485281,0.000000,64.006546,64.006546,-88.097450,108.894440,0.000027,0.000000,42.038223,42.038223,-86.557098,94.757812,-17.165365,6.732297,99.134636,-4.376821,-13.551231,-3.614133,94.757812,-17.165365,96.300011,192.000000,0.501563,-0.179207,0.449112,1.000000,42.038223,-86.557098
23,23000,2.803840,2.803840,-5.577428,5.546684,-2.864178,5.565121,-3.141731,4.947052,-3.397239,0.465815,8.485281,0.000000,88.097458,88.097458,-64.006538,108.894440,0.000015,0.000000,66.571129,66.571129,-69.584320,95.048737,-17.563980,7.042935,99.288971,-4.240237,-13.987445,-3.576535,95.048737,-17.563980,96.657928,192.000000,0.503427,-0.182728,0.759750,1.000000,66.571129,-69.584320
24,24000,5.009060,5.009060,-4.563612,6.174133,-2.792368,6.093909,-3.089955,5.188368,-3.320289,0.831898,8.485281,0.000000,103.564774,103.564774,-33.650211,108.894440,0.000015,0.000000,84.969154,84.969154,-46.076008,95.491142,-18.185936,7.351630,99.506546,-4.015405,-14.669750,-3.516186,95.491142,-18.185936,97.207443,192.000000,0.506289,-0.188193,1.068444,1.000000,84.969154,-46.076008
25,25000,6.793351,6.793351,-2.953786,6.793350,-2.953787,6.601384,-3.241079,5.505382,-3.277966,1.160650,8.485281,0.000000,108.894440,108.894440,0.000037,108.894440,0.000018,0.000000,95.491142,95.491142,-18.185919,95.912918,-19.056334,7.657852,99.626213,-3.713291,-15.566081,-3.490252,95.912918,-19.056334,97.787689,192.000000,0.509311,-0.196130,1.374667,1.000000,95.491142,-18.185919
26,26000,7.930917,7.930917,-0.891316,7.267318,-3.298483,6.964318,-3.538903,5.854715,-3.308600,1.458881,8.485281,0.000000,103.564751,103.564751,33.650284,108.894440,0.000023,0.000000,97.107330,97.107330,11.515100,96.162483,-20.091225,7.962174,99.539597,-3.377110,-16.553795,-3.537429,96.162483,-20.091225,98.238899,192.000000,0.511661,-0.205967,1.678989,1.000000,97.107330,11.515100
27,27000,8.261631,8.261631,1.420003,7.518456,-3.707261,7.122783,-3.864838,6.179811,-3.416142,1.741012,8.485281,0.000000,88.097412,88.097412,64.006599,108.894440,0.000023,0.000000,89.606392,89.606392,40.268784,96.171982,-21.135035,8.265977,99.235527,-3.063541,-17.472982,-3.662053,96.171982,-21.135035,98.466942,192.000000,0.512849,-0.216324,1.982792,1.000000,89.606392,40.268784
28,28000,7.712395,7.712395,3.736572,7.556180,-4.043161,7.103070,-4.090967,6.434979,-3.569760,2.021959,8.485281,0.000000,64.006477,64.006477,88.097496,108.894440,0.000023,0.000000,73.627037,73.627037,65.381943,95.982552,-22.027969,8.570867,98.801178,-2.818625,-18.194450,-3.833519,95.982552,-22.027969,98.477821,192.000000,0.512905,-0.225593,2.287681,1.000000,73.627037,65.381943
29,29000,6.308517,6.308517,5.801483,7.466978,-4.206996,7.002879,-4.134211,6.603974,-3.718201,2.314350,8.485281,0.000000,33.650242,33.650242,103.564766,108.894440,0.000023,0.000000,50.610107,50.610107,84.477798,95.722443,-22.672825,8.878045,98.381477,-2.659037,-18.672274,-4.000551,95.722443,-22.672825,98.370941,192.000000,0.512349,-0.232574,2.594860,1.000000,50.610107,84.477798
30,30000,4.173661,4.173661,7.373805,7.373806,-4.173660,6.947453,-3.988718,6.705480,-3.812069,2.626540,8.485281,0.000000,-0.000003,-0.000003,108.894440,108.894440,0.000018,0.000000,22.672838,22.672838,95.722443,95.549637,-23.072760,9.187840,98.116066,-2.566430,-18.959280,-4.113480,95.549637,-23.072760,98.295914,192.000000,0.511958,-0.236938,2.904654,1.000000,22.672838,95.722443
31,31000,1.518445,1.518445,8.257120,7.383761,-3.995721,7.036779,-3.724501,6.783863,-3.824249,2.959729,8.485281,0.000000,-33.650249,-33.650249,103.564766,108.894440,-0.000034,0.000000,-7.583010,-7.583010,98.002975,95.585083,-23.325737,9.499584,98.081635,-2.496554,-19.180956,-4.144781,95.585083,-23.325737,98.390030,192.000000,0.512448,-0.239353,-3.066787,1.000000,-7.583010,98.002975
32,32000,-1.381243,-1.381243,8.323886,7.546037,-3.775213,7.305889,-3.454981,6.889820,-3.760121,-2.977154,8.485281,0.000000,-64.006569,-64.006569,88.097435,108.894440,-0.000034,0.000000,-37.312637,-37.312637,91.040459,95.864372,-23.579994,9.811913,98.262947,-2.398574,-19.480541,-4.099453,95.864372,-23.579994,98.721802,192.000000,0.514176,-0.241184,-2.754458,1.000000,-37.312637,91.040459
33,33000,-4.213637,-4.213637,7.532618,7.836463,-3.617308,7.713585,-3.288589,7.059341,-3.653928,-2.631572,8.485281,0.000000,-88.097481,-88.097481,64.006516,108.894447,-0.000042,0.000000,-63.695988,-63.695988,75.424232,96.327026,-23.971390,10.123356,98.563210,-2.236182,-19.959860,-4.011530,96.327026,-23.971390,99.264923,192.000000,0.517005,-0.243900,-2.443015,1.000000,-63.695988,75.424232
34,34000,-6.665099,-6.665099,5.935714,8.173120,-3.585577,8.162466,-3.284617,7.299624,-3.553480,-2.298376,8.485281,0.000000,-103.564781,-103.564781,33.650177,108.894440,-0.000031,0.000000,-84.204926,-84.204926,52.564766,96.845383,-24.568083,10.432973,98.847214,-2.001828,-20.639233,-3.928850,96.845383,-24.568083,99.913055,192.000000,0.520380,-0.248443,-2.133398,1.000000,-84.204926,52.564766
35,35000,-8.455048,-8.455048,3.676814,8.455044,-3.676822,8.540735,-3.430813,7.587296,-3.499947,-1.980994,8.485281,0.000000,-108.894440,-108.894440,-0.000072,108.894440,-0.000034,0.000000,-96.845406,-96.845406,24.567987,97.279930,-25.345423,10.740700,98.998573,-1.718647,-21.452606,-3.892816,97.279930,-25.345423,100.527489,192.000000,0.523581,-0.254875,-1.825671,1.000000,-96.845406,24.567987
36,36000,-9.368101,-9.368101,0.977740,8.607455,-3.824790,8.768318,-3.650736,7.879138,-3.511111,-1.674789,8.485281,0.000000,-103.564766,-103.564766,-33.650219,108.894440,-0.000031,0.000000,-100.350876,-100.350876,-5.956238,97.537178,-26.199305,11.047319,98.967010,-1.429834,-22.277769,-3.921536,97.537178,-26.199305,100.994576,192.000000,0.526013,-0.262414,-1.519051,1.000000,-100.350876,-5.956238
37,37000,-9.279745,-9.279745,-1.883751,8.614712,-3.930513,8.828548,-3.837145,8.130527,-3.574780,-1.370522,8.485281,0.000000,-88.097450,-88.097450,-64.006546,108.894440,-0.000031,0.000000,-94.308792,-94.308792,-36.135258,97.606766,-26.991631,11.354100,98.786987,-1.180220,-22.988552,-4.003079,97.606766,-26.991631,101.270081,192.000000,0.527448,-0.269792,-1.212270,1.000000,-94.308792,-36.135258
38,38000,-8.172677,-8.172677,-4.603135,8.527792,-3.906183,8.773117,-3.897182,8.313827,-3.654735,-1.057850,8.485281,0.000000,-64.006538,-64.006538,-88.097458,108.894440,-0.000034,0.000000,-79.208481,-79.208481,-63.100281,97.563141,-27.608131,11.662285,98.560921,-0.997777,-23.506824,-4.101307,97.563141,-27.608131,101.394157,192.000000,0.528095,-0.275767,-0.904086,1.000000,-79.208481,-63.100281
39,39000,-6.141600,-6.141600,-6.882123,8.443145,-3.714320,8.698483,-3.790841,8.429218,-3.706494,-0.728600,8.485281,0.000000,-33.650211,-33.650211,-103.564774,108.894432,-0.000034,0.000000,-56.405518,-56.405518,-84.256714,97.531898,-28.004686,11.972600,98.414566,-0.882666,-23.833088,-4.171598,97.531898,-28.004686,101.472824,192.000000,0.528504,-0.279611,-0.593771,1.000000,-56.405518,-84.256714
40,40000,-3.385601,-3.385601,-8.461902,8.461900,-3.385606,8.703965,-3.546669,8.503601,-3.696174,-0.380592,8.485281,0.000000,0.000038,0.000038,-108.894440,108.894440,-0.000034,0.000000,-28.223095,-28.223095,-97.635582,97.635567,-28.223160,12.284975,98.443756,-0.808192,-24.043400,-4.179760,97.635567,-28.223160,101.632919,192.000000,0.529338,-0.281396,-0.281396,1.000000,-28.223095,-97.635582
41,41000,-0.164815,-0.164815,-9.152003,8.653139,-2.984880,8.855651,-3.225783,8.579132,-3.611417,-0.018007,8.485281,0.000000,33.650284,33.650284,-103.564751,108.894440,-0.000034,0.000000,3.329311,3.329311,-101.578377,97.951210,-28.370018,12.598611,98.683403,-0.732191,-24.256958,-4.113060,97.951210,-28.370018,101.976944,192.000000,0.531130,-0.281920,0.032240,1.000000,3.329311,-101.578377
42,42000,3.133337,3.133337,-8.853662,9.004493,-2.669129,9.139388,-2.978021,8.693543,-3.472086,0.340147,8.485281,0.000000,64.006516,64.006516,-88.097473,108.894440,-0.000034,0.000000,34.622452,34.622452,-95.919670,98.460609,-28.571537,12.912263,99.077347,-0.616739,-24.580448,-3.991089,98.460609,-28.571537,102.522308,192.000000,0.533970,-0.282426,0.345892,1.000000,34.622452,-95.919670
43,43000,6.175923,6.175923,-7.575051,9.448928,-2.498238,9.490495,-2.852871,8.863470,-3.319869,0.683999,8.485281,0.000000,88.097496,88.097496,-64.006477,108.894432,-0.000034,0.000000,62.862461,62.862461,-80.988487,99.062798,-28.916378,13.224840,99.507721,-0.444921,-25.060905,-3.855472,99.062798,-28.916378,103.196877,192.000000,0.537484,-0.284009,0.658470,1.000000,62.862461,-80.988487
44,44000,8.626267,8.626267,-5.432148,9.882693,-2.500619,9.813191,-2.869029,9.079058,-3.194374,1.008808,8.485281,0.000000,103.564766,103.564766,-33.650242,108.894447,-0.000034,0.000000,85.278679,85.278679,-58.113182,99.636200,-29.416414,13.535925,99.862564,-0.226365,-25.670465,-3.745949,99.636200,-29.416414,103.887909,192.000000,0.541083,-0.287082,0.969554,1.000000,85.278679,-58.113182
45,45000,10.208167,10.208167,-2.637119,10.208163,-2.637133,10.023232,-2.981056,9.308531,-3.120723,1.317989,8.485281,0.000000,108.894440,108.894440,0.000108,108.894440,-0.000034,0.000000,99.636238,99.636238,-29.416285,100.078026,-30.007187,13.845860,100.070801,0.007225,-26.319284,-3.687901,100.078026,-30.007187,104.479866,192.000000,0.544166,-0.291308,1.279489,1.000000,99.636238,-29.416285
46,46000,10.736533,10.736533,0.522799,10.372602,-2.820565,10.084299,-3.101689,9.512321,-3.099024,1.619451,8.485281,0.000000,103.564766,103.564766,33.650249,108.894440,-0.000034,0.000000,104.452583,104.452583,2.387329,100.348305,-30.577187,14.155554,100.132156,0.216151,-26.895489,-3.681697,100.348305,-30.577187,104.903511,192.000000,0.546372,-0.295773,1.589183,1.000000,104.452583,2.387329
47,47000,10.139191,10.139191,3.715357,10.386610,-2.953876,10.022680,-3.141141,9.660309,-3.105147,1.922037,8.485281,0.000000,88.097488,88.097488,64.006485,108.894432,-0.000034,0.000000,99.156311,99.156311,34.245754,100.484848,-31.017260,14.466087,100.114838,0.370013,-27.313913,-3.703346,100.484848,-31.017260,105.163086,192.000000,0.547724,-0.299397,1.899717,1.000000,99.156311,34.245754
48,48000,8.465953,8.465953,6.598933,10.314809,-2.970352,9.914116,-3.046015,9.744558,-3.101984,2.232890,8.485281,0.000000,64.006508,64.006508,88.097481,108.894440,-0.000034,0.000000,84.156952,84.156952,63.062523,100.584343,-31.267817,14.778254,100.123787,0.460559,-27.552124,-3.715692,100.584343,-31.267817,105.332268,192.000000,0.548606,-0.301392,2.211883,1.000000,84.156952,63.062523
49,49000,5.884158,5.884158,8.859789,10.244465,-2.858341,9.849883,-2.820925,9.782143,-3.055902,2.555339,8.485281,0.000000,33.650276,33.650276,103.564751,108.894440,-0.000038,0.000000,60.819740,60.819740,85.999100,100.758713,-31.343285,15.092219,100.254082,0.504628,-27.658394,-3.684891,100.758713,-31.343285,105.521179,192.000000,0.549589,-0.301584,2.525849,1.000000,60.819740,85.999100
50,50000,2.661118,2.661118,10.246735,10.246732,-2.661128,9.897658,-2.524508,9.807199,-2.951117,2.887501,8.485281,0.000000,-0.000074,-0.000074,108.894440,108.894440,-0.000034,0.000000,31.343185,31.343185,100.758743,101.086647,-31.324097,15.407474,100.550354,0.536294,-27.729237,-3.594861,101.086647,-31.324097,105.828674,192.000000,0.551191,-0.300490,2.841103,1.000000,31.343185,100.758743
51,51000,-0.864463,-0.864463,10.599293,10.347657,-2.453220,10.074256,-2.242463,9.856083,-2.795894,-3.060215,8.485281,0.000000,-33.650314,-33.650314,103.564735,108.894432,-0.000034,0.000000,-1.446623,-1.446623,105.818794,101.581261,-31.321070,15.723038,100.989227,0.592032,-27.867453,-3.453618,101.581261,-31.321070,106.300339,192.000000,0.553648,-0.299086,-3.126518,1.000000,-1.446623,105.818794
52,52000,-4.318898,-4.318898,9.866163,10.520475,-2.305136,10.340945,-2.050761,9.952209,-2.618343,-2.728973,8.485281,0.000000,-64.006630,-64.006630,88.097397,108.894455,-0.000034,0.000000,-34.368813,-34.368813,100.590988,102.186752,-31.428398,16.037907,101.491264,0.695492,-28.139240,-3.289158,102.186752,-31.428398,106.910606,192.000000,0.556826,-0.298377,-2.811649,1.000000,-34.368813,100.590988
53,53000,-7.333689,-7.333689,8.111901,10.701132,-2.252046,10.622080,-1.984636,10.096951,-2.454093,-2.406536,8.485281,0.000000,-88.097519,-88.097519,64.006454,108.894440,-0.000038,0.000000,-64.197784,-64.197784,85.489883,102.803947,-31.685671,16.351467,101.955658,0.848292,-28.548492,-3.137178,102.803947,-31.685671,107.576172,192.000000,0.560293,-0.298976,-2.498089,1.000000,-64.197784,85.489883
54,54000,-9.585098,-9.585098,5.511021,10.818966,-2.279350,10.837873,-2.026003,10.270057,-2.331372,-2.092598,8.485281,0.000000,-103.564812,-103.564812,33.650108,108.894440,-0.000031,0.000000,-87.981041,-87.981041,61.902901,103.332962,-32.064045,16.663723,102.302643,1.030322,-29.037931,-3.026114,103.332962,-32.064045,108.193367,192.000000,0.563507,-0.300878,-2.185833,1.000000,-87.981041,61.902901
55,55000,-10.828991,-10.828991,2.330143,10.828992,-2.330140,10.937207,-2.113249,10.438913,-2.259796,-1.782742,8.485281,0.000000,-108.894440,-108.894440,0.000064,108.894440,-0.000034,0.000000,-103.332954,-103.332954,32.064075,103.713966,-32.481201,16.975254,102.505020,1.208947,-29.515366,-2.965837,103.713966,-32.481201,108.681252,192.000000,0.566048,-0.303505,-1.874302,1.000000,-103.332954,32.064075
56,56000,-10.927203,-10.927203,-1.099899,10.732273,-2.330634,10.917138,-2.168437,10.572432,-2.227268,-1.470476,8.485281,0.000000,-103.564720,-103.564720,-33.650383,108.894440,0.000069,0.000000,-108.675087,-108.675087,-1.158009,103.949890,-32.837223,17.286945,102.596992,1.352901,-29.892776,-2.944445,103.949890,-32.837223,109.013130,192.000000,0.567777,-0.305975,-1.562611,1.000000,-108.675087,-1.158009
57,57000,-9.862715,-9.862715,-4.419024,10.576543,-2.222083,10.821982,-2.129755,10.653684,-2.205891,-1.149561,8.485281,0.000000,-88.097473,-88.097473,-64.006516,108.894440,0.000069,0.000000,-103.398491,-103.398491,-34.534241,104.102425,-33.056610,17.599609,102.657433,1.444995,-30.122511,-2.934098,104.102425,-33.056610,109.224785,192.000000,0.568879,-0.307469,-1.249947,1.000000,-103.398491,-34.534241
58,58000,-7.742000,-7.742000,-7.276177,10.437187,-1.986571,10.723065,-1.976558,10.686182,-2.164125,-0.816404,8.485281,0.000000,-64.006561,-64.006561,-88.097443,108.894440,0.000072,0.000000,-87.933289,-87.933289,-64.790367,104.264015,-33.117550,17.913685,102.775520,1.488498,-30.214396,-2.903153,104.264015,-33.117550,109.397247,192.000000,0.569777,-0.307553,-0.935871,1.000000,-87.933289,-64.790367
59,59000,-4.784172,-4.784172,-9.366838,10.386785,-1.655498,10.688065,-1.736351,10.691483,-2.079990,-0.472216,8.485281,0.000000,-33.650238,-33.650238,-103.564766,108.894447,0.000076,0.000000,-63.716080,-63.716080,-88.927040,104.518242,-33.058796,18.229057,103.013412,1.504829,-30.229378,-2.829418,104.518242,-33.058796,109.621834,192.000000,0.570947,-0.306340,-0.620499,1.000000,-63.716080,-88.927040
60,60000,-1.298147,-1.298147,-10.465744,10.465745,-1.298141,10.752730,-1.472002,10.699390,-1.949876,-0.123407,8.485281,0.000000,0.000005,0.000005,-108.894440,108.894440,0.000070,0.000000,-32.960857,-32.960857,-104.905083,104.905106,-32.960796,18.545126,103.381294,1.523808,-30.251743,-2.709053,104.905106,-32.960796,109.961334,192.000000,0.572715,-0.304430,-0.304430,1.000000,-32.960857,-104.905083
61,61000,2.339382,2.339382,-10.451682,10.663050,-1.004858,10.903651,-1.264428,10.734612,-1.790816,0.220200,8.485281,0.000000,33.650249,33.650249,-103.564766,108.894447,0.000065,0.000000,1.069830,1.069830,-109.956131,105.401306,-32.910282,18.861069,103.831032,1.570276,-30.351336,-2.558948,105.401306,-32.910282,110.419754,192.000000,0.575103,-0.302646,0.011513,1.000000,1.069830,-109.956131
62,62000,5.765882,5.765882,-9.320710,10.929713,-0.813877,11.093673,-1.140743,10.806819,-1.629960,0.553991,8.485281,0.000000,64.006569,64.006569,-88.097435,108.894440,0.000061,0.000000,35.328323,35.328323,-104.615639,105.939926,-32.961742,19.176233,104.285835,1.654091,-30.555500,-2.406241,105.939926,-32.961742,110.949287,192.000000,0.577861,-0.301642,0.326677,1.000000,35.328323,-104.615639
