timestamp,time_us,curr_value,curr_angle,beta_offline,beta_realtime,d_offline,d_realtime,q_offline,q_realtime,filtered_d_offline,filtered_d_realtime,filtered_q_offline,filtered_q_realtime,notch_d,notch_q,computed_angle,mod_index,phase_shift
0.000000,445345056.000000,-7.045000,1.624754,-6.141122,-6.129522,-7.365950,-7.365324,-5.752234,-5.740652,-6.138770,-7.932680,-5.174875,-6.170804,-7.109641,-5.068252,0.000000,1.000000,0.490131
0.000000,445346048.000000,-4.696000,1.939203,-8.087265,-8.078582,-7.293370,-7.290242,-5.853463,-5.845362,-6.211339,-7.895819,-5.213142,-6.147782,-6.978280,-5.309693,0.000000,1.000000,0.489401
0.000000,445347072.000000,-1.833000,2.255538,-9.192912,-9.186419,-7.234075,-7.229968,-5.961349,-5.956319,-6.275469,-7.857080,-5.255448,-6.132734,-6.920562,-5.600193,0.000000,1.000000,0.489107
0.000000,445348064.000000,1.424000,2.569043,-9.348516,-9.343662,-7.086144,-7.082065,-6.261715,-6.259086,-6.329377,-7.814358,-5.307616,-6.131208,-6.827095,-6.103610,0.000000,1.000000,0.489566
0.000000,445349088.000000,4.196000,2.886007,-8.536743,-8.533119,-7.198628,-7.195122,-6.217890,-6.216974,-6.378920,-7.773179,-5.364421,-6.137718,-7.044859,-6.243844,0.000000,1.000000,0.490428
0.000000,445350080.000000,6.878000,3.200140,-6.845689,-6.842985,-7.236420,-7.233720,-6.465646,-6.465804,-6.430022,-7.739129,-5.423977,-6.150129,-7.198619,-6.674397,0.000000,1.000000,0.491512
0.000000,445351072.000000,8.818000,3.513645,-4.440211,-4.438195,-7.342018,-7.340139,-6.600557,-6.601291,-6.482379,-7.711573,-5.491564,-6.173493,-7.426130,-6.945673,0.000000,1.000000,0.493088
0.000000,445352064.000000,10.272000,3.826521,-1.537781,-1.536278,-7.689206,-7.688042,-6.982470,-6.983420,-6.545341,-7.699539,-5.570780,-6.211205,-7.882597,-7.420349,0.000000,1.000000,0.495218
0.000000,445353088.000000,10.242000,4.142542,1.590075,1.591195,-7.765743,-7.765137,-6.864409,-6.865354,-6.617377,-7.701187,-5.653207,-6.254664,-8.023851,-7.323676,0.000000,1.000000,0.497469
0.000000,445354080.000000,9.166000,4.458248,4.614918,4.615751,-7.711328,-7.711117,-6.771148,-6.771957,-6.685698,-7.703438,-5.724173,-6.289032,-8.014326,-7.233807,0.000000,1.000000,0.499235
0.000000,445355072.000000,7.590000,4.769552,7.218678,7.219298,-7.990018,-7.990052,-6.773258,-6.773879,-6.756689,-7.712404,-5.788037,-6.318519,-8.328365,-7.220102,0.000000,1.000000,0.500655
0.000000,445356064.000000,5.272000,5.084629,9.160707,9.161167,-8.242723,-8.242890,-6.615893,-6.616323,-6.839544,-7.737027,-5.843279,-6.341467,-8.572621,-7.021808,0.000000,1.000000,0.501524
0.000000,445357056.000000,2.348000,5.399077,10.266618,10.266960,-8.324653,-8.324868,-6.451101,-6.451368,-6.927547,-7.770350,-5.885339,-6.353190,-8.610519,-6.812498,0.000000,1.000000,0.501691
0.000000,445358080.000000,-0.803000,5.714155,10.425336,10.425590,-8.349880,-8.350094,-6.293802,-6.293938,-7.013451,-7.804910,-5.915022,-6.354376,-8.580655,-6.612026,0.000000,1.000000,0.501295
0.000000,445359072.000000,-3.681000,6.027345,9.619634,9.619822,-8.375016,-8.375198,-5.995517,-5.995564,-7.095655,-7.838897,-5.929016,-6.341602,-8.551565,-6.274797,0.000000,1.000000,0.500185
0.000000,445360064.000000,-6.318000,0.055028,7.933474,7.933613,-8.268959,-8.269098,-5.872090,-5.872083,-7.170384,-7.868344,-5.929307,-6.316752,-8.397312,-6.132994,0.000000,1.000000,0.498512
0.000000,445361088.000000,-8.560000,0.369791,5.520015,5.520118,-8.240639,-8.240735,-5.986321,-5.986284,-7.236465,-7.891901,-5.929301,-6.293135,-8.343378,-6.231819,0.000000,1.000000,0.496984
0.000000,445362080.000000,-10.060000,0.683296,2.580782,2.580858,-8.352794,-8.352852,-6.172105,-6.172058,-7.301074,-7.916574,-5.938436,-6.280096,-8.445098,-6.383451,0.000000,1.000000,0.495991
0.000000,445363072.000000,-9.848000,0.999317,-0.604264,-0.604208,-7.956335,-7.956366,-5.834805,-5.834758,-7.353083,-7.931079,-5.942398,-6.263236,-8.039472,-5.991812,0.000000,1.000000,0.494933
0.000000,445364064.000000,-8.893000,1.310621,-3.685416,-3.685374,-7.645628,-7.645639,-5.849111,-5.849071,-7.380377,-7.923152,-5.936277,-6.237561,-7.770257,-5.988939,0.000000,1.000000,0.493707
0.000000,445365056.000000,-7.287000,1.624754,-6.341932,-6.341902,-7.618427,-7.618425,-5.939701,-5.939671,-7.395711,-7.905412,-5.933726,-6.216648,-7.817203,-6.063284,0.000000,1.000000,0.492851
0.000000,445366080.000000,-4.893000,1.939517,-8.330335,-8.330313,-7.566577,-7.566570,-6.006898,-6.006878,-7.407703,-7.886344,-5.936137,-6.201817,-7.834182,-6.109408,0.000000,1.000000,0.492325
0.000000,445367072.000000,-1.924000,2.253965,-9.467295,-9.467279,-7.468476,-7.468467,-6.128075,-6.128064,-7.414395,-7.863869,-5.944141,-6.193630,-7.795817,-6.209607,0.000000,1.000000,0.492186
0.000000,445368064.000000,1.333000,2.568414,-9.636482,-9.636471,-7.373498,-7.373489,-6.345881,-6.345874,-7.414797,-7.836880,-5.961986,-6.196271,-7.750940,-6.403553,0.000000,1.000000,0.492668
0.000000,445369056.000000,4.272000,2.883177,-8.817713,-8.817704,-7.433221,-7.433213,-6.383515,-6.383513,-7.414100,-7.810462,-5.986526,-6.206534,-7.846752,-6.408105,0.000000,1.000000,0.493540
0.000000,445370080.000000,6.727000,3.199826,-7.105319,-7.105312,-7.484789,-7.484783,-6.302065,-6.302065,-7.416836,-7.789044,-6.008236,-6.214837,-7.903376,-6.306066,0.000000,1.000000,0.494248
0.000000,445371072.000000,9.090000,3.514274,-4.667442,-4.667438,-7.656840,-7.656836,-6.766530,-6.766532,-7.426219,-7.775745,-6.040293,-6.234303,-8.052912,-6.774598,0.000000,1.000000,0.495435
0.000000,445372064.000000,10.439000,3.827465,-1.709979,-1.709975,-7.934817,-7.934812,-6.995387,-6.995391,-7.448741,-7.776968,-6.091520,-6.273709,-8.274303,-6.977272,0.000000,1.000000,0.497471
0.000000,445373088.000000,10.000000,4.143171,1.473413,1.473417,-7.629096,-7.629091,-6.630825,-6.630830,-7.469047,-7.777272,-6.135492,-6.306579,-7.876991,-6.585245,0.000000,1.000000,0.499177
0.000000,445374080.000000,9.287000,4.455103,4.528967,4.528970,-7.828887,-7.828885,-6.743029,-6.743033,-7.484887,-7.774329,-6.169095,-6.329757,-8.018525,-6.728435,0.000000,1.000000,0.500421
0.000000,445375072.000000,7.742000,4.768923,7.161049,7.161052,-8.134257,-8.134256,-6.712156,-6.712161,-7.515153,-7.786958,-6.203128,-6.354000,-8.252474,-6.732127,0.000000,1.000000,0.501513
0.000000,445376064.000000,5.454000,5.084315,9.145032,9.145035,-8.404505,-8.404505,-6.537738,-6.537744,-7.561113,-7.816355,-6.228832,-6.370511,-8.436678,-6.606077,0.000000,1.000000,0.501980
0.000000,445377056.000000,2.348000,5.398448,10.293554,10.293556,-8.337654,-8.337654,-6.477182,-6.477185,-7.610471,-7.850159,-6.245811,-6.378857,-8.282875,-6.615306,0.000000,1.000000,0.501964
0.000000,445378144.000000,-1.090000,5.740253,10.468824,10.468826,-8.400235,-8.400236,-6.341959,-6.341959,-7.656690,-7.881772,-6.255790,-6.380728,-8.298694,-6.551288,0.000000,1.000000,0.501644
0.000000,445379072.000000,-3.621000,6.027030,9.649389,9.649391,-8.417115,-8.417117,-5.947649,-5.947649,-7.702514,-7.913880,-6.249026,-6.366351,-8.297079,-6.229620,0.000000,1.000000,0.500479
0.000000,445380064.000000,-6.454000,0.066349,7.942427,7.942428,-8.352852,-8.352852,-5.913217,-5.913218,-7.744102,-7.942588,-6.229612,-6.339787,-8.246095,-6.286507,0.000000,1.000000,0.498735
0.000000,445381088.000000,-8.424000,0.381111,5.514475,5.514476,-8.252148,-8.252149,-5.768472,-5.768472,-7.778129,-7.964520,-6.205921,-6.309382,-8.193834,-6.206047,0.000000,1.000000,0.496884
0.000000,445382080.000000,-9.818000,0.694616,2.582140,2.582141,-8.268267,-8.268267,-5.890360,-5.890360,-7.807505,-7.982538,-6.182978,-6.280134,-8.288820,-6.372091,0.000000,1.000000,0.495145
0.000000,445383072.000000,-9.727000,1.010951,-0.571661,-0.571661,-7.938468,-7.938468,-5.649961,-5.649961,-7.825534,-7.989901,-6.157822,-6.249058,-8.046461,-6.127763,0.000000,1.000000,0.493450
0.000000,445384064.000000,-8.666000,1.322255,-3.612174,-3.612174,-7.511154,-7.511155,-5.632933,-5.632933,-7.819396,-7.973747,-6.126355,-6.212031,-7.738912,-6.098529,0.000000,1.000000,0.491744
0.000000,445385056.000000,-7.151000,1.636074,-6.226131,-6.226131,-7.541911,-7.541911,-5.746398,-5.746399,-7.801549,-7.946495,-6.099744,-6.180200,-7.915656,-6.171667,0.000000,1.000000,0.490443
0.000000,445386080.000000,-4.727000,1.950837,-8.175864,-8.175864,-7.422632,-7.422632,-5.838991,-5.838991,-7.782093,-7.918206,-6.081034,-6.156586,-7.907501,-6.189950,0.000000,1.000000,0.489576
0.000000,445387072.000000,-1.636000,2.264971,-9.275698,-9.275698,-7.191540,-7.191540,-6.082500,-6.082501,-7.753147,-7.880965,-6.073704,-6.144652,-7.759799,-6.337833,0.000000,1.000000,0.489425
0.000000,445388064.000000,1.363000,2.579419,-9.410749,-9.410749,-7.235908,-7.235908,-6.169409,-6.169409,-7.720276,-7.840305,-6.076888,-6.143513,-7.864912,-6.304878,0.000000,1.000000,0.489879
0.000000,445389056.000000,4.151000,2.894182,-8.582354,-8.582354,-7.304463,-7.304463,-6.126369,-6.126369,-7.692848,-7.805563,-6.081215,-6.143780,-7.941225,-6.147024,0.000000,1.000000,0.490333
0.000000,445390080.000000,6.742000,3.211146,-6.889844,-6.889844,-7.341736,-7.341736,-6.246873,-6.246873,-7.670317,-7.776163,-6.087638,-6.146390,-7.935498,-6.180800,0.000000,1.000000,0.490843
0.000000,445391072.000000,9.075000,3.524022,-4.482540,-4.482540,-7.545292,-7.545292,-6.746655,-6.746655,-7.656496,-7.755891,-6.112569,-6.167741,-8.057491,-6.611829,0.000000,1.000000,0.492218
0.000000,445392064.000000,10.333000,3.838470,-1.559565,-1.559565,-7.827945,-7.827945,-6.922890,-6.922890,-7.658331,-7.751670,-6.156578,-6.208388,-8.215843,-6.706315,0.000000,1.000000,0.494395
0.000000,445393088.000000,10.060000,4.154806,1.588130,1.588130,-7.695937,-7.695936,-6.670705,-6.670707,-7.664645,-7.752295,-6.195591,-6.244244,-7.925796,-6.400426,0.000000,1.000000,0.496258
0.000000,445394080.000000,9.348000,4.466424,4.619066,4.619066,-7.941941,-7.941940,-6.756215,-6.756217,-7.674047,-7.756356,-6.227149,-6.272837,-8.038517,-6.503839,0.000000,1.000000,0.497695
0.000000,445395072.000000,7.666000,4.780243,7.235380,7.235380,-8.138931,-8.138930,-6.698960,-6.698962,-7.696373,-7.773667,-6.257644,-6.300548,-8.101027,-6.494680,0.000000,1.000000,0.498911
0.000000,445396064.000000,5.287000,5.095634,9.195835,9.195835,-8.342081,-8.342080,-6.551750,-6.551752,-7.729531,-7.802115,-6.280051,-6.320341,-8.186710,-6.432008,0.000000,1.000000,0.499566
0.000000,445397056.000000,2.318000,5.410083,10.311687,10.311687,-8.401109,-8.401107,-6.412907,-6.412909,-7.768657,-7.836817,-6.292377,-6.330212,-8.154728,-6.410934,0.000000,1.000000,0.499622
0.000000,445398144.000000,-0.954000,5.752517,10.464953,10.464953,-8.542870,-8.542869,-6.119211,-6.119211,-7.811516,-7.875523,-6.290773,-6.326303,-8.252240,-6.252606,0.000000,1.000000,0.498913
0.000000,445399072.000000,-3.757000,6.038351,9.638157,9.638157,-8.440039,-8.440040,-5.981208,-5.981209,-7.852949,-7.913056,-6.276114,-6.309478,-8.143862,-6.267323,0.000000,1.000000,0.497554
0.000000,445400064.000000,-6.303000,0.063833,7.928709,7.928709,-8.314627,-8.314627,-5.784394,-5.784394,-7.884903,-7.941348,-6.252146,-6.283478,-8.071960,-6.208791,0.000000,1.000000,0.495846
0.000000,445401088.000000,-8.636000,0.378910,5.498751,5.498751,-8.303242,-8.303242,-5.989401,-5.989401,-7.910743,-7.963747,-6.229888,-6.259311,-8.164179,-6.531110,0.000000,1.000000,0.494312
0.000000,445402080.000000,-9.969000,0.692730,2.550680,2.550680,-8.329365,-8.329364,-6.042235,-6.042237,-7.935456,-7.985230,-6.216844,-6.244473,-8.318075,-6.632441,0.000000,1.000000,0.493273
0.000000,445403072.000000,-9.727000,1.009065,-0.628294,-0.628294,-7.897629,-7.897627,-5.712859,-5.712859,-7.946305,-7.993046,-6.196167,-6.222113,-8.020130,-6.299787,0.000000,1.000000,0.492021
0.000000,445404064.000000,-8.878000,1.320368,-3.691432,-3.691432,-7.686258,-7.686259,-5.776416,-5.776417,-7.936899,-7.980792,-6.168652,-6.193017,-7.978812,-6.350133,0.000000,1.000000,0.490674
0.000000,445405056.000000,-7.212000,1.634502,-6.329539,-6.329539,-7.600327,-7.600327,-5.857563,-5.857563,-7.919007,-7.960225,-6.147223,-6.170102,-8.057428,-6.372205,0.000000,1.000000,0.489748
0.000000,445406080.000000,-4.878000,1.948636,-8.302422,-8.302422,-7.596800,-7.596800,-5.917240,-5.917240,-7.899480,-7.938186,-6.131390,-6.152875,-8.185332,-6.335535,0.000000,1.000000,0.489133
0.000000,445407072.000000,-1.681000,2.263713,-9.420265,-9.420265,-7.310853,-7.310853,-6.174025,-6.174026,-7.872323,-7.908670,-6.126164,-6.146340,-7.980336,-6.473773,0.000000,1.000000,0.489165
0.000000,445408064.000000,1.378000,2.578161,-9.562464,-9.562464,-7.348393,-7.348393,-6.272217,-6.272217,-7.839252,-7.873384,-6.132072,-6.151019,-8.072389,-6.426099,0.000000,1.000000,0.489852
0.000000,445409056.000000,4.333000,2.892295,-8.720251,-8.720251,-7.381623,-7.381623,-6.350537,-6.350537,-7.810353,-7.842405,-6.142998,-6.160790,-8.099613,-6.363524,0.000000,1.000000,0.490752
0.000000,445410080.000000,6.909000,3.207058,-6.989721,-6.989721,-7.426725,-7.426725,-6.436943,-6.436943,-7.785601,-7.815701,-6.158278,-6.174985,-8.085168,-6.329102,0.000000,1.000000,0.491831
0.000000,445411072.000000,9.242000,3.522450,-4.529342,-4.529342,-7.640202,-7.640202,-6.896146,-6.896146,-7.770236,-7.798501,-6.189250,-6.204939,-8.195412,-6.696542,0.000000,1.000000,0.493611
0.000000,445412064.000000,10.500000,3.837213,-1.549875,-1.549875,-7.918818,-7.918816,-7.067138,-7.067140,-7.770801,-7.797344,-6.237535,-6.252269,-8.325321,-6.775518,0.000000,1.000000,0.496090
0.000000,445413056.000000,10.378000,4.151347,1.657537,1.657537,-7.905139,-7.905137,-6.925250,-6.925252,-7.779404,-7.804329,-6.283766,-6.297602,-8.130413,-6.578683,0.000000,1.000000,0.498356
0.000000,445414080.000000,9.363000,4.464222,4.745390,4.745390,-7.910563,-7.910562,-6.899818,-6.899821,-7.787231,-7.810637,-6.322082,-6.335074,-7.971026,-6.567172,0.000000,1.000000,0.500218
0.000000,445415072.000000,7.727000,4.778671,7.397594,7.397594,-8.200001,-8.199999,-6.869565,-6.869567,-7.803565,-7.825545,-6.356366,-6.368567,-8.124361,-6.600248,0.000000,1.000000,0.501757
0.000000,445416064.000000,5.454000,5.095320,9.376230,9.376230,-8.562330,-8.562328,-6.659303,-6.659306,-7.838762,-7.859403,-6.381233,-6.392690,-8.362494,-6.492256,0.000000,1.000000,0.502557
0.000000,445417056.000000,2.303000,5.408196,10.502398,10.502398,-8.499730,-8.499729,-6.584736,-6.584739,-7.880947,-7.900330,-6.395905,-6.406665,-8.192062,-6.562384,0.000000,1.000000,0.502737
0.000000,445418112.000000,-1.166000,5.740882,10.644045,10.644045,-8.515078,-8.515077,-6.492203,-6.492203,-7.919121,-7.937323,-6.404593,-6.414697,-8.165928,-6.625610,0.000000,1.000000,0.502662
0.000000,445419072.000000,-3.878000,6.036464,9.776783,9.776783,-8.533619,-8.533619,-6.148311,-6.148311,-7.956002,-7.973094,-6.399453,-6.408941,-8.199265,-6.434119,0.000000,1.000000,0.501895
0.000000,445420064.000000,-6.303000,0.066663,8.018634,8.018634,-8.420689,-8.420689,-5.754850,-5.754850,-7.987760,-8.003810,-6.372160,-6.381071,-8.150242,-6.199159,0.000000,1.000000,0.500062
0.000000,445421088.000000,-8.575000,0.382998,5.554001,5.554001,-8.356109,-8.356108,-5.878181,-5.878181,-8.012173,-8.027246,-6.338301,-6.346668,-8.200336,-6.475250,0.000000,1.000000,0.497992
0.000000,445422080.000000,-9.969000,0.697446,2.588056,2.588056,-8.386420,-8.386419,-5.978876,-5.978877,-8.034055,-8.048209,-6.313330,-6.321187,-8.375320,-6.658846,0.000000,1.000000,0.496415
0.000000,445423072.000000,-9.681000,1.011895,-0.599147,-0.599147,-7.890218,-7.890218,-5.641382,-5.641382,-8.040408,-8.053699,-6.282665,-6.290044,-8.027870,-6.335736,0.000000,1.000000,0.494746
0.000000,445424064.000000,-8.909000,1.324771,-3.666528,-3.666528,-7.747746,-7.747746,-5.725919,-5.725920,-8.026915,-8.039396,-6.246162,-6.253092,-8.073773,-6.413363,0.000000,1.000000,0.493029
0.000000,445425056.000000,-7.242000,1.638590,-6.310457,-6.310457,-7.652846,-7.652846,-5.805376,-5.805376,-8.007010,-8.018732,-6.216881,-6.223388,-8.150192,-6.426405,0.000000,1.000000,0.491762
0.000000,445426080.000000,-4.757000,1.954611,-8.286717,-8.286717,-7.513940,-7.513940,-5.902495,-5.902495,-7.981196,-7.992203,-6.194764,-6.200875,-8.145985,-6.410436,0.000000,1.000000,0.490936
0.000000,445427072.000000,-1.787000,2.267801,-9.403555,-9.403555,-7.406581,-7.406581,-6.063230,-6.063231,-7.949451,-7.959787,-6.181851,-6.187590,-8.131371,-6.425268,0.000000,1.000000,0.490658
0.000000,445428064.000000,1.348000,2.582564,-9.550997,-9.550997,-7.382124,-7.382124,-6.208291,-6.208291,-7.915625,-7.925331,-6.179042,-6.184431,-8.149605,-6.402924,0.000000,1.000000,0.490929
0.000000,445429056.000000,4.424000,2.897012,-8.715214,-8.715214,-7.384572,-7.384573,-6.402719,-6.402720,-7.883189,-7.892303,-6.186749,-6.191809,-8.137354,-6.428405,0.000000,1.000000,0.491730
0.000000,445430080.000000,6.924000,3.211775,-6.982211,-6.982211,-7.450566,-7.450566,-6.417328,-6.417328,-7.854815,-7.863374,-6.200354,-6.205106,-8.135639,-6.284460,0.000000,1.000000,0.492788
0.000000,445431072.000000,9.378000,3.524966,-4.511478,-4.511478,-7.691829,-7.691829,-7.009714,-7.009715,-7.837532,-7.845570,-6.231625,-6.236087,-8.261780,-6.760379,0.000000,1.000000,0.494625
0.000000,445432064.000000,10.515000,3.840986,-1.516591,-1.516591,-7.929613,-7.929611,-7.070114,-7.070117,-7.835898,-7.843445,-6.280880,-6.285070,-8.336134,-6.698503,0.000000,1.000000,0.497195
0.000000,445433056.000000,10.393000,4.155434,1.703241,1.703241,-7.921954,-7.921952,-6.939606,-6.939608,-7.841375,-7.848463,-6.324997,-6.328933,-8.137961,-6.504167,0.000000,1.000000,0.499403
0.000000,445434080.000000,9.424000,4.468310,4.798195,4.798195,-7.985133,-7.985132,-6.933403,-6.933406,-7.848210,-7.854866,-6.362260,-6.365956,-8.028290,-6.511282,0.000000,1.000000,0.501235
0.000000,445435072.000000,7.803000,4.783073,7.458162,7.458162,-8.310253,-8.310251,-6.888446,-6.888448,-7.866460,-7.872709,-6.395694,-6.399165,-8.206250,-6.535860,0.000000,1.000000,0.502715
0.000000,445436064.000000,5.439000,5.099723,9.443771,9.443771,-8.603189,-8.603187,-6.689745,-6.689748,-7.902429,-7.908297,-6.419667,-6.422926,-8.364504,-6.454460,0.000000,1.000000,0.503469
0.000000,445437056.000000,2.272000,5.412599,10.569129,10.569129,-8.547930,-8.547928,-6.618261,-6.618263,-7.943447,-7.948958,-6.433947,-6.437008,-8.202526,-6.546699,0.000000,1.000000,0.503655
0.000000,445438112.000000,-1.060000,5.741826,10.706443,10.706443,-8.629298,-8.629297,-6.425475,-6.425476,-7.982761,-7.987936,-6.439304,-6.442179,-8.246419,-6.531324,0.000000,1.000000,0.503406
0.000000,445439072.000000,-3.833000,6.040552,9.840678,9.840678,-8.631514,-8.631514,-6.085049,-6.085048,-8.022227,-8.027087,-6.428089,-6.430789,-8.264104,-6.375086,0.000000,1.000000,0.502307
0.000000,445440064.000000,-6.121000,0.075782,8.092674,8.092674,-8.532866,-8.532866,-5.490740,-5.490740,-8.056350,-8.060913,-6.389077,-6.391612,-8.234953,-5.967073,0.000000,1.000000,0.499860
0.000000,445441088.000000,-8.439000,0.391803,5.648238,5.648238,-8.442701,-8.442701,-5.642703,-5.642704,-8.082640,-8.086926,-6.338964,-6.341345,-8.266008,-6.312774,0.000000,1.000000,0.496951
0.000000,445442080.000000,-9.803000,0.705936,2.709087,2.709087,-8.421291,-8.421292,-5.702615,-5.702615,-8.103929,-8.107953,-6.298361,-6.300597,-8.399878,-6.482242,0.000000,1.000000,0.494598
0.000000,445443072.000000,-9.606000,1.022271,-0.452719,-0.452719,-7.960687,-7.960687,-5.395151,-5.395152,-8.109234,-8.113012,-6.252689,-6.254789,-8.103709,-6.207018,0.000000,1.000000,0.492188
0.000000,445444064.000000,-8.666000,1.333261,-3.496744,-3.496744,-7.599854,-7.599854,-5.437738,-5.437738,-8.089188,-8.092736,-6.201731,-6.203703,-7.941594,-6.244069,0.000000,1.000000,0.489822
0.000000,445445056.000000,-7.045000,1.646766,-6.112699,-6.112699,-7.488612,-7.488612,-5.560379,-5.560379,-8.055979,-8.059312,-6.158911,-6.160763,-8.030437,-6.293583,0.000000,1.000000,0.488029
