t,alpha,beta,theta,d,q
0.100000,-0.000003,1.000000,31.415928,-0.000001,1.000000
0.101000,-0.309020,0.951056,31.730087,-0.000001,1.000000
0.102000,-0.587788,0.809015,32.044247,-0.000001,1.000000
0.103000,-0.809019,0.587783,32.358406,-0.000001,1.000000
0.104000,-0.951057,0.309014,32.672565,-0.000001,1.000000
0.105000,-1.000000,-0.000003,32.986725,-0.000001,1.000000
0.106000,-0.951055,-0.309020,33.300884,-0.000001,1.000000
0.107000,-0.809015,-0.587788,33.615044,-0.000001,1.000000
0.108000,-0.587782,-0.809019,33.929203,-0.000001,1.000000
0.109000,-0.309013,-0.951058,34.243362,-0.000001,1.000000
0.110000,0.000004,-1.000000,34.557522,-0.000001,1.000000
0.111000,0.309021,-0.951055,34.871681,-0.000001,1.000000
0.112000,0.587789,-0.809015,35.185841,-0.000001,1.000000
0.113000,0.809020,-0.587782,35.500000,-0.000001,1.000000
0.114000,0.951058,-0.309013,35.814159,-0.000001,1.000000
0.115000,1.000000,0.000001,36.128315,-0.000001,1.000000
0.116000,0.951056,0.309018,36.442474,-0.000001,1.000000
0.117000,0.809014,0.587789,36.756638,-0.000001,1.000000
0.118000,0.587781,0.809020,37.070797,-0.000001,1.000000
0.119000,0.309016,0.951057,37.384953,-0.000001,1.000000
0.120000,-0.000001,1.000000,37.699112,-0.000001,1.000000
0.121000,-0.309022,0.951055,38.013275,-0.000001,1.000000
0.122000,-0.587790,0.809014,38.327435,-0.000001,1.000000
0.123000,-0.809018,0.587784,38.641590,-0.000001,1.000000
0.124000,-0.951057,0.309015,38.955750,-0.000001,1.000000
0.125000,-1.000000,-0.000002,39.269909,-0.000001,1.000000
0.126000,-0.951056,-0.309019,39.584068,-0.000001,1.000000
0.127000,-0.809016,-0.587787,39.898228,-0.000001,1.000000
0.128000,-0.587783,-0.809018,40.212387,-0.000001,1.000000
0.129000,-0.309015,-0.951057,40.526546,-0.000001,1.000000
0.130000,0.000003,-1.000000,40.840706,-0.000001,1.000000
0.131000,0.309023,-0.951054,41.154869,-0.000001,1.000000
0.132000,0.587788,-0.809015,41.469025,-0.000001,1.000000
0.133000,0.809019,-0.587783,41.783184,-0.000001,1.000000
0.134000,0.951057,-0.309014,42.097343,-0.000001,1.000000
0.135000,1.000000,0.000003,42.411503,-0.000001,1.000000
0.136000,0.951055,0.309020,42.725662,-0.000001,1.000000
0.137000,0.809015,0.587788,43.039822,-0.000001,1.000000
0.138000,0.587782,0.809019,43.353981,-0.000001,1.000000
0.139000,0.309013,0.951058,43.668140,-0.000001,1.000000
0.140000,-0.000000,1.000000,43.982296,-0.000001,1.000000
0.141000,-0.309017,0.951056,44.296455,-0.000001,1.000000
0.142000,-0.587789,0.809015,44.610619,-0.000001,1.000000
0.143000,-0.809020,0.587782,44.924778,-0.000001,1.000000
0.144000,-0.951058,0.309013,45.238937,-0.000001,1.000000
0.145000,-1.000000,-0.000005,45.553097,-0.000001,1.000000
0.146000,-0.951055,-0.309021,45.867256,-0.000001,1.000000
0.147000,-0.809016,-0.587786,46.181412,-0.000001,1.000000
0.148000,-0.587784,-0.809018,46.495571,-0.000001,1.000000
0.149000,-0.309016,-0.951057,46.809731,-0.000001,1.000000
0.150000,0.000001,-1.000000,47.123890,-0.000001,1.000000
0.151000,0.309022,-0.951055,47.438053,-0.000001,1.000000
0.152000,0.587790,-0.809014,47.752213,-0.000001,1.000000
0.153000,0.809020,-0.587781,48.066372,-0.000001,1.000000
0.154000,0.951058,-0.309012,48.380531,-0.000001,1.000000
0.155000,1.000000,0.000002,48.694687,-0.000001,1.000000
0.156000,0.951056,0.309019,49.008846,-0.000001,1.000000
0.157000,0.809016,0.587787,49.323006,-0.000001,1.000000
0.158000,0.587783,0.809018,49.637165,-0.000001,1.000000
0.159000,0.309015,0.951057,49.951324,-0.000001,1.000000
0.160000,-0.000006,1.000000,50.265488,-0.000001,1.000000
0.161000,-0.309023,0.951054,50.579647,-0.000001,1.000000
0.162000,-0.587788,0.809015,50.893803,-0.000001,1.000000
0.163000,-0.809019,0.587783,51.207962,-0.000001,1.000000
0.164000,-0.951057,0.309014,51.522121,-0.000001,1.000000
0.165000,-1.000000,-0.000003,51.836281,-0.000001,1.000000
0.166000,-0.951055,-0.309020,52.150440,-0.000001,1.000000
0.167000,-0.809015,-0.587788,52.464600,-0.000001,1.000000
0.168000,-0.587782,-0.809019,52.778759,-0.000001,1.000000
0.169000,-0.309010,-0.951059,53.092922,-0.000001,1.000000
0.170000,0.000000,-1.000000,53.407074,-0.000001,1.000000
0.171000,0.309021,-0.951055,53.721237,-0.000001,1.000000
0.172000,0.587789,-0.809014,54.035397,-0.000001,1.000000
0.173000,0.809020,-0.587782,54.349556,-0.000001,1.000000
0.174000,0.951058,-0.309013,54.663715,-0.000001,1.000000
0.175000,1.000000,0.000005,54.977875,-0.000001,1.000000
0.176000,0.951055,0.309022,55.292034,-0.000001,1.000000
0.177000,0.809016,0.587786,55.606190,-0.000001,1.000000
0.178000,0.587784,0.809018,55.920349,-0.000001,1.000000
0.179000,0.309016,0.951057,56.234509,-0.000001,1.000000
0.180000,-0.000005,1.000000,56.548672,-0.000001,1.000000
0.181000,-0.309022,0.951055,56.862831,-0.000001,1.000000
0.182000,-0.587790,0.809014,57.176991,-0.000001,1.000000
0.183000,-0.809020,0.587781,57.491150,-0.000001,1.000000
0.184000,-0.951058,0.309012,57.805309,-0.000001,1.000000
0.185000,-1.000000,-0.000002,58.119465,-0.000001,1.000000
0.186000,-0.951056,-0.309019,58.433624,-0.000001,1.000000
0.187000,-0.809016,-0.587787,58.747784,-0.000001,1.000000
0.188000,-0.587783,-0.809018,59.061943,-0.000001,1.000000
0.189000,-0.309011,-0.951059,59.376106,-0.000001,1.000000
0.190000,0.000007,-1.000000,59.690266,-0.000001,1.000000
0.191000,0.309023,-0.951054,60.004425,-0.000001,1.000000
0.192000,0.587788,-0.809015,60.318581,-0.000001,1.000000
0.193000,0.809019,-0.587783,60.632740,-0.000001,1.000000
0.194000,0.951057,-0.309014,60.946899,-0.000001,1.000000
0.195000,1.000000,-0.000000,61.261059,0.000003,1.000000
0.196000,0.951055,0.309020,61.575218,-0.000001,1.000000
0.197000,0.809017,0.587785,61.889378,0.000003,1.000000
0.198000,0.587782,0.809019,62.203537,-0.000001,1.000000
0.199000,0.309010,0.951059,62.517700,-0.000001,1.000000
0.200000,-0.000004,1.000000,62.831856,-0.000001,1.000000
0.201000,-0.309017,0.951056,63.146015,0.000003,1.000000
0.202000,-0.587789,0.809014,63.460175,-0.000001,1.000000
0.203000,-0.809017,0.587785,63.774334,0.000003,1.000000
0.204000,-0.951058,0.309013,64.088493,-0.000001,1.000000
0.205000,-1.000000,-0.000008,64.402657,-0.000001,1.000000
0.206000,-0.951055,-0.309022,64.716812,-0.000001,1.000000
0.207000,-0.809012,-0.587792,65.030975,-0.000001,1.000000
0.208000,-0.587781,-0.809020,65.345131,-0.000001,1.000000
0.209000,-0.309016,-0.951057,65.659286,-0.000001,1.000000
0.210000,0.000005,-1.000000,65.973450,-0.000001,1.000000
0.211000,0.309018,-0.951056,66.287605,-0.000001,1.000000
0.212000,0.587790,-0.809014,66.601768,-0.000001,1.000000
0.213000,0.809023,-0.587778,66.915932,-0.000001,1.000000
0.214000,0.951058,-0.309012,67.230087,-0.000001,1.000000
0.215000,1.000000,0.000002,67.544243,-0.000001,1.000000
0.216000,0.951055,0.309023,67.858406,-0.000001,1.000000
0.217000,0.809016,0.587787,68.172562,-0.000001,1.000000
0.218000,0.587780,0.809021,68.486725,-0.000001,1.000000
0.219000,0.309015,0.951057,68.800880,-0.000001,1.000000
0.220000,-0.000007,1.000000,69.115044,-0.000001,1.000000
0.221000,-0.309020,0.951056,69.429199,-0.000001,1.000000
0.222000,-0.587791,0.809013,69.743362,-0.000001,1.000000
0.223000,-0.809019,0.587783,70.057518,-0.000001,1.000000
0.224000,-0.951059,0.309010,70.371681,-0.000001,1.000000
0.225000,-1.000000,-0.000003,70.685837,-0.000001,1.000000
0.226000,-0.951054,-0.309024,71.000000,-0.000001,1.000000
0.227000,-0.809015,-0.587788,71.314156,-0.000001,1.000000
0.228000,-0.587779,-0.809021,71.628319,-0.000001,1.000000
0.229000,-0.309013,-0.951058,71.942474,-0.000001,1.000000
0.230000,0.000000,-1.000000,72.256630,-0.000001,1.000000
0.231000,0.309021,-0.951055,72.570793,-0.000001,1.000000
0.232000,0.587786,-0.809017,72.884949,-0.000001,1.000000
0.233000,0.809020,-0.587782,73.199112,-0.000001,1.000000
0.234000,0.951059,-0.309009,73.513275,-0.000001,1.000000
0.235000,1.000000,0.000005,73.827431,-0.000001,1.000000
0.236000,0.951054,0.309025,74.141594,-0.000001,1.000000
0.237000,0.809014,0.587789,74.455750,-0.000001,1.000000
0.238000,0.587784,0.809018,74.769905,-0.000001,1.000000
0.239000,0.309012,0.951058,75.084068,-0.000001,1.000000
0.240000,-0.000001,1.000000,75.398224,-0.000001,1.000000
0.241000,-0.309022,0.951055,75.712387,-0.000001,1.000000
0.242000,-0.587793,0.809012,76.026550,-0.000001,1.000000
0.243000,-0.809020,0.587781,76.340706,-0.000001,1.000000
0.244000,-0.951059,0.309008,76.654869,-0.000001,1.000000
0.245000,-1.000000,-0.000006,76.969025,-0.000001,1.000000
0.246000,-0.951056,-0.309019,77.283180,-0.000001,1.000000
0.247000,-0.809013,-0.587790,77.597343,-0.000001,1.000000
0.248000,-0.587783,-0.809018,77.911499,-0.000001,1.000000
0.249000,-0.309011,-0.951059,78.225662,-0.000001,1.000000
0.250000,0.000003,-1.000000,78.539818,-0.000001,1.000000
0.251000,0.309023,-0.951054,78.853981,-0.000001,1.000000
0.252000,0.587788,-0.809015,79.168137,-0.000001,1.000000
0.253000,0.809021,-0.587780,79.482300,-0.000001,1.000000
0.254000,0.951058,-0.309014,79.796455,-0.000001,1.000000
0.255000,1.000000,0.000007,80.110619,-0.000001,1.000000
0.256000,0.951055,0.309020,80.424774,-0.000001,1.000000
0.257000,0.809017,0.587785,80.738930,-0.000001,1.000000
0.258000,0.587782,0.809019,81.053093,-0.000001,1.000000
0.259000,0.309017,0.951057,81.367249,-0.000001,1.000000
0.260000,-0.000004,1.000000,81.681412,-0.000001,1.000000
0.261000,-0.309017,0.951056,81.995567,-0.000001,1.000000
0.262000,-0.587795,0.809010,82.309738,-0.000001,1.000000
0.263000,-0.809022,0.587779,82.623894,-0.000001,1.000000
0.264000,-0.951058,0.309013,82.938049,-0.000001,1.000000
0.265000,-1.000000,-0.000008,83.252213,-0.000001,1.000000
0.266000,-0.951055,-0.309022,83.566368,-0.000001,1.000000
0.267000,-0.809012,-0.587792,83.880531,-0.000001,1.000000
0.268000,-0.587781,-0.809020,84.194687,-0.000001,1.000000
0.269000,-0.309008,-0.951059,84.508850,-0.000001,1.000000
0.270000,0.000005,-1.000000,84.823006,-0.000001,1.000000
0.271000,0.309026,-0.951054,85.137169,-0.000001,1.000000
0.272000,0.587790,-0.809014,85.451324,-0.000001,1.000000
0.273000,0.809018,-0.587784,85.765480,-0.000001,1.000000
0.274000,0.951058,-0.309011,86.079643,-0.000001,1.000000
0.275000,1.000000,0.000002,86.393799,-0.000001,1.000000
0.276000,0.951055,0.309023,86.707962,-0.000001,1.000000
0.277000,0.809016,0.587787,87.022118,-0.000001,1.000000
0.278000,0.587780,0.809021,87.336281,-0.000001,1.000000
0.279000,0.309014,0.951057,87.650436,-0.000001,1.000000
0.280000,0.000001,1.000000,87.964592,-0.000001,1.000000
0.281000,-0.309027,0.951053,88.278763,-0.000001,1.000000
0.282000,-0.587785,0.809017,88.592911,-0.000001,1.000000
0.283000,-0.809023,0.587777,88.907082,-0.000001,1.000000
0.284000,-0.951059,0.309010,89.221237,-0.000001,1.000000
0.285000,-1.000000,-0.000011,89.535400,-0.000001,1.000000
0.286000,-0.951054,-0.309024,89.849556,-0.000001,1.000000
0.287000,-0.809015,-0.587788,90.163712,-0.000001,1.000000
0.288000,-0.587779,-0.809021,90.477875,-0.000001,1.000000
0.289000,-0.309013,-0.951058,90.792030,-0.000001,1.000000
0.290000,0.000008,-1.000000,91.106194,-0.000001,1.000000
0.291000,0.309021,-0.951055,91.420349,-0.000001,1.000000
0.292000,0.587792,-0.809012,91.734512,-0.000001,1.000000
0.293000,0.809020,-0.587782,92.048668,-0.000001,1.000000
0.294000,0.951057,-0.309016,92.362823,-0.000001,1.000000
0.295000,1.000000,0.000005,92.676987,-0.000001,1.000000
0.296000,0.951056,0.309018,92.991142,-0.000001,1.000000
0.297000,0.809014,0.587789,93.305305,-0.000001,1.000000
0.298000,0.587784,0.809018,93.619461,-0.000001,1.000000
0.299000,0.309005,0.951060,93.933632,-0.000001,1.000000
0.300000,-0.000002,1.000000,94.247780,-0.000001,1.000000
0.301000,-0.309029,0.951052,94.561951,-0.000001,1.000000
0.302000,-0.587793,0.809011,94.876106,-0.000001,1.000000
0.303000,-0.809020,0.587781,95.190262,-0.000001,1.000000
0.304000,-0.951060,0.309008,95.504425,-0.000001,1.000000
0.305000,-1.000000,-0.000006,95.818581,-0.000001,1.000000
0.306000,-0.951053,-0.309026,96.132744,-0.000001,1.000000
0.307000,-0.809013,-0.587790,96.446899,-0.000001,1.000000
0.308000,-0.587777,-0.809023,96.761063,-0.000001,1.000000
0.309000,-0.309011,-0.951059,97.075218,-0.000001,1.000000
0.310000,0.000003,-1.000000,97.389374,-0.000001,1.000000
0.311000,0.309023,-0.951054,97.703537,-0.000001,1.000000
0.312000,0.587788,-0.809015,98.017693,-0.000001,1.000000
0.313000,0.809021,-0.587780,98.331856,-0.000001,1.000000
0.314000,0.951058,-0.309014,98.646011,-0.000001,1.000000
0.315000,1.000000,0.000007,98.960175,-0.000001,1.000000
0.316000,0.951055,0.309020,99.274330,-0.000001,1.000000
0.317000,0.809017,0.587785,99.588486,-0.000001,1.000000
0.318000,0.587782,0.809019,99.902649,-0.000001,1.000000
0.319000,0.309017,0.951057,100.216805,-0.000001,1.000000
0.320000,-0.000012,1.000000,100.530975,-0.000001,1.000000
0.321000,-0.309025,0.951054,100.845131,-0.000001,1.000000
0.322000,-0.587795,0.809010,101.159294,-0.000001,1.000000
0.323000,-0.809022,0.587779,101.473450,-0.000001,1.000000
0.324000,-0.951058,0.309013,101.787605,-0.000001,1.000000
0.325000,-1.000000,-0.000009,102.101768,-0.000001,1.000000
0.326000,-0.951055,-0.309022,102.415924,-0.000001,1.000000
0.327000,-0.809012,-0.587792,102.730087,-0.000001,1.000000
0.328000,-0.587781,-0.809020,103.044243,-0.000001,1.000000
0.329000,-0.309008,-0.951059,103.358406,-0.000001,1.000000
0.330000,0.000005,-1.000000,103.672562,-0.000001,1.000000
0.331000,0.309026,-0.951054,103.986725,-0.000001,1.000000
0.332000,0.587790,-0.809014,104.300880,-0.000001,1.000000
0.333000,0.809018,-0.587784,104.615036,-0.000001,1.000000
0.334000,0.951058,-0.309011,104.929199,-0.000001,1.000000
0.335000,1.000000,0.000002,105.243355,-0.000001,1.000000
0.336000,0.951055,0.309023,105.557518,-0.000001,1.000000
0.337000,0.809016,0.587787,105.871674,-0.000001,1.000000
0.338000,0.587774,0.809025,106.185844,-0.000001,1.000000
0.339000,0.309014,0.951057,106.499992,-0.000001,1.000000
0.340000,0.000001,1.000000,106.814148,-0.000001,1.000000
0.341000,-0.309027,0.951053,107.128319,-0.000001,1.000000
0.342000,-0.587791,0.809013,107.442474,-0.000001,1.000000
0.343000,-0.809023,0.587776,107.756638,-0.000001,1.000000
0.344000,-0.951059,0.309010,108.070793,-0.000001,1.000000
0.345000,-1.000000,-0.000011,108.384956,-0.000001,1.000000
0.346000,-0.951054,-0.309024,108.699112,-0.000001,1.000000
0.347000,-0.809015,-0.587788,109.013268,-0.000001,1.000000
0.348000,-0.587779,-0.809021,109.327431,-0.000001,1.000000
0.349000,-0.309013,-0.951058,109.641586,-0.000001,1.000000
0.350000,0.000008,-1.000000,109.955750,-0.000001,1.000000
0.351000,0.309021,-0.951055,110.269905,-0.000001,1.000000
0.352000,0.587792,-0.809012,110.584068,-0.000001,1.000000
0.353000,0.809020,-0.587782,110.898224,-0.000001,1.000000
0.354000,0.951057,-0.309016,111.212379,-0.000001,1.000000
0.355000,1.000000,0.000005,111.526543,-0.000001,1.000000
0.356000,0.951056,0.309018,111.840698,-0.000001,1.000000
0.357000,0.809014,0.587789,112.154861,-0.000001,1.000000
0.358000,0.587784,0.809018,112.469017,-0.000001,1.000000
0.359000,0.309005,0.951060,112.783188,-0.000001,1.000000
0.360000,-0.000009,1.000000,113.097343,-0.000001,1.000000
0.361000,-0.309029,0.951052,113.411507,-0.000001,1.000000
0.362000,-0.587793,0.809011,113.725662,-0.000001,1.000000
0.363000,-0.809020,0.587781,114.039818,-0.000001,1.000000
0.364000,-0.951060,0.309008,114.353981,-0.000001,1.000000
0.365000,-1.000000,-0.000006,114.668137,-0.000001,1.000000
0.366000,-0.951053,-0.309026,114.982300,-0.000001,1.000000
0.367000,-0.809013,-0.587790,115.296455,-0.000001,1.000000
0.368000,-0.587777,-0.809023,115.610619,-0.000001,1.000000
0.369000,-0.309011,-0.951059,115.924774,-0.000001,1.000000
0.370000,0.000003,-1.000000,116.238930,-0.000001,1.000000
0.371000,0.309023,-0.951054,116.553093,-0.000001,1.000000
0.372000,0.587788,-0.809015,116.867249,-0.000001,1.000000
0.373000,0.809021,-0.587780,117.181412,-0.000001,1.000000
0.374000,0.951058,-0.309014,117.495567,-0.000001,1.000000
0.375000,1.000000,0.000007,117.809731,-0.000001,1.000000
0.376000,0.951055,0.309020,118.123886,-0.000001,1.000000
0.377000,0.809017,0.587785,118.438042,-0.000001,1.000000
0.378000,0.587776,0.809024,118.752213,-0.000001,1.000000
0.379000,0.309017,0.951057,119.066360,-0.000001,1.000000
0.380000,-0.000012,1.000000,119.380531,-0.000001,1.000000
0.381000,-0.309025,0.951054,119.694687,-0.000001,1.000000
0.382000,-0.587795,0.809010,120.008850,-0.000001,1.000000
0.383000,-0.809022,0.587779,120.323006,-0.000001,1.000000
0.384000,-0.951058,0.309013,120.637161,-0.000001,1.000000
0.385000,-1.000000,-0.000009,120.951324,-0.000001,1.000000
0.386000,-0.951055,-0.309022,121.265480,-0.000001,1.000000
0.387000,-0.809012,-0.587792,121.579643,-0.000001,1.000000
0.388000,-0.587781,-0.809020,121.893799,-0.000001,1.000000
0.389000,-0.309008,-0.951059,122.207962,-0.000001,1.000000
0.390000,0.000005,-1.000000,122.522118,-0.000001,1.000000
0.391000,0.309026,-0.951054,122.836281,-0.000001,1.000000
0.392000,0.587790,-0.809014,123.150436,-0.000001,1.000000
0.393000,0.809018,-0.587784,123.464592,-0.000001,1.000000
0.394000,0.951058,-0.309011,123.778755,-0.000001,1.000000
0.395000,1.000000,0.000002,124.092911,-0.000001,1.000000
0.396000,0.951055,0.309023,124.407074,-0.000001,1.000000
0.397000,0.809016,0.587787,124.721230,-0.000001,1.000000
0.398000,0.587780,0.809021,125.035400,0.000006,1.000000
0.399000,0.309007,0.951060,125.349556,-0.000001,1.000000
0.400000,0.000001,1.000000,125.663712,0.000006,1.000000
0.401000,-0.309020,0.951056,125.977875,0.000006,1.000000
0.402000,-0.587791,0.809013,126.292030,-0.000001,1.000000
0.403000,-0.809023,0.587776,126.606194,-0.000001,1.000000
0.404000,-0.951056,0.309017,126.920349,0.000006,1.000000
0.405000,-1.000000,-0.000004,127.234512,0.000006,1.000000
0.406000,-0.951054,-0.309024,127.548668,-0.000001,1.000000
0.407000,-0.809019,-0.587782,127.862823,0.000006,1.000000
0.408000,-0.587785,-0.809017,128.176987,0.000006,1.000000
0.409000,-0.309013,-0.951058,128.491150,0.000006,1.000000
0.410000,0.000008,-1.000000,128.805313,0.000006,1.000000
0.411000,0.309014,-0.951058,129.119461,0.000006,1.000000
0.412000,0.587786,-0.809017,129.433624,0.000006,1.000000
0.413000,0.809020,-0.587782,129.747787,0.000006,1.000000
0.414000,0.951059,-0.309009,130.061951,0.000006,1.000000
0.415000,1.000000,-0.000003,130.376099,0.000006,1.000000
0.416000,0.951056,0.309018,130.690262,0.000006,1.000000
0.417000,0.809014,0.587789,131.004425,0.000006,1.000000
0.418000,0.587790,0.809013,131.318573,0.000006,1.000000
0.419000,0.309019,0.951056,131.632736,0.000006,1.000000
0.420000,-0.000002,1.000000,131.946899,0.000006,1.000000
0.421000,-0.309022,0.951055,132.261063,0.000006,1.000000
0.422000,-0.587781,0.809020,132.575211,0.000006,1.000000
0.423000,-0.809016,0.587787,132.889374,0.000006,1.000000
0.424000,-0.951057,0.309015,133.203537,0.000006,1.000000
0.425000,-1.000000,0.000009,133.517685,0.000006,1.000000
0.426000,-0.951053,-0.309027,133.831863,0.000006,1.000000
0.427000,-0.809018,-0.587784,134.146011,0.000006,1.000000
0.428000,-0.587783,-0.809019,134.460175,0.000006,1.000000
0.429000,-0.309011,-0.951059,134.774338,0.000006,1.000000
0.430000,-0.000005,-1.000000,135.088486,0.000006,1.000000
0.431000,0.309016,-0.951057,135.402649,0.000006,1.000000
0.432000,0.587788,-0.809015,135.716812,0.000006,1.000000
0.433000,0.809021,-0.587780,136.030975,0.000006,1.000000
0.434000,0.951055,-0.309021,136.345123,0.000006,1.000000
0.435000,1.000000,-0.000000,136.659286,0.000006,1.000000
0.436000,0.951055,0.309020,136.973450,0.000006,1.000000
0.437000,0.809021,0.587779,137.287598,0.000006,1.000000
0.438000,0.587788,0.809015,137.601761,0.000006,1.000000
