t,alpha,beta,theta,d,q
0.169000,-0.951059,0.309010,53.092922,1.000000,0.000001
0.170000,-1.000000,0.000000,53.407074,1.000000,0.000001
0.171000,-0.951055,-0.309020,53.721237,1.000000,0.000001
0.172000,-0.809015,-0.587788,54.035397,1.000000,0.000001
0.173000,-0.587782,-0.809019,54.349556,1.000000,0.000001
0.174000,-0.309013,-0.951058,54.663715,1.000000,0.000001
0.175000,0.000004,-1.000000,54.977875,1.000000,0.000001
0.176000,0.309021,-0.951055,55.292034,1.000000,0.000001
0.177000,0.587786,-0.809017,55.606190,1.000000,0.000001
0.178000,0.809017,-0.587785,55.920349,1.000000,0.000001
0.179000,0.951057,-0.309016,56.234509,1.000000,0.000001
0.180000,1.000000,0.000005,56.548672,1.000000,0.000001
0.181000,0.951055,0.309022,56.862831,1.000000,0.000001
0.182000,0.809014,0.587789,57.176991,1.000000,0.000001
0.183000,0.587781,0.809020,57.491150,1.000000,0.000001
0.184000,0.309012,0.951058,57.805309,1.000000,0.000001
0.185000,-0.000001,1.000000,58.119465,1.000000,0.000001
0.186000,-0.309018,0.951056,58.433624,1.000000,0.000001
0.187000,-0.587787,0.809016,58.747784,1.000000,0.000001
0.188000,-0.809018,0.587784,59.061943,1.000000,0.000001
0.189000,-0.951058,0.309012,59.376106,1.000000,0.000001
0.190000,-1.000000,-0.000006,59.690266,1.000000,0.000001
0.191000,-0.951055,-0.309023,60.004425,1.000000,0.000001
0.192000,-0.809016,-0.587787,60.318581,1.000000,0.000001
0.193000,-0.587783,-0.809018,60.632740,1.000000,0.000001
0.194000,-0.309015,-0.951057,60.946899,1.000000,0.000001
0.195000,0.000003,-1.000000,61.261059,1.000000,0.000001
0.196000,0.309020,-0.951056,61.575218,1.000000,0.000001
0.197000,0.587788,-0.809015,61.889378,1.000000,0.000001
0.198000,0.809019,-0.587783,62.203537,1.000000,0.000001
0.199000,0.951057,-0.309014,62.517700,1.000000,-0.000003
0.200000,1.000000,-0.000000,62.831856,1.000000,-0.000003
0.201000,0.951055,0.309020,63.146015,1.000000,0.000001
0.202000,0.809017,0.587785,63.460175,1.000000,-0.000003
0.203000,0.587782,0.809019,63.774334,1.000000,0.000001
0.204000,0.309017,0.951057,64.088493,1.000000,-0.000003
0.205000,-0.000004,1.000000,64.402657,1.000000,-0.000003
0.206000,-0.309017,0.951056,64.716812,1.000000,-0.000003
0.207000,-0.587789,0.809014,65.030975,1.000000,-0.000003
0.208000,-0.809017,0.587785,65.345131,1.000000,-0.000003
0.209000,-0.951056,0.309020,65.659286,1.000000,-0.000003
0.210000,-1.000000,-0.000001,65.973450,1.000000,-0.000003
0.211000,-0.951057,-0.309014,66.287605,1.000000,-0.000003
0.212000,-0.809016,-0.587786,66.601768,1.000000,-0.000003
0.213000,-0.587781,-0.809020,66.915932,1.000000,-0.000003
0.214000,-0.309016,-0.951057,67.230087,1.000000,-0.000003
0.215000,-0.000002,-1.000000,67.544243,1.000000,-0.000003
0.216000,0.309018,-0.951056,67.858406,1.000000,-0.000003
0.217000,0.587784,-0.809018,68.172562,1.000000,-0.000003
0.218000,0.809018,-0.587784,68.486725,1.000000,-0.000003
0.219000,0.951056,-0.309019,68.800880,1.000000,-0.000003
0.220000,1.000000,0.000002,69.115044,1.000000,-0.000003
0.221000,0.951057,0.309015,69.429199,1.000000,-0.000003
0.222000,0.809016,0.587787,69.743362,1.000000,-0.000003
0.223000,0.587786,0.809016,70.057518,1.000000,-0.000003
0.224000,0.309015,0.951057,70.371681,1.000000,-0.000003
0.225000,0.000001,1.000000,70.685837,1.000000,-0.000003
0.226000,-0.309020,0.951056,71.000000,1.000000,-0.000003
0.227000,-0.587785,0.809017,71.314156,1.000000,-0.000003
0.228000,-0.809019,0.587783,71.628319,1.000000,-0.000003
0.229000,-0.951056,0.309018,71.942474,1.000000,-0.000003
0.230000,-1.000000,0.000004,72.256630,1.000000,-0.000003
0.231000,-0.951057,-0.309017,72.570793,1.000000,-0.000003
0.232000,-0.809019,-0.587782,72.884949,1.000000,-0.000003
0.233000,-0.587785,-0.809017,73.199112,1.000000,-0.000003
0.234000,-0.309013,-0.951058,73.513275,1.000000,-0.000003
0.235000,0.000000,-1.000000,73.827431,1.000000,-0.000003
0.236000,0.309021,-0.951055,74.141594,1.000000,-0.000003
0.237000,0.587786,-0.809017,74.455750,1.000000,-0.000003
0.238000,0.809015,-0.587788,74.769905,1.000000,-0.000003
0.239000,0.951057,-0.309016,75.084068,1.000000,-0.000003
0.240000,1.000000,-0.000003,75.398224,1.000000,-0.000003
0.241000,0.951056,0.309018,75.712387,1.000000,-0.000003
0.242000,0.809014,0.587789,76.026550,1.000000,-0.000003
0.243000,0.587784,0.809018,76.340706,1.000000,-0.000003
0.244000,0.309012,0.951058,76.654869,1.000000,-0.000003
0.245000,-0.000001,1.000000,76.969025,1.000000,-0.000003
0.246000,-0.309015,0.951057,77.283180,1.000000,-0.000003
0.247000,-0.587787,0.809016,77.597343,1.000000,-0.000003
0.248000,-0.809016,0.587787,77.911499,1.000000,-0.000003
0.249000,-0.951057,0.309015,78.225662,1.000000,-0.000003
0.250000,-1.000000,0.000002,78.539818,1.000000,-0.000003
0.251000,-0.951056,-0.309019,78.853981,1.000000,-0.000003
0.252000,-0.809018,-0.587784,79.168137,1.000000,-0.000003
0.253000,-0.587783,-0.809018,79.482300,1.000000,-0.000003
0.254000,-0.309018,-0.951056,79.796455,1.000000,-0.000003
0.255000,0.000003,-1.000000,80.110619,1.000000,-0.000003
0.256000,0.309016,-0.951057,80.424774,1.000000,-0.000003
0.257000,0.587781,-0.809020,80.738930,1.000000,-0.000003
0.258000,0.809017,-0.587786,81.053093,1.000000,-0.000003
0.259000,0.951055,-0.309021,81.367249,1.000000,-0.000003
0.260000,1.000000,-0.000000,81.681412,1.000000,-0.000003
0.261000,0.951058,0.309013,81.995567,1.000000,-0.000003
0.262000,0.809013,0.587791,82.309738,1.000000,-0.000003
0.263000,0.587782,0.809019,82.623894,1.000000,-0.000003
0.264000,0.309017,0.951057,82.938049,1.000000,-0.000003
0.265000,-0.000004,1.000000,83.252213,1.000000,-0.000003
0.266000,-0.309017,0.951056,83.566368,1.000000,-0.000003
0.267000,-0.587789,0.809014,83.880531,1.000000,-0.000003
0.268000,-0.809017,0.587785,84.194687,1.000000,-0.000003
0.269000,-0.951058,0.309013,84.508850,1.000000,-0.000003
0.270000,-1.000000,-0.000001,84.823006,1.000000,-0.000003
0.271000,-0.951055,-0.309022,85.137169,1.000000,-0.000003
0.272000,-0.809016,-0.587786,85.451324,1.000000,-0.000003
0.273000,-0.587787,-0.809015,85.765480,1.000000,-0.000003
0.274000,-0.309016,-0.951057,86.079643,1.000000,-0.000003
0.275000,-0.000002,-1.000000,86.393799,1.000000,-0.000003
0.276000,0.309019,-0.951056,86.707962,1.000000,-0.000003
0.277000,0.587784,-0.809018,87.022118,1.000000,-0.000003
0.278000,0.809018,-0.587784,87.336281,1.000000,-0.000003
0.279000,0.951056,-0.309019,87.650436,1.000000,-0.000003
0.280000,1.000000,-0.000005,87.964592,1.000000,-0.000003
0.281000,0.951055,0.309023,88.278763,1.000000,-0.000003
0.282000,0.809020,0.587781,88.592911,1.000000,-0.000003
0.283000,0.587780,0.809021,88.907082,1.000000,-0.000003
0.284000,0.309014,0.951057,89.221237,1.000000,-0.000003
0.285000,-0.000007,1.000000,89.535400,1.000000,-0.000003
0.286000,-0.309020,0.951056,89.849556,1.000000,-0.000003
0.287000,-0.587785,0.809017,90.163712,1.000000,-0.000003
0.288000,-0.809019,0.587783,90.477875,1.000000,-0.000003
0.289000,-0.951056,0.309018,90.792030,1.000000,-0.000003
0.290000,-1.000000,-0.000003,91.106194,1.000000,-0.000003
0.291000,-0.951057,-0.309017,91.420349,1.000000,-0.000003
0.292000,-0.809015,-0.587788,91.734512,1.000000,-0.000003
0.293000,-0.587785,-0.809017,92.048668,1.000000,-0.000003
0.294000,-0.309021,-0.951055,92.362823,1.000000,-0.000003
0.295000,0.000000,-1.000000,92.676987,1.000000,-0.000003
0.296000,0.309014,-0.951058,92.991142,1.000000,-0.000003
0.297000,0.587786,-0.809017,93.305305,1.000000,-0.000003
0.298000,0.809015,-0.587788,93.619461,1.000000,-0.000003
0.299000,0.951059,-0.309009,93.933632,1.000000,-0.000003
0.300000,1.000000,-0.000003,94.247780,1.000000,-0.000003
0.301000,0.951054,0.309025,94.561951,1.000000,-0.000003
0.302000,0.809014,0.587789,94.876106,1.000000,-0.000003
0.303000,0.587784,0.809018,95.190262,1.000000,-0.000003
0.304000,0.309012,0.951058,95.504425,1.000000,-0.000003
0.305000,-0.000002,1.000000,95.818581,1.000000,-0.000003
0.306000,-0.309022,0.951055,96.132744,1.000000,-0.000003
0.307000,-0.587787,0.809016,96.446899,1.000000,-0.000003
0.308000,-0.809020,0.587781,96.761063,1.000000,-0.000003
0.309000,-0.951057,0.309015,97.075218,1.000000,-0.000003
0.310000,-1.000000,0.000002,97.389374,1.000000,-0.000003
0.311000,-0.951056,-0.309019,97.703537,1.000000,-0.000003
0.312000,-0.809018,-0.587784,98.017693,1.000000,-0.000003
0.313000,-0.587783,-0.809018,98.331856,1.000000,-0.000003
0.314000,-0.309018,-0.951056,98.646011,1.000000,-0.000003
0.315000,0.000003,-1.000000,98.960175,1.000000,-0.000003
0.316000,0.309016,-0.951057,99.274330,1.000000,-0.000003
0.317000,0.587782,-0.809020,99.588486,1.000000,-0.000003
0.318000,0.809017,-0.587786,99.902649,1.000000,-0.000003
0.319000,0.951055,-0.309021,100.216805,1.000000,-0.000003
0.320000,1.000000,0.000007,100.530975,1.000000,-0.000003
0.321000,0.951055,0.309020,100.845131,1.000000,-0.000003
0.322000,0.809013,0.587791,101.159294,1.000000,-0.000003
0.323000,0.587782,0.809019,101.473450,1.000000,-0.000003
0.324000,0.309017,0.951057,101.787605,1.000000,-0.000003
0.325000,-0.000004,1.000000,102.101768,1.000000,-0.000003
0.326000,-0.309017,0.951056,102.415924,1.000000,-0.000003
0.327000,-0.587789,0.809014,102.730087,1.000000,-0.000003
0.328000,-0.809017,0.587785,103.044243,1.000000,-0.000003
0.329000,-0.951058,0.309013,103.358406,1.000000,-0.000003
0.330000,-1.000000,-0.000001,103.672562,1.000000,-0.000003
0.331000,-0.951055,-0.309022,103.986725,1.000000,-0.000003
0.332000,-0.809016,-0.587786,104.300880,1.000000,-0.000003
0.333000,-0.587787,-0.809016,104.615036,1.000000,-0.000003
0.334000,-0.309016,-0.951057,104.929199,1.000000,-0.000003
0.335000,-0.000002,-1.000000,105.243355,1.000000,-0.000003
0.336000,0.309019,-0.951056,105.557518,1.000000,-0.000003
0.337000,0.587784,-0.809018,105.871674,1.000000,-0.000003
0.338000,0.809023,-0.587777,106.185844,1.000000,-0.000003
0.339000,0.951056,-0.309019,106.499992,1.000000,-0.000003
0.340000,1.000000,-0.000005,106.814148,1.000000,-0.000003
0.341000,0.951055,0.309023,107.128319,1.000000,-0.000003
0.342000,0.809016,0.587787,107.442474,1.000000,-0.000003
0.343000,0.587780,0.809021,107.756638,1.000000,-0.000003
0.344000,0.309014,0.951057,108.070793,1.000000,-0.000003
0.345000,-0.000007,1.000000,108.384956,1.000000,-0.000003
0.346000,-0.309020,0.951056,108.699112,1.000000,-0.000003
0.347000,-0.587785,0.809017,109.013268,1.000000,-0.000003
0.348000,-0.809019,0.587783,109.327431,1.000000,-0.000003
0.349000,-0.951056,0.309017,109.641586,1.000000,-0.000003
0.350000,-1.000000,-0.000003,109.955750,1.000000,-0.000003
0.351000,-0.951057,-0.309017,110.269905,1.000000,-0.000003
0.352000,-0.809015,-0.587788,110.584068,1.000000,-0.000003
0.353000,-0.587785,-0.809017,110.898224,1.000000,-0.000003
0.354000,-0.309020,-0.951055,111.212379,1.000000,-0.000003
0.355000,0.000000,-1.000000,111.526543,1.000000,-0.000003
0.356000,0.309014,-0.951058,111.840698,1.000000,-0.000003
0.357000,0.587786,-0.809017,112.154861,1.000000,-0.000003
0.358000,0.809015,-0.587788,112.469017,1.000000,-0.000003
0.359000,0.951059,-0.309009,112.783188,1.000000,-0.000003
0.360000,1.000000,0.000005,113.097343,1.000000,-0.000003
0.361000,0.951054,0.309025,113.411507,1.000000,-0.000003
0.362000,0.809014,0.587789,113.725662,1.000000,-0.000003
0.363000,0.587784,0.809018,114.039818,1.000000,-0.000003
0.364000,0.309012,0.951058,114.353981,1.000000,-0.000003
0.365000,-0.000002,1.000000,114.668137,1.000000,-0.000003
0.366000,-0.309022,0.951055,114.982300,1.000000,-0.000003
0.367000,-0.587787,0.809016,115.296455,1.000000,-0.000003
0.368000,-0.809020,0.587781,115.610619,1.000000,-0.000003
0.369000,-0.951057,0.309015,115.924774,1.000000,-0.000003
0.370000,-1.000000,0.000002,116.238930,1.000000,-0.000003
0.371000,-0.951056,-0.309019,116.553093,1.000000,-0.000003
0.372000,-0.809018,-0.587784,116.867249,1.000000,-0.000003
0.373000,-0.587783,-0.809018,117.181412,1.000000,-0.000003
0.374000,-0.309018,-0.951056,117.495567,1.000000,-0.000003
0.375000,0.000003,-1.000000,117.809731,1.000000,-0.000003
0.376000,0.309016,-0.951057,118.123886,1.000000,-0.000003
0.377000,0.587782,-0.809020,118.438042,1.000000,-0.000003
0.378000,0.809021,-0.587780,118.752213,1.000000,-0.000003
0.379000,0.951055,-0.309021,119.066360,1.000000,-0.000003
0.380000,1.000000,0.000007,119.380531,1.000000,-0.000003
0.381000,0.951055,0.309020,119.694687,1.000000,-0.000003
0.382000,0.809013,0.587791,120.008850,1.000000,-0.000003
0.383000,0.587782,0.809019,120.323006,1.000000,-0.000003
0.384000,0.309017,0.951057,120.637161,1.000000,-0.000003
0.385000,-0.000004,1.000000,120.951324,1.000000,-0.000003
0.386000,-0.309017,0.951056,121.265480,1.000000,-0.000003
0.387000,-0.587789,0.809014,121.579643,1.000000,-0.000003
0.388000,-0.809017,0.587785,121.893799,1.000000,-0.000003
0.389000,-0.951058,0.309013,122.207962,1.000000,-0.000003
0.390000,-1.000000,-0.000001,122.522118,1.000000,-0.000003
0.391000,-0.951055,-0.309022,122.836281,1.000000,-0.000003
0.392000,-0.809016,-0.587786,123.150436,1.000000,-0.000003
0.393000,-0.587787,-0.809016,123.464592,1.000000,-0.000003
0.394000,-0.309016,-0.951057,123.778755,1.000000,-0.000003
0.395000,-0.000002,-1.000000,124.092911,1.000000,-0.000003
0.396000,0.309019,-0.951056,124.407074,1.000000,-0.000003
0.397000,0.587784,-0.809018,124.721230,1.000000,-0.000003
0.398000,0.809023,-0.587777,125.035400,1.000000,-0.000003
0.399000,0.951058,-0.309011,125.349556,1.000000,-0.000003
0.400000,1.000000,0.000002,125.663712,1.000000,-0.000003
0.401000,0.951055,0.309023,125.977875,1.000000,-0.000003
0.402000,0.809016,0.587787,126.292030,1.000000,-0.000003
0.403000,0.587780,0.809021,126.606194,1.000000,-0.000003
0.404000,0.309007,0.951060,126.920349,1.000000,0.000004
0.405000,-0.000014,1.000000,127.234512,1.000000,0.000004
0.406000,-0.309020,0.951056,127.548668,1.000000,-0.000003
0.407000,-0.587791,0.809013,127.862823,1.000000,0.000004
0.408000,-0.809023,0.587776,128.176987,1.000000,0.000005
0.409000,-0.951061,0.309003,128.491150,1.000000,0.000004
0.410000,-1.000000,-0.000019,128.805313,1.000000,0.000004
0.411000,-0.951054,-0.309024,129.119461,1.000000,0.000004
0.412000,-0.809010,-0.587794,129.433624,1.000000,0.000004
0.413000,-0.587773,-0.809026,129.747787,1.000000,0.000004
0.414000,-0.308999,-0.951063,130.061951,1.000000,0.000004
0.415000,0.000008,-1.000000,130.376099,1.000000,0.000004
0.416000,0.309028,-0.951053,130.690262,1.000000,0.000004
0.417000,0.587798,-0.809008,131.004425,1.000000,0.000004
0.418000,0.809020,-0.587782,131.318573,1.000000,0.000004
0.419000,0.951059,-0.309009,131.632736,1.000000,0.000004
0.420000,1.000000,0.000012,131.946899,1.000000,0.000004
0.421000,0.951051,0.309033,132.261063,1.000000,0.000004
0.422000,0.809014,0.587789,132.575211,1.000000,0.000004
0.423000,0.587778,0.809022,132.889374,1.000000,0.000004
0.424000,0.309005,0.951061,133.203537,1.000000,0.000004
0.425000,-0.000002,1.000000,133.517685,1.000000,0.000004
0.426000,-0.309037,0.951050,133.831863,1.000000,0.000004
0.427000,-0.587793,0.809011,134.146011,1.000000,0.000004
0.428000,-0.809025,0.587774,134.460175,1.000000,0.000004
0.429000,-0.951062,0.309000,134.774338,1.000000,0.000004
0.430000,-1.000000,-0.000006,135.088486,1.000000,0.000004
0.431000,-0.951053,-0.309027,135.402649,1.000000,0.000004
0.432000,-0.809009,-0.587797,135.716812,1.000000,0.000004
0.433000,-0.587771,-0.809027,136.030975,1.000000,0.000004
0.434000,-0.309011,-0.951059,136.345123,1.000000,0.000004
0.435000,0.000011,-1.000000,136.659286,1.000000,0.000004
0.436000,0.309031,-0.951052,136.973450,1.000000,0.000004
0.437000,0.587788,-0.809015,137.287598,1.000000,0.000004
0.438000,0.809021,-0.587780,137.601761,1.000000,0.000004
0.439000,0.951060,-0.309007,137.915924,1.000000,0.000004
0.440000,1.000000,0.000015,138.230087,1.000000,0.000004
0.441000,0.951055,0.309020,138.544235,1.000000,0.000004
0.442000,0.809013,0.587791,138.858398,1.000000,0.000004
